timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:31:45.284,0.028,-0.757,-0.61,-3.341,-0.117,-0.222,0.972,3.35,14,0.0,CHECK_FALL
2026-03-18T16:31:45.297,0.027,-0.751,-0.628,0.089,-0.257,0.338,0.98,0.434,14,0.0,CHECK_FALL
2026-03-18T16:31:45.299,0.025,-0.763,-0.553,0.579,-2.217,0.548,0.942,2.356,13,0.0,CHECK_FALL
2026-03-18T16:31:45.323,0.021,-0.759,-0.552,1.909,-3.337,0.968,0.938,3.965,14,0.0,CHECK_FALL
2026-03-18T16:31:45.339,0.029,-0.763,-0.593,4.569,-2.707,1.738,0.966,5.588,14,0.0,CHECK_FALL
2026-03-18T16:31:45.348,0.016,-0.771,-0.553,2.959,-2.917,2.228,0.949,4.715,13,0.0,CHECK_FALL
2026-03-18T16:31:45.367,0.006,-0.774,-0.553,0.299,-1.937,2.228,0.951,2.968,14,0.0,CHECK_FALL
2026-03-18T16:31:45.379,0.001,-0.776,-0.573,-0.541,0.023,1.948,0.965,2.022,14,0.0,CHECK_FALL
2026-03-18T16:31:45.393,0.003,-0.773,-0.588,1.069,2.753,2.158,0.971,3.658,13,0.0,CHECK_FALL
2026-03-18T16:31:45.407,0.002,-0.77,-0.572,2.049,4.083,2.648,0.96,5.28,14,0.0,CHECK_FALL
2026-03-18T16:31:45.420,0.002,-0.768,-0.561,1.209,4.643,2.788,0.951,5.549,14,0.0,CHECK_FALL
2026-03-18T16:31:45.434,-0.0,-0.764,-0.579,1.279,4.223,2.858,0.959,5.257,14,0.0,CHECK_FALL
2026-03-18T16:31:45.448,-0.003,-0.766,-0.579,1.209,3.453,2.718,0.96,4.558,13,0.0,CHECK_FALL
2026-03-18T16:31:45.461,-0.001,-0.775,-0.576,-0.331,2.543,2.648,0.966,3.686,14,0.0,CHECK_FALL
2026-03-18T16:31:45.475,0.004,-0.789,-0.579,-1.241,2.053,2.858,0.978,3.732,14,0.0,CHECK_FALL
2026-03-18T16:31:45.488,0.009,-0.801,-0.578,-2.571,2.473,2.998,0.987,4.66,13,0.0,CHECK_FALL
2026-03-18T16:31:45.501,0.011,-0.797,-0.591,-4.251,3.803,2.718,0.992,6.318,14,0.0,CHECK_FALL
2026-03-18T16:31:45.501,0.009,-0.78,-0.6,-4.321,4.713,2.578,0.984,6.894,14,0.0,CHECK_FALL
2026-03-18T16:31:45.516,0.006,-0.756,-0.597,-4.181,5.693,2.228,0.964,7.406,13,0.0,CHECK_FALL
