timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:39:38.062,0.01,-0.747,-0.627,-5.791,2.893,-5.052,0.975,8.211,14,0.0,CHECK_FALL
2026-03-18T16:39:38.062,0.014,-0.748,-0.606,-5.651,2.613,-4.772,0.963,7.844,14,0.0,CHECK_FALL
2026-03-18T16:39:38.084,0.011,-0.744,-0.608,-6.001,2.893,-4.702,0.96,8.154,13,0.0,CHECK_FALL
2026-03-18T16:39:38.095,0.009,-0.744,-0.608,-6.141,3.103,-4.702,0.961,8.333,14,0.0,CHECK_FALL
2026-03-18T16:39:38.114,0.013,-0.739,-0.607,-6.561,3.033,-4.492,0.956,8.51,14,0.0,CHECK_FALL
2026-03-18T16:39:38.129,0.02,-0.737,-0.607,-6.561,2.893,-4.282,0.955,8.352,13,0.0,CHECK_FALL
2026-03-18T16:39:38.143,0.022,-0.734,-0.607,-6.141,2.333,-4.002,0.953,7.692,14,0.0,CHECK_FALL
2026-03-18T16:39:38.150,0.024,-0.729,-0.612,-5.721,1.983,-3.722,0.952,7.107,14,0.0,CHECK_FALL
2026-03-18T16:39:38.170,0.024,-0.727,-0.608,-5.371,1.843,-3.722,0.948,6.789,13,0.0,CHECK_FALL
2026-03-18T16:39:38.184,0.025,-0.724,-0.61,-5.091,1.773,-3.582,0.946,6.472,14,0.0,CHECK_FALL
2026-03-18T16:39:38.197,0.027,-0.725,-0.615,-3.971,1.283,-3.512,0.951,5.454,14,0.0,CHECK_FALL
2026-03-18T16:39:38.211,0.025,-0.725,-0.618,-3.061,0.723,-3.512,0.953,4.714,13,0.0,CHECK_FALL
2026-03-18T16:39:38.224,0.029,-0.727,-0.625,-2.011,0.583,-3.512,0.959,4.088,14,0.0,CHECK_FALL
2026-03-18T16:39:38.238,0.03,-0.729,-0.624,-1.591,0.583,-3.302,0.961,3.711,14,0.0,CHECK_FALL
2026-03-18T16:39:38.251,0.028,-0.729,-0.622,-1.521,1.143,-3.162,0.959,3.69,13,0.0,CHECK_FALL
2026-03-18T16:39:38.262,0.029,-0.726,-0.627,-1.661,1.493,-2.882,0.96,3.646,14,0.0,CHECK_FALL
2026-03-18T16:39:38.280,0.027,-0.724,-0.635,-1.451,2.193,-2.742,0.963,3.799,14,0.0,CHECK_FALL
