timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:41:36.522,0.026,-0.74,-0.618,1.909,-1.867,-2.602,0.965,3.728,24,0.0,IDLE_FALL
2026-03-18T16:41:36.538,0.023,-0.741,-0.617,1.559,-2.357,-2.532,0.965,3.794,14,0.0,IDLE_FALL
2026-03-18T16:41:36.551,0.023,-0.741,-0.619,1.349,-2.287,-2.392,0.966,3.574,13,0.0,IDLE_FALL
2026-03-18T16:41:36.560,0.022,-0.739,-0.619,1.279,-2.077,-2.392,0.965,3.416,14,0.0,IDLE_FALL
2026-03-18T16:41:36.572,0.02,-0.737,-0.62,1.629,-1.797,-2.462,0.963,3.456,14,0.0,IDLE_FALL
2026-03-18T16:41:36.587,0.021,-0.74,-0.617,1.769,-1.867,-2.392,0.964,3.512,13,0.0,IDLE_FALL
2026-03-18T16:41:36.603,0.018,-0.74,-0.617,1.909,-1.937,-2.392,0.964,3.622,14,0.0,IDLE_FALL
2026-03-18T16:41:36.620,0.018,-0.74,-0.614,1.769,-1.867,-2.392,0.962,3.512,14,0.0,IDLE_FALL
2026-03-18T16:41:36.633,0.021,-0.74,-0.615,1.769,-1.797,-2.322,0.962,3.428,13,0.0,IDLE_FALL
2026-03-18T16:41:36.647,0.02,-0.74,-0.612,1.699,-1.797,-2.252,0.96,3.345,14,0.0,IDLE_FALL
2026-03-18T16:41:36.662,0.019,-0.739,-0.613,1.629,-1.727,-2.112,0.96,3.177,14,0.0,IDLE_FALL
2026-03-18T16:41:36.676,0.02,-0.741,-0.614,1.699,-1.517,-2.112,0.963,3.106,13,0.0,IDLE_FALL
2026-03-18T16:41:36.689,0.019,-0.742,-0.617,1.489,-1.517,-2.182,0.965,3.046,14,0.0,IDLE_FALL
2026-03-18T16:41:36.702,0.019,-0.743,-0.617,1.839,-1.517,-2.322,0.966,3.328,14,0.0,IDLE_FALL
2026-03-18T16:41:36.715,0.022,-0.744,-0.615,1.769,-1.657,-2.462,0.966,3.455,13,0.0,IDLE_FALL
2026-03-18T16:41:36.729,0.022,-0.741,-0.616,1.769,-1.657,-2.532,0.964,3.505,14,0.0,IDLE_FALL
2026-03-18T16:41:36.744,0.024,-0.741,-0.62,1.629,-1.517,-2.532,0.967,3.371,14,0.0,IDLE_FALL
2026-03-18T16:41:36.753,0.022,-0.74,-0.621,1.559,-1.307,-2.532,0.966,3.248,13,0.0,IDLE_FALL
2026-03-18T16:41:36.769,0.024,-0.739,-0.625,1.489,-1.027,-2.532,0.968,3.111,14,0.0,IDLE_FALL
2026-03-18T16:41:36.785,0.02,-0.738,-0.622,1.699,-1.167,-2.392,0.965,3.157,14,0.0,IDLE_FALL
2026-03-18T16:41:36.785,0.02,-0.739,-0.619,2.469,-1.237,-2.322,0.964,3.608,13,0.0,IDLE_FALL
2026-03-18T16:41:36.800,0.02,-0.743,-0.593,0.229,-1.587,-2.532,0.951,2.997,14,0.0,IDLE_FALL
2026-03-18T16:41:36.816,0.017,-0.741,-0.629,2.049,-1.167,-2.392,0.972,3.359,14,0.0,IDLE_FALL
2026-03-18T16:41:36.832,0.021,-0.744,-0.612,1.699,-1.237,-2.462,0.964,3.237,13,0.0,IDLE_FALL
2026-03-18T16:41:36.847,0.024,-0.74,-0.611,1.279,-1.027,-2.532,0.96,3.017,14,0.0,IDLE_FALL
2026-03-18T16:41:36.863,0.021,-0.734,-0.615,1.699,-0.957,-2.322,0.958,3.032,14,0.0,IDLE_FALL
2026-03-18T16:41:36.878,0.018,-0.739,-0.607,1.559,-1.237,-2.182,0.956,2.953,13,0.0,IDLE_FALL
2026-03-18T16:41:36.894,0.017,-0.739,-0.613,2.189,-1.237,-2.392,0.96,3.47,14,0.0,IDLE_FALL
2026-03-18T16:41:36.894,0.017,-0.743,-0.613,2.399,-1.447,-2.392,0.963,3.684,14,0.0,IDLE_FALL
2026-03-18T16:41:36.910,0.022,-0.743,-0.621,2.819,-1.377,-2.322,0.968,3.903,13,0.0,IDLE_FALL
2026-03-18T16:41:36.927,0.023,-0.74,-0.618,3.239,-1.797,-2.182,0.965,4.299,14,0.0,IDLE_FALL
2026-03-18T16:41:36.943,0.025,-0.74,-0.614,3.169,-1.937,-2.112,0.962,4.272,14,0.0,IDLE_FALL
2026-03-18T16:41:36.959,0.024,-0.739,-0.614,2.889,-1.937,-1.972,0.961,3.998,13,0.0,IDLE_FALL
2026-03-18T16:41:36.975,0.02,-0.739,-0.61,2.819,-1.727,-1.832,0.958,3.779,14,0.0,IDLE_FALL
2026-03-18T16:41:36.975,0.019,-0.738,-0.614,2.749,-1.937,-1.762,0.96,3.796,14,0.0,IDLE_FALL
2026-03-18T16:41:36.990,0.017,-0.741,-0.615,2.819,-2.007,-1.692,0.963,3.852,13,0.0,IDLE_FALL
2026-03-18T16:41:37.006,0.017,-0.74,-0.62,2.749,-1.727,-1.622,0.966,3.629,14,0.0,IDLE_FALL
2026-03-18T16:41:37.022,0.019,-0.738,-0.618,3.099,-1.517,-1.622,0.963,3.812,14,0.0,IDLE_FALL
2026-03-18T16:41:37.037,0.017,-0.737,-0.618,3.519,-1.517,-1.762,0.962,4.218,13,0.0,IDLE_FALL
2026-03-18T16:41:37.053,0.017,-0.735,-0.622,3.939,-1.657,-1.902,0.963,4.677,14,0.0,IDLE_FALL
2026-03-18T16:41:37.068,0.015,-0.737,-0.608,3.589,-2.217,-2.182,0.956,4.749,14,0.0,IDLE_FALL
2026-03-18T16:41:37.084,0.015,-0.726,-0.634,4.219,-2.567,-2.112,0.964,5.371,13,0.0,IDLE_FALL
2026-03-18T16:41:37.084,0.016,-0.728,-0.626,4.639,-2.917,-2.112,0.96,5.873,14,0.0,IDLE_FALL
2026-03-18T16:41:37.114,0.016,-0.723,-0.623,4.009,-3.267,-2.252,0.955,5.641,14,0.0,IDLE_FALL
2026-03-18T16:41:37.119,0.015,-0.717,-0.627,4.919,-3.617,-2.182,0.953,6.484,13,0.0,IDLE_FALL
2026-03-18T16:41:37.138,0.011,-0.715,-0.617,6.739,-3.827,-2.252,0.945,8.07,14,0.0,IDLE_FALL
2026-03-18T16:41:37.152,0.007,-0.703,-0.608,9.259,-4.317,-2.322,0.929,10.476,14,0.0,IDLE_FALL
2026-03-18T16:41:37.157,0.006,-0.69,-0.604,12.059,-4.107,-2.322,0.917,12.949,13,0.0,IDLE_FALL
2026-03-18T16:41:37.176,0.005,-0.663,-0.608,16.119,-2.427,-2.532,0.9,16.496,14,0.0,IDLE_FALL
2026-03-18T16:41:37.187,0.008,-0.629,-0.595,20.949,-1.027,-2.952,0.866,21.181,14,0.0,IDLE_FALL
