timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:35:22.337,0.039,-0.751,-0.59,3.869,-5.787,-8.692,0.956,11.136,13,0.0,IDLE_FALL
2026-03-18T16:35:22.365,0.023,-0.756,-0.598,2.329,-5.647,-9.392,0.964,11.203,14,0.0,IDLE_FALL
2026-03-18T16:35:22.374,0.025,-0.758,-0.605,2.049,-3.547,-9.322,0.97,10.182,14,0.0,IDLE_FALL
2026-03-18T16:35:22.386,0.02,-0.763,-0.594,1.629,-1.657,-9.392,0.966,9.675,13,0.0,IDLE_FALL
2026-03-18T16:35:22.401,0.028,-0.757,-0.585,0.929,-0.747,-9.532,0.957,9.606,14,0.0,IDLE_FALL
2026-03-18T16:35:22.419,0.021,-0.753,-0.568,-0.051,-0.537,-9.742,0.943,9.756,14,0.0,IDLE_FALL
2026-03-18T16:35:22.427,0.017,-0.746,-0.561,-0.961,0.233,-10.022,0.934,10.07,13,0.0,IDLE_FALL
2026-03-18T16:35:22.445,0.016,-0.747,-0.55,-2.151,0.653,-9.882,0.928,10.134,14,0.0,IDLE_FALL
2026-03-18T16:35:22.461,0.008,-0.752,-0.555,-2.991,1.143,-10.092,0.935,10.587,14,0.0,IDLE_FALL
2026-03-18T16:35:22.473,0.006,-0.758,-0.571,-2.711,1.213,-10.372,0.949,10.788,13,0.0,IDLE_FALL
2026-03-18T16:35:22.488,0.009,-0.764,-0.586,-1.801,1.423,-10.442,0.962,10.691,14,0.0,IDLE_FALL
2026-03-18T16:35:22.501,0.013,-0.771,-0.598,-0.751,1.423,-10.652,0.976,10.772,14,0.0,IDLE_FALL
2026-03-18T16:35:22.514,0.01,-0.775,-0.614,0.159,1.773,-10.512,0.989,10.661,13,0.0,IDLE_FALL
2026-03-18T16:35:22.528,0.008,-0.778,-0.603,-0.261,2.263,-10.232,0.985,10.482,14,0.0,IDLE_FALL
2026-03-18T16:35:22.543,0.004,-0.765,-0.628,0.019,3.033,-9.672,0.99,10.136,14,0.0,IDLE_FALL
2026-03-18T16:35:22.556,0.003,-0.762,-0.621,1.139,4.433,-8.902,0.983,10.009,13,0.0,IDLE_FALL
2026-03-18T16:35:22.570,-0.003,-0.751,-0.617,2.959,5.413,-8.342,0.972,10.375,14,0.0,IDLE_FALL
2026-03-18T16:35:22.570,-0.01,-0.741,-0.602,4.569,5.413,-7.852,0.955,10.574,14,0.0,IDLE_FALL
2026-03-18T16:35:22.585,-0.011,-0.734,-0.61,6.249,4.713,-7.572,0.955,10.89,13,0.0,IDLE_FALL
2026-03-18T16:35:22.601,-0.008,-0.728,-0.619,8.489,3.873,-7.082,0.955,11.714,14,0.0,IDLE_FALL
2026-03-18T16:35:22.617,-0.008,-0.727,-0.621,9.049,2.543,-6.312,0.956,11.322,14,0.0,IDLE_FALL
2026-03-18T16:35:22.632,-0.006,-0.733,-0.625,8.419,0.933,-5.402,0.963,10.046,13,0.0,IDLE_FALL
2026-03-18T16:35:22.648,-0.001,-0.731,-0.64,7.509,-0.397,-4.212,0.972,8.618,14,0.0,IDLE_FALL
2026-03-18T16:35:22.664,-0.005,-0.741,-0.641,5.479,-1.657,-2.462,0.98,6.231,14,0.0,IDLE_FALL
2026-03-18T16:35:22.680,-0.003,-0.75,-0.655,3.869,-2.847,-0.992,0.996,4.905,13,0.0,IDLE_FALL
2026-03-18T16:35:22.680,-0.004,-0.752,-0.683,3.519,-3.127,0.408,1.016,4.725,14,0.0,IDLE_FALL
2026-03-18T16:35:22.696,-0.005,-0.742,-0.698,3.729,-3.057,1.738,1.018,5.126,14,0.0,IDLE_FALL
2026-03-18T16:35:22.711,-0.006,-0.724,-0.698,2.399,-2.847,3.348,1.005,5.007,13,0.0,IDLE_FALL
2026-03-18T16:35:22.727,-0.013,-0.709,-0.686,0.229,-1.867,5.168,0.987,5.5,14,0.0,IDLE_FALL
2026-03-18T16:35:22.743,-0.016,-0.694,-0.671,-1.381,0.093,7.338,0.965,7.468,14,0.0,IDLE_FALL
2026-03-18T16:35:22.758,-0.013,-0.674,-0.651,-1.731,1.283,9.438,0.937,9.681,13,0.0,IDLE_FALL
2026-03-18T16:35:22.774,-0.022,-0.656,-0.642,0.229,1.983,12.028,0.918,12.193,14,0.0,IDLE_FALL
2026-03-18T16:35:22.774,-0.03,-0.641,-0.629,3.099,2.613,14.268,0.898,14.833,14,0.0,IDLE_FALL
2026-03-18T16:35:22.790,-0.038,-0.625,-0.618,4.849,2.963,15.808,0.88,16.799,14,0.0,IDLE_FALL
2026-03-18T16:35:22.807,-0.044,-0.62,-0.619,5.619,2.403,16.018,0.877,17.145,13,0.0,IDLE_FALL
2026-03-18T16:35:22.828,-0.054,-0.628,-0.575,4.849,-0.397,15.878,0.853,16.607,14,0.0,IDLE_FALL
2026-03-18T16:35:22.833,-0.05,-0.644,-0.608,4.359,-2.287,15.178,0.887,15.957,14,0.0,IDLE_FALL
2026-03-18T16:35:22.850,-0.042,-0.651,-0.64,5.129,-3.267,14.968,0.914,16.157,13,0.0,IDLE_FALL
2026-03-18T16:35:22.867,-0.05,-0.659,-0.671,6.949,-4.667,14.758,0.942,16.967,14,0.0,IDLE_FALL
2026-03-18T16:35:22.883,-0.057,-0.672,-0.657,6.879,-7.397,13.988,0.942,17.254,14,0.0,IDLE_FALL
2026-03-18T16:35:22.883,-0.054,-0.678,-0.677,6.949,-8.307,12.728,0.959,16.713,13,0.0,IDLE_FALL
2026-03-18T16:35:22.909,-0.059,-0.682,-0.684,8.069,-8.377,11.608,0.968,16.433,14,0.0,IDLE_FALL
2026-03-18T16:35:22.924,-0.064,-0.683,-0.69,9.959,-7.677,10.488,0.973,16.375,14,0.0,IDLE_FALL
2026-03-18T16:35:22.938,-0.063,-0.685,-0.679,11.009,-6.907,8.948,0.967,15.779,13,0.0,IDLE_FALL
2026-03-18T16:35:22.950,-0.069,-0.684,-0.662,8.769,-6.977,6.568,0.955,12.989,14,0.0,IDLE_FALL
2026-03-18T16:35:22.966,-0.071,-0.682,-0.653,6.599,-7.117,3.978,0.947,10.489,14,0.0,IDLE_FALL
2026-03-18T16:35:22.972,-0.073,-0.685,-0.645,6.599,-7.187,1.458,0.943,9.866,13,0.0,IDLE_FALL
2026-03-18T16:35:22.985,-0.061,-0.68,-0.639,7.859,-7.187,-0.432,0.935,10.659,14,0.0,IDLE_FALL
2026-03-18T16:35:23.001,-0.063,-0.678,-0.637,8.209,-8.377,-1.762,0.932,11.86,14,0.0,IDLE_FALL
2026-03-18T16:35:23.017,-0.068,-0.69,-0.643,7.719,-9.287,-3.232,0.946,12.501,13,0.0,IDLE_FALL
2026-03-18T16:35:23.034,-0.081,-0.699,-0.661,6.039,-10.057,-4.422,0.966,12.537,14,0.0,IDLE_FALL
2026-03-18T16:35:23.034,-0.094,-0.719,-0.685,4.639,-10.967,-5.472,0.997,13.105,14,0.0,IDLE_FALL
2026-03-18T16:35:23.053,-0.104,-0.724,-0.711,5.059,-11.947,-7.012,1.021,14.748,13,0.0,IDLE_FALL
2026-03-18T16:35:23.073,-0.1,-0.747,-0.713,5.059,-12.997,-8.622,1.038,16.397,14,0.0,IDLE_FALL
2026-03-18T16:35:23.083,-0.1,-0.765,-0.715,3.939,-14.047,-10.932,1.052,18.23,14,0.0,IDLE_FALL
2026-03-18T16:35:23.099,-0.089,-0.787,-0.713,2.259,-13.837,-13.382,1.065,19.381,13,0.0,IDLE_FALL
2026-03-18T16:35:23.116,-0.077,-0.823,-0.727,0.369,-12.787,-15.762,1.101,20.3,14,0.0,IDLE_FALL
2026-03-18T16:35:23.116,-0.077,-0.843,-0.75,1.209,-11.037,-16.742,1.131,20.089,14,0.0,IDLE_FALL
2026-03-18T16:35:23.132,-0.081,-0.848,-0.745,1.489,-8.587,-16.672,1.132,18.812,13,0.0,IDLE_FALL
2026-03-18T16:35:23.148,-0.086,-0.862,-0.739,-0.401,-7.047,-16.392,1.139,17.847,14,0.0,IDLE_FALL
2026-03-18T16:35:23.163,-0.088,-0.865,-0.746,-0.891,-5.647,-16.742,1.146,17.691,14,0.0,IDLE_FALL
2026-03-18T16:35:23.179,-0.096,-0.877,-0.739,3.869,-2.777,-17.162,1.151,17.81,13,0.0,IDLE_FALL
2026-03-18T16:35:23.195,-0.093,-0.899,-0.706,9.119,0.023,-16.952,1.147,19.249,14,0.0,IDLE_FALL
2026-03-18T16:35:23.210,-0.09,-0.918,-0.687,12.409,1.773,-16.602,1.15,20.802,14,0.0,IDLE_FALL
2026-03-18T16:35:23.226,-0.084,-0.929,-0.682,13.039,3.453,-15.902,1.156,20.852,13,0.0,IDLE_FALL
2026-03-18T16:35:23.226,-0.073,-0.921,-0.65,8.349,3.803,-14.852,1.13,17.457,14,0.0,IDLE_FALL
2026-03-18T16:35:23.241,-0.056,-0.907,-0.578,-0.891,2.543,-13.382,1.077,13.65,14,0.0,IDLE_FALL
2026-03-18T16:35:23.257,-0.037,-0.882,-0.504,-10.061,0.233,-11.842,1.016,15.54,13,0.0,IDLE_FALL
2026-03-18T16:35:23.273,-0.02,-0.852,-0.448,-15.661,-3.687,-10.582,0.962,19.257,14,0.0,IDLE_FALL
2026-03-18T16:35:23.290,0.003,-0.812,-0.389,-16.221,-7.397,-8.692,0.9,19.834,14,0.0,IDLE_FALL
2026-03-18T16:35:23.305,0.013,-0.765,-0.325,-16.011,-11.037,-7.432,0.831,20.818,13,0.0,IDLE_FALL
2026-03-18T16:35:23.305,0.014,-0.747,-0.3,-16.081,-12.507,-7.082,0.806,21.568,5,0.0,CHECK_FALL
2026-03-18T16:35:23.305,0.017,-0.735,-0.281,-16.151,-13.977,-7.362,0.787,22.592,4,0.0,CHECK_FALL
2026-03-18T16:35:23.329,0.008,-0.701,-0.232,-15.381,-19.437,-8.622,0.738,26.243,14,0.0,CHECK_FALL
2026-03-18T16:35:23.342,0.032,-0.678,-0.249,-11.601,-24.617,-10.582,0.723,29.199,13,0.0,CHECK_FALL
2026-03-18T16:35:23.358,0.063,-0.675,-0.288,-2.291,-29.167,-13.452,0.737,32.201,14,0.0,CHECK_FALL
2026-03-18T16:35:23.366,0.084,-0.648,-0.353,10.029,-31.547,-15.482,0.743,36.544,14,0.0,CHECK_FALL
2026-03-18T16:35:23.382,0.117,-0.676,-0.38,18.639,-33.227,-15.902,0.784,41.283,14,0.0,CHECK_FALL
