timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:23:57.951,0.017,-0.713,-0.641,-1.941,1.703,-0.642,0.959,2.661,13,0.0,IDLE_FALL
2026-03-18T16:23:57.972,0.014,-0.708,-0.64,-0.821,1.003,-1.552,0.955,2.022,14,0.0,IDLE_FALL
2026-03-18T16:23:57.979,0.003,-0.705,-0.646,0.789,-0.467,-2.462,0.956,2.627,14,0.0,IDLE_FALL
2026-03-18T16:23:57.999,0.001,-0.704,-0.648,1.769,-1.727,-3.302,0.957,4.125,13,0.0,IDLE_FALL
2026-03-18T16:23:58.013,0.002,-0.704,-0.652,2.539,-2.427,-3.512,0.959,4.967,14,0.0,IDLE_FALL
2026-03-18T16:23:58.022,0.004,-0.71,-0.644,1.979,-2.847,-3.302,0.959,4.788,14,0.0,IDLE_FALL
2026-03-18T16:23:58.038,0.004,-0.713,-0.645,0.649,-3.267,-3.092,0.961,4.545,13,0.0,IDLE_FALL
2026-03-18T16:23:58.052,0.001,-0.717,-0.644,-1.171,-3.547,-2.882,0.964,4.718,14,0.0,IDLE_FALL
2026-03-18T16:23:58.069,-0.002,-0.717,-0.652,-2.291,-3.827,-2.742,0.969,5.236,14,0.0,IDLE_FALL
2026-03-18T16:23:58.082,-0.002,-0.716,-0.649,-2.431,-3.617,-2.812,0.966,5.186,13,0.0,IDLE_FALL
2026-03-18T16:23:58.091,-0.001,-0.715,-0.652,-1.241,-3.407,-2.742,0.967,4.546,14,0.0,IDLE_FALL
2026-03-18T16:23:58.109,0.002,-0.718,-0.638,-0.261,-2.987,-2.812,0.961,4.111,14,0.0,IDLE_FALL
2026-03-18T16:23:58.123,0.003,-0.711,-0.635,1.489,-2.357,-2.812,0.954,3.96,13,0.0,IDLE_FALL
2026-03-18T16:23:58.136,-0.003,-0.715,-0.628,2.539,-1.587,-3.092,0.952,4.304,14,0.0,IDLE_FALL
2026-03-18T16:23:58.150,-0.005,-0.713,-0.638,3.309,-1.097,-3.862,0.957,5.202,14,0.0,IDLE_FALL
2026-03-18T16:23:58.165,-0.008,-0.716,-0.636,3.729,-0.607,-4.562,0.958,5.923,13,0.0,IDLE_FALL
2026-03-18T16:23:58.176,-0.012,-0.721,-0.643,3.729,-0.257,-5.332,0.966,6.511,14,0.0,IDLE_FALL
