timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:30:54.733,0.193,-0.79,-0.543,-1.871,-0.887,-8.972,0.978,9.207,14,0.0,IDLE_FALL
2026-03-18T16:30:54.733,0.198,-0.79,-0.563,-1.801,3.243,-7.852,0.99,8.684,13,0.0,IDLE_FALL
2026-03-18T16:30:54.733,0.189,-0.785,-0.579,-3.761,5.623,-7.712,0.993,10.258,14,0.0,IDLE_FALL
2026-03-18T16:30:54.733,0.177,-0.79,-0.568,-7.261,6.953,-8.552,0.989,13.198,14,0.0,IDLE_FALL
2026-03-18T16:30:54.750,0.185,-0.787,-0.574,-13.491,6.323,-10.512,0.991,18.234,31,0.0,IDLE_FALL
2026-03-18T16:30:54.761,0.19,-0.78,-0.562,-12.021,5.973,-10.302,0.98,16.92,14,0.0,IDLE_FALL
2026-03-18T16:30:54.774,0.191,-0.768,-0.547,-9.781,4.783,-9.882,0.962,14.703,13,0.0,IDLE_FALL
2026-03-18T16:30:54.791,0.189,-0.755,-0.528,-9.291,3.873,-9.252,0.94,13.672,14,0.0,IDLE_FALL
2026-03-18T16:30:54.791,0.191,-0.744,-0.526,-9.221,4.013,-8.692,0.931,13.292,14,0.0,IDLE_FALL
2026-03-18T16:30:54.809,0.192,-0.731,-0.518,-8.451,4.013,-7.782,0.916,12.169,13,0.0,IDLE_FALL
2026-03-18T16:30:54.834,0.188,-0.714,-0.509,-7.821,4.363,-6.732,0.897,11.203,14,0.0,IDLE_FALL
2026-03-18T16:30:54.848,0.188,-0.7,-0.505,-6.911,5.203,-5.542,0.884,10.273,14,0.0,IDLE_FALL
2026-03-18T16:30:54.859,0.187,-0.697,-0.514,-5.861,6.603,-3.932,0.886,9.665,13,0.0,IDLE_FALL
2026-03-18T16:30:54.873,0.19,-0.698,-0.534,-5.581,8.703,-1.622,0.899,10.465,14,0.0,IDLE_FALL
2026-03-18T16:30:54.886,0.191,-0.703,-0.537,-5.861,11.783,1.318,0.905,13.226,14,0.0,IDLE_FALL
2026-03-18T16:30:54.900,0.196,-0.712,-0.529,-7.541,13.603,6.358,0.908,16.803,13,0.0,IDLE_FALL
2026-03-18T16:30:54.914,0.187,-0.726,-0.508,-11.181,12.903,10.698,0.906,20.148,14,0.0,IDLE_FALL
2026-03-18T16:30:54.927,0.159,-0.78,-0.473,-15.101,9.333,16.298,0.926,24.099,14,0.0,IDLE_FALL
2026-03-18T16:30:54.941,0.136,-0.806,-0.562,-11.951,5.063,20.218,0.992,24.026,13,0.0,IDLE_FALL
2026-03-18T16:30:54.948,0.113,-0.83,-0.682,-1.591,2.263,21.618,1.08,21.795,14,0.0,IDLE_FALL
2026-03-18T16:30:54.965,0.078,-0.881,-0.743,7.019,0.093,20.848,1.155,21.998,14,0.0,IDLE_FALL
2026-03-18T16:30:54.974,0.037,-0.871,-0.706,5.759,-0.467,17.978,1.122,18.884,13,0.0,IDLE_FALL
2026-03-18T16:30:54.997,0.011,-0.826,-0.662,-6.701,-0.047,13.988,1.059,15.511,14,0.0,IDLE_FALL
2026-03-18T16:30:55.004,-0.017,-0.78,-0.61,-12.301,1.143,11.818,0.991,17.097,14,0.0,IDLE_FALL
2026-03-18T16:30:55.019,-0.054,-0.744,-0.587,-6.141,0.513,11.048,0.949,12.651,13,0.0,IDLE_FALL
2026-03-18T16:30:55.035,-0.117,-0.712,-0.499,3.939,-5.227,9.228,0.877,11.314,14,0.0,IDLE_FALL
2026-03-18T16:30:55.051,-0.154,-0.687,-0.544,18.009,-10.057,6.918,0.89,21.756,14,0.0,IDLE_FALL
2026-03-18T16:30:55.051,-0.155,-0.687,-0.502,30.049,-9.917,4.748,0.865,31.997,13,0.0,IDLE_FALL
2026-03-18T16:30:55.073,-0.147,-0.71,-0.49,32.219,-6.137,2.998,0.875,32.935,14,0.0,IDLE_FALL
2026-03-18T16:30:55.091,-0.137,-0.735,-0.527,29.559,-4.597,1.038,0.915,29.932,14,0.0,IDLE_FALL
2026-03-18T16:30:55.091,-0.135,-0.784,-0.591,22.279,-3.967,-1.622,0.991,22.687,13,0.0,IDLE_FALL
2026-03-18T16:30:55.106,-0.134,-0.835,-0.651,9.609,-3.337,-4.842,1.067,11.265,14,0.0,IDLE_FALL
2026-03-18T16:30:55.122,-0.12,-0.881,-0.721,-0.891,-0.677,-8.132,1.145,8.208,14,0.0,IDLE_FALL
2026-03-18T16:30:55.138,-0.089,-0.882,-0.768,-7.611,1.283,-10.722,1.173,13.211,13,0.0,IDLE_FALL
2026-03-18T16:30:55.153,-0.048,-0.859,-0.732,-8.941,3.173,-11.912,1.13,15.228,14,0.0,IDLE_FALL
2026-03-18T16:30:55.169,-0.033,-0.794,-0.679,-6.771,2.543,-12.122,1.045,14.115,14,0.0,IDLE_FALL
2026-03-18T16:30:55.185,-0.013,-0.75,-0.623,-3.271,1.983,-10.862,0.975,11.515,13,0.0,IDLE_FALL
2026-03-18T16:30:55.200,-0.009,-0.718,-0.574,-1.591,1.213,-9.182,0.919,9.397,14,0.0,IDLE_FALL
2026-03-18T16:30:55.200,-0.018,-0.675,-0.556,0.369,-0.397,-8.272,0.874,8.289,14,0.0,IDLE_FALL
2026-03-18T16:30:55.216,-0.032,-0.642,-0.56,4.289,-2.427,-8.342,0.852,9.689,13,0.0,IDLE_FALL
2026-03-18T16:30:55.241,-0.052,-0.63,-0.513,5.129,-1.377,-10.092,0.814,11.404,14,0.0,IDLE_FALL
2026-03-18T16:30:55.241,-0.059,-0.624,-0.516,4.779,-1.657,-10.302,0.812,11.476,5,0.0,CHECK_FALL
2026-03-18T16:30:55.241,-0.038,-0.621,-0.521,4.499,-2.987,-10.302,0.812,11.631,4,0.0,CHECK_FALL
2026-03-18T16:30:55.257,-0.087,-0.607,-0.496,3.169,-4.387,-14.012,0.789,15.02,14,0.0,CHECK_FALL
2026-03-18T16:30:55.272,-0.083,-0.612,-0.539,3.589,-7.397,-17.232,0.819,19.093,13,0.0,CHECK_FALL
2026-03-18T16:30:55.288,-0.089,-0.624,-0.535,5.199,-10.967,-20.382,0.827,23.722,14,0.0,CHECK_FALL
2026-03-18T16:30:55.304,-0.088,-0.641,-0.549,7.019,-13.557,-23.602,0.848,28.109,14,0.0,CHECK_FALL
2026-03-18T16:30:55.304,-0.067,-0.675,-0.554,11.289,-16.287,-26.612,0.876,33.18,13,0.0,CHECK_FALL
2026-03-18T16:30:55.320,-0.055,-0.74,-0.548,14.299,-18.807,-29.412,0.923,37.725,14,0.0,CHECK_FALL
2026-03-18T16:30:55.346,-0.031,-0.816,-0.634,20.809,-21.327,-31.092,1.034,43.064,14,0.0,CHECK_FALL
2026-03-18T16:30:55.358,0.0,-0.856,-0.797,37.679,-22.797,-31.862,1.17,54.356,13,0.0,CHECK_FALL
2026-03-18T16:30:55.374,0.046,-0.852,-0.823,52.799,-21.607,-31.582,1.186,65.207,14,0.0,CHECK_FALL
2026-03-18T16:30:55.379,0.089,-0.792,-0.764,46.009,-20.347,-32.212,1.104,59.736,14,0.0,CHECK_FALL
2026-03-18T16:30:55.393,0.142,-0.691,-0.72,33.269,-20.977,-33.612,1.008,51.736,13,0.0,CHECK_FALL
2026-03-18T16:30:55.409,0.203,-0.595,-0.66,29.839,-23.007,-35.152,0.912,51.53,14,0.0,CHECK_FALL
2026-03-18T16:30:55.424,0.226,-0.518,-0.564,30.679,-27.557,-37.602,0.799,55.807,14,0.0,CHECK_FALL
2026-03-18T16:30:55.441,0.296,-0.521,-0.392,30.889,-30.427,-39.842,0.716,58.884,13,0.0,CHECK_FALL
2026-03-18T16:30:55.441,0.375,-0.619,-0.41,37.819,-36.307,-38.862,0.832,65.259,14,0.0,CHECK_FALL
2026-03-18T16:30:55.459,0.413,-0.677,-0.424,51.469,-34.627,-35.922,0.899,71.683,14,0.0,CHECK_FALL
2026-03-18T16:30:55.477,0.391,-0.732,-0.514,58.259,-29.307,-32.002,0.977,72.644,13,0.0,CHECK_FALL
2026-03-18T16:30:55.490,0.334,-0.79,-0.654,54.759,-29.727,-30.462,1.078,69.355,14,0.0,CHECK_FALL
2026-03-18T16:30:55.507,0.32,-0.895,-0.745,42.369,-28.187,-31.512,1.208,59.855,14,0.0,CHECK_FALL
2026-03-18T16:30:55.519,0.309,-1.021,-0.801,11.849,-27.487,-38.092,1.334,48.445,13,0.0,CHECK_FALL
2026-03-18T16:30:55.535,0.252,-1.061,-0.825,-18.741,-26.157,-48.662,1.367,58.338,14,0.0,CHECK_FALL
2026-03-18T16:30:55.540,0.227,-0.938,-0.796,-42.961,-30.217,-57.062,1.251,77.555,14,0.0,CHECK_FALL
2026-03-18T16:30:55.556,0.262,-0.823,-0.761,-43.591,-29.097,-61.962,1.151,81.155,13,0.0,CHECK_FALL
2026-03-18T16:30:55.573,0.232,-0.71,-0.694,-28.121,-25.527,-65.882,1.019,76.045,14,0.0,CHECK_FALL
2026-03-18T16:30:55.589,0.242,-0.652,-0.422,-10.201,-45.127,-67.002,0.813,81.423,14,0.0,CHECK_FALL
2026-03-18T16:30:55.604,0.221,-0.581,-0.426,9.889,-61.787,-66.792,0.753,91.524,13,0.0,CHECK_FALL
2026-03-18T16:30:55.604,0.186,-0.514,-0.343,30.399,-82.577,-64.832,0.645,109.299,14,0.0,CHECK_FALL
2026-03-18T16:30:55.620,0.158,-0.459,-0.206,32.989,-79.007,-65.322,0.527,107.691,14,0.0,CHECK_FALL
2026-03-18T16:30:55.635,0.168,-0.448,-0.235,28.159,-72.147,-64.202,0.533,100.598,13,0.0,CHECK_FALL
2026-03-18T16:30:55.651,0.196,-0.449,-0.276,20.529,-65.707,-60.702,0.562,91.78,14,0.0,CHECK_FALL
2026-03-18T16:30:55.667,0.214,-0.495,-0.358,12.829,-57.307,-54.472,0.647,80.099,14,0.0,CHECK_FALL
2026-03-18T16:30:55.683,0.211,-0.556,-0.442,9.399,-47.577,-45.372,0.741,66.412,13,0.0,CHECK_FALL
2026-03-18T16:30:55.698,0.209,-0.624,-0.533,6.179,-36.447,-36.342,0.847,51.839,14,0.0,CHECK_FALL
2026-03-18T16:30:55.714,0.208,-0.679,-0.619,5.409,-27.627,-28.782,0.942,40.26,14,0.0,CHECK_FALL
2026-03-18T16:30:55.730,0.211,-0.764,-0.667,6.949,-19.507,-20.382,1.036,29.056,13,0.0,CHECK_FALL
2026-03-18T16:30:55.730,0.223,-0.839,-0.686,6.459,-13.067,-12.612,1.106,19.275,14,0.0,CHECK_FALL
2026-03-18T16:30:55.745,0.212,-0.902,-0.763,7.229,-10.407,-6.662,1.2,14.316,14,0.0,CHECK_FALL
2026-03-18T16:30:55.761,0.187,-0.931,-0.832,8.419,-9.217,-1.972,1.262,12.638,13,0.0,CHECK_FALL
2026-03-18T16:30:55.776,0.138,-0.963,-0.806,7.579,-2.287,4.328,1.263,9.023,14,0.0,CHECK_FALL
2026-03-18T16:30:55.792,0.083,-0.924,-0.749,9.819,6.393,12.308,1.192,16.993,14,0.0,CHECK_FALL
2026-03-18T16:30:55.808,0.065,-0.851,-0.692,19.269,19.623,23.648,1.099,36.271,14,0.0,CHECK_FALL
2026-03-18T16:30:55.824,0.031,-0.807,-0.686,32.849,27.883,52.418,1.06,67.854,13,0.0,CHECK_FALL
2026-03-18T16:30:55.824,-0.005,-0.826,-0.736,49.789,23.123,45.768,1.107,71.473,14,0.0,CHECK_FALL
2026-03-18T16:30:55.851,-0.014,-0.968,-0.766,61.059,23.613,53.398,1.235,84.482,14,0.0,CHECK_FALL
2026-03-18T16:30:55.862,0.012,-1.106,-0.897,68.969,24.173,59.838,1.424,94.455,13,0.0,CHECK_FALL
2026-03-18T16:30:55.877,-0.032,-1.283,-1.092,85.419,21.583,60.048,1.685,106.621,14,0.0,CHECK_FALL
2026-03-18T16:30:55.894,-0.08,-1.464,-1.38,98.859,17.383,48.428,2.013,111.448,14,0.0,CHECK_FALL
2026-03-18T16:30:55.907,-0.012,-1.769,-1.467,73.239,17.453,38.558,2.298,84.589,13,0.0,CHECK_FALL
2026-03-18T16:30:55.920,0.131,-2.018,-1.323,2.259,25.573,33.028,2.416,41.832,14,0.0,CHECK_FALL
2026-03-18T16:30:55.934,0.206,-1.654,-1.163,-62.841,25.013,29.388,2.032,73.745,14,0.0,CHECK_FALL
2026-03-18T16:30:55.945,0.228,-1.382,-1.067,-86.011,28.793,29.248,1.761,95.302,13,0.0,CHECK_FALL
2026-03-18T16:30:55.962,0.151,-1.13,-0.886,-95.251,20.743,30.298,1.444,102.083,14,0.0,CHECK_FALL
2026-03-18T16:30:55.977,0.094,-0.873,-0.816,-77.821,-8.097,29.318,1.198,83.554,14,0.0,CHECK_FALL
2026-03-18T16:30:55.988,0.105,-0.688,-0.365,-87.061,-12.297,27.708,0.786,92.188,13,0.0,CHECK_FALL
2026-03-18T16:30:56.003,0.183,-0.471,-0.269,-80.341,-18.807,20.988,0.573,85.141,14,0.0,CHECK_FALL
2026-03-18T16:30:56.013,0.129,-0.253,0.058,-77.821,-1.307,12.308,0.29,78.799,14,0.0,CHECK_FALL
2026-03-18T16:30:56.027,0.151,-0.117,0.11,-74.181,-3.127,0.198,0.22,74.247,13,0.0,CHECK_FALL
2026-03-18T16:30:56.044,0.191,-0.096,0.234,-68.021,-14.397,-17.722,0.317,71.751,14,0.0,CHECK_FALL
2026-03-18T16:30:56.045,0.141,-0.093,0.504,-55.981,-37.077,-51.742,0.531,84.769,14,0.0,CHECK_FALL
2026-03-18T16:30:56.060,0.118,-0.115,0.84,-63.191,-73.057,-50.272,0.856,108.893,13,0.0,CHECK_FALL
2026-03-18T16:30:56.075,0.032,-0.01,1.001,-84.471,-104.207,-70.782,1.002,151.672,14,0.0,CHECK_FALL
2026-03-18T16:30:56.091,0.107,0.116,0.847,-67.531,-115.967,-85.202,0.862,158.96,14,0.0,CHECK_FALL
2026-03-18T16:30:56.108,0.222,0.259,0.61,-20.771,-94.617,-89.542,0.699,131.915,13,0.0,CHECK_FALL
2026-03-18T16:30:56.124,0.251,0.294,0.342,17.519,-76.067,-89.052,0.517,118.42,14,0.0,CHECK_FALL
2026-03-18T16:30:56.135,0.284,0.213,-0.095,84.579,-55.837,-80.092,0.367,129.174,14,0.0,CHECK_FALL
2026-03-18T16:30:56.141,0.22,-0.049,-0.262,147.719,-41.977,-70.222,0.346,168.861,13,0.0,CHECK_FALL
2026-03-18T16:30:56.163,0.015,-0.355,-0.588,179.359,-41.697,-72.042,0.686,197.733,14,0.0,CHECK_FALL
2026-03-18T16:30:56.174,0.111,-0.905,-1.021,192.379,-57.867,-63.852,1.369,210.797,14,0.0,CHECK_FALL
2026-03-18T16:30:56.191,-0.061,-1.644,-1.673,152.199,-78.167,-76.872,2.347,187.574,13,0.0,CHECK_FALL
2026-03-18T16:30:56.208,0.111,-1.888,-2.859,79.679,-54.857,-107.952,3.428,144.954,14,0.0,CHECK_FALL
2026-03-18T16:30:56.208,0.456,-4.988,-3.043,61.619,136.733,-147.432,5.861,210.306,14,0.0,CHECK_FALL
2026-03-18T16:30:56.225,1.72,-3.887,-2.245,-113.801,-98.887,-79.602,4.807,170.487,13,0.0,CHECK_FALL
2026-03-18T16:30:56.241,0.656,-1.93,-0.284,-184.081,-227.127,-54.682,2.058,297.427,14,0.0,CHECK_FALL
2026-03-18T16:30:56.258,0.051,-1.153,-0.887,-46.531,-198.777,-46.702,1.455,209.424,14,0.0,CHECK_FALL
2026-03-18T16:30:56.275,0.44,-1.345,-0.587,-32.461,-219.007,-47.262,1.532,226.388,13,0.0,CHECK_FALL
2026-03-18T16:30:56.291,0.206,-1.091,-1.178,-165.881,-241.197,-54.402,1.619,297.745,14,0.0,CHECK_FALL
2026-03-18T16:30:56.292,0.139,-0.7,-0.325,-131.721,-142.637,-52.302,0.784,201.075,14,0.0,CHECK_FALL
2026-03-18T16:30:56.310,0.015,-0.486,-0.732,-118.701,-61.017,-48.242,0.878,141.917,13,0.0,CHECK_FALL
2026-03-18T16:30:56.325,-0.117,-0.305,-0.531,-83.071,-19.997,-42.222,0.623,95.307,14,0.0,CHECK_FALL
2026-03-18T16:30:56.341,-0.208,-0.156,-0.28,-57.171,-13.417,-27.172,0.383,64.706,14,0.0,CHECK_FALL
2026-03-18T16:30:56.363,-0.076,0.007,-0.063,-44.011,-14.677,-5.472,0.099,46.715,13,0.0,CHECK_FALL
2026-03-18T16:30:56.363,-0.047,0.123,0.096,-36.031,-3.267,13.008,0.162,38.447,14,0.0,CHECK_FALL
2026-03-18T16:30:56.382,-0.049,0.155,0.236,-19.371,18.013,30.508,0.286,40.379,14,0.0,CHECK_FALL
2026-03-18T16:30:56.391,-0.103,0.234,0.467,-20.001,29.143,46.748,0.532,58.607,13,0.0,CHECK_FALL
2026-03-18T16:30:56.408,-0.116,0.313,0.823,-26.161,8.143,49.618,0.888,56.681,14,0.0,CHECK_FALL
2026-03-18T16:30:56.427,-0.192,0.35,0.976,-46.461,-7.187,56.968,1.054,73.863,14,0.0,CHECK_FALL
2026-03-18T16:30:56.428,-0.316,0.437,0.622,-40.301,5.343,68.378,0.823,79.551,13,0.0,CHECK_FALL
