timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:33:44.719,-0.01,-0.742,-0.6,-2.781,4.083,-11.212,0.954,12.252,14,0.0,IDLE_FALL
2026-03-18T16:33:44.723,-0.008,-0.739,-0.586,-0.961,2.613,-10.582,0.943,10.942,13,0.0,IDLE_FALL
2026-03-18T16:33:44.738,-0.006,-0.734,-0.585,0.019,1.353,-10.022,0.939,10.112,14,0.0,IDLE_FALL
2026-03-18T16:33:44.757,-0.005,-0.735,-0.586,0.159,0.653,-9.462,0.94,9.485,14,0.0,IDLE_FALL
2026-03-18T16:33:44.766,0.004,-0.739,-0.597,-0.331,0.373,-8.692,0.95,8.706,13,0.0,IDLE_FALL
2026-03-18T16:33:44.771,0.006,-0.744,-0.602,-1.451,0.793,-7.572,0.957,7.75,14,0.0,IDLE_FALL
2026-03-18T16:33:44.788,0.009,-0.749,-0.617,-2.221,2.263,-6.172,0.97,6.938,14,0.0,IDLE_FALL
2026-03-18T16:33:44.812,0.012,-0.752,-0.618,-3.901,4.293,-4.282,0.974,7.21,13,0.0,IDLE_FALL
2026-03-18T16:33:44.825,0.011,-0.76,-0.617,-5.511,6.883,-2.602,0.979,9.193,14,0.0,IDLE_FALL
2026-03-18T16:33:44.840,0.011,-0.754,-0.625,-5.791,9.193,-0.642,0.98,10.884,14,0.0,IDLE_FALL
2026-03-18T16:33:44.854,0.02,-0.754,-0.611,-5.091,10.033,0.968,0.971,11.292,13,0.0,IDLE_FALL
2026-03-18T16:33:44.866,0.027,-0.752,-0.599,-5.721,9.823,1.738,0.962,11.5,14,0.0,IDLE_FALL
2026-03-18T16:33:44.880,0.026,-0.758,-0.583,-6.071,8.983,2.368,0.956,11.098,14,0.0,IDLE_FALL
2026-03-18T16:33:44.895,0.051,-0.76,-0.586,-6.001,6.673,1.668,0.961,9.128,13,0.0,IDLE_FALL
2026-03-18T16:33:44.905,0.04,-0.739,-0.59,-4.601,4.853,1.948,0.947,6.965,14,0.0,IDLE_FALL
2026-03-18T16:33:44.922,0.056,-0.734,-0.605,-1.661,3.383,1.808,0.953,4.18,14,0.0,IDLE_FALL
2026-03-18T16:33:44.936,0.048,-0.737,-0.576,-0.611,2.753,2.578,0.937,3.821,13,0.0,IDLE_FALL
2026-03-18T16:33:44.948,0.068,-0.741,-0.55,-2.921,2.963,2.788,0.925,5.009,14,0.0,IDLE_FALL
2026-03-18T16:33:44.949,0.059,-0.732,-0.615,-2.641,5.063,3.348,0.958,6.62,14,0.0,IDLE_FALL
2026-03-18T16:33:44.965,0.069,-0.739,-0.595,-2.921,5.833,3.768,0.951,7.534,13,0.0,IDLE_FALL
2026-03-18T16:33:44.981,0.058,-0.746,-0.604,-5.021,6.533,3.488,0.962,8.947,14,0.0,IDLE_FALL
2026-03-18T16:33:44.996,0.053,-0.748,-0.612,-6.561,6.533,2.928,0.968,9.711,14,0.0,IDLE_FALL
2026-03-18T16:33:45.012,0.064,-0.735,-0.613,-6.281,6.463,2.788,0.959,9.434,13,0.0,IDLE_FALL
2026-03-18T16:33:45.027,0.07,-0.732,-0.6,-5.161,5.693,2.648,0.949,8.128,14,0.0,IDLE_FALL
2026-03-18T16:33:45.043,0.08,-0.74,-0.59,-4.671,3.733,2.018,0.95,6.311,14,0.0,IDLE_FALL
2026-03-18T16:33:45.043,0.065,-0.744,-0.595,-3.901,2.543,1.318,0.955,4.84,13,0.0,IDLE_FALL
2026-03-18T16:33:45.067,0.063,-0.729,-0.62,-3.201,1.843,0.618,0.96,3.745,14,0.0,IDLE_FALL
2026-03-18T16:33:45.079,0.061,-0.729,-0.636,-1.381,1.843,-0.222,0.97,2.313,14,0.0,IDLE_FALL
2026-03-18T16:33:45.094,0.06,-0.724,-0.634,-0.121,1.773,-0.432,0.964,1.829,13,0.0,IDLE_FALL
2026-03-18T16:33:45.110,0.058,-0.721,-0.623,1.489,1.353,-0.502,0.955,2.073,14,0.0,IDLE_FALL
2026-03-18T16:33:45.127,0.056,-0.728,-0.615,2.539,1.003,-0.642,0.955,2.804,14,0.0,IDLE_FALL
2026-03-18T16:33:45.137,0.05,-0.739,-0.587,0.859,0.443,-0.852,0.945,1.288,13,0.0,IDLE_FALL
2026-03-18T16:33:45.154,0.042,-0.738,-0.612,-0.821,0.303,-1.342,0.959,1.602,14,0.0,IDLE_FALL
2026-03-18T16:33:45.154,0.041,-0.744,-0.613,-2.011,0.513,-1.692,0.965,2.677,14,0.0,IDLE_FALL
2026-03-18T16:33:45.170,0.037,-0.751,-0.617,-3.621,1.003,-1.972,0.973,4.243,13,0.0,IDLE_FALL
2026-03-18T16:33:45.186,0.038,-0.752,-0.626,-4.111,1.703,-2.112,0.979,4.925,14,0.0,IDLE_FALL
2026-03-18T16:33:45.202,0.036,-0.742,-0.636,-3.481,2.333,-2.392,0.978,4.825,14,0.0,IDLE_FALL
2026-03-18T16:33:45.218,0.041,-0.727,-0.635,-2.571,3.313,-2.672,0.966,4.972,13,0.0,IDLE_FALL
2026-03-18T16:33:45.233,0.044,-0.713,-0.635,0.159,3.593,-2.882,0.956,4.608,14,0.0,IDLE_FALL
2026-03-18T16:33:45.249,0.042,-0.702,-0.617,2.819,3.103,-3.512,0.936,5.468,14,0.0,IDLE_FALL
2026-03-18T16:33:45.249,0.047,-0.7,-0.604,4.639,1.493,-4.492,0.926,6.627,14,0.0,IDLE_FALL
2026-03-18T16:33:45.265,0.05,-0.698,-0.591,6.459,-1.237,-5.332,0.915,8.466,13,0.0,IDLE_FALL
2026-03-18T16:33:45.280,0.054,-0.713,-0.583,7.299,-3.827,-6.452,0.923,10.466,14,0.0,IDLE_FALL
2026-03-18T16:33:45.296,0.055,-0.724,-0.601,7.999,-5.787,-7.782,0.943,12.571,14,0.0,IDLE_FALL
2026-03-18T16:33:45.320,0.062,-0.721,-0.631,8.979,-5.437,-9.042,0.96,13.854,13,0.0,IDLE_FALL
2026-03-18T16:33:45.330,0.049,-0.725,-0.651,10.029,-3.547,-10.722,0.976,15.103,14,0.0,IDLE_FALL
2026-03-18T16:33:45.337,0.063,-0.736,-0.657,10.449,-2.427,-11.142,0.989,15.466,14,0.0,IDLE_FALL
2026-03-18T16:33:45.354,0.063,-0.748,-0.65,10.239,-0.747,-11.702,0.993,15.567,13,0.0,IDLE_FALL
2026-03-18T16:33:45.373,0.067,-0.756,-0.648,9.049,1.283,-12.332,0.998,15.349,14,0.0,IDLE_FALL
2026-03-18T16:33:45.374,0.061,-0.766,-0.653,8.489,3.803,-12.472,1.008,15.558,14,0.0,IDLE_FALL
2026-03-18T16:33:45.388,0.051,-0.766,-0.642,7.789,5.063,-12.192,1.001,15.328,13,0.0,IDLE_FALL
2026-03-18T16:33:45.404,0.071,-0.757,-0.671,7.999,5.273,-10.932,1.014,14.536,14,0.0,IDLE_FALL
2026-03-18T16:33:45.423,0.055,-0.741,-0.665,4.499,10.453,-12.052,0.997,16.575,14,0.0,IDLE_FALL
2026-03-18T16:33:45.440,0.078,-0.718,-0.682,4.079,10.383,-12.122,0.993,16.473,13,0.0,IDLE_FALL
2026-03-18T16:33:45.454,0.074,-0.706,-0.597,1.209,7.233,-11.982,0.928,14.047,14,0.0,IDLE_FALL
2026-03-18T16:33:45.468,0.104,-0.687,-0.61,-1.801,3.943,-12.612,0.925,13.336,14,0.0,IDLE_FALL
2026-03-18T16:33:45.479,0.102,-0.678,-0.621,3.869,0.443,-12.402,0.925,12.999,13,0.0,IDLE_FALL
2026-03-18T16:33:45.495,0.096,-0.672,-0.581,10.589,-4.107,-12.262,0.894,16.713,14,0.0,IDLE_FALL
2026-03-18T16:33:45.504,0.126,-0.684,-0.581,15.069,-6.627,-12.052,0.906,20.402,14,0.0,IDLE_FALL
2026-03-18T16:33:45.520,0.115,-0.697,-0.591,16.889,-8.027,-11.772,0.921,22.096,13,0.0,IDLE_FALL
2026-03-18T16:33:45.529,0.126,-0.708,-0.656,17.799,-6.697,-12.612,0.973,22.819,14,0.0,IDLE_FALL
2026-03-18T16:33:45.544,0.215,-0.726,-0.724,20.039,-3.477,-10.652,1.048,22.959,14,0.0,IDLE_FALL
2026-03-18T16:33:45.561,0.073,-0.708,-0.624,19.479,-1.937,-14.852,0.947,24.571,13,0.0,IDLE_FALL
2026-03-18T16:33:45.577,0.106,-0.711,-0.651,11.709,0.933,-15.552,0.97,19.489,14,0.0,IDLE_FALL
2026-03-18T16:33:45.586,0.138,-0.723,-0.657,7.299,1.843,-16.672,0.986,18.292,14,0.0,IDLE_FALL
2026-03-18T16:33:45.595,0.151,-0.738,-0.667,6.459,0.233,-18.352,1.006,19.456,13,0.0,IDLE_FALL
2026-03-18T16:33:45.611,0.165,-0.76,-0.661,7.859,-0.747,-18.002,1.021,19.656,14,0.0,IDLE_FALL
2026-03-18T16:33:45.627,0.154,-0.764,-0.635,5.759,-0.957,-17.932,1.006,18.858,14,0.0,IDLE_FALL
2026-03-18T16:33:45.643,0.196,-0.75,-0.646,3.169,-3.477,-18.562,1.01,19.148,13,0.0,IDLE_FALL
2026-03-18T16:33:45.660,0.194,-0.769,-0.608,4.009,-6.347,-17.092,0.999,18.668,14,0.0,IDLE_FALL
2026-03-18T16:33:45.671,0.198,-0.752,-0.619,7.159,-6.837,-16.252,0.994,19.029,14,0.0,IDLE_FALL
2026-03-18T16:33:45.679,0.207,-0.706,-0.569,7.719,-6.907,-18.282,0.93,21.012,13,0.0,IDLE_FALL
2026-03-18T16:33:45.699,0.194,-0.679,-0.599,4.709,-5.997,-19.192,0.926,20.651,14,0.0,IDLE_FALL
2026-03-18T16:33:45.699,0.182,-0.655,-0.582,1.979,-2.707,-19.752,0.895,20.034,14,0.0,IDLE_FALL
2026-03-18T16:33:45.715,0.165,-0.617,-0.581,3.169,-1.867,-18.002,0.863,18.373,13,0.0,IDLE_FALL
2026-03-18T16:33:45.731,0.168,-0.582,-0.574,3.099,-2.007,-14.712,0.834,15.168,14,0.0,IDLE_FALL
2026-03-18T16:33:45.747,0.176,-0.566,-0.583,3.799,-2.427,-13.522,0.831,14.253,5,0.0,CHECK_FALL
2026-03-18T16:33:45.747,0.181,-0.557,-0.591,4.499,-2.357,-12.332,0.832,13.337,4,0.0,CHECK_FALL
2026-03-18T16:33:45.762,0.203,-0.541,-0.62,9.329,-2.567,-7.782,0.848,12.417,13,0.0,CHECK_FALL
2026-03-18T16:33:45.778,0.196,-0.534,-0.627,15.279,-1.447,-2.672,0.847,15.578,14,0.0,CHECK_FALL
2026-03-18T16:33:45.778,0.171,-0.526,-0.609,18.569,-0.397,2.228,0.823,18.706,14,0.0,CHECK_FALL
2026-03-18T16:33:45.794,0.156,-0.524,-0.58,22.139,-1.517,6.778,0.797,23.203,14,0.0,CHECK_FALL
2026-03-18T16:33:45.815,0.127,-0.512,-0.535,26.129,-2.917,11.468,0.752,28.684,13,0.0,CHECK_FALL
2026-03-18T16:33:45.832,0.087,-0.52,-0.516,29.139,-6.977,16.788,0.737,34.345,14,0.0,CHECK_FALL
2026-03-18T16:33:45.837,0.055,-0.54,-0.505,31.729,-11.387,22.458,0.741,40.506,14,0.0,CHECK_FALL
2026-03-18T16:33:45.859,0.04,-0.572,-0.451,31.519,-16.707,30.368,0.729,46.849,13,0.0,CHECK_FALL
2026-03-18T16:33:45.874,-0.014,-0.671,-0.483,32.709,-15.657,35.828,0.827,50.977,14,0.0,CHECK_FALL
2026-03-18T16:33:45.887,-0.098,-0.751,-0.615,40.269,-17.127,37.788,0.975,57.818,14,0.0,CHECK_FALL
2026-03-18T16:33:45.901,-0.138,-0.827,-0.695,48.249,-16.287,39.328,1.089,64.342,13,0.0,CHECK_FALL
2026-03-18T16:33:45.912,-0.271,-0.919,-0.83,56.999,-18.807,37.718,1.267,70.889,14,0.0,CHECK_FALL
2026-03-18T16:33:45.928,-0.365,-0.962,-1.088,75.829,-6.277,31.628,1.497,82.4,14,0.0,CHECK_FALL
2026-03-18T16:33:45.938,-0.378,-0.994,-1.202,89.969,19.483,22.038,1.605,94.656,13,0.0,CHECK_FALL
2026-03-18T16:33:45.954,-0.312,-0.933,-0.992,66.799,27.813,13.568,1.397,73.619,14,0.0,CHECK_FALL
2026-03-18T16:33:45.954,-0.167,-0.845,-0.674,20.739,17.593,8.598,1.094,28.523,14,0.0,CHECK_FALL
2026-03-18T16:33:45.983,-0.081,-0.707,-0.788,4.429,31.313,11.258,1.062,33.569,13,0.0,CHECK_FALL
