timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:29:14.825,0.143,-0.869,-0.504,6.879,-15.097,-7.642,1.015,18.266,13,0.0,IDLE_FALL
2026-03-18T16:29:14.838,0.135,-0.876,-0.424,3.379,-14.537,-6.592,0.982,16.316,14,0.0,IDLE_FALL
2026-03-18T16:29:14.852,0.145,-0.867,-0.464,1.559,-11.247,-5.052,0.994,12.428,14,0.0,IDLE_FALL
2026-03-18T16:29:14.865,0.147,-0.863,-0.481,1.489,-9.427,-3.582,0.999,10.194,13,0.0,IDLE_FALL
2026-03-18T16:29:14.879,0.147,-0.873,-0.471,1.629,-8.167,-2.322,1.003,8.646,14,0.0,IDLE_FALL
2026-03-18T16:29:14.887,0.145,-0.869,-0.456,0.159,-8.237,-1.762,0.992,8.425,14,0.0,IDLE_FALL
2026-03-18T16:29:14.901,0.148,-0.858,-0.469,-0.821,-8.167,-1.412,0.989,8.329,13,0.0,IDLE_FALL
2026-03-18T16:29:14.913,0.158,-0.847,-0.477,-0.681,-7.397,-1.132,0.985,7.514,14,0.0,IDLE_FALL
2026-03-18T16:29:14.935,0.167,-0.841,-0.471,0.649,-6.417,-0.642,0.978,6.482,14,0.0,IDLE_FALL
2026-03-18T16:29:14.949,0.167,-0.841,-0.464,2.119,-5.367,0.058,0.975,5.771,13,0.0,IDLE_FALL
2026-03-18T16:29:14.962,0.166,-0.842,-0.456,2.889,-3.897,0.688,0.972,4.9,14,0.0,IDLE_FALL
2026-03-18T16:29:14.976,0.156,-0.835,-0.452,1.419,-2.637,1.318,0.962,3.272,14,0.0,IDLE_FALL
2026-03-18T16:29:14.989,0.147,-0.826,-0.453,-1.101,-1.937,1.528,0.954,2.702,13,0.0,IDLE_FALL
2026-03-18T16:29:15.004,0.141,-0.819,-0.449,-3.621,-1.727,1.738,0.945,4.372,14,0.0,IDLE_FALL
2026-03-18T16:29:15.016,0.138,-0.814,-0.451,-4.881,-2.217,1.528,0.941,5.575,14,0.0,IDLE_FALL
2026-03-18T16:29:15.031,0.143,-0.812,-0.46,-4.391,-2.287,1.038,0.944,5.059,13,0.0,IDLE_FALL
2026-03-18T16:29:15.044,0.14,-0.814,-0.468,-1.311,-2.217,0.688,0.949,2.666,14,0.0,IDLE_FALL
