timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:42:06.531,0.009,-0.743,-0.616,-1.731,-2.847,-1.832,0.965,3.802,14,0.0,IDLE_FALL
2026-03-18T16:42:06.547,0.009,-0.746,-0.617,-1.451,-3.267,-2.252,0.968,4.225,13,0.0,IDLE_FALL
2026-03-18T16:42:06.553,0.013,-0.74,-0.616,-1.171,-3.057,-2.602,0.963,4.182,14,0.0,IDLE_FALL
2026-03-18T16:42:06.563,0.01,-0.735,-0.622,-0.611,-2.567,-2.812,0.963,3.856,14,0.0,IDLE_FALL
2026-03-18T16:42:06.581,0.011,-0.73,-0.62,0.509,-2.007,-2.812,0.958,3.492,13,0.0,IDLE_FALL
2026-03-18T16:42:06.597,0.011,-0.731,-0.614,1.279,-1.797,-2.882,0.955,3.629,14,0.0,IDLE_FALL
2026-03-18T16:42:06.614,0.007,-0.732,-0.612,1.419,-1.867,-2.742,0.954,3.608,14,0.0,IDLE_FALL
2026-03-18T16:42:06.629,0.003,-0.733,-0.617,1.069,-2.357,-2.812,0.958,3.822,13,0.0,IDLE_FALL
2026-03-18T16:42:06.642,-0.001,-0.734,-0.62,0.229,-2.567,-2.952,0.961,3.919,14,0.0,IDLE_FALL
2026-03-18T16:42:06.656,0.0,-0.737,-0.626,-0.681,-2.287,-2.742,0.967,3.635,14,0.0,IDLE_FALL
2026-03-18T16:42:06.671,-0.002,-0.735,-0.631,-1.311,-1.447,-2.672,0.969,3.309,13,0.0,IDLE_FALL
2026-03-18T16:42:06.681,0.0,-0.733,-0.628,-0.611,-0.747,-2.112,0.965,2.322,14,0.0,IDLE_FALL
2026-03-18T16:42:06.697,-0.005,-0.731,-0.623,0.439,0.163,-1.762,0.961,1.823,14,0.0,IDLE_FALL
2026-03-18T16:42:06.711,-0.009,-0.734,-0.589,-1.031,-0.047,-1.412,0.941,1.749,13,0.0,IDLE_FALL
2026-03-18T16:42:06.724,-0.013,-0.73,-0.613,0.229,0.233,-1.272,0.953,1.313,14,0.0,IDLE_FALL
2026-03-18T16:42:06.737,-0.013,-0.729,-0.612,1.139,-0.047,-1.272,0.952,1.708,14,0.0,IDLE_FALL
2026-03-18T16:42:06.751,-0.014,-0.732,-0.618,1.979,-0.467,-1.202,0.958,2.362,13,0.0,IDLE_FALL
2026-03-18T16:42:06.764,-0.015,-0.733,-0.607,1.629,-0.887,-1.412,0.952,2.331,14,0.0,IDLE_FALL
2026-03-18T16:42:06.776,-0.012,-0.736,-0.618,1.139,-1.097,-1.902,0.962,2.473,14,0.0,IDLE_FALL
2026-03-18T16:42:06.782,-0.014,-0.742,-0.621,0.439,-1.587,-2.462,0.968,2.962,13,0.0,IDLE_FALL
2026-03-18T16:42:06.798,-0.005,-0.742,-0.63,0.649,-1.587,-2.812,0.973,3.293,14,0.0,IDLE_FALL
2026-03-18T16:42:06.816,-0.0,-0.745,-0.631,0.999,-1.517,-2.952,0.976,3.466,14,0.0,IDLE_FALL
2026-03-18T16:42:06.832,0.005,-0.744,-0.63,0.579,-1.377,-2.952,0.975,3.308,13,0.0,IDLE_FALL
2026-03-18T16:42:06.848,0.005,-0.743,-0.634,-0.051,-0.607,-2.882,0.976,2.945,14,0.0,IDLE_FALL
2026-03-18T16:42:06.848,0.006,-0.739,-0.638,-0.051,0.093,-2.742,0.977,2.744,14,0.0,IDLE_FALL
2026-03-18T16:42:06.863,0.004,-0.732,-0.637,0.299,0.443,-2.672,0.971,2.724,13,0.0,IDLE_FALL
