timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:25:49.992,0.168,-0.709,-0.649,-1.871,3.243,3.558,0.975,5.165,13,0.0,IDLE_FALL
2026-03-18T16:25:50.010,0.157,-0.701,-0.643,-2.291,3.733,3.628,0.964,5.688,14,0.0,IDLE_FALL
2026-03-18T16:25:50.019,0.138,-0.695,-0.638,-3.271,4.223,3.558,0.954,6.418,14,0.0,IDLE_FALL
2026-03-18T16:25:50.029,0.127,-0.691,-0.641,-4.391,4.503,3.068,0.951,6.998,13,0.0,IDLE_FALL
2026-03-18T16:25:50.050,0.123,-0.693,-0.66,-2.571,5.203,2.858,0.965,6.469,14,0.0,IDLE_FALL
2026-03-18T16:25:50.057,0.113,-0.693,-0.65,-1.101,5.413,2.578,0.957,6.096,14,0.0,IDLE_FALL
2026-03-18T16:25:50.073,0.101,-0.69,-0.667,0.719,5.903,2.368,0.965,6.401,13,0.0,IDLE_FALL
2026-03-18T16:25:50.091,0.089,-0.695,-0.661,2.119,6.533,2.158,0.963,7.199,14,0.0,IDLE_FALL
2026-03-18T16:25:50.105,0.093,-0.698,-0.669,4.989,8.213,2.368,0.971,9.897,14,0.0,IDLE_FALL
2026-03-18T16:25:50.118,0.0,-0.69,-0.689,7.509,8.493,-0.642,0.975,11.354,13,0.0,IDLE_FALL
2026-03-18T16:25:50.133,0.148,-0.708,-0.66,8.559,7.233,-0.082,0.979,11.206,14,0.0,IDLE_FALL
2026-03-18T16:25:50.143,0.132,-0.724,-0.654,8.769,6.253,-0.432,0.984,10.779,14,0.0,IDLE_FALL
2026-03-18T16:25:50.161,0.139,-0.736,-0.634,5.269,2.963,-0.572,0.981,6.072,13,0.0,IDLE_FALL
2026-03-18T16:25:50.174,0.149,-0.744,-0.61,0.089,-0.887,-0.642,0.973,1.098,14,0.0,IDLE_FALL
2026-03-18T16:25:50.182,0.15,-0.76,-0.616,-4.531,-4.317,-0.502,0.99,6.279,14,0.0,IDLE_FALL
2026-03-18T16:25:50.202,0.148,-0.745,-0.614,-5.161,-4.877,-0.502,0.977,7.119,13,0.0,IDLE_FALL
2026-03-18T16:25:50.214,0.144,-0.742,-0.621,-3.691,-3.547,0.058,0.978,5.12,14,0.0,IDLE_FALL
2026-03-18T16:25:50.229,0.144,-0.742,-0.625,-3.341,-0.817,1.108,0.981,3.614,14,0.0,IDLE_FALL
2026-03-18T16:25:50.230,0.128,-0.719,-0.62,-3.411,1.843,0.688,0.958,3.938,13,0.0,IDLE_FALL
2026-03-18T16:25:50.246,0.112,-0.724,-0.64,-2.991,2.893,-0.012,0.972,4.161,14,0.0,IDLE_FALL
2026-03-18T16:25:50.262,0.151,-0.674,-0.619,-4.951,2.403,-2.252,0.928,5.946,14,0.0,IDLE_FALL
2026-03-18T16:25:50.277,0.129,-0.657,-0.613,-4.041,1.003,-3.442,0.908,5.402,13,0.0,IDLE_FALL
2026-03-18T16:25:50.293,0.131,-0.651,-0.622,-1.311,-0.047,-4.142,0.91,4.344,14,0.0,IDLE_FALL
2026-03-18T16:25:50.309,0.136,-0.653,-0.64,0.159,-1.167,-5.262,0.924,5.392,14,0.0,IDLE_FALL
2026-03-18T16:25:50.325,0.138,-0.655,-0.642,1.909,-2.077,-6.242,0.928,6.85,13,0.0,IDLE_FALL
2026-03-18T16:25:50.326,0.143,-0.663,-0.64,2.819,-2.777,-6.872,0.933,7.93,14,0.0,IDLE_FALL
2026-03-18T16:25:50.347,0.141,-0.669,-0.648,3.169,-3.197,-6.732,0.942,8.098,14,0.0,IDLE_FALL
2026-03-18T16:25:50.363,0.15,-0.675,-0.651,3.519,-3.617,-5.962,0.95,7.811,13,0.0,IDLE_FALL
2026-03-18T16:25:50.363,0.147,-0.686,-0.643,2.609,-4.317,-5.122,0.952,7.189,14,0.0,IDLE_FALL
2026-03-18T16:25:50.379,0.136,-0.707,-0.63,-0.331,-4.737,-4.422,0.956,6.489,14,0.0,IDLE_FALL
2026-03-18T16:25:50.394,0.135,-0.725,-0.624,-2.641,-4.527,-3.232,0.966,6.157,13,0.0,IDLE_FALL
2026-03-18T16:25:50.410,0.126,-0.736,-0.6,-4.951,-4.177,-2.322,0.958,6.881,14,0.0,IDLE_FALL
2026-03-18T16:25:50.425,0.124,-0.746,-0.598,-7.261,-3.757,-1.482,0.965,8.309,14,0.0,IDLE_FALL
2026-03-18T16:25:50.441,0.128,-0.742,-0.612,-8.801,-4.877,-0.712,0.97,10.087,14,0.0,IDLE_FALL
2026-03-18T16:25:50.458,0.133,-0.717,-0.646,-8.381,-6.837,-0.292,0.974,10.82,13,0.0,IDLE_FALL
2026-03-18T16:25:50.474,0.135,-0.701,-0.631,-8.311,-10.897,0.198,0.953,13.706,14,0.0,IDLE_FALL
2026-03-18T16:25:50.487,0.134,-0.691,-0.616,-9.221,-16.287,0.128,0.935,18.717,14,0.0,IDLE_FALL
