timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:40:55.844,0.036,-0.746,-0.606,0.509,-1.517,-1.622,0.962,2.278,14,0.0,CHECK_FALL
2026-03-18T16:40:55.862,0.036,-0.746,-0.608,0.649,-1.727,-1.692,0.963,2.503,14,0.0,CHECK_FALL
2026-03-18T16:40:55.869,0.034,-0.747,-0.609,0.649,-1.657,-1.692,0.965,2.455,13,0.0,CHECK_FALL
2026-03-18T16:40:55.887,0.036,-0.749,-0.61,0.649,-1.797,-1.762,0.967,2.599,14,0.0,CHECK_FALL
2026-03-18T16:40:55.897,0.035,-0.746,-0.61,0.859,-1.867,-1.972,0.965,2.848,14,0.0,CHECK_FALL
2026-03-18T16:40:55.911,0.034,-0.744,-0.608,1.139,-1.867,-2.112,0.962,3.04,13,0.0,CHECK_FALL
2026-03-18T16:40:55.931,0.037,-0.745,-0.607,1.069,-1.867,-2.182,0.962,3.064,14,0.0,CHECK_FALL
2026-03-18T16:40:55.941,0.035,-0.744,-0.61,0.859,-1.797,-2.392,0.963,3.112,14,0.0,CHECK_FALL
2026-03-18T16:40:55.956,0.035,-0.744,-0.611,0.999,-1.797,-2.392,0.963,3.154,13,0.0,CHECK_FALL
2026-03-18T16:40:55.979,0.033,-0.747,-0.611,1.209,-1.517,-2.392,0.966,3.079,24,0.0,IDLE_FALL
2026-03-18T16:40:55.995,0.032,-0.749,-0.611,1.209,-1.587,-2.602,0.967,3.279,14,0.0,IDLE_FALL
2026-03-18T16:40:55.996,0.033,-0.749,-0.609,1.069,-1.517,-2.742,0.966,3.311,13,0.0,IDLE_FALL
2026-03-18T16:40:56.012,0.034,-0.752,-0.605,0.719,-1.587,-2.602,0.966,3.131,14,0.0,IDLE_FALL
2026-03-18T16:40:56.030,0.034,-0.753,-0.606,0.579,-1.587,-2.602,0.967,3.102,14,0.0,IDLE_FALL
2026-03-18T16:40:56.045,0.035,-0.753,-0.606,0.649,-1.587,-2.812,0.967,3.293,13,0.0,IDLE_FALL
2026-03-18T16:40:56.061,0.036,-0.75,-0.606,0.789,-1.587,-2.742,0.965,3.265,14,0.0,IDLE_FALL
2026-03-18T16:40:56.071,0.036,-0.751,-0.604,1.209,-1.727,-2.812,0.964,3.514,14,0.0,IDLE_FALL
2026-03-18T16:40:56.086,0.039,-0.747,-0.604,1.279,-1.517,-2.672,0.962,3.328,13,0.0,IDLE_FALL
2026-03-18T16:40:56.095,0.036,-0.751,-0.602,1.209,-1.517,-2.672,0.963,3.302,14,0.0,IDLE_FALL
2026-03-18T16:40:56.111,0.036,-0.752,-0.6,0.929,-1.307,-2.602,0.963,3.056,14,0.0,IDLE_FALL
2026-03-18T16:40:56.130,0.035,-0.751,-0.602,0.789,-1.097,-2.462,0.963,2.808,13,0.0,IDLE_FALL
2026-03-18T16:40:56.138,0.033,-0.751,-0.606,0.859,-1.097,-2.462,0.966,2.829,14,0.0,IDLE_FALL
2026-03-18T16:40:56.154,0.037,-0.752,-0.608,0.999,-1.097,-2.322,0.967,2.755,14,0.0,IDLE_FALL
2026-03-18T16:40:56.170,0.041,-0.753,-0.606,0.789,-1.167,-2.392,0.967,2.776,13,0.0,IDLE_FALL
2026-03-18T16:40:56.185,0.036,-0.752,-0.61,1.209,-1.167,-2.322,0.969,2.866,14,0.0,IDLE_FALL
2026-03-18T16:40:56.185,0.034,-0.755,-0.576,-0.891,-2.217,-2.462,0.95,3.431,14,0.0,IDLE_FALL
2026-03-18T16:40:56.213,0.034,-0.752,-0.612,0.299,-1.587,-2.392,0.97,2.886,13,0.0,IDLE_FALL
2026-03-18T16:40:56.213,0.035,-0.751,-0.602,0.439,-2.007,-2.532,0.964,3.26,14,0.0,IDLE_FALL
2026-03-18T16:40:56.229,0.039,-0.747,-0.61,-0.051,-1.587,-2.742,0.965,3.168,14,0.0,IDLE_FALL
2026-03-18T16:40:56.245,0.04,-0.749,-0.607,0.229,-1.657,-2.742,0.965,3.212,13,0.0,IDLE_FALL
2026-03-18T16:40:56.260,0.037,-0.751,-0.601,-0.051,-2.007,-2.882,0.963,3.512,14,0.0,IDLE_FALL
2026-03-18T16:40:56.276,0.034,-0.754,-0.598,0.089,-2.567,-3.092,0.963,4.019,14,0.0,IDLE_FALL
2026-03-18T16:40:56.296,0.038,-0.753,-0.604,0.509,-2.427,-2.882,0.966,3.802,13,0.0,IDLE_FALL
2026-03-18T16:40:56.296,0.041,-0.75,-0.608,0.719,-2.007,-2.812,0.966,3.529,14,0.0,IDLE_FALL
2026-03-18T16:40:56.311,0.043,-0.75,-0.607,0.649,-1.937,-2.742,0.966,3.419,14,0.0,IDLE_FALL
2026-03-18T16:40:56.327,0.043,-0.748,-0.605,0.509,-1.797,-2.742,0.963,3.317,13,0.0,IDLE_FALL
2026-03-18T16:40:56.343,0.042,-0.746,-0.602,0.719,-1.937,-2.672,0.96,3.377,14,0.0,IDLE_FALL
2026-03-18T16:40:56.358,0.04,-0.749,-0.599,0.999,-2.077,-2.602,0.96,3.476,14,0.0,IDLE_FALL
2026-03-18T16:40:56.375,0.039,-0.752,-0.595,0.999,-2.287,-2.602,0.96,3.605,13,0.0,IDLE_FALL
2026-03-18T16:40:56.391,0.039,-0.751,-0.6,0.999,-2.287,-2.322,0.962,3.409,14,0.0,IDLE_FALL
2026-03-18T16:40:56.391,0.04,-0.75,-0.607,0.719,-2.287,-2.392,0.966,3.386,14,0.0,IDLE_FALL
2026-03-18T16:40:56.407,0.041,-0.752,-0.608,0.509,-2.497,-2.392,0.968,3.495,13,0.0,IDLE_FALL
2026-03-18T16:40:56.422,0.041,-0.753,-0.607,0.719,-2.497,-2.252,0.968,3.438,14,0.0,IDLE_FALL
2026-03-18T16:40:56.438,0.04,-0.751,-0.61,0.649,-2.637,-2.182,0.968,3.484,14,0.0,IDLE_FALL
2026-03-18T16:40:56.459,0.038,-0.751,-0.607,0.509,-2.497,-2.182,0.966,3.355,13,0.0,IDLE_FALL
2026-03-18T16:40:56.463,0.034,-0.75,-0.608,0.439,-2.287,-2.182,0.966,3.191,14,0.0,IDLE_FALL
2026-03-18T16:40:56.481,0.036,-0.753,-0.595,-0.541,-2.287,-2.182,0.96,3.207,14,0.0,IDLE_FALL
2026-03-18T16:40:56.496,0.035,-0.746,-0.614,-0.401,-1.727,-2.182,0.967,2.811,13,0.0,IDLE_FALL
2026-03-18T16:40:56.513,0.033,-0.749,-0.605,-0.401,-2.077,-2.252,0.964,3.09,14,0.0,IDLE_FALL
2026-03-18T16:40:56.530,0.033,-0.746,-0.608,-0.681,-2.077,-2.182,0.963,3.088,14,0.0,IDLE_FALL
2026-03-18T16:40:56.530,0.035,-0.747,-0.61,-0.331,-2.287,-2.322,0.965,3.276,13,0.0,IDLE_FALL
2026-03-18T16:40:56.546,0.035,-0.748,-0.606,-0.961,-2.147,-2.322,0.963,3.305,14,0.0,IDLE_FALL
2026-03-18T16:40:56.563,0.035,-0.748,-0.607,-0.961,-2.287,-2.182,0.964,3.304,14,0.0,IDLE_FALL
2026-03-18T16:40:56.579,0.031,-0.749,-0.611,-0.821,-2.077,-2.112,0.967,3.074,13,0.0,IDLE_FALL
2026-03-18T16:40:56.595,0.031,-0.748,-0.615,-0.751,-1.867,-2.042,0.969,2.867,14,0.0,IDLE_FALL
2026-03-18T16:40:56.595,0.032,-0.749,-0.613,-0.821,-1.727,-2.112,0.968,2.849,14,0.0,IDLE_FALL
2026-03-18T16:40:56.615,0.034,-0.748,-0.613,-0.821,-1.587,-2.182,0.968,2.82,13,0.0,IDLE_FALL
2026-03-18T16:40:56.629,0.036,-0.748,-0.61,-0.681,-1.657,-2.322,0.966,2.933,14,0.0,IDLE_FALL
2026-03-18T16:40:56.648,0.034,-0.748,-0.609,-0.471,-1.727,-2.462,0.965,3.044,14,0.0,IDLE_FALL
2026-03-18T16:40:56.662,0.034,-0.749,-0.61,-0.261,-1.867,-2.602,0.967,3.213,14,0.0,IDLE_FALL
2026-03-18T16:40:56.679,0.031,-0.747,-0.609,-0.051,-2.077,-2.462,0.964,3.221,13,0.0,IDLE_FALL
2026-03-18T16:40:56.679,0.032,-0.748,-0.608,-0.261,-2.077,-2.532,0.964,3.285,14,0.0,IDLE_FALL
2026-03-18T16:40:56.695,0.031,-0.75,-0.608,-0.401,-1.867,-2.462,0.966,3.116,14,0.0,IDLE_FALL
2026-03-18T16:40:56.712,0.03,-0.75,-0.608,-0.681,-1.657,-2.252,0.966,2.877,13,0.0,IDLE_FALL
2026-03-18T16:40:56.732,0.028,-0.75,-0.607,-0.751,-1.447,-2.252,0.966,2.78,14,0.0,IDLE_FALL
2026-03-18T16:40:56.745,0.027,-0.751,-0.607,-1.031,-1.237,-2.042,0.966,2.6,14,0.0,IDLE_FALL
2026-03-18T16:40:56.745,0.027,-0.75,-0.609,-0.891,-1.097,-2.182,0.967,2.599,13,0.0,IDLE_FALL
2026-03-18T16:40:56.762,0.028,-0.75,-0.609,-0.821,-1.097,-2.182,0.966,2.576,14,0.0,IDLE_FALL
2026-03-18T16:40:56.779,0.028,-0.748,-0.606,-0.751,-1.167,-2.392,0.963,2.765,14,0.0,IDLE_FALL
2026-03-18T16:40:56.796,0.028,-0.748,-0.607,-0.751,-1.097,-2.532,0.963,2.86,13,0.0,IDLE_FALL
2026-03-18T16:40:56.813,0.029,-0.751,-0.608,-0.751,-1.237,-2.532,0.966,2.916,14,0.0,IDLE_FALL
2026-03-18T16:40:56.829,0.029,-0.749,-0.605,-0.891,-1.167,-2.742,0.963,3.11,14,0.0,IDLE_FALL
2026-03-18T16:40:56.829,0.029,-0.75,-0.604,-1.171,-1.237,-2.812,0.963,3.287,13,0.0,IDLE_FALL
2026-03-18T16:40:56.845,0.03,-0.75,-0.606,-1.241,-1.237,-2.882,0.964,3.373,14,0.0,IDLE_FALL
2026-03-18T16:40:56.862,0.032,-0.748,-0.614,-1.171,-1.237,-2.952,0.968,3.408,14,0.0,IDLE_FALL
2026-03-18T16:40:56.879,0.033,-0.744,-0.614,-1.101,-1.097,-2.812,0.965,3.213,13,0.0,IDLE_FALL
2026-03-18T16:40:56.896,0.033,-0.743,-0.614,-0.821,-0.957,-2.882,0.964,3.145,14,0.0,IDLE_FALL
2026-03-18T16:40:56.911,0.03,-0.743,-0.613,0.089,-1.167,-2.952,0.963,3.175,14,0.0,IDLE_FALL
2026-03-18T16:40:56.912,0.032,-0.747,-0.579,-1.871,-2.077,-3.232,0.946,4.273,13,0.0,IDLE_FALL
2026-03-18T16:40:56.929,0.032,-0.743,-0.612,-0.541,-1.447,-3.162,0.963,3.519,14,0.0,IDLE_FALL
2026-03-18T16:40:56.946,0.03,-0.747,-0.606,-0.541,-2.077,-3.092,0.963,3.764,14,0.0,IDLE_FALL
2026-03-18T16:40:56.966,0.037,-0.741,-0.615,-0.961,-1.307,-2.952,0.964,3.368,13,0.0,IDLE_FALL
2026-03-18T16:40:56.979,0.036,-0.744,-0.611,-0.891,-1.307,-2.812,0.963,3.226,14,0.0,IDLE_FALL
2026-03-18T16:40:56.989,0.03,-0.748,-0.606,-0.961,-1.447,-2.882,0.963,3.365,14,0.0,IDLE_FALL
2026-03-18T16:40:57.003,0.025,-0.745,-0.61,-1.031,-1.657,-3.022,0.963,3.597,13,0.0,IDLE_FALL
2026-03-18T16:40:57.018,0.026,-0.744,-0.613,-0.331,-1.447,-2.952,0.964,3.304,14,0.0,IDLE_FALL
2026-03-18T16:40:57.034,0.031,-0.745,-0.616,0.229,-1.377,-2.742,0.967,3.077,14,0.0,IDLE_FALL
2026-03-18T16:40:57.048,0.033,-0.743,-0.614,0.439,-1.587,-2.532,0.965,3.02,13,0.0,IDLE_FALL
2026-03-18T16:40:57.059,0.034,-0.741,-0.611,0.439,-1.587,-2.602,0.961,3.079,14,0.0,IDLE_FALL
2026-03-18T16:40:57.074,0.031,-0.735,-0.607,0.299,-1.657,-2.532,0.954,3.04,14,0.0,IDLE_FALL
2026-03-18T16:40:57.085,0.029,-0.738,-0.611,0.579,-1.727,-2.462,0.958,3.062,13,0.0,IDLE_FALL
