timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:26:49.518,0.048,-0.744,-0.622,2.469,-1.587,-3.582,0.971,4.631,14,0.0,CHECK_FALL
2026-03-18T16:26:49.535,0.047,-0.744,-0.619,2.889,-1.657,-3.372,0.969,4.739,13,0.0,CHECK_FALL
2026-03-18T16:26:49.548,0.045,-0.738,-0.62,2.889,-1.237,-3.092,0.965,4.408,14,0.0,CHECK_FALL
2026-03-18T16:26:49.563,0.038,-0.734,-0.62,2.959,-1.377,-3.022,0.962,4.448,14,0.0,CHECK_FALL
2026-03-18T16:26:49.578,0.036,-0.73,-0.621,3.379,-1.237,-3.162,0.959,4.79,13,0.0,CHECK_FALL
2026-03-18T16:26:49.578,0.044,-0.734,-0.619,3.799,-1.517,-3.162,0.961,5.17,14,0.0,CHECK_FALL
2026-03-18T16:26:49.606,0.045,-0.74,-0.614,4.009,-1.797,-3.232,0.963,5.454,14,0.0,CHECK_FALL
2026-03-18T16:26:49.619,0.043,-0.746,-0.612,4.079,-1.867,-3.512,0.966,5.697,13,0.0,CHECK_FALL
2026-03-18T16:26:49.633,0.043,-0.748,-0.608,2.749,-2.147,-3.582,0.965,4.999,14,0.0,CHECK_FALL
2026-03-18T16:26:49.647,0.043,-0.744,-0.623,1.489,-2.007,-4.142,0.971,4.837,14,0.0,CHECK_FALL
2026-03-18T16:26:49.660,0.05,-0.747,-0.614,1.629,-2.147,-4.212,0.968,5.0,13,0.0,CHECK_FALL
2026-03-18T16:26:49.674,0.049,-0.747,-0.617,1.419,-1.727,-4.282,0.97,4.83,14,0.0,CHECK_FALL
2026-03-18T16:26:49.687,0.05,-0.747,-0.606,1.839,-1.937,-4.072,0.963,4.869,14,0.0,CHECK_FALL
2026-03-18T16:26:49.701,0.05,-0.752,-0.6,1.279,-2.217,-3.932,0.963,4.691,13,0.0,CHECK_FALL
2026-03-18T16:26:49.715,0.046,-0.751,-0.605,1.209,-2.287,-3.792,0.965,4.59,14,0.0,CHECK_FALL
2026-03-18T16:26:49.728,0.049,-0.751,-0.603,1.139,-2.147,-3.372,0.964,4.156,14,0.0,CHECK_FALL
2026-03-18T16:26:49.738,0.048,-0.751,-0.603,0.579,-1.937,-3.442,0.964,3.992,13,0.0,CHECK_FALL
2026-03-18T16:26:49.754,0.045,-0.747,-0.605,0.229,-1.587,-3.302,0.963,3.67,14,0.0,CHECK_FALL
2026-03-18T16:26:49.769,0.047,-0.749,-0.603,0.019,-1.377,-3.162,0.963,3.449,14,0.0,CHECK_FALL
2026-03-18T16:26:49.769,0.043,-0.75,-0.603,-0.261,-1.377,-3.022,0.963,3.331,13,0.0,CHECK_FALL
2026-03-18T16:26:49.785,0.047,-0.749,-0.606,-0.401,-1.517,-2.812,0.965,3.22,14,0.0,CHECK_FALL
2026-03-18T16:26:49.800,0.047,-0.747,-0.604,-0.751,-1.657,-2.602,0.962,3.175,14,0.0,CHECK_FALL
2026-03-18T16:26:49.816,0.046,-0.744,-0.609,-0.611,-1.727,-2.462,0.963,3.069,13,0.0,CHECK_FALL
2026-03-18T16:26:49.832,0.048,-0.745,-0.611,-0.471,-1.727,-2.462,0.965,3.044,14,0.0,CHECK_FALL
2026-03-18T16:26:49.849,0.047,-0.742,-0.611,-0.401,-2.217,-2.462,0.962,3.337,14,0.0,CHECK_FALL
2026-03-18T16:26:49.865,0.05,-0.744,-0.611,-0.261,-2.567,-2.462,0.963,3.566,13,0.0,CHECK_FALL
2026-03-18T16:26:49.865,0.05,-0.744,-0.612,-0.051,-2.777,-2.462,0.965,3.711,14,0.0,CHECK_FALL
2026-03-18T16:26:49.880,0.053,-0.74,-0.614,-0.051,-2.847,-2.322,0.963,3.674,14,0.0,CHECK_FALL
