timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:37:25.347,0.077,-0.747,-0.626,-2.851,-3.757,-3.722,0.978,6.008,14,0.0,IDLE_FALL
2026-03-18T16:37:25.365,0.074,-0.754,-0.614,-2.221,-4.667,-3.442,0.975,6.21,14,0.0,IDLE_FALL
2026-03-18T16:37:25.378,0.057,-0.745,-0.608,-1.381,-5.647,-3.372,0.963,6.721,14,0.0,IDLE_FALL
2026-03-18T16:37:25.390,0.058,-0.724,-0.604,-1.731,-6.487,-4.212,0.945,7.926,13,0.0,IDLE_FALL
2026-03-18T16:37:25.407,0.063,-0.723,-0.619,0.369,-5.017,-4.912,0.954,7.031,14,0.0,IDLE_FALL
2026-03-18T16:37:25.407,0.072,-0.726,-0.617,0.719,-3.197,-5.612,0.955,6.498,14,0.0,IDLE_FALL
2026-03-18T16:37:25.424,0.067,-0.722,-0.594,0.229,-2.707,-6.242,0.937,6.807,13,0.0,IDLE_FALL
2026-03-18T16:37:25.450,0.071,-0.732,-0.586,0.299,-2.917,-5.892,0.941,6.581,14,0.0,IDLE_FALL
2026-03-18T16:37:25.462,0.065,-0.731,-0.61,1.139,-2.987,-5.542,0.954,6.398,14,0.0,IDLE_FALL
2026-03-18T16:37:25.475,0.058,-0.734,-0.62,2.049,-3.617,-5.122,0.963,6.596,13,0.0,IDLE_FALL
2026-03-18T16:37:25.489,0.045,-0.726,-0.627,2.959,-3.687,-5.262,0.96,7.074,14,0.0,IDLE_FALL
2026-03-18T16:37:25.503,0.033,-0.72,-0.621,3.169,-3.757,-5.612,0.952,7.46,14,0.0,IDLE_FALL
2026-03-18T16:37:25.516,0.033,-0.718,-0.621,3.309,-4.037,-6.172,0.95,8.083,13,0.0,IDLE_FALL
2026-03-18T16:37:25.530,0.046,-0.733,-0.607,2.119,-4.037,-5.822,0.953,7.395,14,0.0,IDLE_FALL
2026-03-18T16:37:25.545,0.043,-0.735,-0.606,1.909,-4.037,-5.402,0.953,7.009,14,0.0,IDLE_FALL
2026-03-18T16:37:25.557,0.028,-0.739,-0.605,3.799,-2.987,-5.332,0.955,7.196,13,0.0,IDLE_FALL
2026-03-18T16:37:25.571,0.033,-0.763,-0.602,3.589,-2.777,-4.702,0.973,6.534,14,0.0,IDLE_FALL
2026-03-18T16:37:25.575,0.038,-0.765,-0.615,3.449,-1.027,-3.022,0.983,4.699,14,0.0,IDLE_FALL
2026-03-18T16:37:25.591,0.036,-0.786,-0.599,1.769,-0.117,-1.622,0.989,2.403,13,0.0,IDLE_FALL
2026-03-18T16:37:25.606,0.035,-0.78,-0.608,-0.331,1.913,-0.082,0.989,1.943,14,0.0,IDLE_FALL
2026-03-18T16:37:25.622,0.034,-0.768,-0.615,-2.711,3.033,1.178,0.984,4.235,14,0.0,IDLE_FALL
2026-03-18T16:37:25.637,0.03,-0.752,-0.628,-2.711,3.173,1.178,0.98,4.336,13,0.0,IDLE_FALL
2026-03-18T16:37:25.653,0.04,-0.74,-0.621,-2.221,2.403,0.828,0.967,3.375,14,0.0,IDLE_FALL
2026-03-18T16:37:25.653,0.052,-0.738,-0.622,-0.541,1.913,0.408,0.966,2.029,14,0.0,IDLE_FALL
2026-03-18T16:37:25.669,0.063,-0.735,-0.616,2.469,1.423,-0.152,0.961,2.854,13,0.0,IDLE_FALL
2026-03-18T16:37:25.690,0.069,-0.738,-0.611,3.659,0.863,-0.992,0.961,3.888,14,0.0,IDLE_FALL
2026-03-18T16:37:25.703,0.079,-0.736,-0.616,3.729,0.513,-1.832,0.963,4.186,14,0.0,IDLE_FALL
2026-03-18T16:37:25.719,0.087,-0.742,-0.621,3.169,0.723,-2.322,0.971,3.994,13,0.0,IDLE_FALL
2026-03-18T16:37:25.734,0.089,-0.75,-0.627,2.609,1.353,-2.112,0.982,3.619,14,0.0,IDLE_FALL
2026-03-18T16:37:25.734,0.075,-0.753,-0.64,2.679,2.403,-2.182,0.991,4.208,14,0.0,IDLE_FALL
2026-03-18T16:37:25.750,0.065,-0.758,-0.633,1.909,3.103,-2.042,0.989,4.176,13,0.0,IDLE_FALL
2026-03-18T16:37:25.766,0.05,-0.755,-0.637,1.629,4.083,-1.552,0.989,4.661,14,0.0,IDLE_FALL
2026-03-18T16:37:25.781,0.039,-0.744,-0.643,1.629,5.273,-0.852,0.984,5.584,14,0.0,IDLE_FALL
2026-03-18T16:37:25.798,0.027,-0.737,-0.638,1.699,6.183,-0.152,0.975,6.414,13,0.0,IDLE_FALL
2026-03-18T16:37:25.813,0.019,-0.733,-0.635,1.979,7.093,0.548,0.969,7.384,14,0.0,IDLE_FALL
2026-03-18T16:37:25.834,0.008,-0.737,-0.636,3.239,7.303,1.108,0.974,8.065,14,0.0,IDLE_FALL
2026-03-18T16:37:25.834,0.003,-0.738,-0.646,5.269,7.443,2.088,0.981,9.355,13,0.0,IDLE_FALL
2026-03-18T16:37:25.850,-0.001,-0.732,-0.652,7.929,7.303,2.928,0.98,11.17,14,0.0,IDLE_FALL
2026-03-18T16:37:25.866,-0.006,-0.732,-0.642,9.819,7.443,4.188,0.974,13.013,14,0.0,IDLE_FALL
2026-03-18T16:37:25.883,-0.016,-0.722,-0.633,10.589,8.283,5.868,0.96,14.669,13,0.0,IDLE_FALL
2026-03-18T16:37:25.899,-0.033,-0.705,-0.632,10.379,10.173,8.038,0.947,16.608,14,0.0,IDLE_FALL
2026-03-18T16:37:25.899,-0.042,-0.687,-0.632,10.099,12.553,10.768,0.934,19.378,14,0.0,IDLE_FALL
2026-03-18T16:37:25.914,-0.053,-0.671,-0.622,10.869,14.653,13.638,0.917,22.778,13,0.0,IDLE_FALL
