timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T14:37:59.250,0.34,-0.74,-0.179,42.719,-33.927,-56.502,0.833,78.539,14,0.0,IDLE_FALL
2026-03-12T14:37:59.251,0.32,-0.725,-0.18,42.929,-34.767,-60.072,0.813,81.61,5,0.0,CHECK_FALL
2026-03-12T14:37:59.251,0.326,-0.717,-0.17,42.929,-35.047,-62.172,0.805,83.286,4,0.0,CHECK_FALL
2026-03-12T14:37:59.266,0.31,-0.683,-0.169,43.349,-33.997,-66.232,0.769,86.148,13,0.0,CHECK_FALL
2026-03-12T14:37:59.283,0.289,-0.645,-0.139,49.369,-31.337,-72.042,0.721,92.786,14,0.0,CHECK_FALL
2026-03-12T14:37:59.293,0.268,-0.617,-0.071,54.269,-31.337,-81.422,0.676,102.745,14,0.0,CHECK_FALL
2026-03-12T14:37:59.304,0.248,-0.598,-0.005,52.869,-36.097,-91.152,0.647,111.386,13,0.0,CHECK_FALL
2026-03-12T14:37:59.326,0.256,-0.588,0.015,49.369,-44.147,-100.602,0.641,120.445,14,0.0,CHECK_FALL
2026-03-12T14:37:59.336,0.248,-0.573,0.007,49.929,-48.557,-107.952,0.624,128.469,14,0.0,CHECK_FALL
2026-03-12T14:37:59.347,0.268,-0.557,-0.001,57.629,-47.017,-113.412,0.618,135.624,13,0.0,CHECK_FALL
2026-03-12T14:37:59.357,0.271,-0.518,0.004,71.909,-43.377,-122.232,0.585,148.3,14,0.0,CHECK_FALL
2026-03-12T14:37:59.378,0.319,-0.474,0.026,83.459,-45.967,-126.432,0.572,158.314,14,0.0,CHECK_FALL
2026-03-12T14:37:59.389,0.334,-0.44,0.014,89.339,-59.057,-135.672,0.553,172.847,13,0.0,CHECK_FALL
2026-03-12T14:37:59.399,0.377,-0.412,-0.009,92.839,-59.757,-140.922,0.559,179.022,14,0.0,CHECK_FALL
2026-03-12T14:37:59.410,0.448,-0.437,0.02,87.239,-59.407,-142.532,0.626,177.356,14,0.0,CHECK_FALL
2026-03-12T14:37:59.433,0.493,-0.526,0.112,63.649,-73.547,-144.562,0.73,174.237,13,0.0,CHECK_FALL
2026-03-12T14:37:59.442,0.596,-0.63,0.088,39.639,-87.967,-142.392,0.872,172.002,14,0.0,CHECK_FALL
2026-03-12T14:37:59.454,0.689,-0.709,-0.178,60.429,-79.987,-136.092,1.004,169.028,14,0.0,CHECK_FALL
2026-03-12T14:37:59.474,0.741,-0.688,-0.277,134.419,-32.807,-134.972,1.048,193.293,13,0.0,CHECK_FALL
2026-03-12T14:37:59.485,0.644,-0.696,-0.087,194.969,3.243,-158.492,0.952,251.283,14,0.0,CHECK_FALL
2026-03-12T14:37:59.496,0.751,-0.801,0.089,183.069,-5.297,-187.542,1.101,262.134,14,0.0,CHECK_FALL
2026-03-12T14:37:59.506,0.871,-0.816,0.048,138.339,-10.267,-208.192,1.194,250.174,13,0.0,CHECK_FALL
2026-03-12T14:37:59.527,1.012,-0.728,-0.015,66.379,-9.357,-219.042,1.247,229.07,14,0.0,CHECK_FALL
2026-03-12T14:37:59.538,1.044,-0.45,-0.131,-7.541,-16.497,-227.862,1.145,228.582,14,0.0,CHECK_FALL
2026-03-12T14:37:59.548,0.919,-0.223,-0.248,-72.081,-5.857,-227.092,0.978,238.329,13,0.0,CHECK_FALL
2026-03-12T14:37:59.569,0.799,-0.109,-0.293,-107.851,25.363,-233.392,0.858,258.354,14,0.0,CHECK_FALL
2026-03-12T14:37:59.582,0.702,-0.036,-0.221,-119.681,39.013,-243.402,0.737,274.025,14,0.0,CHECK_FALL
2026-03-12T14:37:59.599,0.594,0.081,-0.21,-102.321,28.443,-258.312,0.635,279.291,13,0.0,CHECK_FALL
2026-03-12T14:37:59.611,0.514,0.22,-0.154,-75.721,31.383,-269.582,0.58,281.767,14,0.0,CHECK_FALL
2026-03-12T14:37:59.622,0.719,0.324,-0.102,-54.931,50.843,-261.462,0.795,271.964,14,0.0,CHECK_FALL
2026-03-12T14:37:59.632,0.803,0.268,-0.109,-21.191,66.453,-243.472,0.854,253.266,13,0.0,CHECK_FALL
2026-03-12T14:37:59.653,0.866,0.324,-0.397,31.169,2.683,-228.352,1.006,230.485,14,0.0,CHECK_FALL
2026-03-12T14:37:59.663,1.124,0.411,-0.47,44.889,-49.537,-204.692,1.286,215.331,14,0.0,CHECK_FALL
2026-03-12T14:37:59.675,1.382,0.648,-0.861,-39.671,-73.617,-216.242,1.752,231.848,13,0.0,CHECK_FALL
2026-03-12T14:37:59.685,2.466,1.616,-4.928,132.879,-159.927,-278.332,5.743,347.422,14,0.0,CHECK_FALL
2026-03-12T14:37:59.705,9.137,2.942,3.273,335.179,132.323,-20.032,10.142,360.909,14,0.0,CHECK_FALL
2026-03-12T14:37:59.716,5.437,-0.913,4.697,-620.181,38.943,341.308,7.243,708.966,13,0.0,CHECK_FALL
2026-03-12T14:37:59.726,-0.409,-1.694,3.812,-808.551,-471.637,-8.972,4.191,936.097,14,0.0,CHECK_FALL
2026-03-12T14:37:59.747,-0.194,-0.888,-0.339,-522.461,-296.287,-363.592,0.97,702.104,14,0.0,CHECK_FALL
2026-03-12T14:37:59.759,0.993,1.304,0.056,-247.431,-48.907,-626.652,1.64,675.504,13,0.0,CHECK_FALL
2026-03-12T14:37:59.775,1.45,2.339,-0.384,-101.761,21.303,-500.652,2.779,511.333,14,0.0,CHECK_FALL
2026-03-12T14:37:59.789,-0.666,1.694,-0.653,137.009,247.613,-298.492,1.934,411.316,14,0.0,CHECK_FALL
2026-03-12T14:37:59.801,-1.067,1.637,-1.538,514.239,314.603,-15.622,2.487,603.043,13,0.0,CHECK_FALL
2026-03-12T14:37:59.810,-1.596,2.438,-0.819,686.089,339.733,146.708,3.027,779.525,14,0.0,CHECK_FALL
2026-03-12T14:37:59.831,-0.677,1.216,0.567,449.629,175.443,51.858,1.503,485.423,14,0.0,CHECK_FALL
2026-03-12T14:37:59.842,0.341,-0.032,1.203,46.709,-25.737,-25.282,1.251,59.019,14,0.0,CHECK_FALL
2026-03-12T14:37:59.852,0.839,0.004,0.99,-197.941,-182.957,-109.842,1.298,291.066,13,0.0,CHECK_FALL
2026-03-12T14:37:59.865,1.219,0.344,0.454,-193.321,-270.527,-148.552,1.345,364.178,14,0.0,CHECK_FALL
2026-03-12T14:37:59.884,1.041,0.873,0.023,-86.221,-279.697,-151.352,1.359,329.503,14,0.0,CHECK_FALL
2026-03-12T14:37:59.894,1.446,1.097,-0.398,69.319,-206.687,-70.782,1.858,229.205,13,0.0,CHECK_FALL
2026-03-12T14:37:59.904,1.127,1.004,-0.562,214.569,-99.867,-9.812,1.611,236.875,14,0.0,CHECK_FALL
2026-03-12T14:37:59.925,1.219,0.619,-0.503,226.259,-31.827,-29.482,1.457,230.381,14,0.0,CHECK_FALL
2026-03-12T14:37:59.935,1.29,0.316,-0.54,105.719,-26.927,-59.442,1.434,124.237,13,0.0,CHECK_FALL
2026-03-12T14:37:59.946,1.097,0.204,-0.686,-15.661,-49.397,-49.292,1.31,71.519,14,0.0,CHECK_FALL
2026-03-12T14:37:59.967,0.847,0.272,-0.762,-94.341,-82.997,-52.022,1.172,135.996,14,0.0,CHECK_FALL
2026-03-12T14:37:59.977,0.651,0.394,-0.629,-136.691,-70.677,-59.372,0.987,164.939,13,0.0,CHECK_FALL
2026-03-12T14:37:59.988,0.488,0.576,-0.427,-196.471,-58.567,-55.032,0.867,212.272,14,0.0,CHECK_FALL
2026-03-12T14:38:00.008,0.429,0.679,-0.332,-211.171,-42.887,-38.862,0.869,218.958,14,0.0,CHECK_FALL
2026-03-12T14:38:00.019,0.342,0.719,-0.196,-158.881,-30.567,-29.902,0.819,164.535,13,0.0,CHECK_FALL
2026-03-12T14:38:00.031,0.302,0.748,-0.099,-55.141,-29.797,-30.672,0.813,69.779,14,0.0,CHECK_FALL
2026-03-12T14:38:00.039,0.182,0.834,-0.136,56.719,-47.437,-33.682,0.865,81.251,14,0.0,CHECK_FALL
2026-03-12T14:38:00.060,0.383,0.899,-0.173,125.669,-43.027,-35.222,0.993,137.421,13,0.0,CHECK_FALL
2026-03-12T14:38:00.071,0.505,0.851,-0.191,88.919,-47.577,10.488,1.008,101.391,14,0.0,CHECK_FALL
2026-03-12T14:38:00.082,0.467,0.688,-0.327,32.849,-49.117,4.538,0.894,59.263,14,0.0,CHECK_FALL
2026-03-12T14:38:00.102,0.494,0.673,-0.459,-20.561,-62.487,-6.662,0.953,66.12,13,0.0,CHECK_FALL
2026-03-12T14:38:00.114,0.557,0.643,-0.561,-48.211,-69.207,-10.862,1.019,85.041,14,0.0,CHECK_FALL
2026-03-12T14:38:00.132,0.564,0.617,-0.68,-51.781,-57.517,-6.872,1.078,77.696,14,0.0,CHECK_FALL
2026-03-12T14:38:00.142,0.556,0.627,-0.713,-44.921,-37.147,-5.262,1.1,58.528,13,0.0,CHECK_FALL
2026-03-12T14:38:00.159,0.537,0.614,-0.674,-52.481,-19.927,-3.442,1.058,56.242,14,0.0,CHECK_FALL
2026-03-12T14:38:00.170,0.522,0.609,-0.656,-62.281,-11.667,0.618,1.036,63.368,14,0.0,CHECK_FALL
2026-03-12T14:38:00.180,0.511,0.652,-0.661,-67.951,-9.637,3.768,1.06,68.734,13,0.0,CHECK_FALL
2026-03-12T14:38:00.200,0.535,0.705,-0.609,-63.121,-9.707,0.268,1.075,63.864,14,0.0,CHECK_FALL
2026-03-12T14:38:00.212,0.559,0.784,-0.515,-52.901,5.483,1.808,1.092,53.215,14,0.0,CHECK_FALL
