timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:14:50.603,0.283,0.703,-0.363,-77.191,9.333,-10.372,0.84,78.442,13,0.0,IDLE_FALL
2026-03-12T15:14:50.603,0.277,0.703,-0.358,-78.031,8.703,-10.722,0.836,79.244,5,0.0,CHECK_FALL
2026-03-12T15:14:50.613,0.269,0.696,-0.354,-79.291,8.913,-11.492,0.826,80.614,4,0.0,CHECK_FALL
2026-03-12T15:14:50.624,0.25,0.689,-0.327,-85.031,9.473,-13.942,0.803,86.686,14,0.0,CHECK_FALL
2026-03-12T15:14:50.636,0.267,0.671,-0.311,-90.211,11.993,-14.152,0.786,92.099,14,0.0,CHECK_FALL
2026-03-12T15:14:50.646,0.26,0.67,-0.295,-94.551,14.653,-13.872,0.776,96.68,13,0.0,CHECK_FALL
2026-03-12T15:14:50.662,0.27,0.654,-0.252,-98.121,16.123,-13.592,0.751,100.361,14,0.0,CHECK_FALL
2026-03-12T15:14:50.680,0.256,0.632,-0.218,-99.801,18.713,-12.822,0.716,102.347,14,0.0,CHECK_FALL
2026-03-12T15:14:50.695,0.242,0.597,-0.166,-105.471,22.213,-12.192,0.665,108.472,13,0.0,CHECK_FALL
2026-03-12T15:14:50.699,0.238,0.559,-0.119,-108.551,24.313,-12.752,0.619,111.969,14,0.0,CHECK_FALL
2026-03-12T15:14:50.719,0.224,0.519,-0.085,-106.871,26.133,-13.872,0.572,110.891,14,0.0,CHECK_FALL
2026-03-12T15:14:50.730,0.211,0.475,-0.031,-113.521,35.373,-14.712,0.521,119.811,13,0.0,CHECK_FALL
2026-03-12T15:14:50.750,0.189,0.431,0.017,-114.011,45.103,-15.972,0.471,123.644,14,0.0,CHECK_FALL
2026-03-12T15:14:50.763,0.175,0.39,0.227,-106.451,56.793,-17.582,0.484,121.928,14,0.0,CHECK_FALL
2026-03-12T15:14:50.779,0.15,0.359,0.158,-114.221,54.833,-23.672,0.42,128.893,13,0.0,CHECK_FALL
2026-03-12T15:14:50.788,0.124,0.354,0.217,-106.871,56.723,-27.802,0.433,124.144,14,0.0,CHECK_FALL
