timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:17:35.253,0.377,0.58,-0.408,-58.151,12.413,4.328,0.803,59.618,14,0.0,IDLE_FALL
2026-03-12T15:17:35.261,0.373,0.561,-0.39,-55.841,11.713,4.608,0.778,57.242,5,0.0,CHECK_FALL
2026-03-12T15:17:35.264,0.37,0.548,-0.36,-53.881,11.853,4.678,0.752,55.367,4,0.0,CHECK_FALL
2026-03-12T15:17:35.279,0.356,0.49,-0.28,-51.011,11.923,4.958,0.667,52.62,13,0.0,CHECK_FALL
2026-03-12T15:17:35.285,0.333,0.454,-0.211,-50.101,13.673,3.418,0.602,52.046,14,0.0,CHECK_FALL
2026-03-12T15:17:35.305,0.321,0.421,-0.15,-46.811,17.453,1.948,0.551,49.997,14,0.0,CHECK_FALL
2026-03-12T15:17:35.318,0.27,0.389,-0.101,-43.941,24.733,-1.412,0.484,50.443,13,0.0,CHECK_FALL
2026-03-12T15:17:35.327,0.221,0.362,-0.056,-41.071,35.443,-4.842,0.427,54.465,14,0.0,CHECK_FALL
2026-03-12T15:17:35.344,0.173,0.346,-0.011,-41.001,46.923,-9.462,0.387,63.027,14,0.0,CHECK_FALL
2026-03-12T15:17:35.360,0.133,0.373,0.016,-36.591,42.933,-14.152,0.396,58.158,13,0.0,CHECK_FALL
2026-03-12T15:17:35.376,0.127,0.437,0.045,-41.141,52.243,-19.052,0.457,69.173,14,0.0,CHECK_FALL
2026-03-12T15:17:35.385,0.16,0.527,0.072,-44.431,46.503,-23.112,0.556,68.343,14,0.0,CHECK_FALL
2026-03-12T15:17:35.396,0.188,0.585,0.044,-53.391,35.233,-24.862,0.616,68.63,13,0.0,CHECK_FALL
2026-03-12T15:17:35.420,0.187,0.605,-0.005,-63.751,25.643,-26.052,0.634,73.488,14,0.0,CHECK_FALL
2026-03-12T15:17:35.430,0.188,0.62,-0.057,-73.061,12.413,-26.402,0.65,78.67,14,0.0,CHECK_FALL
2026-03-12T15:17:35.438,0.21,0.683,-0.109,-78.311,-3.057,-24.232,0.723,82.031,13,0.0,CHECK_FALL
2026-03-12T15:17:35.449,0.271,0.746,-0.132,-76.981,-19.927,-19.822,0.805,81.952,14,0.0,CHECK_FALL
2026-03-12T15:17:35.470,0.325,0.798,-0.136,-77.471,-24.967,-13.802,0.872,82.557,14,0.0,CHECK_FALL
2026-03-12T15:17:35.480,0.375,0.824,-0.157,-78.871,-8.447,-11.422,0.919,80.14,13,0.0,CHECK_FALL
2026-03-12T15:17:35.491,0.421,0.866,-0.199,-75.371,12.273,-7.712,0.984,76.752,14,0.0,CHECK_FALL
2026-03-12T15:17:35.512,0.451,0.94,-0.211,-63.961,24.943,-7.292,1.063,69.039,14,0.0,CHECK_FALL
2026-03-12T15:17:35.522,0.506,0.97,-0.206,-43.171,25.853,-6.802,1.114,50.778,13,0.0,CHECK_FALL
2026-03-12T15:17:35.533,0.508,0.995,-0.207,-24.271,21.373,-7.292,1.136,33.152,14,0.0,CHECK_FALL
2026-03-12T15:17:35.554,0.519,0.981,-0.211,-7.891,20.183,-6.592,1.129,22.651,14,0.0,CHECK_FALL
2026-03-12T15:17:35.566,0.496,0.963,-0.181,0.439,26.203,-5.332,1.098,26.743,13,0.0,CHECK_FALL
2026-03-12T15:17:35.576,0.474,0.958,-0.159,3.169,27.743,-4.282,1.08,28.249,14,0.0,CHECK_FALL
2026-03-12T15:17:35.586,0.451,0.954,-0.147,7.649,21.933,-3.582,1.065,23.503,14,0.0,CHECK_FALL
2026-03-12T15:17:35.607,0.456,0.974,-0.125,10.519,14.583,-4.282,1.082,18.483,13,0.0,CHECK_FALL
2026-03-12T15:17:35.621,0.457,1.011,-0.104,5.899,9.683,-4.772,1.114,12.301,14,0.0,CHECK_FALL
2026-03-12T15:17:35.629,0.472,1.048,-0.077,-1.941,3.103,-3.442,1.152,5.024,14,0.0,CHECK_FALL
2026-03-12T15:17:35.640,0.493,1.083,-0.106,-10.551,-4.597,-0.502,1.195,11.52,13,0.0,CHECK_FALL
2026-03-12T15:17:35.661,0.508,1.082,-0.174,-12.511,-7.467,1.948,1.208,14.7,14,0.0,CHECK_FALL
2026-03-12T15:17:35.671,0.501,1.067,-0.232,-7.891,-4.807,3.488,1.202,9.877,14,0.0,CHECK_FALL
2026-03-12T15:17:35.689,0.489,1.022,-0.251,3.169,-0.187,5.308,1.16,6.185,13,0.0,CHECK_FALL
2026-03-12T15:17:35.700,0.462,1.005,-0.173,15.629,6.673,5.238,1.12,17.783,14,0.0,CHECK_FALL
2026-03-12T15:17:35.715,0.492,1.065,-0.081,20.949,8.493,2.438,1.176,22.736,14,0.0,CHECK_FALL
2026-03-12T15:17:35.729,0.488,1.097,-0.058,6.739,13.183,-2.182,1.202,14.965,13,0.0,CHECK_FALL
2026-03-12T15:17:35.744,0.502,1.156,-0.085,-8.521,14.863,-2.462,1.263,17.308,14,0.0,CHECK_FALL
2026-03-12T15:17:35.756,0.522,1.228,-0.145,-20.491,10.803,-3.652,1.342,23.45,14,0.0,CHECK_FALL
2026-03-12T15:17:35.769,0.511,1.274,-0.201,-22.171,-15.097,-1.972,1.388,26.896,13,0.0,CHECK_FALL
