timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T14:45:14.103,0.38,0.738,-0.104,15.769,3.523,-8.272,0.836,18.152,14,0.0,IDLE_FALL
2026-03-12T14:45:14.105,0.378,0.737,-0.099,14.859,4.223,-7.572,0.834,17.203,5,0.0,CHECK_FALL
2026-03-12T14:45:14.113,0.377,0.736,-0.1,12.969,4.923,-6.942,0.833,15.512,4,0.0,CHECK_FALL
2026-03-12T14:45:14.127,0.372,0.74,-0.098,7.229,6.183,-5.752,0.834,11.116,13,0.0,CHECK_FALL
2026-03-12T14:45:14.141,0.365,0.765,-0.1,1.909,6.673,-5.332,0.853,8.752,14,0.0,CHECK_FALL
2026-03-12T14:45:14.156,0.359,0.803,-0.117,-2.571,7.093,-5.612,0.888,9.403,14,0.0,CHECK_FALL
2026-03-12T14:45:14.168,0.362,0.84,-0.145,-5.371,7.233,-6.452,0.926,11.081,13,0.0,CHECK_FALL
2026-03-12T14:45:14.178,0.371,0.878,-0.173,-6.771,5.273,-6.942,0.968,11.038,14,0.0,CHECK_FALL
2026-03-12T14:45:14.192,0.378,0.895,-0.189,-6.841,1.423,-6.382,0.99,9.463,14,0.0,CHECK_FALL
2026-03-12T14:45:14.209,0.397,0.896,-0.197,-5.091,-0.887,-4.772,1.0,7.034,13,0.0,CHECK_FALL
2026-03-12T14:45:14.224,0.406,0.888,-0.175,-2.991,-0.817,-2.322,0.992,3.874,14,0.0,CHECK_FALL
2026-03-12T14:45:14.232,0.403,0.879,-0.141,-1.451,1.493,0.408,0.977,2.122,14,0.0,CHECK_FALL
2026-03-12T14:45:14.251,0.394,0.883,-0.113,-2.641,3.033,2.368,0.973,4.667,13,0.0,CHECK_FALL
2026-03-12T14:45:14.264,0.387,0.893,-0.123,-7.051,5.343,3.278,0.981,9.435,14,0.0,CHECK_FALL
2026-03-12T14:45:14.277,0.379,0.919,-0.155,-11.111,4.853,2.508,1.006,12.381,14,0.0,CHECK_FALL
2026-03-12T14:45:14.291,0.386,0.946,-0.191,-12.441,2.683,0.828,1.04,12.754,13,0.0,CHECK_FALL
2026-03-12T14:45:14.303,0.393,0.96,-0.215,-9.571,1.143,-0.712,1.06,9.665,14,0.0,CHECK_FALL
2026-03-12T14:45:14.319,0.393,0.957,-0.214,-6.071,-0.187,-1.902,1.056,6.365,14,0.0,CHECK_FALL
2026-03-12T14:45:14.334,0.391,0.941,-0.182,-4.181,-0.887,-2.392,1.035,4.898,13,0.0,CHECK_FALL
