timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:09:15.182,-0.045,0.111,0.084,-16.781,-4.807,30.298,0.147,34.967,354,0.919,IDLE_FALL
2026-03-12T15:09:15.192,-0.057,0.117,0.014,-22.451,-4.317,29.388,0.131,37.234,5,0.0,CHECK_FALL
2026-03-12T15:09:15.192,-0.056,0.123,-0.062,-24.341,-1.727,28.688,0.148,37.663,4,0.0,CHECK_FALL
2026-03-12T15:09:15.204,0.001,0.137,-0.149,-18.251,-7.467,29.878,0.203,35.799,14,0.0,CHECK_FALL
2026-03-12T15:09:15.224,0.102,0.238,-0.05,1.559,-18.597,32.188,0.264,37.207,14,0.0,CHECK_FALL
2026-03-12T15:09:15.234,0.379,0.395,0.093,-7.821,-47.297,34.498,0.555,59.062,13,0.0,CHECK_FALL
2026-03-12T15:09:15.244,0.708,1.012,-0.094,-28.401,-68.857,-2.812,1.239,74.538,14,0.0,CHECK_FALL
2026-03-12T15:09:15.255,0.877,1.883,-0.452,-151.601,-1.097,-58.042,2.126,162.336,14,0.0,CHECK_FALL
2026-03-12T15:09:15.277,0.934,2.719,-3.186,-112.051,150.593,-20.732,4.291,188.848,13,0.0,CHECK_FALL
2026-03-12T15:09:15.286,0.733,2.611,-0.569,-45.201,34.463,29.248,2.77,63.924,14,0.0,CHECK_FALL
2026-03-12T15:09:15.298,0.937,1.229,-0.459,-22.591,-21.887,27.708,1.612,41.919,14,0.0,CHECK_FALL
2026-03-12T15:09:15.319,0.823,0.749,-0.652,-104.491,-51.497,6.848,1.29,116.693,13,0.0,CHECK_FALL
2026-03-12T15:09:15.329,0.96,1.236,-1.42,-109.391,-65.217,-2.112,2.113,127.374,14,0.0,CHECK_FALL
2026-03-12T15:09:15.340,0.763,1.672,-1.569,20.949,14.163,16.088,2.416,29.971,14,0.0,CHECK_FALL
2026-03-12T15:09:15.360,0.603,1.457,-0.771,70.859,12.133,9.018,1.755,72.454,13,0.0,CHECK_FALL
