timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:07:45.527,0.435,0.509,-0.456,-38.901,0.163,1.108,0.81,38.917,13,0.0,IDLE_FALL
2026-03-12T15:07:45.527,0.438,0.501,-0.44,-37.991,0.373,1.808,0.798,38.036,5,0.0,CHECK_FALL
2026-03-12T15:07:45.527,0.439,0.503,-0.42,-37.151,0.443,2.298,0.789,37.225,4,0.0,CHECK_FALL
2026-03-12T15:07:45.549,0.452,0.529,-0.377,-35.541,0.303,3.138,0.791,35.681,14,0.0,CHECK_FALL
2026-03-12T15:07:45.559,0.453,0.573,-0.376,-38.201,1.633,2.298,0.822,38.305,13,0.0,CHECK_FALL
2026-03-12T15:07:45.569,0.448,0.625,-0.421,-46.881,5.133,-0.852,0.876,47.169,14,0.0,CHECK_FALL
2026-03-12T15:07:45.590,0.457,0.701,-0.502,-58.921,11.573,-5.402,0.976,60.289,14,0.0,CHECK_FALL
2026-03-12T15:07:45.600,0.488,0.814,-0.585,-63.471,14.093,-8.902,1.115,65.623,13,0.0,CHECK_FALL
2026-03-12T15:07:45.619,0.512,0.909,-0.69,-60.461,15.493,-10.932,1.251,63.365,14,0.0,CHECK_FALL
2026-03-12T15:07:45.632,0.52,0.953,-0.728,-55.491,15.423,-11.982,1.307,58.828,14,0.0,CHECK_FALL
2026-03-12T15:07:45.642,0.52,0.935,-0.716,-47.371,15.143,-11.492,1.287,51.043,13,0.0,CHECK_FALL
2026-03-12T15:07:45.658,0.502,0.821,-0.652,-43.381,13.463,-11.562,1.162,46.87,14,0.0,CHECK_FALL
2026-03-12T15:07:45.669,0.486,0.708,-0.585,-45.551,11.643,-12.542,1.039,48.66,14,0.0,CHECK_FALL
2026-03-12T15:07:45.686,0.488,0.522,-0.528,-47.721,8.073,-12.962,0.889,50.105,13,0.0,CHECK_FALL
2026-03-12T15:07:45.695,0.504,0.607,-0.476,-45.271,1.703,-13.102,0.922,47.16,14,0.0,CHECK_FALL
2026-03-12T15:07:45.706,0.528,0.585,-0.443,-41.911,-5.717,-12.752,0.904,44.18,14,0.0,CHECK_FALL
2026-03-12T15:07:45.727,0.561,0.583,-0.397,-39.251,-11.177,-12.612,0.901,42.716,13,0.0,CHECK_FALL
2026-03-12T15:07:45.737,0.602,0.598,-0.366,-39.181,-16.007,-11.492,0.924,43.857,14,0.0,CHECK_FALL
2026-03-12T15:07:45.755,0.647,0.648,-0.363,-44.711,-23.077,-10.652,0.985,51.431,14,0.0,CHECK_FALL
2026-03-12T15:07:45.770,0.69,0.734,-0.39,-46.811,-30.007,-8.202,1.08,56.205,14,0.0,CHECK_FALL
2026-03-12T15:07:45.779,0.727,0.816,-0.452,-47.791,-35.607,-3.932,1.183,59.727,13,0.0,CHECK_FALL
2026-03-12T15:07:45.789,0.772,0.881,-0.543,-45.481,-41.277,2.858,1.291,61.486,14,0.0,CHECK_FALL
2026-03-12T15:07:45.802,0.789,0.93,-0.614,-40.721,-46.947,7.898,1.365,62.647,14,0.0,CHECK_FALL
2026-03-12T15:07:45.821,0.786,0.943,-0.641,-31.271,-53.667,12.658,1.385,63.39,13,0.0,CHECK_FALL
2026-03-12T15:07:45.836,0.73,0.913,-0.62,-16.431,-59.477,15.738,1.323,63.681,14,0.0,CHECK_FALL
2026-03-12T15:07:45.851,0.654,0.858,-0.551,-0.961,-63.467,15.248,1.211,65.28,14,0.0,CHECK_FALL
2026-03-12T15:07:45.865,0.577,0.771,-0.465,4.709,-59.197,12.028,1.07,60.59,13,0.0,CHECK_FALL
2026-03-12T15:07:45.876,0.516,0.729,-0.377,4.079,-50.237,6.288,0.97,50.793,14,0.0,CHECK_FALL
2026-03-12T15:07:45.891,0.473,0.728,-0.307,3.379,-40.367,1.808,0.921,40.549,14,0.0,CHECK_FALL
2026-03-12T15:07:45.906,0.431,0.727,-0.259,1.349,-30.917,-2.112,0.885,31.019,13,0.0,CHECK_FALL
2026-03-12T15:07:45.916,0.38,0.718,-0.234,-2.991,-20.487,-5.822,0.845,21.507,14,0.0,CHECK_FALL
2026-03-12T15:07:45.928,0.348,0.703,-0.249,-9.641,-13.487,-11.142,0.823,19.975,14,0.0,CHECK_FALL
2026-03-12T15:07:45.938,0.323,0.704,-0.321,-6.561,-10.337,-16.392,0.839,20.459,13,0.0,CHECK_FALL
2026-03-12T15:07:45.959,0.285,0.694,-0.368,12.409,-7.117,-19.402,0.835,24.105,14,0.0,CHECK_FALL
2026-03-12T15:07:45.970,0.208,0.638,-0.332,37.819,-2.007,-20.732,0.749,43.175,14,0.0,CHECK_FALL
2026-03-12T15:07:45.980,0.128,0.543,-0.246,46.989,7.093,-25.212,0.61,53.795,13,0.0,CHECK_FALL
2026-03-12T15:07:46.002,0.037,0.514,-0.222,47.199,25.993,-31.932,0.561,62.634,14,0.0,CHECK_FALL
2026-03-12T15:07:46.012,-0.011,0.632,-0.257,41.249,47.973,-40.052,0.683,74.88,14,0.0,CHECK_FALL
2026-03-12T15:07:46.023,0.004,0.805,-0.35,27.739,69.323,-46.002,0.878,87.7,13,0.0,CHECK_FALL
2026-03-12T15:07:46.043,0.049,0.952,-0.698,14.999,76.043,-54.262,1.181,94.614,14,0.0,CHECK_FALL
2026-03-12T15:07:46.054,0.063,1.265,-1.085,7.439,69.253,-71.972,1.667,100.156,14,0.0,CHECK_FALL
2026-03-12T15:07:46.065,0.11,1.831,-1.298,3.729,46.923,-92.902,2.247,104.146,13,0.0,CHECK_FALL
2026-03-12T15:07:46.075,0.267,2.223,-1.169,-18.951,40.273,-89.472,2.525,99.931,14,0.0,CHECK_FALL
2026-03-12T15:07:46.096,0.418,2.232,-1.181,-18.601,33.903,-79.182,2.56,88.12,14,0.0,CHECK_FALL
2026-03-12T15:07:46.109,0.571,1.915,-1.309,-3.761,30.683,-72.462,2.389,78.78,13,0.0,CHECK_FALL
2026-03-12T15:07:46.117,0.617,1.635,-1.377,2.749,54.973,-63.292,2.225,83.877,14,0.0,CHECK_FALL
2026-03-12T15:07:46.137,0.536,1.363,-1.152,31.589,62.183,-45.232,1.863,83.129,14,0.0,CHECK_FALL
2026-03-12T15:07:46.149,0.513,0.969,-0.744,53.149,72.613,-30.042,1.325,94.868,13,0.0,CHECK_FALL
2026-03-12T15:07:46.165,0.502,0.654,-0.392,47.409,71.493,-19.752,0.912,88.028,14,0.0,CHECK_FALL
2026-03-12T15:07:46.178,0.449,0.347,-0.236,35.439,64.423,-4.492,0.615,73.664,14,0.0,CHECK_FALL
2026-03-12T15:07:46.191,0.384,0.161,-0.168,39.009,53.503,7.898,0.449,66.683,13,0.0,CHECK_FALL
2026-03-12T15:07:46.202,0.297,0.009,-0.064,44.819,47.973,19.238,0.304,68.412,14,0.0,CHECK_FALL
2026-03-12T15:07:46.215,0.217,-0.109,-0.019,45.519,41.043,28.058,0.244,67.407,14,0.0,CHECK_FALL
2026-03-12T15:07:46.232,0.196,-0.174,0.095,41.739,22.493,33.238,0.278,57.904,13,0.0,CHECK_FALL
2026-03-12T15:07:46.247,0.171,-0.167,0.207,34.949,3.943,32.888,0.316,48.152,14,0.0,CHECK_FALL
2026-03-12T15:07:46.259,0.191,-0.075,0.361,23.469,-19.787,31.558,0.415,44.026,14,0.0,CHECK_FALL
2026-03-12T15:07:46.267,0.215,0.144,0.434,-0.331,-42.397,30.998,0.505,52.522,13,0.0,CHECK_FALL
2026-03-12T15:07:46.285,0.296,0.131,0.36,-28.051,-68.297,36.528,0.484,82.375,14,0.0,CHECK_FALL
2026-03-12T15:07:46.304,0.372,0.224,0.207,-55.491,-97.207,46.048,0.482,121.033,14,0.0,CHECK_FALL
2026-03-12T15:07:46.313,0.436,0.314,0.05,-78.941,-122.267,57.038,0.54,156.315,13,0.0,CHECK_FALL
2026-03-12T15:07:46.329,0.529,0.366,-0.074,-113.451,-137.877,61.938,0.647,188.991,14,0.0,CHECK_FALL
2026-03-12T15:07:46.342,0.661,0.571,-0.24,-132.561,-138.647,46.398,0.906,197.353,14,0.0,CHECK_FALL
2026-03-12T15:07:46.357,0.901,1.102,-0.678,-141.241,-147.467,6.918,1.577,204.312,13,0.0,CHECK_FALL
2026-03-12T15:07:46.370,1.314,2.171,-1.672,-176.661,-93.917,26.728,3.04,201.851,14,0.0,CHECK_FALL
2026-03-12T15:07:46.380,1.291,3.511,-1.824,-51.641,-130.107,110.378,4.162,178.264,14,0.0,CHECK_FALL
2026-03-12T15:07:46.395,1.139,2.595,-0.937,-2.501,-191.777,105.968,2.985,219.121,13,0.0,CHECK_FALL
2026-03-12T15:07:46.411,1.04,1.92,-0.96,-18.391,-178.757,109.888,2.385,210.637,14,0.0,CHECK_FALL
2026-03-12T15:07:46.422,0.776,1.793,-1.083,0.229,-122.057,103.448,2.234,159.999,14,0.0,CHECK_FALL
2026-03-12T15:07:46.438,0.269,1.892,-1.098,55.809,-51.357,84.618,2.204,113.633,13,0.0,CHECK_FALL
2026-03-12T15:07:46.453,0.127,1.687,-0.821,81.569,-17.127,65.298,1.881,105.881,14,0.0,CHECK_FALL
2026-03-12T15:07:46.463,0.057,1.333,-0.334,61.339,-23.287,50.458,1.375,82.77,14,0.0,CHECK_FALL
2026-03-12T15:07:46.474,-0.046,1.015,-0.071,22.769,-39.667,38.068,1.019,59.507,13,0.0,CHECK_FALL
2026-03-12T15:07:46.494,-0.103,0.713,-0.077,16.679,-58.287,35.688,0.725,70.351,14,0.0,CHECK_FALL
2026-03-12T15:07:46.506,-0.094,0.347,-0.046,31.449,-64.377,37.578,0.363,80.905,14,0.0,CHECK_FALL
2026-03-12T15:07:46.516,-0.099,0.081,0.003,34.039,-49.047,34.428,0.128,68.917,13,0.0,CHECK_FALL
2026-03-12T15:07:46.527,-0.098,-0.098,0.084,45.519,-21.607,34.988,0.162,61.344,14,0.0,CHECK_FALL
2026-03-12T15:07:46.547,-0.088,-0.161,0.227,66.589,-7.117,37.438,0.292,76.723,14,0.0,CHECK_FALL
2026-03-12T15:07:46.558,-0.022,-0.17,0.393,84.299,-9.567,24.488,0.429,88.304,13,0.0,CHECK_FALL
