timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:24:58.012,0.218,0.674,-0.411,-84.611,-3.827,-32.912,0.819,90.867,14,0.0,IDLE_FALL
2026-03-12T15:24:58.016,0.233,0.659,-0.398,-85.731,-4.807,-33.052,0.805,92.007,5,0.0,CHECK_FALL
2026-03-12T15:24:58.019,0.246,0.632,-0.42,-87.481,-3.197,-32.982,0.797,93.547,4,0.0,CHECK_FALL
2026-03-12T15:24:58.032,0.234,0.578,-0.363,-89.861,-2.217,-33.962,0.722,96.09,13,0.0,CHECK_FALL
2026-03-12T15:24:58.041,0.191,0.52,-0.311,-86.221,5.413,-35.292,0.635,93.321,14,0.0,CHECK_FALL
2026-03-12T15:24:58.060,0.168,0.448,-0.231,-75.091,12.413,-35.992,0.532,84.191,14,0.0,CHECK_FALL
2026-03-12T15:24:58.072,0.167,0.371,-0.128,-58.151,22.633,-32.842,0.427,70.515,13,0.0,CHECK_FALL
2026-03-12T15:24:58.083,0.138,0.311,0.035,-38.761,27.183,-28.712,0.342,55.369,14,0.0,CHECK_FALL
2026-03-12T15:24:58.100,0.048,0.306,0.188,-22.171,28.373,-21.782,0.363,42.083,14,0.0,CHECK_FALL
2026-03-12T15:24:58.117,-0.031,0.398,0.272,-9.781,24.733,-18.212,0.483,32.234,13,0.0,CHECK_FALL
2026-03-12T15:24:58.128,-0.055,0.563,0.293,-8.451,16.963,-16.112,0.637,24.874,14,0.0,CHECK_FALL
2026-03-12T15:24:58.141,0.011,0.748,0.274,-15.521,-0.887,-14.992,0.797,21.597,14,0.0,CHECK_FALL
2026-03-12T15:24:58.156,0.048,1.055,0.106,-22.661,-14.257,-22.202,1.061,34.781,13,0.0,CHECK_FALL
2026-03-12T15:24:58.167,0.101,1.424,-0.133,-18.461,-21.607,-28.712,1.434,40.398,14,0.0,CHECK_FALL
2026-03-12T15:24:58.186,0.117,1.829,-0.476,-13.771,-33.857,-24.092,1.894,43.776,14,0.0,CHECK_FALL
2026-03-12T15:24:58.198,0.122,2.225,-0.657,-28.821,-30.707,-9.042,2.323,43.074,13,0.0,CHECK_FALL
2026-03-12T15:24:58.209,0.217,2.723,-0.936,-33.021,-42.747,3.348,2.887,54.12,14,0.0,CHECK_FALL
2026-03-12T15:24:58.221,0.279,3.24,-0.877,11.989,-44.707,23.648,3.368,51.978,14,0.0,CHECK_FALL
2026-03-12T15:24:58.237,0.308,2.695,-0.857,76.179,-58.427,21.058,2.845,98.287,13,0.0,CHECK_FALL
2026-03-12T15:24:58.251,0.458,2.589,-0.984,68.619,8.073,13.498,2.807,70.398,14,0.0,CHECK_FALL
