timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:04:52.353,0.236,0.788,-0.012,17.939,51.613,-16.952,0.823,57.21,14,0.0,IDLE_FALL
2026-03-12T15:04:52.353,0.271,0.745,-0.004,4.709,51.263,-16.952,0.793,54.198,4,0.0,CHECK_FALL
2026-03-12T15:04:52.364,0.289,0.713,-0.006,-9.711,50.423,-17.092,0.769,54.119,4,0.0,CHECK_FALL
2026-03-12T15:04:52.374,0.39,0.649,-0.049,-51.781,37.613,-16.672,0.759,66.136,14,0.0,CHECK_FALL
2026-03-12T15:04:52.385,0.497,0.68,-0.263,-75.861,11.433,-14.432,0.883,78.063,14,0.0,CHECK_FALL
2026-03-12T15:04:52.406,0.568,0.813,-0.562,-83.211,-24.617,-14.572,1.14,87.991,13,0.0,CHECK_FALL
2026-03-12T15:04:52.416,0.581,0.939,-0.864,-50.731,-55.347,-12.612,1.402,76.132,14,0.0,CHECK_FALL
2026-03-12T15:04:52.427,0.519,1.054,-0.728,-11.321,-59.967,-10.092,1.382,61.855,14,0.0,CHECK_FALL
2026-03-12T15:04:52.438,0.448,1.065,-0.632,8.489,-40.997,-0.712,1.316,41.873,13,0.0,CHECK_FALL
2026-03-12T15:04:52.458,0.394,0.986,-0.473,22.559,-15.377,7.828,1.163,28.402,14,0.0,CHECK_FALL
2026-03-12T15:04:52.470,0.349,0.785,-0.31,23.539,2.963,6.918,0.913,24.713,14,0.0,CHECK_FALL
2026-03-12T15:04:52.480,0.331,0.621,-0.244,8.139,16.963,3.698,0.745,19.174,13,0.0,CHECK_FALL
2026-03-12T15:04:52.501,0.292,0.565,-0.272,-8.941,20.673,0.128,0.692,22.524,14,0.0,CHECK_FALL
2026-03-12T15:04:52.513,0.281,0.584,-0.342,-16.781,14.023,-2.112,0.733,21.97,14,0.0,CHECK_FALL
2026-03-12T15:04:52.526,0.271,0.609,-0.368,-15.031,4.993,-2.672,0.761,16.062,13,0.0,CHECK_FALL
2026-03-12T15:04:52.539,0.269,0.638,-0.368,-12.931,-7.047,-4.422,0.784,15.376,14,0.0,CHECK_FALL
2026-03-12T15:04:52.555,0.298,0.679,-0.354,-12.931,-21.467,-4.632,0.821,25.485,14,0.0,CHECK_FALL
2026-03-12T15:04:52.569,0.342,0.711,-0.34,-14.331,-32.527,-4.072,0.859,35.777,13,0.0,CHECK_FALL
2026-03-12T15:04:52.575,0.37,0.722,-0.338,-18.531,-33.857,-4.352,0.879,38.841,14,0.0,CHECK_FALL
2026-03-12T15:04:52.596,0.382,0.74,-0.369,-23.011,-27.067,-5.052,0.911,35.884,14,0.0,CHECK_FALL
2026-03-12T15:04:52.606,0.395,0.765,-0.405,-23.571,-14.677,-4.002,0.952,28.054,13,0.0,CHECK_FALL
2026-03-12T15:04:52.617,0.389,0.781,-0.43,-18.251,-4.107,-2.532,0.973,18.878,14,0.0,CHECK_FALL
2026-03-12T15:04:52.638,0.379,0.771,-0.43,-10.761,3.803,-1.482,0.96,11.509,14,0.0,CHECK_FALL
2026-03-12T15:04:52.648,0.381,0.755,-0.446,-6.631,7.023,-1.622,0.956,9.794,14,0.0,CHECK_FALL
2026-03-12T15:04:52.659,0.383,0.745,-0.476,-3.411,7.373,-1.412,0.963,8.245,13,0.0,CHECK_FALL
2026-03-12T15:04:52.669,0.388,0.741,-0.494,0.299,6.113,-0.642,0.972,6.154,14,0.0,CHECK_FALL
2026-03-12T15:04:52.689,0.388,0.74,-0.483,2.329,2.893,-0.362,0.965,3.731,14,0.0,CHECK_FALL
2026-03-12T15:04:52.701,0.385,0.722,-0.464,2.189,0.233,-0.222,0.941,2.212,13,0.0,CHECK_FALL
2026-03-12T15:04:52.710,0.385,0.712,-0.449,-0.261,-0.957,-0.782,0.926,1.263,14,0.0,CHECK_FALL
2026-03-12T15:04:52.732,0.393,0.718,-0.442,-1.311,-1.237,-1.902,0.93,2.62,14,0.0,CHECK_FALL
2026-03-12T15:04:52.742,0.409,0.729,-0.438,-1.801,-1.167,-3.092,0.944,3.764,13,0.0,CHECK_FALL
2026-03-12T15:04:52.752,0.423,0.738,-0.448,-2.641,0.233,-4.492,0.961,5.216,14,0.0,CHECK_FALL
2026-03-12T15:04:52.768,0.435,0.756,-0.468,-2.291,-1.167,-5.892,0.99,6.428,14,0.0,CHECK_FALL
2026-03-12T15:04:52.785,0.447,0.787,-0.488,-1.101,-2.357,-6.942,1.028,7.413,13,0.0,CHECK_FALL
2026-03-12T15:04:52.794,0.445,0.809,-0.495,-0.051,-3.617,-7.572,1.048,8.391,14,0.0,CHECK_FALL
2026-03-12T15:04:52.805,0.449,0.832,-0.511,1.139,-6.697,-7.852,1.074,10.383,14,0.0,CHECK_FALL
2026-03-12T15:04:52.826,0.457,0.847,-0.541,1.419,-9.707,-7.782,1.104,12.522,13,0.0,CHECK_FALL
2026-03-12T15:04:52.836,0.463,0.858,-0.582,2.399,-13.557,-6.802,1.135,15.356,14,0.0,CHECK_FALL
2026-03-12T15:04:52.856,0.466,0.849,-0.612,6.529,-17.617,-5.052,1.146,19.455,14,0.0,CHECK_FALL
2026-03-12T15:04:52.869,0.469,0.849,-0.61,14.579,-20.627,-2.462,1.146,25.379,13,0.0,CHECK_FALL
2026-03-12T15:04:52.878,0.506,0.886,-0.564,23.399,-22.867,0.128,1.166,32.718,14,0.0,CHECK_FALL
2026-03-12T15:04:52.890,0.559,0.969,-0.575,28.929,-25.597,3.838,1.258,38.818,14,0.0,CHECK_FALL
