timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:11:18.825,0.367,0.501,-0.551,0.509,-2.637,-1.132,0.83,2.915,14,0.0,IDLE_FALL
2026-03-12T15:11:18.825,0.367,0.492,-0.537,-0.121,-2.287,-1.622,0.816,2.806,5,0.0,CHECK_FALL
2026-03-12T15:11:18.834,0.371,0.489,-0.526,-0.611,-1.377,-2.042,0.808,2.537,4,0.0,CHECK_FALL
2026-03-12T15:11:18.844,0.404,0.492,-0.489,-2.291,2.263,-4.492,0.802,5.527,13,0.0,CHECK_FALL
2026-03-12T15:11:18.856,0.416,0.53,-0.479,-8.171,4.923,-7.712,0.827,12.267,14,0.0,CHECK_FALL
2026-03-12T15:11:18.878,0.403,0.586,-0.504,-18.111,10.803,-12.332,0.872,24.429,14,0.0,CHECK_FALL
2026-03-12T15:11:18.888,0.382,0.651,-0.573,-31.831,18.503,-19.332,0.948,41.585,13,0.0,CHECK_FALL
2026-03-12T15:11:18.903,0.358,0.737,-0.714,-40.301,23.473,-27.242,1.087,54.012,14,0.0,CHECK_FALL
2026-03-12T15:11:18.917,0.332,0.829,-0.849,-42.681,23.893,-32.212,1.232,58.567,14,0.0,CHECK_FALL
2026-03-12T15:11:18.930,0.305,0.837,-0.886,-35.681,22.423,-33.542,1.256,53.861,13,0.0,CHECK_FALL
2026-03-12T15:11:18.938,0.298,0.762,-0.803,-29.871,20.533,-34.102,1.147,49.767,14,0.0,CHECK_FALL
2026-03-12T15:11:18.957,0.28,0.667,-0.69,-30.431,19.343,-35.782,0.999,50.799,14,0.0,CHECK_FALL
2026-03-12T15:11:18.970,0.28,0.585,-0.596,-38.901,22.003,-38.232,0.881,58.814,13,0.0,CHECK_FALL
2026-03-12T15:11:18.979,0.326,0.52,-0.542,-49.541,22.213,-40.472,0.819,67.718,14,0.0,CHECK_FALL
2026-03-12T15:11:18.993,0.375,0.515,-0.538,-57.591,14.093,-41.592,0.834,72.424,14,0.0,CHECK_FALL
2026-03-12T15:11:19.012,0.405,0.546,-0.628,-61.861,5.903,-42.992,0.925,75.564,13,0.0,CHECK_FALL
2026-03-12T15:11:19.025,0.431,0.605,-0.707,-61.021,1.913,-45.092,1.026,75.898,14,0.0,CHECK_FALL
2026-03-12T15:11:19.034,0.453,0.651,-0.746,-56.541,-1.447,-43.972,1.089,71.641,14,0.0,CHECK_FALL
2026-03-12T15:11:19.053,0.446,0.658,-0.744,-51.431,-3.197,-40.192,1.089,65.351,14,0.0,CHECK_FALL
2026-03-12T15:11:19.066,0.42,0.628,-0.706,-46.881,-3.547,-35.782,1.034,59.082,13,0.0,CHECK_FALL
2026-03-12T15:11:19.080,0.365,0.597,-0.653,-44.361,2.333,-32.422,0.957,54.996,14,0.0,CHECK_FALL
2026-03-12T15:11:19.094,0.298,0.559,-0.619,-44.711,10.943,-31.092,0.886,55.547,14,0.0,CHECK_FALL
2026-03-12T15:11:19.107,0.241,0.549,-0.591,-45.621,20.253,-31.932,0.842,59.254,13,0.0,CHECK_FALL
2026-03-12T15:11:19.121,0.188,0.54,-0.569,-46.881,25.503,-32.982,0.807,62.738,14,0.0,CHECK_FALL
2026-03-12T15:11:19.134,0.124,0.527,-0.545,-48.211,26.693,-35.082,0.768,65.326,14,0.0,CHECK_FALL
2026-03-12T15:11:19.149,0.087,0.506,-0.484,-53.461,28.443,-38.092,0.706,71.541,13,0.0,CHECK_FALL
2026-03-12T15:11:19.163,0.078,0.511,-0.424,-64.101,28.723,-41.452,0.668,81.561,14,0.0,CHECK_FALL
2026-03-12T15:11:19.178,0.085,0.553,-0.405,-73.131,28.443,-44.252,0.69,90.085,14,0.0,CHECK_FALL
