timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:12:06.072,-0.185,-0.169,0.334,-4.461,-70.887,33.308,0.417,78.45,357,1.274,IDLE_FALL
2026-03-12T15:12:06.072,-0.185,-0.196,0.364,-7.681,-71.447,34.218,0.453,79.59,5,0.0,CHECK_FALL
2026-03-12T15:12:06.083,-0.218,-0.212,0.387,-6.001,-68.717,33.868,0.492,76.845,4,0.0,CHECK_FALL
2026-03-12T15:12:06.093,-0.294,-0.267,0.533,11.849,-56.957,15.668,0.665,60.25,13,0.0,CHECK_FALL
2026-03-12T15:12:06.106,-0.441,-0.147,0.465,18.009,-38.687,-15.202,0.657,45.3,14,0.0,CHECK_FALL
2026-03-12T15:12:06.125,-0.233,-0.017,0.667,16.049,13.393,-45.232,0.707,49.828,14,0.0,CHECK_FALL
2026-03-12T15:12:06.135,-0.189,0.13,0.532,-1.591,57.983,-63.222,0.579,85.799,13,0.0,CHECK_FALL
2026-03-12T15:12:06.152,-0.256,0.208,0.219,-18.951,68.133,-80.932,0.395,107.476,14,0.0,CHECK_FALL
2026-03-12T15:12:06.157,-0.21,0.248,-0.173,-6.631,61.483,-88.422,0.368,107.9,14,0.0,CHECK_FALL
2026-03-12T15:12:06.178,-0.236,0.33,-0.299,19.619,53.223,-88.212,0.504,104.875,13,0.0,CHECK_FALL
2026-03-12T15:12:06.190,-0.19,0.493,-0.402,21.369,59.103,-84.362,0.664,105.198,14,0.0,CHECK_FALL
2026-03-12T15:12:06.209,0.156,0.923,-0.615,13.389,72.263,-83.382,1.12,111.147,14,0.0,CHECK_FALL
2026-03-12T15:12:06.220,0.832,1.614,-1.432,85.279,110.693,-66.022,2.312,154.545,13,0.0,CHECK_FALL
2026-03-12T15:12:06.230,0.501,3.733,-1.167,-43.871,89.903,-130.562,3.944,164.479,14,0.0,CHECK_FALL
2026-03-12T15:12:06.240,1.102,5.039,-2.723,-188.981,-130.737,-82.052,5.832,244.005,14,0.0,CHECK_FALL
2026-03-12T15:12:06.261,0.663,3.12,-2.187,-31.131,-23.217,-20.942,3.868,44.122,13,0.0,CHECK_FALL
2026-03-12T15:12:06.273,0.515,1.548,-1.362,170.609,134.563,-73.792,2.125,229.477,14,0.0,CHECK_FALL
2026-03-12T15:12:06.282,0.581,1.119,-1.191,151.919,147.863,-80.442,1.734,226.746,14,0.0,CHECK_FALL
2026-03-12T15:12:06.303,0.626,1.217,-0.695,157.799,113.213,-57.482,1.535,202.538,13,0.0,CHECK_FALL
2026-03-12T15:12:06.316,0.586,1.017,-0.211,131.969,69.463,-40.262,1.192,154.473,14,0.0,CHECK_FALL
2026-03-12T15:12:06.325,0.463,0.673,-0.076,90.809,60.083,-29.832,0.821,112.899,14,0.0,CHECK_FALL
2026-03-12T15:12:06.338,0.412,0.358,-0.201,59.379,66.313,-24.232,0.582,92.252,13,0.0,CHECK_FALL
2026-03-12T15:12:06.357,0.393,0.072,-0.164,45.519,116.083,10.068,0.432,125.094,14,0.0,CHECK_FALL
2026-03-12T15:12:06.367,0.285,-0.183,-0.266,34.739,78.003,21.968,0.431,88.169,14,0.0,CHECK_FALL
2026-03-12T15:12:06.378,0.215,-0.427,-0.059,26.269,38.033,50.248,0.482,68.275,14,0.0,CHECK_FALL
2026-03-12T15:12:06.398,0.221,-0.701,0.277,-20.001,38.383,100.578,0.785,109.496,13,0.0,CHECK_FALL
2026-03-12T15:12:06.409,0.125,-0.942,0.425,-52.621,0.513,78.248,1.041,94.298,14,0.0,CHECK_FALL
2026-03-12T15:12:06.420,0.292,-0.927,0.548,-54.231,-21.957,67.678,1.116,89.462,14,0.0,CHECK_FALL
2026-03-12T15:12:06.438,0.367,-0.702,0.663,-30.921,-29.517,55.568,1.033,70.109,13,0.0,CHECK_FALL
2026-03-12T15:12:06.450,0.34,-0.342,0.704,-4.741,-34.067,62.918,0.854,71.706,14,0.0,CHECK_FALL
2026-03-12T15:12:06.461,0.305,-0.055,0.566,-4.321,-60.737,65.298,0.645,89.284,14,0.0,CHECK_FALL
2026-03-12T15:12:06.482,0.372,0.156,0.235,-23.361,-85.237,64.038,0.467,109.142,13,0.0,CHECK_FALL
2026-03-12T15:12:06.493,0.47,0.266,-0.022,-43.171,-104.347,64.248,0.541,129.923,14,0.0,CHECK_FALL
2026-03-12T15:12:06.504,0.591,0.434,-0.382,-49.681,-133.257,58.508,0.827,153.782,14,0.0,CHECK_FALL
2026-03-12T15:12:06.513,1.004,1.148,-1.227,-19.301,-198.987,4.748,1.957,199.978,13,0.0,CHECK_FALL
2026-03-12T15:12:06.534,1.837,3.744,-1.001,-131.651,-82.157,-49.502,4.289,162.887,14,0.0,CHECK_FALL
2026-03-12T15:12:06.545,1.921,3.867,-2.587,-203.401,-230.417,51.788,5.033,311.683,14,0.0,CHECK_FALL
2026-03-12T15:12:06.555,1.434,2.86,-1.049,-37.921,-213.967,111.288,3.367,244.142,13,0.0,CHECK_FALL
2026-03-12T15:12:06.576,1.338,1.532,-0.861,-43.381,-122.197,92.738,2.209,159.419,14,0.0,CHECK_FALL
2026-03-12T15:12:06.587,1.078,1.312,-1.792,-72.011,-100.987,80.138,2.469,147.669,14,0.0,CHECK_FALL
2026-03-12T15:12:06.597,0.881,1.517,-1.617,13.669,-110.087,93.158,2.386,144.86,13,0.0,CHECK_FALL
2026-03-12T15:12:06.618,0.565,1.343,-0.789,98.719,-117.787,97.638,1.657,182.078,14,0.0,CHECK_FALL
2026-03-12T15:12:06.628,0.329,1.013,-0.334,119.999,-112.677,84.968,1.116,185.245,14,0.0,CHECK_FALL
2026-03-12T15:12:06.647,0.034,0.767,0.417,86.609,-32.317,78.458,0.874,121.249,13,0.0,CHECK_FALL
2026-03-12T15:12:06.650,-0.209,0.622,0.264,7.299,-59.687,50.808,0.707,78.723,14,0.0,CHECK_FALL
2026-03-12T15:12:06.671,-0.213,0.239,0.346,-39.321,-25.177,48.358,0.472,67.22,14,0.0,CHECK_FALL
2026-03-12T15:12:06.681,-0.295,0.022,0.444,-104.561,-19.507,41.638,0.534,114.225,13,0.0,CHECK_FALL
2026-03-12T15:12:06.693,-0.156,-0.169,0.314,-110.161,-56.047,43.738,0.389,131.11,14,0.0,CHECK_FALL
2026-03-12T15:12:06.713,-0.383,-0.22,-0.068,-103.651,-68.507,44.858,0.447,132.095,14,0.0,CHECK_FALL
2026-03-12T15:12:06.723,-0.434,-0.1,0.116,-42.331,-52.967,11.748,0.46,68.815,13,0.0,CHECK_FALL
2026-03-12T15:12:06.736,-0.506,0.031,0.213,18.149,-19.437,-2.952,0.55,26.756,14,0.0,CHECK_FALL
2026-03-12T15:12:06.755,-0.461,0.122,0.383,56.439,8.073,-24.092,0.612,61.894,14,0.0,CHECK_FALL
2026-03-12T15:12:06.765,-0.257,0.175,0.471,70.369,32.223,-39.982,0.565,87.113,13,0.0,CHECK_FALL
2026-03-12T15:12:06.777,-0.155,0.257,0.123,64.909,37.193,-63.152,0.324,97.901,14,0.0,CHECK_FALL
2026-03-12T15:12:06.786,-0.118,0.348,0.05,69.319,54.973,-47.192,0.371,100.27,14,0.0,CHECK_FALL
2026-03-12T15:12:06.807,-0.115,0.553,-0.134,68.619,27.743,-78.762,0.581,108.081,13,0.0,CHECK_FALL
2026-03-12T15:12:06.819,0.001,0.864,-0.773,47.199,32.993,-80.582,1.159,99.044,14,0.0,CHECK_FALL
