timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T14:39:40.350,0.334,-0.766,-0.077,9.049,-54.647,11.538,0.84,56.58,13,0.0,IDLE_FALL
2026-03-12T14:39:40.350,0.325,-0.762,-0.076,9.329,-54.087,10.068,0.832,55.802,5,0.0,CHECK_FALL
2026-03-12T14:39:40.353,0.316,-0.752,-0.076,10.309,-53.667,8.318,0.819,55.278,4,0.0,CHECK_FALL
2026-03-12T14:39:40.360,0.285,-0.733,-0.075,14.579,-53.317,3.138,0.79,55.364,14,0.0,CHECK_FALL
2026-03-12T14:39:40.382,0.257,-0.709,-0.074,17.309,-55.697,-2.532,0.758,58.38,13,0.0,CHECK_FALL
2026-03-12T14:39:40.392,0.23,-0.69,-0.067,17.659,-58.637,-9.182,0.73,61.923,14,0.0,CHECK_FALL
2026-03-12T14:39:40.413,0.207,-0.69,-0.069,16.399,-61.507,-15.062,0.724,65.413,14,0.0,CHECK_FALL
2026-03-12T14:39:40.423,0.192,-0.703,-0.071,15.279,-65.637,-22.132,0.732,70.933,13,0.0,CHECK_FALL
2026-03-12T14:39:40.441,0.187,-0.707,-0.061,16.119,-70.117,-28.992,0.734,77.568,14,0.0,CHECK_FALL
2026-03-12T14:39:40.445,0.183,-0.712,-0.047,20.809,-75.087,-37.672,0.736,86.546,14,0.0,CHECK_FALL
2026-03-12T14:39:40.464,0.157,-0.704,-0.046,29.559,-79.077,-46.072,0.723,96.174,13,0.0,CHECK_FALL
2026-03-12T14:39:40.477,0.132,-0.702,-0.019,39.569,-79.427,-53.982,0.715,103.867,14,0.0,CHECK_FALL
2026-03-12T14:39:40.493,0.116,-0.717,0.012,46.359,-77.887,-63.432,0.727,110.631,14,0.0,CHECK_FALL
2026-03-12T14:39:40.506,0.096,-0.727,0.014,52.869,-76.557,-73.162,0.733,118.359,13,0.0,CHECK_FALL
2026-03-12T14:39:40.520,0.104,-0.733,0.003,62.249,-75.787,-80.862,0.741,127.111,14,0.0,CHECK_FALL
2026-03-12T14:39:40.527,0.086,-0.752,-0.027,73.169,-76.137,-90.942,0.757,139.359,14,0.0,CHECK_FALL
2026-03-12T14:39:40.548,0.092,-0.76,-0.028,82.619,-78.797,-101.232,0.766,152.587,14,0.0,CHECK_FALL
2026-03-12T14:39:40.559,0.074,-0.765,-0.019,86.749,-85.517,-111.942,0.769,165.437,13,0.0,CHECK_FALL
2026-03-12T14:39:40.573,0.09,-0.782,-0.039,87.169,-95.737,-128.812,0.788,182.637,14,0.0,CHECK_FALL
2026-03-12T14:39:40.579,0.101,-0.783,-0.045,84.579,-104.067,-143.512,0.791,196.416,14,0.0,CHECK_FALL
2026-03-12T14:39:40.602,0.148,-0.796,-0.013,77.509,-109.177,-153.382,0.81,203.601,13,0.0,CHECK_FALL
2026-03-12T14:39:40.611,0.235,-0.836,0.038,69.809,-113.517,-159.682,0.869,207.985,14,0.0,CHECK_FALL
2026-03-12T14:39:40.621,0.323,-0.889,0.068,61.549,-107.567,-167.732,0.949,208.549,14,0.0,CHECK_FALL
2026-03-12T14:39:40.642,0.383,-0.936,0.083,68.829,-88.107,-175.082,1.015,207.735,13,0.0,CHECK_FALL
2026-03-12T14:39:40.652,0.526,-0.991,0.105,88.219,-64.867,-179.562,1.127,210.316,14,0.0,CHECK_FALL
2026-03-12T14:39:40.663,0.657,-0.855,0.011,126.789,-43.937,-188.732,1.079,231.572,14,0.0,CHECK_FALL
2026-03-12T14:39:40.684,0.726,-0.943,-0.095,171.379,-25.387,-209.102,1.193,271.549,13,0.0,CHECK_FALL
2026-03-12T14:39:40.694,0.793,-0.948,-0.157,176.559,-25.527,-233.532,1.246,293.874,14,0.0,CHECK_FALL
2026-03-12T14:39:40.705,0.758,-0.722,-0.311,120.349,-43.307,-272.522,1.092,301.044,14,0.0,CHECK_FALL
2026-03-12T14:39:40.725,1.084,-0.6,-0.314,42.719,-36.867,-269.512,1.278,275.355,13,0.0,CHECK_FALL
2026-03-12T14:39:40.736,1.031,-0.331,-0.288,-26.371,-25.177,-293.452,1.12,295.708,14,0.0,CHECK_FALL
2026-03-12T14:39:40.748,1.073,-0.386,-0.127,-108.971,-21.817,-278.262,1.148,299.633,14,0.0,CHECK_FALL
2026-03-12T14:39:40.768,0.971,-0.353,-0.01,-167.561,-0.747,-266.782,1.033,315.039,13,0.0,CHECK_FALL
2026-03-12T14:39:40.778,0.819,-0.33,-0.055,-165.671,27.253,-245.922,0.885,297.77,14,0.0,CHECK_FALL
2026-03-12T14:39:40.790,0.611,-0.252,-0.103,-113.031,58.263,-231.922,0.669,264.496,14,0.0,CHECK_FALL
2026-03-12T14:39:40.809,0.522,-0.159,-0.159,-35.401,76.743,-225.132,0.568,240.472,13,0.0,CHECK_FALL
2026-03-12T14:39:40.820,0.603,-0.094,-0.225,38.659,64.073,-227.932,0.651,239.901,14,0.0,CHECK_FALL
2026-03-12T14:39:40.835,0.711,-0.098,-0.306,63.439,32.853,-238.712,0.78,249.173,14,0.0,CHECK_FALL
2026-03-12T14:39:40.841,0.732,-0.035,-0.367,50.279,20.953,-249.562,0.819,255.437,13,0.0,CHECK_FALL
2026-03-12T14:39:40.862,0.86,0.063,-0.355,22.279,0.513,-253.832,0.932,254.808,14,0.0,CHECK_FALL
2026-03-12T14:39:40.876,0.957,0.098,-0.234,0.019,-13.697,-253.762,0.99,254.131,14,0.0,CHECK_FALL
2026-03-12T14:39:40.884,1.009,0.13,-0.445,-2.781,-23.287,-247.252,1.111,248.361,13,0.0,CHECK_FALL
2026-03-12T14:39:40.904,1.253,0.22,-0.42,37.049,-48.907,-206.232,1.34,215.165,14,0.0,CHECK_FALL
2026-03-12T14:39:40.917,1.404,0.484,-0.085,32.849,-41.557,-194.822,1.488,201.895,14,0.0,CHECK_FALL
2026-03-12T14:39:40.927,1.424,0.251,0.331,-56.261,64.563,-186.072,1.483,204.832,13,0.0,CHECK_FALL
2026-03-12T14:39:40.937,0.65,-0.144,-0.543,-34.351,136.873,-207.002,0.859,250.527,14,0.0,CHECK_FALL
2026-03-12T14:39:40.958,2.742,1.833,-3.94,347.219,-55.557,-224.082,5.138,416.965,14,0.0,CHECK_FALL
2026-03-12T14:39:40.968,6.923,2.841,1.665,504.369,26.623,-49.222,7.666,507.464,13,0.0,CHECK_FALL
2026-03-12T14:39:40.981,4.222,-0.693,3.548,-410.321,-258.697,49.688,5.558,487.603,14,0.0,CHECK_FALL
2026-03-12T14:39:40.999,0.767,-1.436,1.957,-652.661,-541.427,-259.012,2.546,886.677,14,0.0,CHECK_FALL
2026-03-12T14:39:41.014,0.402,-0.153,0.606,-431.251,-364.257,-409.162,0.742,697.19,13,0.0,CHECK_FALL
2026-03-12T14:39:41.025,0.144,0.945,0.06,-201.161,-157.617,-379.622,0.958,457.626,14,0.0,CHECK_FALL
2026-03-12T14:39:41.032,-0.795,1.493,-1.121,139.039,61.483,-318.442,2.029,352.87,14,0.0,CHECK_FALL
2026-03-12T14:39:41.054,-1.407,2.266,-1.355,544.479,227.663,-256.632,2.992,643.543,13,0.0,CHECK_FALL
2026-03-12T14:39:41.066,-0.624,2.323,-0.665,617.349,294.233,-114.322,2.495,693.37,14,0.0,CHECK_FALL
2026-03-12T14:39:41.076,-0.433,1.17,-0.284,269.939,249.083,-62.382,1.279,372.56,14,0.0,CHECK_FALL
2026-03-12T14:39:41.095,0.113,0.508,0.283,56.579,60.433,-98.712,0.592,128.83,13,0.0,CHECK_FALL
2026-03-12T14:39:41.105,0.971,0.256,1.046,-197.731,-146.487,-1.552,1.45,246.086,14,0.0,CHECK_FALL
2026-03-12T14:39:41.122,0.54,0.782,0.275,-240.641,-204.167,-44.042,0.99,318.641,14,0.0,CHECK_FALL
2026-03-12T14:39:41.136,0.624,1.016,-0.115,-76.421,-167.837,-71.762,1.198,197.887,13,0.0,CHECK_FALL
2026-03-12T14:39:41.146,0.546,1.05,-0.406,106.069,-118.067,-69.382,1.252,173.217,14,0.0,CHECK_FALL
2026-03-12T14:39:41.157,0.614,0.948,-0.682,230.809,-73.897,-63.222,1.32,250.461,14,0.0,CHECK_FALL
2026-03-12T14:39:41.178,0.818,1.023,-0.502,199.659,-48.347,-60.352,1.403,214.111,13,0.0,CHECK_FALL
2026-03-12T14:39:41.188,0.866,0.764,-0.28,36.419,-55.137,-41.522,1.188,78.042,14,0.0,CHECK_FALL
2026-03-12T14:39:41.202,1.043,0.472,-0.379,-88.741,-95.387,-12.052,1.206,130.839,14,0.0,CHECK_FALL
2026-03-12T14:39:41.210,0.946,0.388,-0.598,-154.051,-107.567,-7.992,1.185,188.059,13,0.0,CHECK_FALL
2026-03-12T14:39:41.230,0.784,0.417,-0.701,-149.781,-105.047,-27.592,1.132,185.015,14,0.0,CHECK_FALL
2026-03-12T14:39:41.243,0.62,0.496,-0.655,-125.491,-74.457,-40.052,1.029,151.314,14,0.0,CHECK_FALL
2026-03-12T14:39:41.254,0.523,0.588,-0.472,-88.111,-44.707,-41.242,0.917,107.066,13,0.0,CHECK_FALL
2026-03-12T14:39:41.272,0.461,0.712,-0.292,-44.851,-33.787,-35.502,0.897,66.435,14,0.0,CHECK_FALL
2026-03-12T14:39:41.285,0.426,0.819,-0.283,13.739,-20.767,-28.852,0.965,38.111,14,0.0,CHECK_FALL
2026-03-12T14:39:41.298,0.352,0.86,-0.367,73.169,-5.087,-27.032,0.999,78.168,13,0.0,CHECK_FALL
2026-03-12T14:39:41.312,0.36,0.905,-0.387,99.769,5.903,-12.192,1.048,100.684,14,0.0,CHECK_FALL
2026-03-12T14:39:41.323,0.421,0.884,-0.313,89.339,4.713,3.418,1.028,89.528,14,0.0,CHECK_FALL
