timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T14:33:52.135,0.083,-0.822,0.159,78.979,17.173,31.698,0.841,86.818,14,0.0,IDLE_FALL
2026-03-12T14:33:52.135,0.075,-0.808,0.163,82.339,19.343,33.518,0.828,90.98,4,0.0,CHECK_FALL
2026-03-12T14:33:52.147,0.073,-0.803,0.176,84.859,20.883,52.348,0.825,101.87,4,0.0,CHECK_FALL
2026-03-12T14:33:52.155,0.042,-0.752,0.201,86.959,25.713,37.928,0.78,98.293,14,0.0,CHECK_FALL
2026-03-12T14:33:52.170,0.04,-0.69,0.187,82.129,31.173,40.098,0.716,96.565,14,0.0,CHECK_FALL
2026-03-12T14:33:52.186,0.049,-0.629,0.218,76.179,34.253,41.288,0.668,93.173,13,0.0,CHECK_FALL
2026-03-12T14:33:52.201,0.057,-0.569,0.205,74.289,35.583,41.568,0.607,92.265,14,0.0,CHECK_FALL
2026-03-12T14:33:52.207,0.099,-0.517,0.243,76.039,36.213,42.758,0.58,94.454,14,0.0,CHECK_FALL
2026-03-12T14:33:52.228,0.103,-0.487,0.26,79.399,34.883,42.968,0.562,96.785,13,0.0,CHECK_FALL
2026-03-12T14:33:52.240,0.117,-0.477,0.297,85.699,32.013,41.988,0.574,100.659,14,0.0,CHECK_FALL
2026-03-12T14:33:52.249,0.154,-0.472,0.26,95.919,27.743,43.458,0.56,108.898,14,0.0,CHECK_FALL
2026-03-12T14:33:52.270,0.184,-0.473,0.257,108.659,20.533,45.768,0.569,119.679,13,0.0,CHECK_FALL
2026-03-12T14:33:52.283,0.184,-0.478,0.23,123.219,10.453,47.098,0.561,132.327,14,0.0,CHECK_FALL
2026-03-12T14:33:52.291,0.193,-0.498,0.225,139.809,-5.157,47.938,0.579,147.889,14,0.0,CHECK_FALL
2026-03-12T14:33:52.312,0.124,-0.541,0.183,154.999,-7.957,46.118,0.585,161.91,13,0.0,CHECK_FALL
2026-03-12T14:33:52.323,0.145,-0.554,0.227,161.859,-1.167,49.058,0.616,169.134,14,0.0,CHECK_FALL
2026-03-12T14:33:52.333,0.181,-0.583,0.257,164.729,-4.947,46.258,0.662,171.172,14,0.0,CHECK_FALL
2026-03-12T14:33:52.344,0.265,-0.643,0.308,157.799,-15.797,53.468,0.76,167.359,13,0.0,CHECK_FALL
2026-03-12T14:33:52.365,0.157,-0.731,0.284,147.369,-23.987,45.768,0.8,156.166,14,0.0,CHECK_FALL
2026-03-12T14:33:52.375,0.153,-0.835,0.353,133.649,-24.827,17.838,0.919,137.101,14,0.0,CHECK_FALL
2026-03-12T14:33:52.386,0.1,-0.904,0.302,122.799,-19.997,25.678,0.958,127.039,13,0.0,CHECK_FALL
2026-03-12T14:33:52.407,-0.093,-1.016,0.329,114.329,14.023,11.538,1.072,115.762,14,0.0,CHECK_FALL
2026-03-12T14:33:52.417,-0.072,-1.105,0.428,94.379,58.263,-11.282,1.187,111.486,14,0.0,CHECK_FALL
2026-03-12T14:33:52.430,0.215,-1.143,0.629,73.799,42.373,-15.062,1.322,86.421,14,0.0,CHECK_FALL
2026-03-12T14:33:52.449,0.124,-0.982,0.885,55.389,-16.637,-45.512,1.328,73.594,13,0.0,CHECK_FALL
2026-03-12T14:33:52.460,-0.157,-0.787,1.267,-41.421,-73.477,-113.832,1.5,141.677,14,0.0,CHECK_FALL
2026-03-12T14:33:52.473,0.032,-1.926,1.963,-138.161,-68.017,-81.842,2.75,174.393,14,0.0,CHECK_FALL
2026-03-12T14:33:52.486,-0.856,-2.628,2.254,-290.271,16.753,-90.242,3.566,304.436,13,0.0,CHECK_FALL
2026-03-12T14:33:52.502,-1.133,-1.788,1.048,-378.961,130.923,-68.542,2.362,406.756,14,0.0,CHECK_FALL
