timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T14:41:42.416,0.145,-0.83,-0.094,10.169,-33.577,-14.992,0.848,38.152,14,0.0,IDLE_FALL
2026-03-12T14:41:42.416,0.147,-0.824,-0.092,10.309,-35.117,-16.812,0.842,40.276,4,0.0,CHECK_FALL
2026-03-12T14:41:42.425,0.145,-0.823,-0.097,10.589,-37.007,-18.702,0.841,42.795,4,0.0,CHECK_FALL
2026-03-12T14:41:42.435,0.138,-0.82,-0.11,12.619,-41.697,-23.182,0.838,49.349,14,0.0,CHECK_FALL
2026-03-12T14:41:42.445,0.127,-0.818,-0.122,13.249,-46.037,-26.612,0.837,54.801,14,0.0,CHECK_FALL
2026-03-12T14:41:42.466,0.112,-0.805,-0.124,10.869,-49.607,-29.552,0.823,58.756,13,0.0,CHECK_FALL
2026-03-12T14:41:42.477,0.102,-0.773,-0.116,8.909,-51.427,-33.192,0.788,61.853,14,0.0,CHECK_FALL
2026-03-12T14:41:42.488,0.091,-0.729,-0.102,8.629,-54.437,-35.572,0.742,65.599,14,0.0,CHECK_FALL
2026-03-12T14:41:42.509,0.071,-0.691,-0.093,9.609,-58.147,-38.652,0.701,70.48,13,0.0,CHECK_FALL
2026-03-12T14:41:42.519,0.06,-0.662,-0.079,11.429,-61.507,-42.292,0.669,75.514,14,0.0,CHECK_FALL
2026-03-12T14:41:42.532,0.048,-0.645,-0.045,12.549,-65.567,-46.772,0.649,81.511,14,0.0,CHECK_FALL
2026-03-12T14:41:42.550,0.037,-0.617,-0.042,14.159,-70.047,-55.032,0.619,90.197,13,0.0,CHECK_FALL
2026-03-12T14:41:42.562,0.025,-0.555,-0.04,17.169,-73.477,-63.642,0.557,98.711,14,0.0,CHECK_FALL
2026-03-12T14:41:42.572,0.014,-0.505,0.013,21.999,-71.237,-70.572,0.506,102.66,14,0.0,CHECK_FALL
2026-03-12T14:41:42.582,0.0,-0.493,0.076,25.219,-65.147,-75.892,0.499,103.149,13,0.0,CHECK_FALL
2026-03-12T14:41:42.603,-0.024,-0.505,0.134,28.159,-58.707,-79.742,0.523,102.947,14,0.0,CHECK_FALL
2026-03-12T14:41:42.620,-0.019,-0.536,0.149,36.979,-56.047,-82.962,0.556,106.73,14,0.0,CHECK_FALL
2026-03-12T14:41:42.625,0.014,-0.602,0.143,55.039,-62.557,-84.852,0.619,118.922,13,0.0,CHECK_FALL
2026-03-12T14:41:42.635,-0.037,-0.677,-0.023,77.929,-64.097,-98.222,0.679,140.815,14,0.0,CHECK_FALL
2026-03-12T14:41:42.656,-0.035,-0.796,0.121,97.109,-91.047,-104.242,0.806,169.074,14,0.0,CHECK_FALL
2026-03-12T14:41:42.667,0.032,-0.907,0.135,102.569,-118.907,-114.252,0.917,194.198,13,0.0,CHECK_FALL
2026-03-12T14:41:42.684,0.189,-0.997,0.067,113.279,-142.497,-108.652,1.017,211.997,14,0.0,CHECK_FALL
2026-03-12T14:41:42.699,0.432,-1.229,-0.072,145.619,-147.047,-94.512,1.305,227.509,14,0.0,CHECK_FALL
2026-03-12T14:41:42.709,0.356,-1.21,-0.27,195.809,-136.967,-94.162,1.29,256.841,13,0.0,CHECK_FALL
2026-03-12T14:41:42.719,0.153,-1.268,-0.016,229.059,-125.977,-133.992,1.277,293.755,14,0.0,CHECK_FALL
2026-03-12T14:41:42.741,0.262,-1.275,0.155,214.149,-124.927,-176.622,1.311,304.404,14,0.0,CHECK_FALL
2026-03-12T14:41:42.750,0.396,-1.191,0.264,171.449,-129.967,-220.302,1.282,307.927,13,0.0,CHECK_FALL
2026-03-12T14:41:42.763,0.504,-1.049,0.118,104.949,-117.997,-258.172,1.17,302.639,14,0.0,CHECK_FALL
2026-03-12T14:41:42.783,0.645,-0.807,0.013,47.199,-81.247,-276.232,1.033,291.775,14,0.0,CHECK_FALL
2026-03-12T14:41:42.793,0.723,-0.521,0.005,2.469,-25.947,-273.012,0.891,274.253,13,0.0,CHECK_FALL
2026-03-12T14:41:42.803,0.757,-0.375,0.053,-27.561,9.333,-261.322,0.846,262.937,14,0.0,CHECK_FALL
2026-03-12T14:41:42.814,0.662,-0.397,0.021,-39.951,5.623,-254.952,0.773,258.124,14,0.0,CHECK_FALL
2026-03-12T14:41:42.835,0.559,-0.42,-0.046,-38.201,-8.377,-256.072,0.701,259.041,14,0.0,CHECK_FALL
2026-03-12T14:41:42.845,0.573,-0.397,-0.255,-11.391,-12.787,-255.162,0.742,255.736,13,0.0,CHECK_FALL
2026-03-12T14:41:42.856,0.777,-0.313,-0.371,45.659,0.793,-237.522,0.917,241.872,14,0.0,CHECK_FALL
2026-03-12T14:41:42.876,0.955,-0.265,-0.248,89.549,-1.727,-216.662,1.021,234.445,14,0.0,CHECK_FALL
2026-03-12T14:41:42.887,1.054,-0.359,-0.325,119.159,-25.037,-205.042,1.16,238.47,13,0.0,CHECK_FALL
2026-03-12T14:41:42.904,1.631,-0.426,-0.526,172.429,-64.097,-167.802,1.766,248.993,14,0.0,CHECK_FALL
2026-03-12T14:41:42.919,1.934,-0.796,0.026,129.519,-64.237,-78.972,2.091,164.736,14,0.0,CHECK_FALL
2026-03-12T14:41:42.931,1.698,-1.103,-0.379,13.529,-79.357,-98.712,2.06,127.376,13,0.0,CHECK_FALL
2026-03-12T14:41:42.940,1.783,-0.988,0.761,-166.721,45.453,-143.092,2.176,224.359,14,0.0,CHECK_FALL
2026-03-12T14:41:42.950,0.742,-0.907,0.231,-173.721,85.493,-255.932,1.194,320.919,14,0.0,CHECK_FALL
2026-03-12T14:41:42.971,0.566,-0.39,0.682,-135.011,-56.817,-295.622,0.968,329.922,13,0.0,CHECK_FALL
2026-03-12T14:41:42.981,0.919,0.103,0.625,-131.581,-44.007,-274.832,1.116,307.868,14,0.0,CHECK_FALL
2026-03-12T14:41:42.993,0.929,0.058,0.338,-78.801,11.503,-249.632,0.991,262.026,14,0.0,CHECK_FALL
2026-03-12T14:41:43.016,0.741,-0.188,0.18,5.059,-7.257,-232.202,0.786,232.37,13,0.0,CHECK_FALL
2026-03-12T14:41:43.026,1.784,1.091,-2.883,108.449,-333.317,-316.342,3.562,472.158,14,0.0,CHECK_FALL
2026-03-12T14:41:43.036,5.013,2.194,-0.015,318.169,-426.277,-340.072,5.473,631.342,14,0.0,CHECK_FALL
2026-03-12T14:41:43.048,4.281,-0.197,2.975,-252.191,0.163,-97.102,5.217,270.239,13,0.0,CHECK_FALL
2026-03-12T14:41:43.068,0.864,-0.137,1.344,-532.261,-163.987,-113.692,1.603,568.436,14,0.0,CHECK_FALL
2026-03-12T14:41:43.078,0.452,-0.577,0.499,-427.121,-296.077,-248.582,0.887,576.096,14,0.0,CHECK_FALL
