timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:16:51.707,0.323,0.667,-0.389,-82.721,22.843,-3.652,0.836,85.895,14,0.0,IDLE_FALL
2026-03-12T15:16:51.719,0.328,0.658,-0.377,-83.981,22.563,-3.442,0.826,87.027,5,0.0,CHECK_FALL
2026-03-12T15:16:51.720,0.32,0.652,-0.362,-85.031,22.073,-3.512,0.811,87.919,4,0.0,CHECK_FALL
2026-03-12T15:16:51.737,0.315,0.625,-0.339,-91.191,21.583,-3.792,0.777,93.787,13,0.0,CHECK_FALL
2026-03-12T15:16:51.749,0.187,0.589,-0.317,-97.771,22.983,-4.002,0.695,100.516,14,0.0,CHECK_FALL
2026-03-12T15:16:51.760,0.289,0.544,-0.298,-106.311,27.323,-4.702,0.684,109.867,14,0.0,CHECK_FALL
2026-03-12T15:16:51.771,0.28,0.498,-0.271,-111.771,33.763,-5.332,0.632,116.881,13,0.0,CHECK_FALL
2026-03-12T15:16:51.789,0.253,0.435,-0.21,-111.701,38.873,-5.612,0.545,118.405,14,0.0,CHECK_FALL
2026-03-12T15:16:51.803,0.228,0.374,-0.147,-106.311,40.763,-6.032,0.462,114.018,14,0.0,CHECK_FALL
2026-03-12T15:16:51.819,0.212,0.322,-0.055,-95.531,42.513,-7.222,0.39,104.813,13,0.0,CHECK_FALL
2026-03-12T15:16:51.828,0.199,0.299,0.047,-83.841,42.863,-9.742,0.362,94.665,14,0.0,CHECK_FALL
2026-03-12T15:16:51.844,0.174,0.292,0.123,-66.481,36.983,-12.332,0.361,77.068,14,0.0,CHECK_FALL
2026-03-12T15:16:51.856,0.129,0.293,0.18,-51.921,34.323,-15.552,0.368,64.154,13,0.0,CHECK_FALL
2026-03-12T15:16:51.874,0.098,0.305,0.249,-43.381,37.403,-19.192,0.406,60.409,14,0.0,CHECK_FALL
2026-03-12T15:16:51.888,0.087,0.335,0.326,-45.971,44.263,-20.732,0.476,67.099,14,0.0,CHECK_FALL
2026-03-12T15:16:51.896,0.117,0.385,0.368,-58.431,46.083,-23.112,0.545,77.923,13,0.0,CHECK_FALL
2026-03-12T15:16:51.907,0.18,0.465,0.37,-74.811,37.683,-24.022,0.621,87.142,14,0.0,CHECK_FALL
2026-03-12T15:16:51.927,0.216,0.554,0.326,-86.011,22.703,-23.672,0.678,92.053,14,0.0,CHECK_FALL
2026-03-12T15:16:51.938,0.259,0.63,0.245,-88.531,3.033,-20.872,0.724,91.009,13,0.0,CHECK_FALL
2026-03-12T15:16:51.954,0.293,0.704,0.156,-84.751,-14.537,-17.652,0.778,87.782,14,0.0,CHECK_FALL
2026-03-12T15:16:51.970,0.371,0.774,0.119,-79.361,-23.217,-12.472,0.867,83.623,14,0.0,CHECK_FALL
2026-03-12T15:16:51.980,0.442,0.855,0.143,-80.411,-23.007,-10.862,0.973,84.34,13,0.0,CHECK_FALL
2026-03-12T15:16:51.990,0.514,0.917,0.146,-91.331,-16.637,-7.152,1.061,93.109,14,0.0,CHECK_FALL
2026-03-12T15:16:52.007,0.489,0.958,0.032,-102.811,2.473,-6.452,1.076,103.043,14,0.0,CHECK_FALL
2026-03-12T15:16:52.024,0.438,1.028,-0.11,-94.411,15.283,-8.552,1.123,96.022,13,0.0,CHECK_FALL
2026-03-12T15:16:52.037,0.465,1.059,-0.188,-62.771,25.223,-7.292,1.172,68.041,14,0.0,CHECK_FALL
2026-03-12T15:16:52.043,0.444,1.096,-0.162,-24.271,29.003,-5.122,1.194,38.164,14,0.0,CHECK_FALL
2026-03-12T15:16:52.061,0.427,1.086,-0.092,5.339,22.983,-3.442,1.171,23.844,13,0.0,CHECK_FALL
2026-03-12T15:16:52.075,0.439,1.1,-0.056,22.629,9.473,-0.992,1.186,24.552,14,0.0,CHECK_FALL
2026-03-12T15:16:52.086,0.529,1.104,0.04,39.009,-8.517,13.708,1.225,42.216,14,0.0,CHECK_FALL
2026-03-12T15:16:52.104,0.488,1.1,0.147,40.269,-12.857,6.078,1.212,42.706,13,0.0,CHECK_FALL
2026-03-12T15:16:52.116,0.558,1.083,0.199,33.969,-15.027,8.668,1.234,38.142,14,0.0,CHECK_FALL
2026-03-12T15:16:52.126,0.551,1.126,0.211,26.829,-14.677,9.018,1.271,31.883,14,0.0,CHECK_FALL
2026-03-12T15:16:52.145,0.452,1.205,0.153,18.009,-4.667,2.858,1.295,18.822,13,0.0,CHECK_FALL
2026-03-12T15:16:52.157,0.425,1.198,0.08,17.099,5.973,-3.792,1.273,18.505,14,0.0,CHECK_FALL
2026-03-12T15:16:52.170,0.401,1.185,0.051,18.989,9.053,-7.082,1.252,22.196,14,0.0,CHECK_FALL
2026-03-12T15:16:52.186,0.389,1.174,0.085,22.209,2.753,-6.382,1.24,23.271,13,0.0,CHECK_FALL
2026-03-12T15:16:52.200,0.403,1.148,0.156,23.679,-5.857,-3.792,1.227,24.685,14,0.0,CHECK_FALL
2026-03-12T15:16:52.213,0.459,1.125,0.196,25.359,-25.527,5.378,1.231,36.382,14,0.0,CHECK_FALL
2026-03-12T15:16:52.222,0.536,1.235,0.318,19.619,-32.317,6.078,1.384,38.292,13,0.0,CHECK_FALL
2026-03-12T15:16:52.240,0.609,1.347,0.32,-7.191,-12.997,1.318,1.513,14.912,14,0.0,CHECK_FALL
2026-03-12T15:16:52.254,0.683,1.375,0.161,-39.391,10.873,1.738,1.544,40.901,14,0.0,CHECK_FALL
2026-03-12T15:16:52.261,0.599,1.349,-0.088,-45.551,21.723,2.998,1.479,50.555,13,0.0,CHECK_FALL
2026-03-12T15:16:52.281,0.501,1.31,-0.257,-14.331,16.963,-1.062,1.425,22.232,14,0.0,CHECK_FALL
2026-03-12T15:16:52.295,0.433,1.316,-0.301,22.839,4.433,-3.022,1.418,23.46,14,0.0,CHECK_FALL
2026-03-12T15:16:52.304,0.446,1.329,-0.149,44.609,0.093,-2.882,1.41,44.702,13,0.0,CHECK_FALL
2026-03-12T15:16:52.319,0.494,1.386,0.145,48.459,-4.667,-2.462,1.478,48.745,14,0.0,CHECK_FALL
2026-03-12T15:16:52.338,0.485,1.509,0.359,29.979,0.163,-11.142,1.625,31.983,14,0.0,CHECK_FALL
2026-03-12T15:16:52.351,0.577,1.648,0.364,1.979,14.793,-26.402,1.784,30.328,14,0.0,CHECK_FALL
2026-03-12T15:16:52.364,0.868,1.502,0.117,-7.121,11.013,20.638,1.739,24.453,13,0.0,CHECK_FALL
2026-03-12T15:16:52.374,0.372,1.598,0.064,-10.411,10.523,-11.142,1.642,18.527,14,0.0,CHECK_FALL
2026-03-12T15:16:52.385,0.591,1.435,0.001,-10.061,9.193,-11.772,1.552,18.008,14,0.0,CHECK_FALL
2026-03-12T15:16:52.405,0.404,1.538,0.002,-3.551,-11.947,-8.132,1.59,14.882,13,0.0,CHECK_FALL
2026-03-12T15:16:52.420,0.508,1.421,-0.01,-0.261,-20.697,7.548,1.509,22.032,14,0.0,CHECK_FALL
2026-03-12T15:16:52.429,0.633,1.259,-0.017,2.609,-48.277,48.638,1.409,68.58,14,0.0,CHECK_FALL
2026-03-12T15:16:52.439,0.213,1.477,0.133,-18.461,0.933,-0.712,1.499,18.498,13,0.0,CHECK_FALL
2026-03-12T15:16:52.452,0.538,1.26,0.049,-30.571,10.593,-5.402,1.371,32.802,14,0.0,CHECK_FALL
2026-03-12T15:16:52.471,0.486,1.219,-0.033,-23.291,7.653,-10.372,1.312,26.62,14,0.0,CHECK_FALL
2026-03-12T15:16:52.484,0.524,1.111,-0.061,-10.271,12.553,-13.592,1.23,21.161,13,0.0,CHECK_FALL
2026-03-12T15:16:52.494,0.525,1.0,-0.058,0.299,12.343,-8.832,1.131,15.18,14,0.0,CHECK_FALL
2026-03-12T15:16:52.505,0.445,1.033,-0.043,6.879,14.583,-11.632,1.126,19.881,14,0.0,CHECK_FALL
2026-03-12T15:16:52.526,0.457,1.099,-0.02,12.969,18.923,-12.542,1.19,26.145,13,0.0,CHECK_FALL
2026-03-12T15:16:52.536,0.434,1.095,0.04,15.979,17.943,-8.202,1.178,25.388,14,0.0,CHECK_FALL
2026-03-12T15:16:52.546,0.435,1.074,0.122,12.129,17.593,-3.582,1.165,21.667,14,0.0,CHECK_FALL
2026-03-12T15:16:52.567,0.422,1.03,0.108,2.819,12.553,-2.112,1.119,13.037,13,0.0,CHECK_FALL
