timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:09:47.994,0.072,-0.155,0.635,45.099,9.123,11.048,0.657,47.32,5,0.838,RUNNING
2026-03-12T15:09:48.010,0.138,-0.067,0.524,13.459,-12.787,9.858,0.546,21.02,13,0.838,CHECK_FALL
2026-03-12T15:09:48.015,0.132,-0.04,0.461,6.599,-20.487,11.748,0.481,24.521,3,0.838,CHECK_FALL
2026-03-12T15:09:48.026,0.062,0.04,0.298,-8.381,-33.577,12.168,0.307,36.684,14,0.838,CHECK_FALL
2026-03-12T15:09:48.036,0.015,0.089,0.1,-22.591,-28.397,11.748,0.135,38.142,14,0.838,CHECK_FALL
2026-03-12T15:09:48.057,0.022,0.115,-0.089,-28.751,-28.047,15.178,0.147,42.938,13,0.838,CHECK_FALL
2026-03-12T15:09:48.068,0.087,0.205,0.025,-21.261,-29.027,20.148,0.224,41.238,14,0.838,CHECK_FALL
2026-03-12T15:09:48.078,0.303,0.326,0.025,-54.021,-47.437,24.628,0.445,75.994,14,0.838,CHECK_FALL
2026-03-12T15:09:48.099,0.513,0.713,-0.378,-58.361,-68.787,9.158,0.956,90.673,13,0.838,CHECK_FALL
2026-03-12T15:09:48.110,0.805,1.638,-0.491,-65.081,-44.917,-50.482,1.89,93.816,14,0.838,CHECK_FALL
2026-03-12T15:09:48.121,1.408,2.511,-2.334,-133.471,148.773,-39.562,3.706,203.747,14,0.838,CHECK_FALL
2026-03-12T15:09:48.132,0.972,2.995,-0.368,-100.221,-14.747,30.018,3.17,105.654,14,0.838,CHECK_FALL
2026-03-12T15:09:48.153,0.994,1.532,-0.428,-88.321,-40.157,31.558,1.876,102.025,13,0.838,CHECK_FALL
2026-03-12T15:09:48.163,1.216,1.006,-0.896,-98.051,-100.497,32.678,1.815,144.158,14,0.838,CHECK_FALL
2026-03-12T15:09:48.181,1.102,1.298,-1.329,-70.261,-82.017,39.958,2.16,115.153,14,0.838,CHECK_FALL
2026-03-12T15:09:48.195,0.949,1.386,-1.245,22.279,-29.097,56.058,2.091,66.974,13,0.838,CHECK_FALL
2026-03-12T15:09:48.209,0.691,1.25,-0.667,68.479,-9.707,54.588,1.576,88.111,14,0.838,CHECK_FALL
2026-03-12T15:09:48.216,0.614,1.05,-0.311,61.549,-16.287,47.518,1.256,79.445,14,0.838,CHECK_FALL
