timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:02:54.355,0.32,0.694,-0.359,12.899,-9.217,-7.642,0.844,17.599,13,0.0,IDLE_FALL
2026-03-12T15:02:54.355,0.317,0.7,-0.358,11.709,-9.147,-7.362,0.848,16.582,5,0.0,CHECK_FALL
2026-03-12T15:02:54.365,0.31,0.707,-0.364,10.519,-9.147,-7.152,0.854,15.667,4,0.0,CHECK_FALL
2026-03-12T15:02:54.376,0.301,0.726,-0.387,7.439,-8.447,-6.452,0.876,12.974,14,0.0,CHECK_FALL
2026-03-12T15:02:54.386,0.289,0.747,-0.432,4.639,-7.467,-6.452,0.911,10.904,13,0.0,CHECK_FALL
2026-03-12T15:02:54.401,0.286,0.778,-0.482,3.729,-6.837,-7.082,0.959,10.526,14,0.0,CHECK_FALL
2026-03-12T15:02:54.418,0.286,0.809,-0.514,3.939,-5.997,-7.642,1.0,10.482,14,0.0,CHECK_FALL
2026-03-12T15:02:54.428,0.281,0.829,-0.518,5.269,-5.997,-7.642,1.017,11.051,13,0.0,CHECK_FALL
2026-03-12T15:02:54.439,0.28,0.847,-0.516,6.109,-6.347,-7.222,1.031,11.391,14,0.0,CHECK_FALL
2026-03-12T15:02:54.463,0.27,0.856,-0.514,6.809,-6.627,-6.032,1.034,11.254,14,0.0,CHECK_FALL
2026-03-12T15:02:54.470,0.265,0.862,-0.508,7.719,-5.857,-5.472,1.034,11.128,13,0.0,CHECK_FALL
2026-03-12T15:02:54.483,0.255,0.855,-0.492,8.069,-3.547,-5.542,1.019,10.411,14,0.0,CHECK_FALL
2026-03-12T15:02:54.502,0.244,0.845,-0.47,8.139,-0.747,-6.382,0.998,10.369,14,0.0,CHECK_FALL
2026-03-12T15:02:54.512,0.239,0.833,-0.452,8.139,1.003,-7.572,0.977,11.161,13,0.0,CHECK_FALL
2026-03-12T15:02:54.526,0.24,0.826,-0.44,6.879,2.123,-8.342,0.967,11.018,14,0.0,CHECK_FALL
2026-03-12T15:02:54.544,0.244,0.821,-0.438,3.799,2.193,-9.112,0.961,10.112,14,0.0,CHECK_FALL
2026-03-12T15:02:54.555,0.253,0.824,-0.452,0.719,0.933,-9.742,0.974,9.812,13,0.0,CHECK_FALL
2026-03-12T15:02:54.566,0.262,0.827,-0.471,-1.941,-0.747,-9.952,0.987,10.167,14,0.0,CHECK_FALL
2026-03-12T15:02:54.576,0.271,0.837,-0.492,-2.991,-1.867,-10.232,1.008,10.822,14,0.0,CHECK_FALL
2026-03-12T15:02:54.598,0.283,0.837,-0.51,-2.011,-2.217,-9.812,1.02,10.258,13,0.0,CHECK_FALL
2026-03-12T15:02:54.607,0.289,0.836,-0.519,-1.311,-2.427,-9.252,1.026,9.654,14,0.0,CHECK_FALL
2026-03-12T15:02:54.625,0.297,0.831,-0.532,-0.331,-1.797,-8.552,1.03,8.745,14,0.0,CHECK_FALL
2026-03-12T15:02:54.635,0.299,0.827,-0.541,0.509,-1.447,-7.502,1.033,7.657,13,0.0,CHECK_FALL
2026-03-12T15:02:54.646,0.309,0.82,-0.55,1.069,-2.357,-5.612,1.035,6.18,14,0.0,CHECK_FALL
2026-03-12T15:02:54.662,0.302,0.815,-0.554,0.509,-3.617,-4.002,1.03,5.418,14,0.0,CHECK_FALL
2026-03-12T15:02:54.681,0.298,0.808,-0.56,-0.541,-4.317,-2.742,1.028,5.143,13,0.0,CHECK_FALL
2026-03-12T15:02:54.688,0.286,0.795,-0.557,-1.661,-4.037,-2.042,1.012,4.819,14,0.0,CHECK_FALL
2026-03-12T15:02:54.699,0.272,0.781,-0.55,-2.221,-3.757,-2.392,0.993,4.977,14,0.0,CHECK_FALL
2026-03-12T15:02:54.720,0.256,0.76,-0.53,-3.201,-2.917,-3.512,0.961,5.576,13,0.0,CHECK_FALL
2026-03-12T15:02:54.730,0.248,0.753,-0.509,-4.391,-2.427,-4.772,0.942,6.924,14,0.0,CHECK_FALL
2026-03-12T15:02:54.741,0.228,0.748,-0.503,-3.901,-3.127,-5.612,0.93,7.516,14,0.0,CHECK_FALL
2026-03-12T15:02:54.762,0.216,0.739,-0.505,-5.651,-0.887,-6.312,0.92,8.518,13,0.0,CHECK_FALL
2026-03-12T15:02:54.772,0.199,0.74,-0.491,-6.211,0.163,-6.522,0.91,9.007,14,0.0,CHECK_FALL
2026-03-12T15:02:54.783,0.193,0.752,-0.495,-5.931,0.163,-7.012,0.921,9.185,14,0.0,CHECK_FALL
2026-03-12T15:02:54.794,0.189,0.754,-0.499,-7.681,0.163,-8.902,0.924,11.759,13,0.0,CHECK_FALL
2026-03-12T15:02:54.815,0.195,0.772,-0.509,-9.221,1.003,-10.792,0.945,14.23,14,0.0,CHECK_FALL
2026-03-12T15:02:54.826,0.2,0.787,-0.516,-9.711,1.773,-11.772,0.962,15.363,14,0.0,CHECK_FALL
2026-03-12T15:02:54.836,0.208,0.793,-0.533,-9.011,1.353,-11.562,0.978,14.721,13,0.0,CHECK_FALL
2026-03-12T15:02:54.857,0.215,0.796,-0.543,-8.871,1.773,-11.772,0.987,14.846,14,0.0,CHECK_FALL
2026-03-12T15:02:54.870,0.225,0.798,-0.558,-8.941,2.473,-11.352,1.0,14.66,14,0.0,CHECK_FALL
2026-03-12T15:02:54.882,0.242,0.797,-0.563,-8.871,3.873,-10.512,1.005,14.289,14,0.0,CHECK_FALL
2026-03-12T15:02:54.899,0.265,0.79,-0.566,-8.311,4.503,-9.882,1.007,13.675,13,0.0,CHECK_FALL
2026-03-12T15:02:54.909,0.273,0.785,-0.566,-7.891,4.153,-8.552,1.006,12.355,14,0.0,CHECK_FALL
2026-03-12T15:02:54.922,0.289,0.777,-0.569,-7.541,2.753,-7.012,1.005,10.659,14,0.0,CHECK_FALL
2026-03-12T15:02:54.930,0.293,0.763,-0.573,-7.611,1.633,-5.402,0.998,9.475,13,0.0,CHECK_FALL
2026-03-12T15:02:54.951,0.299,0.76,-0.577,-7.821,0.303,-3.512,1.0,8.579,14,0.0,CHECK_FALL
2026-03-12T15:02:54.962,0.298,0.755,-0.588,-6.841,-0.677,-1.552,1.002,7.047,14,0.0,CHECK_FALL
2026-03-12T15:02:54.972,0.291,0.752,-0.582,-5.791,-0.607,-0.082,0.994,5.823,13,0.0,CHECK_FALL
2026-03-12T15:02:54.993,0.281,0.747,-0.569,-5.651,-0.047,0.408,0.98,5.666,14,0.0,CHECK_FALL
2026-03-12T15:02:55.005,0.269,0.741,-0.57,-6.421,0.233,0.548,0.973,6.449,14,0.0,CHECK_FALL
2026-03-12T15:02:55.015,0.26,0.739,-0.57,-4.741,-1.587,1.598,0.969,5.249,13,0.0,CHECK_FALL
2026-03-12T15:02:55.036,0.251,0.726,-0.569,-3.621,-3.407,2.438,0.956,5.538,14,0.0,CHECK_FALL
2026-03-12T15:02:55.047,0.245,0.726,-0.566,-2.501,-5.507,3.068,0.953,6.782,14,0.0,CHECK_FALL
2026-03-12T15:02:55.058,0.243,0.729,-0.568,-1.591,-6.347,4.118,0.955,7.732,13,0.0,CHECK_FALL
2026-03-12T15:02:55.069,0.235,0.738,-0.553,0.229,-6.907,4.818,0.952,8.425,14,0.0,CHECK_FALL
2026-03-12T15:02:55.089,0.231,0.746,-0.539,2.049,-7.327,5.238,0.949,9.237,14,0.0,CHECK_FALL
2026-03-12T15:02:55.100,0.22,0.763,-0.524,2.959,-7.257,4.888,0.951,9.237,13,0.0,CHECK_FALL
2026-03-12T15:02:55.116,0.215,0.782,-0.532,2.399,-6.207,4.118,0.97,7.826,14,0.0,CHECK_FALL
2026-03-12T15:02:55.131,0.208,0.808,-0.565,0.439,-4.177,2.438,1.007,4.857,14,0.0,CHECK_FALL
2026-03-12T15:02:55.142,0.23,0.832,-0.616,-0.541,-3.617,2.508,1.061,4.435,13,0.0,CHECK_FALL
2026-03-12T15:02:55.153,0.274,0.854,-0.649,0.509,-5.857,5.028,1.107,7.736,14,0.0,CHECK_FALL
2026-03-12T15:02:55.163,0.333,0.87,-0.662,2.539,-9.147,9.368,1.143,13.337,14,0.0,CHECK_FALL
2026-03-12T15:02:55.185,0.378,0.883,-0.667,6.599,-10.897,13.568,1.169,18.612,13,0.0,CHECK_FALL
2026-03-12T15:02:55.194,0.403,0.904,-0.646,10.029,-9.357,16.368,1.182,21.356,14,0.0,CHECK_FALL
2026-03-12T15:02:55.205,0.41,0.914,-0.62,11.849,-3.407,16.648,1.178,20.717,14,0.0,CHECK_FALL
2026-03-12T15:02:55.228,0.397,0.913,-0.604,13.109,1.773,16.438,1.164,21.1,13,0.0,CHECK_FALL
2026-03-12T15:02:55.237,0.37,0.882,-0.581,13.179,8.423,14.478,1.119,21.313,14,0.0,CHECK_FALL
2026-03-12T15:02:55.247,0.335,0.848,-0.57,12.549,12.973,12.238,1.075,21.807,14,0.0,CHECK_FALL
2026-03-12T15:02:55.269,0.299,0.808,-0.545,13.039,16.333,8.808,1.02,22.68,13,0.0,CHECK_FALL
