timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T14:40:03.396,0.206,-0.798,-0.119,29.139,-45.057,-12.822,0.833,55.169,14,0.0,IDLE_FALL
2026-03-12T14:40:03.407,0.202,-0.791,-0.109,28.089,-47.227,-13.802,0.823,56.656,5,0.0,CHECK_FALL
2026-03-12T14:40:03.407,0.198,-0.785,-0.104,26.689,-48.907,-14.852,0.817,57.661,4,0.0,CHECK_FALL
2026-03-12T14:40:03.417,0.184,-0.786,-0.093,23.819,-51.287,-17.302,0.812,59.136,13,0.0,CHECK_FALL
2026-03-12T14:40:03.438,0.179,-0.798,-0.06,23.329,-50.587,-19.892,0.82,59.152,14,0.0,CHECK_FALL
2026-03-12T14:40:03.449,0.167,-0.819,-0.024,22.909,-50.307,-22.902,0.836,59.834,14,0.0,CHECK_FALL
2026-03-12T14:40:03.469,0.132,-0.838,-0.022,22.839,-50.727,-27.872,0.849,62.223,13,0.0,CHECK_FALL
2026-03-12T14:40:03.481,0.079,-0.846,-0.039,25.219,-52.547,-33.332,0.851,67.143,14,0.0,CHECK_FALL
2026-03-12T14:40:03.491,0.04,-0.846,-0.046,30.189,-55.767,-37.532,0.848,73.688,14,0.0,CHECK_FALL
2026-03-12T14:40:03.508,0.025,-0.819,-0.04,38.869,-60.457,-43.762,0.82,84.148,13,0.0,CHECK_FALL
2026-03-12T14:40:03.523,0.022,-0.798,-0.002,47.339,-64.027,-52.092,0.798,95.152,14,0.0,CHECK_FALL
2026-03-12T14:40:03.533,0.038,-0.79,0.039,50.209,-64.167,-62.032,0.792,102.403,14,0.0,CHECK_FALL
2026-03-12T14:40:03.544,0.054,-0.791,0.081,49.999,-64.587,-73.722,0.797,110.028,13,0.0,CHECK_FALL
2026-03-12T14:40:03.556,0.046,-0.785,0.078,50.139,-63.677,-86.672,0.79,118.662,14,0.0,CHECK_FALL
2026-03-12T14:40:03.567,0.183,-0.758,0.045,56.159,-65.777,-101.022,0.781,132.988,14,0.0,CHECK_FALL
2026-03-12T14:40:03.587,0.068,-0.725,0.023,70.299,-68.087,-118.102,0.729,153.381,13,0.0,CHECK_FALL
2026-03-12T14:40:03.597,0.106,-0.703,0.088,81.989,-70.327,-135.882,0.716,173.585,14,0.0,CHECK_FALL
2026-03-12T14:40:03.610,0.163,-0.668,0.118,91.579,-79.427,-159.122,0.698,200.038,14,0.0,CHECK_FALL
2026-03-12T14:40:03.629,0.275,-0.601,0.21,97.389,-93.497,-175.362,0.694,221.31,13,0.0,CHECK_FALL
2026-03-12T14:40:03.640,0.405,-0.576,0.285,85.699,-110.437,-181.102,0.759,228.776,14,0.0,CHECK_FALL
2026-03-12T14:40:03.661,0.471,-0.635,0.354,55.459,-120.027,-187.682,0.866,229.579,14,0.0,CHECK_FALL
2026-03-12T14:40:03.671,0.485,-0.762,0.324,33.969,-113.237,-196.852,0.96,229.624,14,0.0,CHECK_FALL
2026-03-12T14:40:03.685,0.555,-0.82,0.287,32.849,-83.627,-201.472,1.031,220.598,13,0.0,CHECK_FALL
2026-03-12T14:40:03.693,0.62,-0.853,0.25,53.569,-53.877,-205.042,1.084,218.665,14,0.0,CHECK_FALL
2026-03-12T14:40:03.714,0.627,-0.907,0.196,82.479,-25.527,-216.172,1.12,232.776,14,0.0,CHECK_FALL
2026-03-12T14:40:03.726,0.671,-0.978,0.119,100.469,-13.137,-225.272,1.192,247.01,13,0.0,CHECK_FALL
2026-03-12T14:40:03.736,0.579,-0.947,-0.094,84.019,-5.367,-240.042,1.115,254.378,14,0.0,CHECK_FALL
2026-03-12T14:40:03.756,0.74,-0.968,-0.103,49.999,15.773,-247.112,1.222,252.612,14,0.0,CHECK_FALL
2026-03-12T14:40:03.768,0.815,-0.774,-0.341,3.729,6.743,-270.492,1.174,270.601,13,0.0,CHECK_FALL
2026-03-12T14:40:03.778,0.876,-0.532,-0.374,-36.941,11.013,-282.952,1.091,285.565,14,0.0,CHECK_FALL
2026-03-12T14:40:03.792,0.857,-0.257,-0.449,-77.191,9.403,-277.352,1.0,288.046,14,0.0,CHECK_FALL
2026-03-12T14:40:03.799,0.817,-0.14,-0.359,-106.031,14.233,-266.502,0.903,287.173,13,0.0,CHECK_FALL
2026-03-12T14:40:03.821,0.75,-0.036,-0.316,-118.421,25.083,-256.212,0.815,283.367,14,0.0,CHECK_FALL
2026-03-12T14:40:03.833,0.649,0.021,-0.172,-100.571,65.823,-248.442,0.672,275.99,14,0.0,CHECK_FALL
2026-03-12T14:40:03.842,0.61,0.039,-0.14,-53.321,82.133,-243.892,0.627,262.816,13,0.0,CHECK_FALL
2026-03-12T14:40:03.863,0.87,0.081,-0.002,-1.591,90.183,-225.692,0.874,243.048,14,0.0,CHECK_FALL
2026-03-12T14:40:03.874,0.795,0.162,-0.049,38.029,65.823,-231.922,0.813,244.062,14,0.0,CHECK_FALL
2026-03-12T14:40:03.885,1.005,-0.158,-0.412,49.299,79.753,-225.342,1.097,244.069,13,0.0,CHECK_FALL
