timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:10:43.997,-0.378,-0.406,0.531,11.079,-1.937,2.298,0.768,11.479,356,0.0,IDLE_FALL
2026-03-12T15:10:43.998,-0.186,-0.48,0.617,0.159,0.653,2.228,0.804,2.328,5,0.0,CHECK_FALL
2026-03-12T15:10:44.001,-0.122,-0.543,0.548,-15.661,-23.917,4.328,0.782,28.914,4,0.0,CHECK_FALL
2026-03-12T15:10:44.016,-0.051,-0.402,0.455,-20.001,-45.407,-17.372,0.609,52.57,13,0.0,CHECK_FALL
2026-03-12T15:10:44.030,-0.054,-0.208,0.357,-16.921,-36.097,-27.452,0.417,48.404,14,0.0,CHECK_FALL
2026-03-12T15:10:44.039,0.028,-0.057,0.252,-21.541,-34.417,-36.482,0.26,54.585,14,0.0,CHECK_FALL
2026-03-12T15:10:44.050,0.155,0.069,0.129,-23.851,-41.417,-33.472,0.213,58.349,13,0.0,CHECK_FALL
2026-03-12T15:10:44.071,0.208,0.163,0.096,-28.681,-56.117,-26.822,0.281,68.492,14,0.0,CHECK_FALL
2026-03-12T15:10:44.082,0.225,0.256,-0.02,-60.881,-54.857,-28.642,0.342,86.811,14,0.0,CHECK_FALL
2026-03-12T15:10:44.098,0.449,0.486,-0.045,-77.541,-46.387,-36.552,0.663,97.47,13,0.0,CHECK_FALL
2026-03-12T15:10:44.112,0.521,0.931,-0.19,-53.041,-50.657,-44.112,1.084,85.588,14,0.0,CHECK_FALL
2026-03-12T15:10:44.121,0.402,1.683,-0.189,-90.631,-4.037,-66.582,1.741,112.532,14,0.0,CHECK_FALL
2026-03-12T15:10:44.138,0.391,2.968,-2.118,-55.841,51.613,-53.842,3.667,93.172,13,0.0,CHECK_FALL
2026-03-12T15:10:44.148,-0.092,3.309,-1.166,56.509,90.323,1.598,3.51,106.555,14,0.0,CHECK_FALL
2026-03-12T15:10:44.164,-0.051,2.423,-0.433,69.319,95.433,-18.352,2.462,119.37,14,0.0,CHECK_FALL
2026-03-12T15:10:44.181,-0.088,2.054,-0.601,24.449,85.983,-49.432,2.142,102.148,13,0.0,CHECK_FALL
2026-03-12T15:10:44.190,-0.145,1.941,-0.884,-1.171,63.513,-62.872,2.138,89.376,14,0.0,CHECK_FALL
