timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:25:55.448,0.264,0.396,-0.241,4.079,-17.687,-16.742,0.534,24.693,5,1.695,RUNNING
2026-03-12T15:25:55.468,0.427,0.711,-0.454,4.359,-36.727,-29.202,0.945,47.123,13,1.695,CHECK_FALL
2026-03-12T15:25:55.468,0.422,0.879,-0.636,0.579,-49.327,-41.382,1.164,64.389,4,1.695,CHECK_FALL
2026-03-12T15:25:55.479,0.596,1.269,-1.816,28.509,-82.717,-87.302,2.294,123.598,13,1.695,CHECK_FALL
2026-03-12T15:25:55.500,1.416,3.41,-3.85,166.619,-24.407,-83.592,5.335,188.003,14,1.695,CHECK_FALL
2026-03-12T15:25:55.511,2.401,6.493,-3.571,-62.841,-144.737,43.178,7.789,163.592,14,1.695,CHECK_FALL
2026-03-12T15:25:55.528,-0.067,5.896,-2.054,-172.811,-90.067,96.658,6.244,217.528,13,1.695,CHECK_FALL
2026-03-12T15:25:55.541,-0.086,3.904,-2.905,161.159,63.793,-3.582,4.867,173.362,14,1.695,CHECK_FALL
2026-03-12T15:25:55.553,0.448,3.051,-3.055,91.929,134.913,-34.522,4.341,166.866,14,1.695,CHECK_FALL
2026-03-12T15:25:55.566,0.706,2.243,-1.834,-26.021,75.763,-24.372,2.982,83.732,13,1.695,CHECK_FALL
2026-03-12T15:25:55.574,0.461,1.844,-1.044,-11.461,72.123,-9.532,2.169,73.647,14,1.695,CHECK_FALL
2026-03-12T15:25:55.594,0.498,1.379,-0.447,20.949,49.933,6.988,1.533,54.598,14,1.695,CHECK_FALL
2026-03-12T15:25:55.607,0.419,0.756,-0.264,35.649,15.773,15.528,0.903,41.961,13,1.695,CHECK_FALL
2026-03-12T15:25:55.621,0.138,0.191,0.303,19.689,74.783,16.508,0.384,79.074,14,1.695,CHECK_FALL
2026-03-12T15:25:55.637,0.045,-0.32,0.254,-43.801,49.583,-18.982,0.411,68.828,14,1.695,CHECK_FALL
2026-03-12T15:25:55.647,0.067,-0.851,0.28,-81.881,12.203,18.958,0.898,84.928,13,1.695,CHECK_FALL
2026-03-12T15:25:55.658,-0.199,-0.749,0.233,-98.891,-14.817,5.308,0.81,100.136,14,1.695,CHECK_FALL
2026-03-12T15:25:55.679,-0.112,-0.83,0.445,-96.091,21.443,-25.072,0.949,101.597,14,1.695,CHECK_FALL
2026-03-12T15:25:55.689,-0.036,-0.642,0.588,-75.651,56.443,-37.882,0.871,101.705,13,1.695,CHECK_FALL
2026-03-12T15:25:55.699,-0.075,-0.372,0.606,-60.811,62.183,-40.332,0.714,95.871,14,1.695,CHECK_FALL
2026-03-12T15:25:55.710,-0.093,-0.028,0.393,-45.131,18.573,-41.032,0.405,63.76,14,1.695,CHECK_FALL
2026-03-12T15:25:55.731,-0.081,0.083,0.178,-20.351,-16.217,-47.192,0.212,53.891,13,1.695,CHECK_FALL
2026-03-12T15:25:55.742,-0.059,0.065,-0.001,0.089,-17.127,-44.532,0.088,47.712,14,1.695,CHECK_FALL
2026-03-12T15:25:55.752,-0.019,0.095,-0.123,4.149,-12.787,-34.942,0.157,37.438,14,1.695,CHECK_FALL
2026-03-12T15:25:55.773,0.075,0.142,-0.219,-1.381,-23.217,-29.412,0.272,37.496,14,1.695,CHECK_FALL
2026-03-12T15:25:55.783,0.128,0.184,-0.253,8.699,-31.127,-18.772,0.338,37.376,13,1.695,CHECK_FALL
2026-03-12T15:25:55.794,0.112,0.241,-0.234,28.649,-39.737,-8.972,0.354,49.803,14,1.695,CHECK_FALL
2026-03-12T15:25:55.815,0.082,0.258,-0.142,52.869,-43.237,-0.362,0.306,68.299,14,1.695,CHECK_FALL
2026-03-12T15:25:55.826,0.043,0.227,0.025,62.879,-31.827,7.478,0.232,70.871,13,1.695,CHECK_FALL
2026-03-12T15:25:55.836,0.023,0.136,0.245,48.249,-15.517,10.418,0.282,51.742,14,1.695,CHECK_FALL
2026-03-12T15:25:55.847,0.051,0.051,0.153,23.049,-1.307,11.818,0.169,25.935,14,1.695,CHECK_FALL
2026-03-12T15:25:55.867,0.075,0.001,0.091,12.059,16.333,11.818,0.118,23.492,13,1.695,CHECK_FALL
2026-03-12T15:25:55.878,0.075,0.011,0.04,3.729,27.183,3.418,0.086,27.649,14,1.695,CHECK_FALL
2026-03-12T15:25:55.888,0.091,0.029,-0.016,4.919,29.633,-3.092,0.097,30.197,14,1.695,CHECK_FALL
2026-03-12T15:25:55.909,0.076,0.071,-0.004,10.169,28.303,-8.062,0.104,31.136,13,1.695,CHECK_FALL
2026-03-12T15:25:55.919,0.102,0.171,-0.02,13.039,19.203,-8.272,0.2,24.641,14,1.695,CHECK_FALL
2026-03-12T15:25:55.929,0.161,0.251,-0.116,11.569,3.523,-12.682,0.32,17.523,14,1.695,CHECK_FALL
2026-03-12T15:25:55.950,0.269,0.414,-0.294,11.149,-13.837,-27.452,0.575,32.701,13,1.695,CHECK_FALL
