timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T14:36:38.097,0.267,-0.768,-0.232,17.939,-55.627,-24.092,0.845,63.219,13,0.0,IDLE_FALL
2026-03-12T14:36:38.097,0.26,-0.762,-0.234,18.499,-56.327,-25.212,0.839,64.425,5,0.0,CHECK_FALL
2026-03-12T14:36:38.108,0.263,-0.757,-0.235,19.619,-57.447,-26.402,0.835,66.198,4,0.0,CHECK_FALL
2026-03-12T14:36:38.120,0.25,-0.743,-0.218,22.769,-59.757,-30.462,0.814,70.833,14,0.0,CHECK_FALL
2026-03-12T14:36:38.129,0.234,-0.722,-0.216,25.009,-63.887,-34.802,0.789,76.93,14,0.0,CHECK_FALL
2026-03-12T14:36:38.150,0.223,-0.708,-0.202,28.929,-66.267,-37.742,0.769,81.564,13,0.0,CHECK_FALL
2026-03-12T14:36:38.161,0.219,-0.7,-0.183,29.559,-68.507,-41.732,0.756,85.49,14,0.0,CHECK_FALL
2026-03-12T14:36:38.171,0.212,-0.683,-0.174,30.889,-72.637,-46.072,0.735,91.394,14,0.0,CHECK_FALL
2026-03-12T14:36:38.185,0.199,-0.657,-0.155,32.429,-78.587,-49.782,0.704,98.518,13,0.0,CHECK_FALL
2026-03-12T14:36:38.204,0.209,-0.643,-0.137,33.549,-83.977,-53.212,0.69,104.925,14,0.0,CHECK_FALL
2026-03-12T14:36:38.213,0.194,-0.641,-0.157,31.869,-83.207,-52.792,0.688,103.567,14,0.0,CHECK_FALL
2026-03-12T14:36:38.223,0.186,-0.643,-0.133,32.499,-84.957,-57.482,0.682,107.601,13,0.0,CHECK_FALL
2026-03-12T14:36:38.244,0.17,-0.638,-0.102,33.479,-82.087,-58.812,0.668,106.386,14,0.0,CHECK_FALL
2026-03-12T14:36:38.255,0.196,-0.589,-0.069,34.739,-82.087,-62.032,0.625,108.596,14,0.0,CHECK_FALL
2026-03-12T14:36:38.266,0.168,-0.545,-0.033,39.009,-84.327,-70.432,0.572,116.591,13,0.0,CHECK_FALL
2026-03-12T14:36:38.286,0.183,-0.541,-0.018,46.709,-92.027,-74.702,0.572,127.401,14,0.0,CHECK_FALL
2026-03-12T14:36:38.298,0.194,-0.524,-0.004,63.649,-95.107,-88.352,0.559,144.577,14,0.0,CHECK_FALL
2026-03-12T14:36:38.308,0.143,-0.499,0.012,87.519,-92.867,-97.102,0.519,160.351,13,0.0,CHECK_FALL
2026-03-12T14:36:38.320,0.111,-0.505,0.091,103.549,-93.287,-110.612,0.525,177.932,14,0.0,CHECK_FALL
2026-03-12T14:36:38.340,0.11,-0.524,0.145,116.849,-99.727,-122.652,0.555,196.577,14,0.0,CHECK_FALL
2026-03-12T14:36:38.350,0.108,-0.522,0.375,106.489,-110.577,-125.802,0.652,198.477,13,0.0,CHECK_FALL
2026-03-12T14:36:38.361,0.175,-0.573,0.365,63.789,-127.867,-124.682,0.702,189.643,14,0.0,CHECK_FALL
2026-03-12T14:36:38.371,0.417,-0.62,0.331,40.829,-141.447,-118.452,0.817,188.958,14,0.0,CHECK_FALL
2026-03-12T14:36:38.393,0.463,-0.867,0.036,66.029,-150.267,-91.852,0.983,188.087,13,0.0,CHECK_FALL
2026-03-12T14:36:38.404,0.618,-1.075,-0.271,103.689,-158.107,-97.592,1.27,212.775,14,0.0,CHECK_FALL
2026-03-12T14:36:38.414,1.649,-1.393,-0.722,215.619,-85.797,-22.412,2.276,233.141,14,0.0,CHECK_FALL
2026-03-12T14:36:38.435,0.594,-2.215,-0.355,296.749,-85.727,-122.722,2.32,332.37,13,0.0,CHECK_FALL
2026-03-12T14:36:38.449,1.105,-2.343,0.158,235.149,-152.927,-213.302,2.595,352.391,14,0.0,CHECK_FALL
2026-03-12T14:36:38.457,0.614,-1.883,-0.29,120.629,-166.297,-268.742,2.002,338.272,14,0.0,CHECK_FALL
2026-03-12T14:36:38.478,0.722,-1.354,-0.557,46.919,-94.337,-302.622,1.633,320.438,13,0.0,CHECK_FALL
2026-03-12T14:36:38.489,0.808,-0.592,-0.641,-15.381,-30.287,-298.982,1.19,300.905,14,0.0,CHECK_FALL
2026-03-12T14:36:38.498,0.731,-0.248,-0.216,-95.461,2.263,-280.432,0.802,296.243,14,0.0,CHECK_FALL
2026-03-12T14:36:38.519,0.681,-0.111,0.003,-191.851,27.043,-260.202,0.69,324.412,13,0.0,CHECK_FALL
2026-03-12T14:36:38.531,0.649,-0.087,-0.08,-226.431,29.773,-232.412,0.659,325.841,14,0.0,CHECK_FALL
2026-03-12T14:36:38.540,0.497,-0.142,-0.188,-183.731,18.573,-212.532,0.55,281.552,14,0.0,CHECK_FALL
2026-03-12T14:36:38.552,0.367,-0.166,-0.241,-120.101,10.103,-204.132,0.469,237.057,13,0.0,CHECK_FALL
2026-03-12T14:36:38.572,0.281,-0.131,-0.215,-33.511,8.283,-210.432,0.377,213.244,14,0.0,CHECK_FALL
2026-03-12T14:36:38.582,0.328,0.096,-0.228,34.669,3.243,-224.082,0.411,226.771,14,0.0,CHECK_FALL
2026-03-12T14:36:38.599,0.572,0.267,-0.289,75.969,-10.197,-221.282,0.694,234.181,13,0.0,CHECK_FALL
2026-03-12T14:36:38.615,0.786,0.333,-0.208,62.879,-22.727,-211.132,0.879,221.465,14,0.0,CHECK_FALL
2026-03-12T14:36:38.624,1.149,0.144,-0.089,-23.641,-36.657,-179.282,1.162,184.512,14,0.0,CHECK_FALL
2026-03-12T14:36:38.635,1.099,0.045,-0.167,-119.541,-56.747,-207.492,1.112,246.096,13,0.0,CHECK_FALL
2026-03-12T14:36:38.656,1.143,0.007,-0.255,-151.461,-54.507,-223.662,1.171,275.565,14,0.0,CHECK_FALL
2026-03-12T14:36:38.666,1.088,0.104,-0.243,-129.411,-24.337,-227.442,1.12,262.81,14,0.0,CHECK_FALL
2026-03-12T14:36:38.677,1.062,0.103,-0.159,-102.601,-3.057,-217.782,1.078,240.76,13,0.0,CHECK_FALL
2026-03-12T14:36:38.695,0.906,-0.017,-0.199,-82.931,-4.317,-210.292,0.928,226.095,14,0.0,CHECK_FALL
2026-03-12T14:36:38.708,0.782,-0.024,-0.547,-72.151,-7.117,-214.282,0.955,226.215,14,0.0,CHECK_FALL
2026-03-12T14:36:38.719,0.96,0.318,-1.19,-22.941,-43.657,-188.032,1.562,194.392,13,0.0,CHECK_FALL
2026-03-12T14:36:38.729,1.23,0.621,-2.234,52.799,0.443,-175.292,2.625,183.071,14,0.0,CHECK_FALL
2026-03-12T14:36:38.750,3.276,2.506,-4.443,297.659,-31.407,-216.732,6.062,369.54,14,0.0,CHECK_FALL
2026-03-12T14:36:38.763,5.778,1.717,1.604,157.379,200.853,-47.052,6.238,259.468,13,0.0,CHECK_FALL
2026-03-12T14:36:38.771,3.192,0.115,1.603,-276.481,-9.357,-10.652,3.574,276.844,14,0.0,CHECK_FALL
2026-03-12T14:36:38.789,0.401,-0.85,1.704,-363.631,-175.607,-118.802,1.946,420.927,14,0.0,CHECK_FALL
2026-03-12T14:36:38.806,-0.759,-0.275,-0.119,-194.091,-160.137,-294.642,0.816,387.465,13,0.0,CHECK_FALL
2026-03-12T14:36:38.814,0.395,1.39,-0.456,62.669,-133.047,-322.572,1.515,354.516,14,0.0,CHECK_FALL
2026-03-12T14:36:38.830,0.272,2.159,-0.87,312.919,5.343,-174.662,2.344,358.404,14,0.0,CHECK_FALL
2026-03-12T14:36:38.846,-0.11,1.908,-0.845,303.819,117.413,-25.072,2.09,326.681,14,0.0,CHECK_FALL
2026-03-12T14:36:38.856,-0.117,1.317,-0.541,145.549,160.043,-44.252,1.429,220.808,13,0.0,CHECK_FALL
2026-03-12T14:36:38.870,0.042,0.545,0.032,-41.421,73.523,-58.952,0.548,102.94,14,0.0,CHECK_FALL
2026-03-12T14:36:38.888,0.349,0.345,0.298,-143.481,-43.867,-60.352,0.574,161.72,14,0.0,CHECK_FALL
2026-03-12T14:36:38.898,0.462,0.442,-0.054,-82.091,-99.307,-75.542,0.642,149.357,13,0.0,CHECK_FALL
2026-03-12T14:36:38.910,0.686,0.74,-0.337,47.759,-98.747,-79.812,1.064,135.653,14,0.0,CHECK_FALL
2026-03-12T14:36:38.919,0.909,0.846,-0.284,144.639,-93.707,-50.972,1.274,179.721,14,0.0,CHECK_FALL
2026-03-12T14:36:38.941,1.027,0.712,-0.243,137.149,-94.407,-30.532,1.273,169.277,13,0.0,CHECK_FALL
2026-03-12T14:36:38.951,1.188,0.628,-0.042,62.179,-86.077,-18.912,1.344,107.857,14,0.0,CHECK_FALL
2026-03-12T14:36:38.962,1.191,0.468,-0.066,-39.321,-89.787,-9.742,1.282,98.503,14,0.0,CHECK_FALL
2026-03-12T14:36:38.983,1.012,0.274,-0.409,-76.491,-99.657,-20.592,1.126,127.305,13,0.0,CHECK_FALL
2026-03-12T14:36:38.994,0.834,0.393,-0.559,-61.161,-87.057,-46.562,1.078,116.136,14,0.0,CHECK_FALL
2026-03-12T14:36:39.004,0.841,0.504,-0.637,-52.411,-74.527,-19.192,1.17,93.11,14,0.0,CHECK_FALL
2026-03-12T14:36:39.024,0.63,0.608,-0.617,-55.911,-37.847,-28.432,1.071,73.259,13,0.0,CHECK_FALL
2026-03-12T14:36:39.038,0.664,0.698,-0.559,-55.491,-5.507,-31.302,1.114,63.948,14,0.0,CHECK_FALL
2026-03-12T14:36:39.049,0.509,0.801,-0.447,-37.011,10.523,-3.582,1.049,38.644,14,0.0,CHECK_FALL
2026-03-12T14:36:39.057,0.527,0.687,-0.393,-7.961,20.743,-2.392,0.951,22.346,13,0.0,CHECK_FALL
2026-03-12T14:36:39.079,0.515,0.661,-0.378,15.209,8.773,1.108,0.919,17.593,14,0.0,CHECK_FALL
2026-03-12T14:36:39.088,0.55,0.582,-0.365,24.589,-8.307,-2.322,0.88,26.058,14,0.0,CHECK_FALL
2026-03-12T14:36:39.100,0.617,0.543,-0.394,22.909,-21.327,0.688,0.912,31.307,13,0.0,CHECK_FALL
2026-03-12T14:36:39.120,0.606,0.537,-0.47,10.939,-47.437,4.398,0.937,48.88,14,0.0,CHECK_FALL
2026-03-12T14:36:39.132,0.615,0.504,-0.542,-0.891,-53.387,5.308,0.962,53.658,14,0.0,CHECK_FALL
2026-03-12T14:36:39.140,0.642,0.488,-0.542,-11.811,-45.197,1.948,0.972,46.756,13,0.0,CHECK_FALL
2026-03-12T14:36:39.159,0.664,0.451,-0.599,-21.191,-50.447,-2.252,1.001,54.764,14,0.0,CHECK_FALL
2026-03-12T14:36:39.173,0.639,0.442,-0.511,-25.181,-41.627,-9.322,0.93,49.536,14,0.0,CHECK_FALL
2026-03-12T14:36:39.180,0.681,0.439,-0.607,-24.411,-31.337,-13.382,1.012,41.916,13,0.0,CHECK_FALL
2026-03-12T14:36:39.201,0.699,0.441,-0.457,-23.501,-22.377,-15.132,0.945,35.805,14,0.0,CHECK_FALL
2026-03-12T14:36:39.214,0.722,0.454,-0.49,-25.041,-17.967,-16.252,0.984,34.842,14,0.0,CHECK_FALL
2026-03-12T14:36:39.222,0.713,0.52,-0.557,-22.871,-15.167,-16.672,1.044,32.11,13,0.0,CHECK_FALL
2026-03-12T14:36:39.243,0.75,0.587,-0.621,-9.571,-22.167,-16.532,1.137,29.262,14,0.0,CHECK_FALL
2026-03-12T14:36:39.253,0.724,0.59,-0.578,0.719,-15.447,-7.152,1.099,17.038,14,0.0,CHECK_FALL
