timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:05:57.093,0.295,0.653,-0.407,-1.871,4.013,-1.062,0.824,4.553,14,0.0,IDLE_FALL
2026-03-12T15:05:57.093,0.295,0.645,-0.4,-1.171,4.083,-0.782,0.814,4.319,4,0.0,CHECK_FALL
2026-03-12T15:05:57.098,0.294,0.642,-0.4,-0.471,3.873,-0.712,0.812,3.966,5,0.0,CHECK_FALL
2026-03-12T15:05:57.108,0.303,0.634,-0.402,-0.401,1.983,0.128,0.81,2.027,13,0.0,CHECK_FALL
2026-03-12T15:05:57.130,0.328,0.627,-0.43,-5.021,-1.587,0.688,0.828,5.311,14,0.0,CHECK_FALL
2026-03-12T15:05:57.140,0.353,0.606,-0.466,-12.301,-5.367,0.898,0.842,13.451,14,0.0,CHECK_FALL
2026-03-12T15:05:57.151,0.362,0.588,-0.484,-17.761,-7.257,1.038,0.843,19.215,13,0.0,CHECK_FALL
2026-03-12T15:05:57.161,0.348,0.571,-0.474,-20.141,-7.257,2.158,0.82,21.517,14,0.0,CHECK_FALL
2026-03-12T15:05:57.185,0.343,0.554,-0.453,-21.681,-4.247,4.678,0.793,22.583,14,0.0,CHECK_FALL
2026-03-12T15:05:57.196,0.34,0.577,-0.434,-23.921,-12.577,4.678,0.798,27.428,13,0.0,CHECK_FALL
2026-03-12T15:05:57.205,0.361,0.64,-0.478,-27.631,-23.007,6.008,0.877,36.454,14,0.0,CHECK_FALL
2026-03-12T15:05:57.225,0.423,0.746,-0.569,-31.201,-33.647,6.218,1.029,46.307,14,0.0,CHECK_FALL
2026-03-12T15:05:57.236,0.512,0.893,-0.653,-38.061,-37.287,2.088,1.219,53.323,13,0.0,CHECK_FALL
2026-03-12T15:05:57.247,0.644,1.148,-0.809,-41.211,-31.617,-1.832,1.545,51.975,14,0.0,CHECK_FALL
2026-03-12T15:05:57.257,0.669,1.297,-0.87,-19.021,-24.547,8.318,1.699,32.149,14,0.0,CHECK_FALL
2026-03-12T15:05:57.278,0.577,1.132,-0.72,-1.731,-16.357,16.438,1.461,23.255,13,0.0,CHECK_FALL
2026-03-12T15:05:57.291,0.53,0.882,-0.565,-6.001,-3.057,18.258,1.174,19.461,14,0.0,CHECK_FALL
2026-03-12T15:05:57.299,0.478,0.715,-0.56,-20.281,14.023,16.508,1.026,29.673,14,0.0,CHECK_FALL
2026-03-12T15:05:57.319,0.441,0.66,-0.677,-25.461,2.613,12.588,1.043,28.523,13,0.0,CHECK_FALL
2026-03-12T15:05:57.333,0.404,0.674,-0.834,-12.161,3.103,8.948,1.145,15.414,14,0.0,CHECK_FALL
2026-03-12T15:05:57.346,0.36,0.682,-0.818,10.099,-3.197,5.868,1.124,12.11,14,0.0,CHECK_FALL
2026-03-12T15:05:57.358,0.369,0.661,-0.679,23.679,-8.377,5.168,1.017,25.643,13,0.0,CHECK_FALL
