timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T14:58:05.942,-0.126,0.696,-0.42,8.699,19.413,-7.362,0.822,22.51,14,0.0,IDLE_FALL
2026-03-12T14:58:05.948,-0.116,0.684,-0.399,2.469,18.153,-7.992,0.8,19.987,4,0.0,CHECK_FALL
2026-03-12T14:58:05.948,-0.106,0.672,-0.385,-0.471,15.983,-8.692,0.782,18.199,4,0.0,CHECK_FALL
2026-03-12T14:58:05.964,-0.045,0.647,-0.383,-16.361,2.753,-10.862,0.754,19.83,14,0.0,CHECK_FALL
2026-03-12T14:58:05.981,0.044,0.668,-0.452,-24.341,-12.717,-10.932,0.808,29.559,14,0.0,CHECK_FALL
2026-03-12T14:58:05.991,0.126,0.716,-0.537,-21.821,-25.177,-9.602,0.904,34.673,13,0.0,CHECK_FALL
2026-03-12T14:58:06.005,0.195,0.74,-0.567,-20.771,-28.677,-10.862,0.953,37.038,14,0.0,CHECK_FALL
2026-03-12T14:58:06.011,0.229,0.764,-0.599,-21.681,-24.407,-13.942,0.998,35.499,14,0.0,CHECK_FALL
2026-03-12T14:58:06.032,0.26,0.796,-0.646,-19.231,-15.657,-13.242,1.058,28.113,13,0.0,CHECK_FALL
2026-03-12T14:58:06.043,0.242,0.776,-0.648,-8.801,-2.427,-9.042,1.039,12.849,14,0.0,CHECK_FALL
2026-03-12T14:58:06.053,0.224,0.693,-0.574,-0.121,10.803,-7.712,0.927,13.273,14,0.0,CHECK_FALL
2026-03-12T14:58:06.075,0.209,0.619,-0.508,2.819,19.763,-8.132,0.828,21.555,13,0.0,CHECK_FALL
2026-03-12T14:58:06.085,0.204,0.581,-0.466,2.959,22.773,-8.692,0.772,24.554,14,0.0,CHECK_FALL
2026-03-12T14:58:06.096,0.203,0.568,-0.448,1.839,19.693,-7.782,0.751,21.254,14,0.0,CHECK_FALL
2026-03-12T14:58:06.110,0.196,0.578,-0.443,-1.731,10.803,-6.662,0.754,12.809,13,0.0,CHECK_FALL
2026-03-12T14:58:06.128,0.181,0.6,-0.479,-5.931,-0.327,-5.892,0.789,8.366,14,0.0,CHECK_FALL
2026-03-12T14:58:06.141,0.173,0.629,-0.54,-9.081,-11.597,-5.612,0.847,15.762,14,0.0,CHECK_FALL
2026-03-12T14:58:06.158,0.159,0.655,-0.737,-11.531,-19.297,-6.312,0.999,23.349,13,0.0,CHECK_FALL
2026-03-12T14:58:06.166,0.151,0.675,-0.701,-12.861,-22.377,-7.852,0.985,26.978,14,0.0,CHECK_FALL
2026-03-12T14:58:06.179,0.138,0.692,-0.766,-12.091,-21.187,-9.042,1.041,26.016,14,0.0,CHECK_FALL
2026-03-12T14:58:06.199,0.129,0.72,-0.782,-4.321,-15.237,-8.972,1.071,18.203,13,0.0,CHECK_FALL
2026-03-12T14:58:06.209,0.125,0.72,-0.733,9.189,-9.427,-8.972,1.034,15.931,14,0.0,CHECK_FALL
2026-03-12T14:58:06.225,0.124,0.686,-0.635,19.969,-5.857,-9.952,0.943,23.067,14,0.0,CHECK_FALL
2026-03-12T14:58:06.241,0.127,0.662,-0.531,21.859,-2.847,-9.602,0.858,24.044,13,0.0,CHECK_FALL
2026-03-12T14:58:06.253,0.122,0.656,-0.492,16.399,-0.607,-8.132,0.829,18.314,14,0.0,CHECK_FALL
2026-03-12T14:58:06.265,0.113,0.673,-0.537,9.469,-1.307,-6.032,0.868,11.303,14,0.0,CHECK_FALL
2026-03-12T14:58:06.273,0.106,0.716,-0.613,8.139,-3.967,-3.442,0.948,9.686,13,0.0,CHECK_FALL
2026-03-12T14:58:06.295,0.093,0.782,-0.707,12.129,-7.047,-0.572,1.059,14.039,14,0.0,CHECK_FALL
2026-03-12T14:58:06.308,0.094,0.85,-0.8,14.089,-10.197,2.368,1.171,17.553,14,0.0,CHECK_FALL
2026-03-12T14:58:06.318,0.1,0.928,-0.926,9.609,-13.417,3.908,1.315,16.96,13,0.0,CHECK_FALL
2026-03-12T14:58:06.328,0.147,1.054,-1.065,13.599,-16.637,7.128,1.506,22.639,14,0.0,CHECK_FALL
2026-03-12T14:58:06.347,0.209,1.172,-1.092,29.279,-19.787,12.238,1.616,37.397,14,0.0,CHECK_FALL
2026-03-12T14:58:06.359,0.313,1.036,-0.957,55.319,-18.527,34.708,1.444,67.883,13,0.0,CHECK_FALL
2026-03-12T14:58:06.377,0.354,1.064,-0.675,84.089,-15.797,19.028,1.308,87.65,14,0.0,CHECK_FALL
2026-03-12T14:58:06.379,0.279,0.935,-0.443,84.719,2.123,17.768,1.072,86.588,14,0.0,CHECK_FALL
2026-03-12T14:58:06.400,0.258,0.844,-0.347,59.869,16.403,6.778,0.948,62.444,13,0.0,CHECK_FALL
2026-03-12T14:58:06.416,0.28,0.822,-0.289,27.669,18.363,0.408,0.915,33.21,14,0.0,CHECK_FALL
2026-03-12T14:58:06.430,0.351,0.836,-0.264,-5.651,2.403,-1.062,0.944,6.232,14,0.0,CHECK_FALL
2026-03-12T14:58:06.445,0.433,0.81,-0.306,-42.541,-10.197,2.018,0.968,43.793,13,0.0,CHECK_FALL
2026-03-12T14:58:06.458,0.445,0.819,-0.468,-60.461,-16.007,7.128,1.043,62.949,14,0.0,CHECK_FALL
2026-03-12T14:58:06.470,0.411,0.839,-0.655,-55.351,-21.467,12.798,1.141,60.732,14,0.0,CHECK_FALL
2026-03-12T14:58:06.483,0.352,0.85,-0.826,-35.611,-34.697,17.768,1.237,52.799,14,0.0,CHECK_FALL
2026-03-12T14:58:06.494,0.27,0.878,-0.876,-8.871,-31.477,20.568,1.269,38.634,13,0.0,CHECK_FALL
2026-03-12T14:58:06.512,0.183,0.841,-0.818,11.429,-13.837,20.008,1.187,26.878,14,0.0,CHECK_FALL
2026-03-12T14:58:06.527,0.152,0.767,-0.675,19.129,-2.147,17.628,1.033,26.101,14,0.0,CHECK_FALL
2026-03-12T14:58:06.542,0.126,0.676,-0.518,18.919,0.513,15.948,0.861,24.75,13,0.0,CHECK_FALL
2026-03-12T14:58:06.553,0.124,0.568,-0.396,11.569,-2.847,15.038,0.703,19.186,14,0.0,CHECK_FALL
2026-03-12T14:58:06.566,0.116,0.465,-0.317,2.749,-7.467,15.038,0.575,17.014,14,0.0,CHECK_FALL
2026-03-12T14:58:06.577,0.106,0.401,-0.273,-4.671,-12.577,14.478,0.497,19.739,13,0.0,CHECK_FALL
2026-03-12T14:58:06.596,0.102,0.355,-0.248,-10.691,-16.567,13.428,0.446,23.856,14,0.0,CHECK_FALL
