timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:25:52.706,0.186,0.64,-0.459,-60.041,7.933,-36.202,0.81,70.558,14,0.0,IDLE_FALL
2026-03-12T15:25:52.706,0.165,0.625,-0.429,-60.671,4.503,-36.482,0.775,70.938,5,0.0,CHECK_FALL
2026-03-12T15:25:52.715,0.152,0.605,-0.379,-62.981,2.613,-37.812,0.73,73.506,4,0.0,CHECK_FALL
2026-03-12T15:25:52.727,0.141,0.649,-0.27,-69.771,13.323,-45.022,0.717,84.098,14,0.0,CHECK_FALL
2026-03-12T15:25:52.740,0.163,0.564,-0.225,-62.771,27.883,-44.602,0.628,81.896,13,0.0,CHECK_FALL
2026-03-12T15:25:52.757,0.131,0.451,-0.116,-55.631,38.103,-42.432,0.483,79.669,14,0.0,CHECK_FALL
2026-03-12T15:25:52.770,0.085,0.408,0.025,-63.891,48.813,-44.462,0.418,91.878,14,0.0,CHECK_FALL
2026-03-12T15:25:52.783,0.063,0.391,0.036,-82.161,50.353,-44.812,0.398,106.273,13,0.0,CHECK_FALL
2026-03-12T15:25:52.793,0.037,0.475,0.011,-95.811,48.813,-47.962,0.477,117.74,14,0.0,CHECK_FALL
2026-03-12T15:25:52.811,0.04,0.584,-0.025,-98.611,47.973,-50.902,0.586,120.899,14,0.0,CHECK_FALL
2026-03-12T15:25:52.827,0.05,0.682,-0.048,-88.461,42.303,-50.692,0.686,110.384,13,0.0,CHECK_FALL
2026-03-12T15:25:52.837,-0.019,0.717,-0.038,-69.001,41.533,-49.362,0.718,94.46,14,0.0,CHECK_FALL
2026-03-12T15:25:52.846,-0.059,0.741,-0.07,-46.181,41.953,-46.632,0.747,77.892,14,0.0,CHECK_FALL
2026-03-12T15:25:52.867,-0.072,0.771,-0.094,-24.761,34.043,-43.552,0.78,60.57,13,0.0,CHECK_FALL
2026-03-12T15:25:52.876,-0.05,0.789,-0.069,-6.841,24.173,-39.282,0.794,46.628,14,0.0,CHECK_FALL
2026-03-12T15:25:52.895,-0.008,0.891,0.082,-3.691,29.213,-33.052,0.895,44.265,14,0.0,CHECK_FALL
2026-03-12T15:25:52.909,0.157,1.082,-0.047,-15.031,16.333,-48.312,1.094,53.167,13,0.0,CHECK_FALL
2026-03-12T15:25:52.921,0.195,1.323,-0.249,-5.091,9.053,-48.242,1.361,49.347,14,0.0,CHECK_FALL
2026-03-12T15:25:52.934,0.27,1.592,-0.409,23.609,2.333,-48.452,1.665,53.948,14,0.0,CHECK_FALL
2026-03-12T15:25:52.949,0.407,2.015,-0.535,36.419,-14.187,-42.782,2.124,57.947,13,0.0,CHECK_FALL
2026-03-12T15:25:52.962,0.547,2.527,-0.656,31.659,-44.987,-11.842,2.667,56.27,14,0.0,CHECK_FALL
2026-03-12T15:25:52.976,0.417,2.919,-1.165,53.639,-46.457,22.948,3.17,74.579,14,0.0,CHECK_FALL
2026-03-12T15:25:52.990,0.337,2.865,-1.28,88.219,-2.917,19.028,3.156,90.295,13,0.0,CHECK_FALL
2026-03-12T15:25:53.004,0.339,2.962,-1.441,102.359,28.933,-4.002,3.312,106.445,14,0.0,CHECK_FALL
2026-03-12T15:25:53.017,0.55,3.402,-1.659,105.929,74.573,-5.332,3.825,129.655,14,0.0,CHECK_FALL
2026-03-12T15:25:53.022,0.574,3.795,-1.385,99.209,71.633,11.048,4.08,122.865,13,0.0,CHECK_FALL
2026-03-12T15:25:53.043,0.384,3.277,-0.985,79.819,24.103,18.818,3.444,85.476,14,0.0,CHECK_FALL
2026-03-12T15:25:53.054,0.359,2.844,-0.821,68.129,-17.687,40.588,2.982,81.252,14,0.0,CHECK_FALL
2026-03-12T15:25:53.063,0.395,2.173,-0.796,50.559,-17.827,56.688,2.348,78.023,13,0.0,CHECK_FALL
2026-03-12T15:25:53.086,0.327,1.585,-0.794,35.999,-10.477,55.358,1.803,66.86,14,0.0,CHECK_FALL
2026-03-12T15:25:53.100,0.313,0.922,-0.61,54.759,13.113,69.428,1.149,89.391,14,0.0,CHECK_FALL
2026-03-12T15:25:53.111,0.148,0.353,-0.192,76.529,39.083,76.568,0.428,115.095,13,0.0,CHECK_FALL
2026-03-12T15:25:53.122,0.013,-0.157,0.013,91.999,36.003,68.658,0.158,120.308,14,0.0,CHECK_FALL
2026-03-12T15:25:53.138,-0.072,-0.316,0.233,84.089,41.183,46.958,0.399,104.748,14,0.0,CHECK_FALL
2026-03-12T15:25:53.154,-0.109,-0.443,0.423,79.889,58.543,52.978,0.622,112.322,13,0.0,CHECK_FALL
2026-03-12T15:25:53.161,-0.153,-0.717,0.658,76.529,74.783,48.078,0.985,117.306,14,0.0,CHECK_FALL
2026-03-12T15:25:53.178,-0.219,-0.905,0.912,35.999,52.173,22.108,1.303,67.132,14,0.0,CHECK_FALL
2026-03-12T15:25:53.188,-0.208,-0.778,1.057,12.759,10.523,5.308,1.329,17.369,13,0.0,CHECK_FALL
2026-03-12T15:25:53.209,-0.114,-0.503,0.803,-24.971,-20.277,-0.782,0.954,32.177,14,0.0,CHECK_FALL
2026-03-12T15:25:53.221,-0.047,-0.41,0.473,-69.911,-56.677,-19.122,0.628,92.008,14,0.0,CHECK_FALL
2026-03-12T15:25:53.233,-0.02,-0.309,0.171,-77.261,-62.977,-35.642,0.354,105.857,13,0.0,CHECK_FALL
2026-03-12T15:25:53.250,0.043,-0.134,-0.037,-77.261,-34.907,-39.492,0.146,93.527,14,0.0,CHECK_FALL
2026-03-12T15:25:53.260,0.103,0.067,-0.13,-75.371,-40.857,-38.512,0.179,93.985,14,0.0,CHECK_FALL
2026-03-12T15:25:53.274,0.159,0.169,-0.158,-59.971,-40.507,-30.182,0.281,78.411,13,0.0,CHECK_FALL
2026-03-12T15:25:53.292,0.147,0.176,-0.196,-35.681,-55.347,-19.262,0.302,68.611,14,0.0,CHECK_FALL
2026-03-12T15:25:53.305,0.083,0.156,-0.181,-4.251,-57.797,-6.802,0.253,58.351,14,0.0,CHECK_FALL
2026-03-12T15:25:53.312,0.025,0.151,-0.155,16.119,-47.787,0.618,0.218,50.436,13,0.0,CHECK_FALL
2026-03-12T15:25:53.323,0.039,0.128,-0.193,29.559,-30.637,10.418,0.235,43.828,14,0.0,CHECK_FALL
2026-03-12T15:25:53.344,0.044,0.1,-0.173,35.159,-13.277,19.518,0.205,42.349,14,0.0,CHECK_FALL
2026-03-12T15:25:53.360,0.039,0.064,-0.064,37.679,6.113,23.998,0.099,45.089,13,0.0,CHECK_FALL
2026-03-12T15:25:53.373,0.045,0.033,0.039,30.959,27.883,25.678,0.069,48.942,14,0.0,CHECK_FALL
2026-03-12T15:25:53.387,0.046,0.018,0.06,26.689,36.143,26.098,0.078,51.959,14,0.0,CHECK_FALL
2026-03-12T15:25:53.398,0.04,0.041,0.085,27.249,28.373,22.878,0.102,45.508,13,0.0,CHECK_FALL
