timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:04:49.095,0.055,0.766,-0.271,32.429,2.893,5.798,0.815,33.07,14,0.0,IDLE_FALL
2026-03-12T15:04:49.103,0.034,0.76,-0.243,32.779,6.463,5.168,0.799,33.807,5,0.0,CHECK_FALL
2026-03-12T15:04:49.104,0.021,0.757,-0.21,32.779,9.753,3.978,0.786,34.43,3,0.0,CHECK_FALL
2026-03-12T15:04:49.122,0.015,0.757,-0.156,28.089,17.173,2.088,0.773,32.989,14,0.0,CHECK_FALL
2026-03-12T15:04:49.135,0.032,0.791,-0.147,18.149,16.823,1.878,0.805,24.818,14,0.0,CHECK_FALL
2026-03-12T15:04:49.146,0.063,0.839,-0.211,7.299,8.843,0.128,0.867,11.467,14,0.0,CHECK_FALL
2026-03-12T15:04:49.158,0.106,0.903,-0.337,-10.341,1.003,-5.472,0.97,11.742,13,0.0,CHECK_FALL
2026-03-12T15:04:49.177,0.149,0.994,-0.509,-23.921,-2.567,-12.052,1.126,26.908,14,0.0,CHECK_FALL
2026-03-12T15:04:49.188,0.189,1.08,-0.652,-19.651,-4.667,-14.502,1.275,24.865,14,0.0,CHECK_FALL
2026-03-12T15:04:49.198,0.198,1.091,-0.653,-1.031,-3.967,-10.932,1.287,11.675,13,0.0,CHECK_FALL
2026-03-12T15:04:49.220,0.204,1.021,-0.541,13.529,3.173,-6.032,1.174,15.149,14,0.0,CHECK_FALL
2026-03-12T15:04:49.230,0.221,0.922,-0.449,17.939,13.113,-1.482,1.049,22.27,14,0.0,CHECK_FALL
2026-03-12T15:04:49.241,0.215,0.838,-0.412,18.569,21.023,-1.552,0.958,28.092,13,0.0,CHECK_FALL
2026-03-12T15:04:49.251,0.224,0.78,-0.389,18.009,25.293,-3.022,0.9,31.196,14,0.0,CHECK_FALL
2026-03-12T15:04:49.272,0.22,0.733,-0.367,16.329,27.953,-5.542,0.849,32.844,14,0.0,CHECK_FALL
2026-03-12T15:04:49.288,0.216,0.698,-0.33,11.499,29.143,-7.572,0.801,32.231,13,0.0,CHECK_FALL
2026-03-12T15:04:49.293,0.214,0.683,-0.319,3.519,25.503,-8.972,0.784,27.263,14,0.0,CHECK_FALL
2026-03-12T15:04:49.314,0.217,0.69,-0.327,-4.741,16.963,-9.532,0.794,20.027,14,0.0,CHECK_FALL
2026-03-12T15:04:49.325,0.216,0.7,-0.36,-10.761,9.683,-10.092,0.816,17.646,13,0.0,CHECK_FALL
2026-03-12T15:04:49.341,0.208,0.716,-0.404,-12.511,4.643,-10.512,0.847,16.988,14,0.0,CHECK_FALL
