timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T14:31:50.821,0.396,-0.728,0.158,71.209,29.213,-1.132,0.843,76.976,13,0.0,IDLE_FALL
2026-03-12T14:31:50.831,0.397,-0.721,0.155,73.169,27.323,-0.782,0.838,78.108,5,0.0,CHECK_FALL
2026-03-12T14:31:50.832,0.4,-0.708,0.147,75.199,25.293,-0.642,0.826,79.341,4,0.0,CHECK_FALL
2026-03-12T14:31:50.842,0.391,-0.686,0.138,80.169,20.813,-1.202,0.802,82.835,14,0.0,CHECK_FALL
2026-03-12T14:31:50.853,0.39,-0.659,0.15,84.999,18.083,-2.322,0.78,86.932,13,0.0,CHECK_FALL
2026-03-12T14:31:50.874,0.383,-0.625,0.185,85.559,15.143,-3.722,0.756,86.968,14,0.0,CHECK_FALL
2026-03-12T14:31:50.887,0.416,-0.632,0.234,84.509,11.013,-3.232,0.792,85.285,14,0.0,CHECK_FALL
2026-03-12T14:31:50.895,0.404,-0.626,0.221,85.699,5.273,-4.492,0.777,85.978,13,0.0,CHECK_FALL
2026-03-12T14:31:50.908,0.392,-0.629,0.193,92.139,6.183,-6.102,0.766,92.547,14,0.0,CHECK_FALL
2026-03-12T14:31:50.929,0.384,-0.635,0.161,101.029,13.743,-7.502,0.759,102.235,14,0.0,CHECK_FALL
2026-03-12T14:31:50.938,0.392,-0.625,0.237,106.489,18.433,-7.642,0.775,108.342,13,0.0,CHECK_FALL
2026-03-12T14:31:50.954,0.383,-0.627,0.266,108.169,21.093,-6.662,0.782,110.407,14,0.0,CHECK_FALL
2026-03-12T14:31:50.969,0.38,-0.627,0.251,112.019,18.223,-4.982,0.775,113.601,14,0.0,CHECK_FALL
2026-03-12T14:31:50.979,0.395,-0.646,0.224,118.879,14.653,-3.792,0.789,119.839,13,0.0,CHECK_FALL
2026-03-12T14:31:50.992,0.42,-0.64,0.21,126.229,12.343,-1.972,0.794,126.846,14,0.0,CHECK_FALL
2026-03-12T14:31:51.009,0.415,-0.637,0.188,131.549,10.383,-0.082,0.783,131.958,14,0.0,CHECK_FALL
2026-03-12T14:31:51.023,0.403,-0.641,0.166,138.059,8.913,1.808,0.775,138.358,13,0.0,CHECK_FALL
2026-03-12T14:31:51.032,0.401,-0.656,0.206,139.459,8.983,3.278,0.796,139.786,14,0.0,CHECK_FALL
2026-03-12T14:31:51.045,0.413,-0.65,0.266,130.639,11.083,4.818,0.815,131.197,14,0.0,CHECK_FALL
2026-03-12T14:31:51.066,0.396,-0.619,0.307,116.569,14.303,5.588,0.796,117.576,13,0.0,CHECK_FALL
2026-03-12T14:31:51.076,0.417,-0.613,0.296,104.179,23.123,9.788,0.798,107.162,14,0.0,CHECK_FALL
2026-03-12T14:31:51.092,0.388,-0.603,0.25,95.429,37.123,12.728,0.759,103.183,14,0.0,CHECK_FALL
2026-03-12T14:31:51.097,0.386,-0.59,0.214,96.339,51.893,16.438,0.736,110.654,14,0.0,CHECK_FALL
2026-03-12T14:31:51.118,0.387,-0.596,0.195,108.729,70.373,15.808,0.737,130.477,13,0.0,CHECK_FALL
2026-03-12T14:31:51.130,0.386,-0.6,0.186,128.609,77.863,14.618,0.737,151.051,14,0.0,CHECK_FALL
2026-03-12T14:31:51.140,0.373,-0.606,0.138,146.319,83.883,11.818,0.725,169.072,14,0.0,CHECK_FALL
2026-03-12T14:31:51.161,0.458,-0.588,0.07,169.279,97.533,11.538,0.749,195.707,13,0.0,CHECK_FALL
2026-03-12T14:31:51.172,0.533,-0.604,0.192,182.089,121.963,22.038,0.828,220.266,14,0.0,CHECK_FALL
2026-03-12T14:31:51.182,0.236,-0.647,0.429,142.329,118.533,14.688,0.812,185.804,14,0.0,CHECK_FALL
2026-03-12T14:31:51.193,0.046,-0.614,0.535,96.199,66.733,-7.292,0.816,117.306,13,0.0,CHECK_FALL
2026-03-12T14:31:51.217,0.127,-0.543,0.348,36.279,42.093,-31.722,0.658,63.986,14,0.0,CHECK_FALL
2026-03-12T14:31:51.227,0.122,-0.125,0.519,-8.381,19.693,-48.592,0.548,53.096,14,0.0,CHECK_FALL
2026-03-12T14:31:51.241,0.521,-0.804,1.513,-56.191,-40.367,9.928,1.791,69.897,13,0.0,CHECK_FALL
2026-03-12T14:31:51.257,1.157,-2.014,2.982,-226.501,-53.807,81.398,3.78,246.625,14,0.0,CHECK_FALL
