timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:07:48.267,0.19,-0.013,0.211,-52.411,-25.387,19.028,0.285,61.266,5,1.474,RUNNING
2026-03-12T15:07:48.288,0.305,0.101,0.136,-96.301,-52.617,20.148,0.348,111.573,13,1.474,CHECK_FALL
2026-03-12T15:07:48.292,0.339,0.169,-0.036,-101.201,-61.647,18.398,0.381,119.919,4,1.474,CHECK_FALL
2026-03-12T15:07:48.304,0.514,0.521,-0.248,-109.531,-41.977,3.138,0.773,117.341,14,1.474,CHECK_FALL
2026-03-12T15:07:48.321,0.513,1.431,-1.136,-103.301,-33.507,-52.722,1.897,120.72,13,1.474,CHECK_FALL
2026-03-12T15:07:48.330,1.235,2.716,-1.815,-152.721,85.353,-83.802,3.493,193.988,14,1.474,CHECK_FALL
2026-03-12T15:07:48.341,0.787,4.317,-0.845,-96.791,-70.817,33.728,4.468,124.584,14,1.474,CHECK_FALL
2026-03-12T15:07:48.362,0.972,2.301,-0.817,-76.771,-177.637,46.328,2.628,198.985,13,1.474,CHECK_FALL
2026-03-12T15:07:48.372,1.308,1.519,-1.129,-81.251,-139.417,41.568,2.301,166.634,14,1.474,CHECK_FALL
2026-03-12T15:07:48.384,1.12,1.633,-1.655,-22.171,-60.877,46.048,2.581,79.486,14,1.474,CHECK_FALL
2026-03-12T15:07:48.394,0.818,1.717,-1.458,80.029,-11.667,50.318,2.396,95.251,13,1.474,CHECK_FALL
2026-03-12T15:07:48.415,0.646,1.391,-0.789,138.059,-8.027,48.148,1.725,146.434,14,1.474,CHECK_FALL
2026-03-12T15:07:48.426,0.483,1.056,-0.344,110.339,-24.407,31.908,1.211,117.425,14,1.474,CHECK_FALL
2026-03-12T15:07:48.436,0.29,0.895,-0.175,70.159,-29.657,-0.642,0.957,76.172,13,1.474,CHECK_FALL
2026-03-12T15:07:48.457,0.177,0.798,-0.124,41.319,-44.007,13.918,0.827,61.948,14,1.474,CHECK_FALL
2026-03-12T15:07:48.469,0.089,0.641,-0.079,40.479,-56.537,14.898,0.652,71.112,14,1.474,CHECK_FALL
2026-03-12T15:07:48.478,-0.025,0.346,-0.008,55.249,-59.897,14.128,0.347,82.703,13,1.474,CHECK_FALL
2026-03-12T15:07:48.490,-0.163,0.055,0.113,56.999,-40.297,7.618,0.206,70.22,14,1.474,CHECK_FALL
2026-03-12T15:07:48.511,-0.283,-0.08,0.182,58.469,-6.837,-4.632,0.346,59.049,14,1.474,CHECK_FALL
2026-03-12T15:07:48.521,-0.334,-0.179,0.304,73.519,15.073,-19.612,0.486,77.568,13,1.474,CHECK_FALL
2026-03-12T15:07:48.535,-0.257,-0.218,0.329,84.229,27.113,-33.052,0.471,94.456,14,1.474,CHECK_FALL
2026-03-12T15:07:48.553,-0.404,-0.099,0.423,76.319,-2.567,-58.462,0.594,96.171,14,1.474,CHECK_FALL
2026-03-12T15:07:48.564,-0.184,0.036,0.654,63.859,21.863,-58.812,0.681,89.525,13,1.474,CHECK_FALL
2026-03-12T15:07:48.575,-0.12,0.147,0.531,27.319,35.933,-69.942,0.564,83.242,14,1.474,CHECK_FALL
2026-03-12T15:07:48.595,-0.128,0.238,0.311,-6.071,41.043,-79.742,0.412,89.889,14,1.474,CHECK_FALL
2026-03-12T15:07:48.605,-0.108,0.283,0.018,-17.971,42.793,-91.852,0.304,102.912,13,1.474,CHECK_FALL
2026-03-12T15:07:48.619,-0.153,0.371,-0.075,-34.421,55.953,-94.442,0.408,115.042,14,1.474,CHECK_FALL
2026-03-12T15:07:48.626,-0.128,0.433,-0.609,-64.871,89.063,-96.612,0.758,146.541,14,1.474,CHECK_FALL
2026-03-12T15:07:48.647,0.397,1.072,-1.161,-44.851,135.053,-116.842,1.63,184.127,13,1.474,CHECK_FALL
2026-03-12T15:07:48.658,0.758,2.715,-1.115,-6.631,137.153,-144.702,3.032,199.483,14,1.474,CHECK_FALL
2026-03-12T15:07:48.668,1.114,4.095,-3.656,-92.381,-41.207,-127.692,5.602,162.903,14,1.474,CHECK_FALL
2026-03-12T15:07:48.689,0.277,3.415,-0.921,-53.671,-75.997,-57.272,3.548,109.253,13,1.474,CHECK_FALL
2026-03-12T15:07:48.701,0.578,2.058,-1.125,33.899,77.583,-81.352,2.416,117.415,14,1.474,CHECK_FALL
2026-03-12T15:07:48.711,0.479,1.549,-1.727,51.119,150.593,-102.142,2.369,189.008,14,1.474,CHECK_FALL
2026-03-12T15:07:48.723,0.412,1.72,-1.672,131.899,166.903,-97.242,2.434,233.901,13,1.474,CHECK_FALL
2026-03-12T15:07:48.743,0.563,1.342,-0.66,137.499,125.043,-84.012,1.598,203.96,14,1.474,CHECK_FALL
2026-03-12T15:07:48.753,0.574,1.003,-0.229,89.199,85.423,-70.362,1.178,142.142,14,1.474,CHECK_FALL
2026-03-12T15:07:48.764,0.53,0.782,-0.262,61.129,73.873,-60.352,0.981,113.297,13,1.474,CHECK_FALL
2026-03-12T15:07:48.785,0.468,0.544,-0.375,51.469,65.053,-56.712,0.81,100.484,14,1.474,CHECK_FALL
2026-03-12T15:07:48.795,0.444,0.349,-0.409,43.839,73.663,-49.992,0.697,99.233,14,1.474,CHECK_FALL
2026-03-12T15:07:48.810,0.447,0.199,-0.36,42.089,85.423,-31.022,0.608,100.154,13,1.474,CHECK_FALL
2026-03-12T15:07:48.827,0.418,0.051,-0.262,43.069,58.053,-15.622,0.496,73.953,14,1.474,CHECK_FALL
2026-03-12T15:07:48.838,0.341,-0.141,-0.114,42.439,47.063,0.268,0.387,63.372,14,1.474,CHECK_FALL
2026-03-12T15:07:48.849,0.246,-0.306,-0.027,41.599,28.163,9.578,0.393,51.141,13,1.474,CHECK_FALL
2026-03-12T15:07:48.859,0.171,-0.362,0.132,46.079,21.163,6.428,0.422,51.112,14,1.474,CHECK_FALL
2026-03-12T15:07:48.880,0.204,-0.377,0.301,54.199,19.063,7.828,0.524,57.984,14,1.474,CHECK_FALL
2026-03-12T15:07:48.891,0.215,-0.275,0.45,50.559,4.643,6.708,0.569,51.213,14,1.474,CHECK_FALL
