timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:09:12.085,0.334,0.588,-0.499,-35.611,11.433,-20.942,0.841,42.865,14,0.0,IDLE_FALL
2026-03-12T15:09:12.085,0.335,0.581,-0.485,-32.461,11.363,-20.942,0.828,40.266,5,0.0,CHECK_FALL
2026-03-12T15:09:12.085,0.335,0.582,-0.467,-30.641,11.783,-21.012,0.818,38.977,4,0.0,CHECK_FALL
2026-03-12T15:09:12.106,0.344,0.594,-0.361,-19.161,14.793,-20.942,0.776,32.008,13,0.0,CHECK_FALL
2026-03-12T15:09:12.118,0.312,0.507,-0.248,-17.831,20.953,-22.062,0.645,35.266,14,0.0,CHECK_FALL
2026-03-12T15:09:12.136,0.252,0.377,-0.211,-29.871,33.763,-26.682,0.501,52.384,14,0.0,CHECK_FALL
2026-03-12T15:09:12.147,0.224,0.34,-0.223,-49.751,42.443,-31.512,0.464,72.592,13,0.0,CHECK_FALL
2026-03-12T15:09:12.161,0.235,0.373,-0.267,-67.741,44.613,-34.942,0.515,88.318,14,0.0,CHECK_FALL
2026-03-12T15:09:12.169,0.273,0.42,-0.298,-78.801,35.443,-34.172,0.583,92.917,14,0.0,CHECK_FALL
2026-03-12T15:09:12.187,0.275,0.463,-0.333,-76.001,20.393,-28.502,0.633,83.692,13,0.0,CHECK_FALL
2026-03-12T15:09:12.197,0.283,0.506,-0.295,-61.581,5.063,-20.942,0.65,65.241,14,0.0,CHECK_FALL
2026-03-12T15:09:12.216,0.296,0.558,-0.169,-42.611,-5.647,-15.552,0.654,45.71,14,0.0,CHECK_FALL
2026-03-12T15:09:12.226,0.332,0.631,-0.055,-31.411,-11.807,-13.102,0.715,36.024,13,0.0,CHECK_FALL
2026-03-12T15:09:12.237,0.419,0.748,0.03,-34.561,-21.817,-8.832,0.858,41.815,14,0.0,CHECK_FALL
2026-03-12T15:09:12.258,0.521,0.9,-0.019,-49.471,-31.547,-6.172,1.04,58.998,14,0.0,CHECK_FALL
2026-03-12T15:09:12.268,0.641,1.035,-0.184,-71.521,-30.917,-8.132,1.231,78.341,13,0.0,CHECK_FALL
2026-03-12T15:09:12.279,0.831,1.257,-0.455,-92.871,-19.227,-12.682,1.574,95.685,14,0.0,CHECK_FALL
2026-03-12T15:09:12.289,0.902,1.527,-0.78,-91.401,-15.937,0.198,1.938,92.78,14,0.0,CHECK_FALL
2026-03-12T15:09:12.310,0.828,1.596,-0.923,-49.191,-34.417,17.488,2.021,62.531,13,0.0,CHECK_FALL
2026-03-12T15:09:12.322,0.747,1.384,-0.807,-17.061,-44.987,25.748,1.768,54.57,14,0.0,CHECK_FALL
2026-03-12T15:09:12.332,0.738,1.207,-0.779,-3.831,-45.477,29.808,1.615,54.511,14,0.0,CHECK_FALL
2026-03-12T15:09:12.352,0.725,1.212,-0.858,1.419,-49.117,33.728,1.652,59.6,13,0.0,CHECK_FALL
2026-03-12T15:09:12.366,0.741,1.275,-0.825,2.819,-50.517,34.428,1.69,61.199,14,0.0,CHECK_FALL
2026-03-12T15:09:12.373,0.788,1.338,-0.775,-12.161,-51.287,32.118,1.736,61.724,14,0.0,CHECK_FALL
2026-03-12T15:09:12.395,0.863,1.437,-0.788,-31.271,-51.497,30.998,1.853,67.755,13,0.0,CHECK_FALL
2026-03-12T15:09:12.408,0.939,1.501,-0.823,-42.051,-54.857,31.558,1.953,75.984,14,0.0,CHECK_FALL
2026-03-12T15:09:12.417,0.972,1.489,-0.873,-47.931,-60.317,31.068,1.981,83.071,14,0.0,CHECK_FALL
2026-03-12T15:09:12.427,1.005,1.5,-0.964,-48.701,-63.257,30.508,2.047,85.464,13,0.0,CHECK_FALL
2026-03-12T15:09:12.448,0.983,1.532,-1.048,-37.361,-63.817,32.398,2.101,80.735,14,0.0,CHECK_FALL
2026-03-12T15:09:12.458,0.904,1.485,-1.001,-16.501,-66.757,34.218,2.006,76.81,14,0.0,CHECK_FALL
2026-03-12T15:09:12.469,0.802,1.365,-0.867,5.619,-71.727,33.448,1.805,79.342,13,0.0,CHECK_FALL
2026-03-12T15:09:12.489,0.68,1.159,-0.702,25.499,-74.037,33.658,1.516,85.233,14,0.0,CHECK_FALL
2026-03-12T15:09:12.500,0.578,0.979,-0.514,39.779,-75.787,36.388,1.248,93.006,14,0.0,CHECK_FALL
2026-03-12T15:09:12.510,0.51,0.789,-0.299,42.929,-71.587,38.348,0.986,91.86,13,0.0,CHECK_FALL
2026-03-12T15:09:12.527,0.439,0.669,-0.171,44.819,-64.097,44.018,0.819,89.749,14,0.0,CHECK_FALL
2026-03-12T15:09:12.541,0.362,0.516,-0.045,53.009,-53.947,50.528,0.631,90.958,14,0.0,CHECK_FALL
2026-03-12T15:09:12.557,0.195,0.302,0.055,53.989,-33.787,52.208,0.364,82.354,14,0.0,CHECK_FALL
2026-03-12T15:09:12.569,0.027,0.152,0.121,58.189,-9.427,46.748,0.196,75.235,13,0.0,CHECK_FALL
2026-03-12T15:09:12.584,-0.058,0.058,0.191,66.379,8.703,40.238,0.208,78.109,14,0.0,CHECK_FALL
2026-03-12T15:09:12.593,-0.083,0.006,0.293,72.189,11.643,34.218,0.304,80.732,14,0.0,CHECK_FALL
