timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:09:45.252,0.252,0.595,-0.223,109.079,-38.897,47.028,0.683,124.992,14,0.0,IDLE_FALL
2026-03-12T15:09:45.252,0.183,0.505,-0.2,113.629,-34.977,46.608,0.573,127.7,5,0.0,CHECK_FALL
2026-03-12T15:09:45.261,0.104,0.429,-0.126,117.479,-30.497,44.228,0.459,129.18,4,0.0,CHECK_FALL
2026-03-12T15:09:45.270,-0.02,0.187,0.088,115.379,-18.737,36.878,0.207,122.57,13,0.0,CHECK_FALL
2026-03-12T15:09:45.286,-0.113,-0.019,0.269,104.879,-1.727,32.048,0.292,109.68,14,0.0,CHECK_FALL
2026-03-12T15:09:45.301,-0.163,-0.174,0.387,92.069,11.293,30.508,0.455,97.647,14,0.0,CHECK_FALL
2026-03-12T15:09:45.314,-0.24,-0.275,0.503,70.369,9.613,20.358,0.621,73.883,13,0.0,CHECK_FALL
2026-03-12T15:09:45.327,-0.217,-0.326,0.692,46.919,11.993,13.078,0.795,50.162,14,0.0,CHECK_FALL
2026-03-12T15:09:45.336,-0.192,-0.349,0.585,19.619,-20.907,6.778,0.708,29.461,14,0.0,CHECK_FALL
2026-03-12T15:09:45.355,-0.156,-0.289,0.616,-2.291,2.053,3.278,0.698,4.496,13,0.0,CHECK_FALL
2026-03-12T15:09:45.367,-0.095,-0.202,0.469,-21.541,-18.037,-12.612,0.52,30.796,14,0.0,CHECK_FALL
2026-03-12T15:09:45.376,-0.047,-0.079,0.379,-26.231,-6.697,-20.452,0.39,33.929,14,0.0,CHECK_FALL
2026-03-12T15:09:45.394,0.001,0.038,0.23,-26.581,-7.047,-25.632,0.233,37.592,13,0.0,CHECK_FALL
2026-03-12T15:09:45.412,0.081,0.145,0.099,-17.061,-7.467,-26.122,0.193,32.081,14,0.0,CHECK_FALL
2026-03-12T15:09:45.423,0.097,0.214,-0.044,-2.571,-13.067,-23.532,0.239,27.039,14,0.0,CHECK_FALL
2026-03-12T15:09:45.433,0.126,0.241,-0.14,13.809,-18.037,-21.362,0.306,31.182,13,0.0,CHECK_FALL
2026-03-12T15:09:45.453,0.134,0.307,0.021,28.019,-18.247,-19.822,0.335,38.87,14,0.0,CHECK_FALL
2026-03-12T15:09:45.464,0.098,0.422,-0.032,-19.721,-19.577,-24.652,0.435,37.147,14,0.0,CHECK_FALL
2026-03-12T15:09:45.477,0.518,0.864,-0.315,-62.491,-1.447,-62.172,1.056,88.162,13,0.0,CHECK_FALL
2026-03-12T15:09:45.494,0.939,2.192,-0.056,-170.921,81.783,-121.462,2.385,225.067,14,0.0,CHECK_FALL
2026-03-12T15:09:45.506,0.443,3.0,-3.574,-105.261,55.393,-33.262,4.687,123.509,14,0.0,CHECK_FALL
2026-03-12T15:09:45.516,0.341,3.534,-0.371,25.429,-11.107,-13.452,3.57,30.837,13,0.0,CHECK_FALL
2026-03-12T15:09:45.535,0.173,2.352,-0.549,14.649,-3.407,-14.082,2.422,20.603,14,0.0,CHECK_FALL
2026-03-12T15:09:45.548,0.3,1.769,-0.858,3.659,15.563,-32.772,1.989,36.463,14,0.0,CHECK_FALL
2026-03-12T15:09:45.562,0.042,1.643,-1.004,22.629,37.053,-48.172,1.926,64.85,13,0.0,CHECK_FALL
2026-03-12T15:09:45.578,0.234,1.676,-0.68,36.979,90.253,-49.782,1.824,109.504,14,0.0,CHECK_FALL
2026-03-12T15:09:45.590,0.378,1.767,-0.344,34.599,109.293,-53.562,1.84,126.534,14,0.0,CHECK_FALL
2026-03-12T15:09:45.600,0.35,1.815,-0.246,20.179,96.833,-53.632,1.864,112.517,13,0.0,CHECK_FALL
2026-03-12T15:09:45.611,0.329,1.814,-0.436,-4.531,69.393,-59.932,1.894,91.802,14,0.0,CHECK_FALL
2026-03-12T15:09:45.631,0.388,1.868,-0.825,-18.461,65.333,-61.892,2.079,91.868,14,0.0,CHECK_FALL
2026-03-12T15:09:45.644,0.454,1.836,-1.051,-1.521,67.503,-58.532,2.164,89.358,13,0.0,CHECK_FALL
2026-03-12T15:09:45.652,0.477,1.668,-0.892,30.259,59.453,-52.932,1.951,85.159,14,0.0,CHECK_FALL
2026-03-12T15:09:45.670,0.481,1.5,-0.719,43.139,50.353,-45.372,1.732,80.343,14,0.0,CHECK_FALL
2026-03-12T15:09:45.684,0.439,1.365,-0.614,54.339,56.583,-37.112,1.559,86.785,13,0.0,CHECK_FALL
2026-03-12T15:09:45.693,0.39,1.18,-0.527,65.959,72.683,-29.902,1.35,102.603,14,0.0,CHECK_FALL
2026-03-12T15:09:45.710,0.379,0.972,-0.453,76.109,77.513,-19.892,1.138,110.438,14,0.0,CHECK_FALL
2026-03-12T15:09:45.726,0.344,0.731,-0.405,83.319,62.323,-5.402,0.904,104.189,13,0.0,CHECK_FALL
2026-03-12T15:09:45.734,0.313,0.454,-0.291,82.759,45.593,5.378,0.624,94.64,14,0.0,CHECK_FALL
2026-03-12T15:09:45.745,0.291,0.174,-0.18,78.979,33.273,13.498,0.384,86.758,14,0.0,CHECK_FALL
