timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T14:47:31.305,0.14,0.768,0.015,-21.821,-53.247,-14.502,0.781,59.344,14,0.0,IDLE_FALL
2026-03-12T14:47:31.305,0.127,0.756,0.004,-22.871,-53.317,-13.382,0.766,59.539,5,0.0,CHECK_FALL
2026-03-12T14:47:31.305,0.109,0.751,-0.005,-23.921,-51.707,-12.962,0.759,58.428,4,0.0,CHECK_FALL
2026-03-12T14:47:31.318,0.092,0.746,0.015,-30.431,-54.507,-9.182,0.752,63.098,14,0.0,CHECK_FALL
2026-03-12T14:47:31.336,0.064,0.754,0.026,-36.381,-55.277,-4.912,0.757,66.357,13,0.0,CHECK_FALL
2026-03-12T14:47:31.347,0.055,0.768,0.044,-40.581,-60.457,2.438,0.772,72.855,14,0.0,CHECK_FALL
2026-03-12T14:47:31.362,0.019,0.802,0.065,-43.801,-59.407,5.308,0.805,74.0,14,0.0,CHECK_FALL
2026-03-12T14:47:31.380,-0.016,0.826,0.047,-47.931,-59.617,9.018,0.828,77.026,13,0.0,CHECK_FALL
2026-03-12T14:47:31.389,-0.04,0.857,0.047,-52.831,-61.507,12.798,0.859,82.086,14,0.0,CHECK_FALL
2026-03-12T14:47:31.403,-0.026,0.856,0.056,-60.181,-65.637,15.668,0.858,90.419,14,0.0,CHECK_FALL
2026-03-12T14:47:31.418,0.01,0.86,0.04,-69.071,-71.587,19.588,0.861,101.387,13,0.0,CHECK_FALL
2026-03-12T14:47:31.427,0.018,0.912,0.012,-71.311,-75.857,24.698,0.912,107.003,14,0.0,CHECK_FALL
2026-03-12T14:47:31.439,0.017,0.954,-0.011,-68.511,-82.647,30.438,0.954,111.583,14,0.0,CHECK_FALL
2026-03-12T14:47:31.459,-0.001,0.931,-0.074,-69.001,-85.237,41.918,0.934,117.404,13,0.0,CHECK_FALL
2026-03-12T14:47:31.469,-0.007,0.858,-0.05,-61.721,-91.257,61.378,0.86,126.114,14,0.0,CHECK_FALL
2026-03-12T14:47:31.480,-0.025,0.825,-0.015,-65.501,-91.887,79.368,0.825,137.96,14,0.0,CHECK_FALL
2026-03-12T14:47:31.501,-0.018,0.859,0.017,-57.031,-87.477,88.608,0.859,136.954,13,0.0,CHECK_FALL
2026-03-12T14:47:31.512,0.003,0.878,0.046,-44.571,-86.497,102.468,0.879,141.309,14,0.0,CHECK_FALL
2026-03-12T14:47:31.522,-0.056,0.883,0.061,-35.821,-82.927,108.698,0.886,141.334,14,0.0,CHECK_FALL
2026-03-12T14:47:31.533,-0.098,0.923,-0.002,-18.881,-98.887,121.718,0.928,157.957,13,0.0,CHECK_FALL
2026-03-12T14:47:31.553,-0.156,0.896,-0.009,16.119,-110.157,140.128,0.91,178.97,14,0.0,CHECK_FALL
2026-03-12T14:47:31.564,-0.149,0.781,0.031,8.559,-102.527,151.538,0.795,183.164,14,0.0,CHECK_FALL
2026-03-12T14:47:31.574,-0.095,0.614,0.067,8.139,-93.987,158.398,0.625,184.364,13,0.0,CHECK_FALL
2026-03-12T14:47:31.595,-0.012,0.477,0.155,-0.191,-83.697,167.008,0.502,186.808,14,0.0,CHECK_FALL
2026-03-12T14:47:31.606,0.091,0.465,0.255,-14.751,-77.677,173.028,0.538,190.237,14,0.0,CHECK_FALL
2026-03-12T14:47:31.616,0.269,0.509,0.231,-29.031,-81.177,181.498,0.62,200.933,13,0.0,CHECK_FALL
2026-03-12T14:47:31.637,0.455,0.549,0.147,-43.521,-78.517,187.238,0.728,207.647,14,0.0,CHECK_FALL
2026-03-12T14:47:31.648,0.937,0.488,0.09,-39.741,-128.217,188.498,1.06,231.41,14,0.0,CHECK_FALL
2026-03-12T14:47:31.659,1.149,0.415,0.309,-59.831,-157.967,183.598,1.26,249.483,13,0.0,CHECK_FALL
2026-03-12T14:47:31.679,1.239,0.875,-0.243,-79.221,-108.127,186.398,1.536,229.591,14,0.0,CHECK_FALL
2026-03-12T14:47:31.690,1.479,1.161,-1.045,-42.471,-89.647,224.058,2.151,245.036,14,0.0,CHECK_FALL
2026-03-12T14:47:31.701,1.185,0.957,-0.367,40.409,-5.227,228.258,1.567,231.867,13,0.0,CHECK_FALL
2026-03-12T14:47:31.715,1.414,0.55,-0.126,32.009,10.103,243.728,1.523,246.029,14,0.0,CHECK_FALL
2026-03-12T14:47:31.733,1.383,0.446,-0.236,11.779,-21.747,259.618,1.472,260.794,14,0.0,CHECK_FALL
2026-03-12T14:47:31.743,1.262,0.351,-0.127,6.039,-39.807,265.708,1.316,268.742,13,0.0,CHECK_FALL
2026-03-12T14:47:31.763,1.129,0.337,-0.332,-13.911,39.083,289.788,1.225,292.743,14,0.0,CHECK_FALL
2026-03-12T14:47:31.775,0.873,0.201,-0.246,8.139,7.303,289.718,0.929,289.925,14,0.0,CHECK_FALL
2026-03-12T14:47:31.785,0.612,0.249,-0.286,-15.031,-23.777,286.778,0.72,288.155,13,0.0,CHECK_FALL
2026-03-12T14:47:31.796,0.997,0.376,-1.01,-50.031,-138.647,255.348,1.468,294.837,14,0.0,CHECK_FALL
2026-03-12T14:47:31.817,2.368,0.468,-1.481,27.809,-138.507,174.288,2.832,224.353,14,0.0,CHECK_FALL
2026-03-12T14:47:31.827,2.515,0.244,-0.176,344.069,-96.647,319.048,2.533,479.078,13,0.0,CHECK_FALL
2026-03-12T14:47:31.838,0.706,-0.354,1.105,301.019,73.943,283.278,1.359,419.913,14,0.0,CHECK_FALL
2026-03-12T14:47:31.849,0.729,-0.453,0.31,187.059,-61.927,291.398,0.912,351.766,14,0.0,CHECK_FALL
2026-03-12T14:47:31.870,1.297,-0.158,-0.622,10.379,-109.737,304.978,1.447,324.287,13,0.0,CHECK_FALL
