timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,label
2026-02-19T16:00:35.008038,0,0,0,0,0,0,0,0,0,0,falling
2026-02-19T16:00:35.011357,-0.907,-0.049,-0.365,-6.771,-1.447,-6.87,0.979,9.755,142.0,0.0,falling
2026-02-19T16:00:35.043207,-0.907,-0.049,-0.365,-6.771,-1.447,-6.87,0.979,9.755,142.0,0.0,falling
2026-02-19T16:00:35.097474,-0.907,-0.049,-0.365,-6.771,-1.447,-6.87,0.979,9.755,142.0,0.0,falling
2026-02-19T16:00:35.122958,-0.907,-0.049,-0.365,-6.771,-1.447,-6.87,0.979,9.755,142.0,0.0,falling
2026-02-19T16:00:35.147653,-0.88,-0.037,-0.41,-16.641,-1.027,-7.992,0.971,18.489,355.0,0.0,falling
2026-02-19T16:00:35.173383,-0.88,-0.037,-0.41,-16.641,-1.027,-7.992,0.971,18.489,355.0,0.0,falling
2026-02-19T16:00:35.197603,-0.88,-0.037,-0.41,-16.641,-1.027,-7.992,0.971,18.489,355.0,0.0,falling
2026-02-19T16:00:35.212619,-0.88,-0.037,-0.41,-16.641,-1.027,-7.992,0.971,18.489,355.0,0.0,falling
2026-02-19T16:00:35.242987,-0.88,-0.037,-0.41,-16.641,-1.027,-7.992,0.971,18.489,355.0,0.0,falling
2026-02-19T16:00:35.274033,-0.88,-0.037,-0.41,-16.641,-1.027,-7.992,0.971,18.489,355.0,0.0,falling
2026-02-19T16:00:35.314273,-0.88,-0.037,-0.41,-16.641,-1.027,-7.992,0.971,18.489,355.0,0.0,falling
2026-02-19T16:00:35.333612,-0.88,-0.037,-0.41,-16.641,-1.027,-7.992,0.971,18.489,355.0,0.0,falling
2026-02-19T16:00:35.363268,-0.88,-0.037,-0.41,-16.641,-1.027,-7.992,0.971,18.489,355.0,0.0,falling
2026-02-19T16:00:35.384916,-0.888,-0.003,-0.334,0.999,4.293,-6.452,0.948,7.813,330.0,0.0,falling
2026-02-19T16:00:35.424267,-0.888,-0.003,-0.334,0.999,4.293,-6.452,0.948,7.813,330.0,0.0,falling
2026-02-19T16:00:35.464598,-0.888,-0.003,-0.334,0.999,4.293,-6.452,0.948,7.813,330.0,0.0,falling
2026-02-19T16:00:35.485062,-0.888,-0.003,-0.334,0.999,4.293,-6.452,0.948,7.813,330.0,0.0,falling
2026-02-19T16:00:35.506797,-0.888,-0.003,-0.334,0.999,4.293,-6.452,0.948,7.813,330.0,0.0,falling
2026-02-19T16:00:35.538772,-0.888,-0.003,-0.334,0.999,4.293,-6.452,0.948,7.813,330.0,0.0,falling
2026-02-19T16:00:35.580764,-0.888,-0.003,-0.334,0.999,4.293,-6.452,0.948,7.813,330.0,0.0,falling
2026-02-19T16:00:35.604282,-0.888,-0.003,-0.334,0.999,4.293,-6.452,0.948,7.813,330.0,0.0,falling
2026-02-19T16:00:35.634333,-0.888,-0.003,-0.334,0.999,4.293,-6.452,0.948,7.813,330.0,0.0,falling
2026-02-19T16:00:35.663860,-0.895,-0.025,-0.351,0.299,-2.637,-4.142,0.962,4.919,270.0,0.0,falling
2026-02-19T16:00:35.689082,-0.895,-0.025,-0.351,0.299,-2.637,-4.142,0.962,4.919,270.0,0.0,falling
2026-02-19T16:00:35.714037,-0.895,-0.025,-0.351,0.299,-2.637,-4.142,0.962,4.919,270.0,0.0,falling
2026-02-19T16:00:35.740645,-0.895,-0.025,-0.351,0.299,-2.637,-4.142,0.962,4.919,270.0,0.0,falling
2026-02-19T16:00:35.754155,-0.895,-0.025,-0.351,0.299,-2.637,-4.142,0.962,4.919,270.0,0.0,falling
2026-02-19T16:00:35.780653,-0.895,-0.025,-0.351,0.299,-2.637,-4.142,0.962,4.919,270.0,0.0,falling
2026-02-19T16:00:35.817754,-0.895,-0.025,-0.351,0.299,-2.637,-4.142,0.962,4.919,270.0,0.0,falling
2026-02-19T16:00:35.848352,-0.895,-0.025,-0.351,0.299,-2.637,-4.142,0.962,4.919,270.0,0.0,falling
2026-02-19T16:00:35.866473,-0.895,-0.025,-0.351,0.299,-2.637,-4.142,0.962,4.919,270.0,0.0,falling
2026-02-19T16:00:35.897553,-0.895,-0.025,-0.351,0.299,-2.637,-4.142,0.962,4.919,270.0,0.0,falling
2026-02-19T16:00:35.927753,-0.895,-0.025,-0.351,0.299,-2.637,-4.142,0.962,4.919,270.0,0.0,falling
2026-02-19T16:00:35.933481,-0.907,-0.006,-0.293,4.989,-1.027,-8.062,0.953,9.536,269.0,0.0,falling
2026-02-19T16:00:35.960643,-0.907,-0.006,-0.293,4.989,-1.027,-8.062,0.953,9.536,269.0,0.0,falling
2026-02-19T16:00:35.991690,-0.907,-0.006,-0.293,4.989,-1.027,-8.062,0.953,9.536,269.0,0.0,falling
2026-02-19T16:00:36.023029,-0.907,-0.006,-0.293,4.989,-1.027,-8.062,0.953,9.536,269.0,0.0,falling
2026-02-19T16:00:36.054620,-0.907,-0.006,-0.293,4.989,-1.027,-8.062,0.953,9.536,269.0,0.0,falling
2026-02-19T16:00:36.083989,-0.907,-0.006,-0.293,4.989,-1.027,-8.062,0.953,9.536,269.0,0.0,falling
2026-02-19T16:00:36.111076,-0.907,-0.006,-0.293,4.989,-1.027,-8.062,0.953,9.536,269.0,0.0,falling
2026-02-19T16:00:36.143467,-0.907,-0.006,-0.293,4.989,-1.027,-8.062,0.953,9.536,269.0,0.0,falling
2026-02-19T16:00:36.175932,-0.907,-0.006,-0.293,4.989,-1.027,-8.062,0.953,9.536,269.0,0.0,falling
2026-02-19T16:00:36.201986,-0.9,-0.034,-0.333,0.089,0.233,-1.062,0.961,1.09,271.0,0.0,falling
2026-02-19T16:00:36.234895,-0.9,-0.034,-0.333,0.089,0.233,-1.062,0.961,1.09,271.0,0.0,falling
2026-02-19T16:00:36.260597,-0.9,-0.034,-0.333,0.089,0.233,-1.062,0.961,1.09,271.0,0.0,falling
2026-02-19T16:00:36.287658,-0.9,-0.034,-0.333,0.089,0.233,-1.062,0.961,1.09,271.0,0.0,falling
2026-02-19T16:00:36.313425,-0.9,-0.034,-0.333,0.089,0.233,-1.062,0.961,1.09,271.0,0.0,falling
2026-02-19T16:00:36.324078,-0.9,-0.034,-0.333,0.089,0.233,-1.062,0.961,1.09,271.0,0.0,falling
2026-02-19T16:00:36.346394,-0.9,-0.034,-0.333,0.089,0.233,-1.062,0.961,1.09,271.0,0.0,falling
2026-02-19T16:00:36.372771,-0.9,-0.034,-0.333,0.089,0.233,-1.062,0.961,1.09,271.0,0.0,falling
2026-02-19T16:00:36.413970,-0.9,-0.034,-0.333,0.089,0.233,-1.062,0.961,1.09,271.0,0.0,falling
2026-02-19T16:00:36.438172,-0.9,-0.034,-0.333,0.089,0.233,-1.062,0.961,1.09,271.0,0.0,falling
2026-02-19T16:00:36.465254,-0.9,-0.034,-0.333,0.089,0.233,-1.062,0.961,1.09,271.0,0.0,falling
2026-02-19T16:00:36.488549,-0.9,-0.034,-0.333,0.089,0.233,-1.062,0.961,1.09,271.0,0.0,falling
2026-02-19T16:00:36.500647,-0.892,-0.011,-0.346,-3.201,4.223,-6.942,0.957,8.733,270.0,0.0,falling
2026-02-19T16:00:36.531481,-0.892,-0.011,-0.346,-3.201,4.223,-6.942,0.957,8.733,270.0,0.0,falling
2026-02-19T16:00:36.563384,-0.892,-0.011,-0.346,-3.201,4.223,-6.942,0.957,8.733,270.0,0.0,falling
2026-02-19T16:00:36.594929,-0.892,-0.011,-0.346,-3.201,4.223,-6.942,0.957,8.733,270.0,0.0,falling
2026-02-19T16:00:36.626913,-0.892,-0.011,-0.346,-3.201,4.223,-6.942,0.957,8.733,270.0,0.0,falling
2026-02-19T16:00:36.654664,-0.892,-0.011,-0.346,-3.201,4.223,-6.942,0.957,8.733,270.0,0.0,falling
2026-02-19T16:00:36.680760,-0.892,-0.011,-0.346,-3.201,4.223,-6.942,0.957,8.733,270.0,0.0,falling
2026-02-19T16:00:36.711074,-0.892,-0.011,-0.346,-3.201,4.223,-6.942,0.957,8.733,270.0,0.0,falling
2026-02-19T16:00:36.748579,-0.892,-0.011,-0.346,-3.201,4.223,-6.942,0.957,8.733,270.0,0.0,falling
2026-02-19T16:00:36.771957,-0.876,-0.037,-0.346,0.719,-1.027,-4.562,0.942,4.731,299.0,0.0,falling
2026-02-19T16:00:36.813627,-0.876,-0.037,-0.346,0.719,-1.027,-4.562,0.942,4.731,299.0,0.0,falling
2026-02-19T16:00:36.848064,-0.876,-0.037,-0.346,0.719,-1.027,-4.562,0.942,4.731,299.0,0.0,falling
2026-02-19T16:00:36.865949,-0.876,-0.037,-0.346,0.719,-1.027,-4.562,0.942,4.731,299.0,0.0,falling
2026-02-19T16:00:36.898055,-0.876,-0.037,-0.346,0.719,-1.027,-4.562,0.942,4.731,299.0,0.0,falling
2026-02-19T16:00:36.919970,-0.876,-0.037,-0.346,0.719,-1.027,-4.562,0.942,4.731,299.0,0.0,falling
2026-02-19T16:00:36.942721,-0.876,-0.037,-0.346,0.719,-1.027,-4.562,0.942,4.731,299.0,0.0,falling
2026-02-19T16:00:36.974515,-0.876,-0.037,-0.346,0.719,-1.027,-4.562,0.942,4.731,299.0,0.0,falling
2026-02-19T16:00:36.983056,-0.876,-0.037,-0.346,0.719,-1.027,-4.562,0.942,4.731,299.0,0.0,falling
2026-02-19T16:00:37.016504,-0.876,-0.037,-0.346,0.719,-1.027,-4.562,0.942,4.731,299.0,0.0,falling
2026-02-19T16:00:37.037710,-0.876,-0.037,-0.346,0.719,-1.027,-4.562,0.942,4.731,299.0,0.0,falling
2026-02-19T16:00:37.079551,-0.876,-0.037,-0.346,0.719,-1.027,-4.562,0.942,4.731,299.0,0.0,falling
2026-02-19T16:00:37.104877,-0.904,-0.075,-0.294,-16.641,-9.917,-10.722,0.954,22.141,271.0,0.0,falling
2026-02-19T16:00:37.132804,-0.904,-0.075,-0.294,-16.641,-9.917,-10.722,0.954,22.141,271.0,0.0,falling
2026-02-19T16:00:37.165055,-0.904,-0.075,-0.294,-16.641,-9.917,-10.722,0.954,22.141,271.0,0.0,falling
2026-02-19T16:00:37.192296,-0.904,-0.075,-0.294,-16.641,-9.917,-10.722,0.954,22.141,271.0,0.0,falling
2026-02-19T16:00:37.224622,-0.904,-0.075,-0.294,-16.641,-9.917,-10.722,0.954,22.141,271.0,0.0,falling
2026-02-19T16:00:37.252518,-0.904,-0.075,-0.294,-16.641,-9.917,-10.722,0.954,22.141,271.0,0.0,falling
2026-02-19T16:00:37.297074,-0.904,-0.075,-0.294,-16.641,-9.917,-10.722,0.954,22.141,271.0,0.0,falling
2026-02-19T16:00:37.314493,-0.904,-0.075,-0.294,-16.641,-9.917,-10.722,0.954,22.141,271.0,0.0,falling
2026-02-19T16:00:37.347128,-0.904,-0.075,-0.294,-16.641,-9.917,-10.722,0.954,22.141,271.0,0.0,falling
2026-02-19T16:00:37.371241,-0.904,-0.075,-0.294,-16.641,-9.917,-10.722,0.954,22.141,271.0,0.0,falling
2026-02-19T16:00:37.398141,-0.904,-0.075,-0.294,-16.641,-9.917,-10.722,0.954,22.141,271.0,0.0,falling
2026-02-19T16:00:37.423942,-0.904,-0.075,-0.294,-16.641,-9.917,-10.722,0.954,22.141,271.0,0.0,falling
2026-02-19T16:00:37.434944,-0.892,-0.039,-0.326,-9.501,-0.817,-3.932,0.951,10.315,330.0,0.0,falling
2026-02-19T16:00:37.473309,-0.892,-0.039,-0.326,-9.501,-0.817,-3.932,0.951,10.315,330.0,0.0,falling
2026-02-19T16:00:37.508578,-0.892,-0.039,-0.326,-9.501,-0.817,-3.932,0.951,10.315,330.0,0.0,falling
2026-02-19T16:00:37.526069,-0.892,-0.039,-0.326,-9.501,-0.817,-3.932,0.951,10.315,330.0,0.0,falling
2026-02-19T16:00:37.552286,-0.892,-0.039,-0.326,-9.501,-0.817,-3.932,0.951,10.315,330.0,0.0,falling
2026-02-19T16:00:37.582597,-0.892,-0.039,-0.326,-9.501,-0.817,-3.932,0.951,10.315,330.0,0.0,falling
2026-02-19T16:00:37.615089,-0.892,-0.039,-0.326,-9.501,-0.817,-3.932,0.951,10.315,330.0,0.0,falling
2026-02-19T16:00:37.646617,-0.892,-0.039,-0.326,-9.501,-0.817,-3.932,0.951,10.315,330.0,0.0,falling
2026-02-19T16:00:37.670465,-0.892,-0.039,-0.326,-9.501,-0.817,-3.932,0.951,10.315,330.0,0.0,falling
2026-02-19T16:00:37.698213,-0.892,-0.039,-0.326,-9.501,-0.817,-3.932,0.951,10.315,330.0,0.0,falling
2026-02-19T16:00:37.730866,-0.892,-0.039,-0.326,-9.501,-0.817,-3.932,0.951,10.315,330.0,0.0,falling
2026-02-19T16:00:37.764600,-0.892,-0.039,-0.326,-9.501,-0.817,-3.932,0.951,10.315,330.0,0.0,falling
2026-02-19T16:00:37.792670,-0.892,-0.039,-0.326,-9.501,-0.817,-3.932,0.951,10.315,330.0,0.0,falling
2026-02-19T16:00:37.831115,-0.93,0.065,-0.271,-4.601,-25.737,-2.462,0.971,26.261,330.0,0.0,falling
2026-02-19T16:00:37.856244,-0.93,0.065,-0.271,-4.601,-25.737,-2.462,0.971,26.261,330.0,0.0,falling
