timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:29:58.504,0.232,-0.555,-0.456,-4.811,75.063,43.528,0.754,86.904,14,nan,IDLE_FALL
2026-03-18T16:29:58.504,0.246,-0.552,-0.51,-3.201,73.523,43.248,0.791,85.36,5,0.0,CHECK_FALL
2026-03-18T16:29:58.504,0.238,-0.518,-0.545,1.839,72.613,41.358,0.788,83.585,4,0.0,CHECK_FALL
2026-03-18T16:29:58.520,0.231,-0.527,-0.627,25.919,66.523,29.668,0.851,77.313,13,0.0,CHECK_FALL
2026-03-18T16:29:58.536,0.284,-0.622,-0.579,47.829,64.143,19.168,0.896,82.276,14,0.0,CHECK_FALL
2026-03-18T16:29:58.552,0.347,-0.762,-0.508,57.419,62.323,7.478,0.979,85.07,14,0.0,CHECK_FALL
2026-03-18T16:29:58.568,0.401,-0.82,-0.469,57.279,62.533,-4.002,1.026,84.895,13,0.0,CHECK_FALL
2026-03-18T16:29:58.583,0.475,-0.826,-0.433,49.579,59.383,-13.802,1.047,78.58,14,0.0,CHECK_FALL
2026-03-18T16:29:58.599,0.458,-0.772,-0.43,30.539,51.823,-22.202,0.995,64.118,14,0.0,CHECK_FALL
2026-03-18T16:29:58.599,0.355,-0.682,-0.45,6.319,38.733,-28.012,0.89,48.216,13,0.0,CHECK_FALL
2026-03-18T16:29:58.614,0.286,-0.614,-0.35,-7.331,28.583,-29.762,0.762,41.91,14,0.0,CHECK_FALL
2026-03-18T16:29:58.630,0.248,-0.572,-0.34,-12.021,22.003,-29.972,0.71,39.076,14,0.0,CHECK_FALL
2026-03-18T16:29:58.646,0.219,-0.545,-0.377,0.369,17.803,-29.692,0.698,34.622,13,0.0,CHECK_FALL
2026-03-18T16:29:58.661,0.204,-0.551,-0.392,22.559,12.623,-28.712,0.706,38.634,14,0.0,CHECK_FALL
2026-03-18T16:29:58.677,0.179,-0.598,-0.378,47.339,6.043,-27.942,0.73,55.301,14,0.0,CHECK_FALL
2026-03-18T16:29:58.693,0.178,-0.674,-0.353,61.759,-2.777,-26.332,0.782,67.195,13,0.0,CHECK_FALL
2026-03-18T16:29:58.693,0.185,-0.76,-0.302,65.889,-9.847,-22.832,0.838,70.424,14,0.0,CHECK_FALL
