timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:29:52.987,0.339,-0.446,0.042,-93.641,-12.787,-81.072,0.562,124.518,15,nan,IDLE_FALL
2026-03-18T16:29:52.987,0.375,-0.327,0.038,-81.601,-14.467,-86.042,0.499,119.462,5,0.0,CHECK_FALL
2026-03-18T16:29:53.003,0.366,-0.217,0.127,-74.811,-19.927,-91.852,0.444,120.127,4,0.0,CHECK_FALL
2026-03-18T16:29:53.003,0.35,-0.101,0.244,-28.961,-48.207,-107.322,0.439,121.164,14,0.0,CHECK_FALL
2026-03-18T16:29:53.020,0.194,-0.11,0.424,4.359,-77.187,-120.902,0.479,143.506,13,0.0,CHECK_FALL
2026-03-18T16:29:53.035,0.345,0.032,0.592,-4.461,-117.087,-133.082,0.686,177.313,14,0.0,CHECK_FALL
2026-03-18T16:29:53.051,0.338,0.191,0.566,-26.231,-145.997,-141.202,0.686,204.795,14,0.0,CHECK_FALL
2026-03-18T16:29:53.066,0.328,0.39,0.569,-30.011,-152.787,-134.272,0.764,205.605,13,0.0,CHECK_FALL
2026-03-18T16:29:53.082,0.163,0.519,0.598,-55.071,-139.557,-138.192,0.808,203.975,14,0.0,CHECK_FALL
2026-03-18T16:29:53.098,0.064,0.676,0.799,-85.171,-143.757,-126.992,1.049,209.874,14,0.0,CHECK_FALL
2026-03-18T16:29:53.114,-0.039,0.523,0.566,-45.271,-134.097,-136.022,0.772,196.299,13,0.0,CHECK_FALL
2026-03-18T16:29:53.114,0.153,0.302,0.167,37.469,-134.237,-139.522,0.378,197.205,14,0.0,CHECK_FALL
2026-03-18T16:29:53.130,0.294,-0.043,-0.117,144.499,-139.067,-130.002,0.32,238.998,14,0.0,CHECK_FALL
2026-03-18T16:29:53.146,0.398,-0.598,-0.37,222.339,-153.697,-115.022,0.808,293.747,13,0.0,CHECK_FALL
2026-03-18T16:29:53.162,0.535,-1.813,-1.05,315.579,-164.407,-112.992,2.163,373.346,14,0.0,CHECK_FALL
2026-03-18T16:29:53.178,0.422,-2.295,-2.267,254.469,-189.467,-111.942,3.253,336.427,14,0.0,CHECK_FALL
2026-03-18T16:29:53.194,0.367,-3.29,-3.094,214.849,25.713,-148.482,4.531,262.427,13,0.0,CHECK_FALL
2026-03-18T16:29:53.209,1.17,-5.778,-2.264,331.119,9.823,-185.442,6.315,379.638,14,0.0,CHECK_FALL
2026-03-18T16:29:53.209,1.248,-3.64,0.692,-257.021,-308.747,-60.212,3.909,406.214,14,0.0,CHECK_FALL
2026-03-18T16:29:53.225,0.369,-1.869,-0.363,-267.591,-238.677,7.268,1.939,358.643,13,0.0,CHECK_FALL
2026-03-18T16:29:53.241,-0.403,-1.132,-1.002,-302.381,-255.197,-43.412,1.565,398.051,14,0.0,CHECK_FALL
2026-03-18T16:29:53.256,-0.066,-0.657,-1.6,-175.891,-306.297,-62.522,1.731,358.699,14,0.0,CHECK_FALL
2026-03-18T16:29:53.272,-0.428,-0.431,0.035,-89.231,-231.117,-75.682,0.608,259.046,13,0.0,CHECK_FALL
2026-03-18T16:29:53.287,-0.221,-0.1,-0.402,-101.831,-160.417,-64.062,0.47,200.517,14,0.0,CHECK_FALL
2026-03-18T16:29:53.303,-0.157,0.074,-0.025,-115.201,-103.157,-29.132,0.175,157.357,14,0.0,CHECK_FALL
2026-03-18T16:29:53.319,-0.016,0.144,0.078,-118.911,-55.697,10.348,0.164,131.716,13,0.0,CHECK_FALL
2026-03-18T16:29:53.319,-0.063,0.11,0.121,-84.261,3.103,36.108,0.175,91.724,14,0.0,CHECK_FALL
2026-03-18T16:29:53.338,-0.106,0.204,0.414,-72.781,30.543,45.698,0.474,91.205,14,0.0,CHECK_FALL
2026-03-18T16:29:53.353,-0.242,0.413,0.72,-63.471,7.373,23.998,0.864,68.256,13,0.0,CHECK_FALL
2026-03-18T16:29:53.369,-0.302,0.507,0.751,-18.181,-26.787,13.568,0.955,35.103,14,0.0,CHECK_FALL
2026-03-18T16:29:53.384,-0.182,1.022,1.057,12.829,-56.817,17.628,1.482,60.857,14,0.0,CHECK_FALL
2026-03-18T16:29:53.384,-0.216,1.328,0.935,-15.101,-74.807,48.218,1.638,90.273,13,0.0,CHECK_FALL
2026-03-18T16:29:53.400,-0.1,0.954,0.266,48.529,-46.807,67.678,0.996,95.532,14,0.0,CHECK_FALL
2026-03-18T16:29:53.416,-0.192,0.574,0.167,123.429,-27.347,90.638,0.628,155.557,14,0.0,CHECK_FALL
2026-03-18T16:29:53.431,-0.191,0.077,-0.055,207.779,-7.327,103.448,0.214,232.223,13,0.0,CHECK_FALL
2026-03-18T16:29:53.447,-0.212,-0.38,-0.236,245.789,0.723,109.328,0.495,269.008,14,0.0,CHECK_FALL
2026-03-18T16:29:53.464,-0.257,-1.184,-0.836,277.079,32.153,76.218,1.472,289.164,14,0.0,CHECK_FALL
2026-03-18T16:29:53.479,-0.525,-2.44,-1.908,332.449,46.363,16.928,3.142,336.093,13,0.0,CHECK_FALL
2026-03-18T16:29:53.487,-1.062,-4.757,-5.565,510.739,244.463,-113.132,7.398,577.421,14,0.0,CHECK_FALL
2026-03-18T16:29:53.503,-1.769,-5.151,-0.005,326.779,218.633,-152.402,5.446,421.676,14,0.0,CHECK_FALL
2026-03-18T16:29:53.519,2.382,-4.912,0.815,-218.871,106.493,2.228,5.519,243.414,13,0.0,CHECK_FALL
2026-03-18T16:29:53.534,1.35,-2.292,-3.194,-207.811,66.173,77.268,4.157,231.376,14,0.0,CHECK_FALL
2026-03-18T16:29:53.550,-0.268,-0.764,-0.662,-117.231,46.223,43.808,1.046,133.412,14,0.0,CHECK_FALL
2026-03-18T16:29:53.550,0.069,-1.876,-0.223,-170.361,28.863,87.418,1.891,193.644,13,0.0,CHECK_FALL
2026-03-18T16:29:53.566,0.086,-0.445,-0.882,-225.521,9.753,80.768,0.992,239.747,14,0.0,CHECK_FALL
2026-03-18T16:29:53.581,0.076,-0.024,-0.987,-166.511,40.973,38.348,0.991,175.714,14,0.0,CHECK_FALL
2026-03-18T16:29:53.597,-0.145,-0.4,0.071,-183.031,86.263,31.208,0.431,204.733,13,0.0,CHECK_FALL
