timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:24:31.563,-0.124,-0.747,-0.374,6.599,-30.217,-17.162,0.845,35.372,14,0.0,IDLE_FALL
2026-03-18T16:24:31.563,-0.112,-0.735,-0.335,5.619,-29.447,-15.342,0.816,33.676,4,0.0,CHECK_FALL
2026-03-18T16:24:31.563,-0.101,-0.713,-0.32,4.709,-28.327,-13.172,0.788,31.593,4,0.0,CHECK_FALL
2026-03-18T16:24:31.579,-0.063,-0.644,-0.278,3.799,-21.957,-7.012,0.705,23.361,14,0.0,CHECK_FALL
2026-03-18T16:24:31.594,-0.026,-0.583,-0.229,3.729,-13.907,-1.132,0.627,14.443,14,0.0,CHECK_FALL
2026-03-18T16:24:31.610,-0.012,-0.546,-0.206,4.149,-5.227,4.118,0.583,7.842,13,0.0,CHECK_FALL
2026-03-18T16:24:31.626,-0.022,-0.493,-0.189,1.979,0.233,8.178,0.529,8.418,14,0.0,CHECK_FALL
2026-03-18T16:24:31.641,-0.031,-0.48,-0.195,-0.401,4.083,12.938,0.519,13.573,14,0.0,CHECK_FALL
2026-03-18T16:24:31.657,-0.044,-0.484,-0.185,-5.161,8.353,16.648,0.52,19.328,13,0.0,CHECK_FALL
2026-03-18T16:24:31.673,-0.068,-0.52,-0.212,-10.341,11.573,18.678,0.565,24.285,14,0.0,CHECK_FALL
2026-03-18T16:24:31.673,-0.095,-0.551,-0.232,-12.651,14.863,20.358,0.605,28.203,14,0.0,CHECK_FALL
2026-03-18T16:24:31.688,-0.113,-0.603,-0.255,-10.971,18.923,22.038,0.664,31.05,14,0.0,CHECK_FALL
2026-03-18T16:24:31.704,-0.123,-0.615,-0.294,-5.861,21.093,22.808,0.693,31.615,13,0.0,CHECK_FALL
2026-03-18T16:24:31.719,-0.142,-0.645,-0.326,16.469,21.793,22.808,0.737,35.586,14,0.0,CHECK_FALL
2026-03-18T16:24:31.735,-0.158,-0.703,-0.334,1.699,22.213,21.758,0.794,31.14,14,0.0,CHECK_FALL
2026-03-18T16:24:31.751,-0.164,-0.765,-0.363,3.379,24.033,21.198,0.862,32.224,13,0.0,CHECK_FALL
2026-03-18T16:24:31.766,-0.178,-0.819,-0.401,2.749,25.083,19.938,0.929,32.16,14,0.0,CHECK_FALL
2026-03-18T16:24:31.766,-0.2,-0.872,-0.455,1.839,26.833,18.258,1.004,32.508,14,0.0,CHECK_FALL
2026-03-18T16:24:31.782,-0.208,-0.933,-0.517,-0.471,26.623,15.948,1.087,31.038,13,0.0,CHECK_FALL
2026-03-18T16:24:31.798,-0.202,-0.994,-0.566,-4.601,25.503,13.078,1.162,29.028,14,0.0,CHECK_FALL
2026-03-18T16:24:31.814,-0.186,-1.049,-0.578,-9.291,24.593,10.418,1.212,28.278,14,0.0,CHECK_FALL
2026-03-18T16:24:31.823,-0.148,-1.082,-0.594,-13.701,25.013,8.248,1.243,29.688,13,0.0,CHECK_FALL
2026-03-18T16:24:31.840,-0.118,-1.059,-0.583,-18.461,25.783,6.148,1.215,32.301,14,0.0,CHECK_FALL
2026-03-18T16:24:31.856,-0.109,-1.012,-0.565,-24.481,26.343,4.748,1.164,36.274,14,0.0,CHECK_FALL
2026-03-18T16:24:31.872,-0.114,-0.995,-0.529,-32.461,25.083,2.578,1.133,41.104,13,0.0,CHECK_FALL
2026-03-18T16:24:31.887,-0.096,-0.952,-0.516,-39.741,23.613,-0.922,1.087,46.236,14,0.0,CHECK_FALL
2026-03-18T16:24:31.903,-0.054,-0.884,-0.568,-41.491,18.293,-5.192,1.052,45.641,14,0.0,CHECK_FALL
2026-03-18T16:24:31.918,-0.0,-0.806,-0.529,-32.391,15.213,-10.442,0.964,37.278,13,0.0,CHECK_FALL
2026-03-18T16:24:31.924,0.049,-0.768,-0.389,-33.091,16.403,-15.482,0.863,40.047,14,0.0,CHECK_FALL
2026-03-18T16:24:31.940,0.104,-0.712,-0.437,-33.511,14.303,-20.102,0.842,41.613,14,0.0,CHECK_FALL
2026-03-18T16:24:31.957,0.148,-0.631,-0.499,-25.111,10.873,-23.182,0.818,35.863,13,0.0,CHECK_FALL
2026-03-18T16:24:31.971,0.173,-0.568,-0.537,-15.101,8.913,-24.302,0.801,29.967,14,0.0,CHECK_FALL
2026-03-18T16:24:31.971,0.188,-0.508,-0.535,-1.801,9.333,-22.202,0.761,24.151,14,0.0,CHECK_FALL
2026-03-18T16:24:31.987,0.187,-0.443,-0.56,8.559,11.503,-18.072,0.738,23.068,13,0.0,CHECK_FALL
2026-03-18T16:24:32.002,0.197,-0.403,-0.493,11.219,13.323,-12.752,0.667,21.586,14,0.0,CHECK_FALL
2026-03-18T16:24:32.018,0.228,-0.41,-0.431,8.839,15.493,-7.572,0.637,19.377,14,0.0,CHECK_FALL
2026-03-18T16:24:32.034,0.235,-0.392,-0.443,11.289,16.333,-2.182,0.637,19.974,13,0.0,CHECK_FALL
2026-03-18T16:24:32.049,0.25,-0.408,-0.454,21.369,14.443,3.908,0.66,26.086,14,0.0,CHECK_FALL
2026-03-18T16:24:32.065,0.245,-0.456,-0.48,36.279,12.273,9.298,0.706,39.411,14,0.0,CHECK_FALL
2026-03-18T16:24:32.081,0.268,-0.513,-0.517,46.779,10.383,13.778,0.776,49.859,13,0.0,CHECK_FALL
2026-03-18T16:24:32.096,0.256,-0.557,-0.56,50.489,8.283,14.408,0.83,53.154,14,0.0,CHECK_FALL
2026-03-18T16:24:32.096,0.252,-0.632,-0.565,39.919,7.093,10.278,0.885,41.827,14,0.0,CHECK_FALL
2026-03-18T16:24:32.112,0.251,-0.725,-0.578,10.799,6.953,2.018,0.961,13.001,13,0.0,CHECK_FALL
2026-03-18T16:24:32.127,0.285,-0.814,-0.673,-18.741,6.043,-3.722,1.094,20.04,14,0.0,CHECK_FALL
2026-03-18T16:24:32.143,0.327,-0.911,-0.707,-27.071,7.303,-4.422,1.199,28.385,14,0.0,CHECK_FALL
2026-03-18T16:24:32.159,0.306,-0.927,-0.712,-26.861,8.563,-6.452,1.208,28.922,13,0.0,CHECK_FALL
2026-03-18T16:24:32.174,0.268,-0.913,-0.711,-20.841,7.303,-8.692,1.188,23.732,14,0.0,CHECK_FALL
2026-03-18T16:24:32.190,0.222,-0.866,-0.682,-17.341,7.583,-10.792,1.125,21.787,14,0.0,CHECK_FALL
2026-03-18T16:24:32.190,0.187,-0.793,-0.604,-20.001,13.883,-9.392,1.014,26.096,13,0.0,CHECK_FALL
2026-03-18T16:24:32.205,0.164,-0.686,-0.536,-24.481,22.773,-7.572,0.886,34.282,14,0.0,CHECK_FALL
2026-03-18T16:24:32.227,0.165,-0.598,-0.526,-27.211,25.993,-4.212,0.813,37.866,14,0.0,CHECK_FALL
2026-03-18T16:24:32.242,0.144,-0.716,-0.181,-36.661,18.713,0.688,0.752,41.166,13,0.0,CHECK_FALL
2026-03-18T16:24:32.258,0.12,-0.695,-0.356,-47.091,15.073,6.428,0.79,49.861,14,0.0,CHECK_FALL
2026-03-18T16:24:32.274,0.173,-0.711,-0.389,-45.621,6.743,8.038,0.829,46.812,14,0.0,CHECK_FALL
2026-03-18T16:24:32.274,0.2,-0.775,-0.738,-37.851,1.213,6.708,1.089,38.46,13,0.0,CHECK_FALL
2026-03-18T16:24:32.289,0.185,-0.928,-0.922,-34.911,-1.797,4.328,1.321,35.224,14,0.0,CHECK_FALL
2026-03-18T16:24:32.306,0.133,-1.28,-1.2,-54.511,5.553,-3.792,1.76,54.924,14,0.0,CHECK_FALL
2026-03-18T16:24:32.322,0.0,-1.481,-1.189,-58.431,26.553,-8.202,1.899,64.703,13,0.0,CHECK_FALL
2026-03-18T16:24:32.338,-0.171,-1.365,-1.259,-55.701,47.063,-3.652,1.865,73.013,14,0.0,CHECK_FALL
