timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:36:28.841,0.021,-0.635,-0.537,4.569,-49.047,-66.792,0.832,82.992,13,0.0,IDLE_FALL
2026-03-18T16:36:28.841,0.025,-0.63,-0.524,6.669,-48.837,-67.072,0.82,83.235,5,0.0,CHECK_FALL
2026-03-18T16:36:28.841,0.028,-0.613,-0.526,8.069,-48.977,-67.282,0.808,83.61,4,0.0,CHECK_FALL
2026-03-18T16:36:28.857,0.017,-0.573,-0.525,14.439,-48.697,-67.282,0.777,84.301,14,0.0,CHECK_FALL
2026-03-18T16:36:28.873,0.012,-0.568,-0.511,17.379,-50.797,-68.262,0.764,86.845,14,0.0,CHECK_FALL
2026-03-18T16:36:28.888,0.015,-0.562,-0.508,16.889,-55.277,-70.432,0.758,91.112,13,0.0,CHECK_FALL
2026-03-18T16:36:28.904,0.031,-0.569,-0.528,14.369,-60.877,-72.252,0.777,95.566,14,0.0,CHECK_FALL
2026-03-18T16:36:28.919,0.04,-0.594,-0.543,10.379,-63.537,-72.672,0.806,97.087,14,0.0,CHECK_FALL
2026-03-18T16:36:28.935,0.038,-0.61,-0.57,4.849,-64.377,-72.042,0.835,96.736,13,0.0,CHECK_FALL
2026-03-18T16:36:28.935,0.008,-0.605,-0.589,1.909,-63.607,-70.572,0.844,95.026,14,0.0,CHECK_FALL
2026-03-18T16:36:28.951,-0.016,-0.609,-0.591,3.239,-62.207,-69.172,0.849,93.086,14,0.0,CHECK_FALL
2026-03-18T16:36:28.966,-0.05,-0.605,-0.595,6.529,-60.807,-67.492,0.85,91.078,13,0.0,CHECK_FALL
2026-03-18T16:36:28.982,-0.064,-0.628,-0.6,10.659,-59.967,-65.742,0.871,89.619,14,0.0,CHECK_FALL
2026-03-18T16:36:28.998,-0.057,-0.634,-0.604,13.459,-60.037,-63.922,0.878,88.722,14,0.0,CHECK_FALL
2026-03-18T16:36:29.013,-0.056,-0.648,-0.595,14.999,-60.877,-62.102,0.881,88.247,13,0.0,CHECK_FALL
2026-03-18T16:36:29.029,-0.043,-0.662,-0.588,12.619,-61.857,-60.072,0.887,87.144,14,0.0,CHECK_FALL
2026-03-18T16:36:29.044,-0.025,-0.676,-0.595,7.089,-63.187,-57.972,0.901,86.044,14,0.0,CHECK_FALL
2026-03-18T16:36:29.044,-0.016,-0.708,-0.625,0.789,-64.867,-56.362,0.945,85.936,13,0.0,CHECK_FALL
2026-03-18T16:36:29.065,-0.004,-0.726,-0.657,-4.461,-66.337,-55.452,0.979,86.576,14,0.0,CHECK_FALL
2026-03-18T16:36:29.086,0.012,-0.764,-0.694,-7.471,-67.247,-54.332,1.032,86.775,14,0.0,CHECK_FALL
2026-03-18T16:36:29.086,0.018,-0.786,-0.718,-9.641,-66.197,-53.492,1.065,85.653,13,0.0,CHECK_FALL
2026-03-18T16:36:29.102,0.005,-0.808,-0.729,-14.121,-64.377,-52.932,1.088,84.532,14,0.0,CHECK_FALL
2026-03-18T16:36:29.117,-0.012,-0.824,-0.747,-18.741,-62.417,-52.162,1.112,83.474,14,0.0,CHECK_FALL
2026-03-18T16:36:29.133,-0.024,-0.831,-0.764,-23.711,-60.737,-51.392,1.129,83.02,13,0.0,CHECK_FALL
2026-03-18T16:36:29.154,-0.019,-0.853,-0.761,-27.351,-59.967,-51.532,1.143,83.664,14,0.0,CHECK_FALL
2026-03-18T16:36:29.165,-0.001,-0.841,-0.8,-25.251,-60.037,-52.652,1.161,83.751,14,0.0,CHECK_FALL
2026-03-18T16:36:29.169,0.025,-0.825,-0.797,-22.451,-62.557,-54.262,1.147,85.801,13,0.0,CHECK_FALL
2026-03-18T16:36:29.185,0.037,-0.825,-0.787,-23.221,-65.567,-56.922,1.141,89.88,14,0.0,CHECK_FALL
2026-03-18T16:36:29.201,0.039,-0.811,-0.808,-22.381,-67.387,-59.582,1.146,92.693,14,0.0,CHECK_FALL
2026-03-18T16:36:29.217,0.047,-0.812,-0.804,-22.171,-68.087,-61.542,1.144,94.418,13,0.0,CHECK_FALL
2026-03-18T16:36:29.232,0.048,-0.815,-0.782,-20.631,-68.017,-63.502,1.13,95.312,14,0.0,CHECK_FALL
2026-03-18T16:36:29.248,0.065,-0.809,-0.744,-19.231,-67.457,-64.832,1.101,95.517,14,0.0,CHECK_FALL
2026-03-18T16:36:29.263,0.076,-0.797,-0.671,-15.661,-65.987,-65.672,1.044,94.405,13,0.0,CHECK_FALL
2026-03-18T16:36:29.263,0.095,-0.786,-0.616,-13.981,-64.167,-66.162,1.004,93.222,14,0.0,CHECK_FALL
2026-03-18T16:36:29.279,0.118,-0.763,-0.563,-10.901,-61.647,-66.722,0.955,91.493,14,0.0,CHECK_FALL
2026-03-18T16:36:29.295,0.132,-0.731,-0.525,-8.171,-61.297,-67.282,0.91,91.383,13,0.0,CHECK_FALL
2026-03-18T16:36:29.310,0.145,-0.695,-0.453,-3.481,-63.257,-68.052,0.842,92.976,14,0.0,CHECK_FALL
