timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:26:24.010,-0.244,-0.63,-0.51,-38.481,-26.647,-11.632,0.846,48.23,14,0.0,IDLE_FALL
2026-03-18T16:26:24.010,-0.248,-0.618,-0.508,-39.251,-26.017,-11.002,0.837,48.359,5,0.0,CHECK_FALL
2026-03-18T16:26:24.010,-0.247,-0.616,-0.521,-40.161,-24.897,-10.512,0.843,48.407,4,0.0,CHECK_FALL
2026-03-18T16:26:24.026,-0.254,-0.604,-0.512,-41.701,-21.397,-8.552,0.832,47.644,13,0.0,CHECK_FALL
2026-03-18T16:26:24.041,-0.281,-0.577,-0.503,-43.661,-17.967,-6.522,0.816,47.662,14,0.0,CHECK_FALL
2026-03-18T16:26:24.057,-0.29,-0.549,-0.49,-43.661,-14.887,-4.632,0.791,46.361,14,0.0,CHECK_FALL
2026-03-18T16:26:24.073,-0.32,-0.53,-0.472,-42.611,-13.277,-3.302,0.778,44.754,13,0.0,CHECK_FALL
2026-03-18T16:26:24.089,-0.334,-0.504,-0.452,-41.141,-12.297,-3.512,0.755,43.083,14,0.0,CHECK_FALL
2026-03-18T16:26:24.105,-0.336,-0.496,-0.448,-36.451,-11.107,-3.512,0.748,38.267,14,0.0,CHECK_FALL
2026-03-18T16:26:24.120,-0.327,-0.491,-0.434,-32.951,-10.897,-4.072,0.732,34.944,13,0.0,CHECK_FALL
2026-03-18T16:26:24.120,-0.306,-0.492,-0.418,-30.221,-9.707,-4.562,0.715,32.068,14,0.0,CHECK_FALL
2026-03-18T16:26:24.136,-0.259,-0.534,-0.385,-28.611,-8.097,-4.002,0.707,30.003,14,0.0,CHECK_FALL
2026-03-18T16:26:24.152,-0.243,-0.571,-0.524,-24.411,-8.377,-5.892,0.812,26.472,13,0.0,CHECK_FALL
2026-03-18T16:26:24.167,-0.203,-0.62,-0.574,-21.121,-7.887,-5.752,0.869,23.268,14,0.0,CHECK_FALL
2026-03-18T16:26:24.183,-0.149,-0.708,-0.744,-16.991,-7.047,-3.792,1.038,18.781,14,0.0,CHECK_FALL
2026-03-18T16:26:24.198,-0.089,-0.793,-0.914,-14.541,-4.177,-0.502,1.213,15.138,13,0.0,CHECK_FALL
2026-03-18T16:26:24.214,-0.011,-0.951,-1.029,-20.421,-4.597,4.748,1.401,21.464,14,0.0,CHECK_FALL
