timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:24:37.089,0.236,-0.558,-0.494,16.889,-6.417,-25.002,0.781,30.846,14,nan,IDLE_FALL
2026-03-18T16:24:37.089,0.236,-0.55,-0.459,16.329,-8.587,-23.672,0.755,30.012,5,0.0,CHECK_FALL
2026-03-18T16:24:37.089,0.229,-0.526,-0.426,15.559,-11.177,-22.482,0.714,29.537,4,0.0,CHECK_FALL
2026-03-18T16:24:37.105,0.248,-0.468,-0.377,14.999,-17.407,-17.232,0.65,28.721,14,0.0,CHECK_FALL
2026-03-18T16:24:37.121,0.268,-0.439,-0.276,18.499,-26.297,-11.982,0.583,34.312,13,0.0,CHECK_FALL
2026-03-18T16:24:37.136,0.296,-0.459,-0.216,25.359,-31.897,-4.842,0.587,41.036,14,0.0,CHECK_FALL
2026-03-18T16:24:37.153,0.285,-0.497,-0.156,34.109,-34.487,1.948,0.594,48.545,14,0.0,CHECK_FALL
2026-03-18T16:24:37.153,0.292,-0.552,-0.15,40.689,-29.167,7.338,0.642,50.598,13,0.0,CHECK_FALL
2026-03-18T16:24:37.169,0.292,-0.605,-0.213,41.389,-17.827,10.348,0.705,46.238,14,0.0,CHECK_FALL
2026-03-18T16:24:37.184,0.267,-0.607,-0.373,38.379,-5.857,11.608,0.761,40.522,14,0.0,CHECK_FALL
2026-03-18T16:24:37.200,0.213,-0.629,-0.5,31.729,6.323,9.018,0.831,33.586,13,0.0,CHECK_FALL
2026-03-18T16:24:37.222,0.267,-0.708,-0.587,16.469,18.363,2.928,0.957,24.839,14,0.0,CHECK_FALL
2026-03-18T16:24:37.231,0.291,-0.825,-0.691,-1.521,29.633,-4.072,1.115,29.95,14,0.0,CHECK_FALL
2026-03-18T16:24:37.238,0.328,-0.934,-0.707,-12.371,37.333,-7.502,1.216,40.038,13,0.0,CHECK_FALL
2026-03-18T16:24:37.265,0.378,-1.0,-0.663,-19.231,38.943,-6.802,1.258,43.962,14,0.0,CHECK_FALL
