timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:21:48.933,-0.107,-0.687,-0.315,6.599,53.783,33.798,0.764,63.863,14,nan,IDLE_FALL
2026-03-18T16:21:48.933,-0.101,-0.686,-0.314,4.779,56.583,34.638,0.761,66.515,5,0.0,CHECK_FALL
2026-03-18T16:21:48.941,-0.107,-0.683,-0.326,4.009,58.333,35.338,0.765,68.32,4,0.0,CHECK_FALL
2026-03-18T16:21:48.957,-0.117,-0.685,-0.309,-0.261,60.643,36.738,0.761,70.904,13,0.0,CHECK_FALL
2026-03-18T16:21:48.958,-0.117,-0.683,-0.321,-3.831,59.803,37.018,0.764,70.437,14,0.0,CHECK_FALL
2026-03-18T16:21:48.974,-0.12,-0.708,-0.334,-0.961,57.423,36.878,0.792,68.252,14,0.0,CHECK_FALL
2026-03-18T16:21:48.994,-0.091,-0.721,-0.337,6.109,55.183,36.038,0.801,66.191,13,0.0,CHECK_FALL
2026-03-18T16:21:49.010,-0.072,-0.734,-0.359,12.129,53.503,34.988,0.82,65.068,14,0.0,CHECK_FALL
2026-03-18T16:21:49.026,-0.051,-0.748,-0.383,16.469,52.103,34.568,0.842,64.66,14,0.0,CHECK_FALL
2026-03-18T16:21:49.026,-0.017,-0.765,-0.402,18.499,50.983,35.408,0.864,64.77,14,0.0,CHECK_FALL
2026-03-18T16:21:49.047,0.004,-0.778,-0.456,18.219,51.683,36.948,0.902,66.093,13,0.0,CHECK_FALL
2026-03-18T16:21:49.057,0.027,-0.8,-0.473,14.719,52.453,38.488,0.93,66.703,14,0.0,CHECK_FALL
2026-03-18T16:21:49.072,0.037,-0.828,-0.446,8.979,54.343,41.078,0.941,68.711,14,0.0,CHECK_FALL
2026-03-18T16:21:49.088,0.022,-0.856,-0.438,-0.611,55.533,43.108,0.962,70.304,13,0.0,CHECK_FALL
2026-03-18T16:21:49.104,0.016,-0.872,-0.44,-5.861,56.373,44.648,0.977,72.151,14,0.0,CHECK_FALL
2026-03-18T16:21:49.120,-0.004,-0.884,-0.426,-6.141,55.883,46.048,0.981,72.671,14,0.0,CHECK_FALL
2026-03-18T16:21:49.136,-0.01,-0.883,-0.421,-5.371,54.133,47.028,0.978,71.909,13,0.0,CHECK_FALL
2026-03-18T16:21:49.136,-0.011,-0.866,-0.443,-2.781,51.753,47.028,0.972,69.984,14,0.0,CHECK_FALL
2026-03-18T16:21:49.152,-0.003,-0.848,-0.459,0.229,49.303,46.818,0.965,67.991,14,0.0,CHECK_FALL
2026-03-18T16:21:49.175,-0.002,-0.836,-0.448,0.999,46.573,46.188,0.948,65.6,13,0.0,CHECK_FALL
2026-03-18T16:21:49.175,-0.02,-0.841,-0.43,-1.241,44.753,44.998,0.945,63.476,14,0.0,CHECK_FALL
2026-03-18T16:21:49.192,-0.031,-0.832,-0.415,-4.391,43.283,43.388,0.931,61.443,14,0.0,CHECK_FALL
2026-03-18T16:21:49.207,-0.032,-0.846,-0.411,-7.681,40.483,41.708,0.94,58.63,13,0.0,CHECK_FALL
2026-03-18T16:21:49.223,-0.042,-0.851,-0.405,-11.951,37.613,39.888,0.943,56.113,14,0.0,CHECK_FALL
2026-03-18T16:21:49.239,-0.046,-0.851,-0.403,-13.841,35.653,36.598,0.942,52.935,14,0.0,CHECK_FALL
2026-03-18T16:21:49.254,-0.057,-0.858,-0.403,-15.731,32.573,33.308,0.95,49.172,13,0.0,CHECK_FALL
2026-03-18T16:21:49.270,-0.047,-0.849,-0.429,-15.941,30.263,30.158,0.952,45.601,14,0.0,CHECK_FALL
2026-03-18T16:21:49.285,-0.044,-0.856,-0.431,-14.331,28.443,26.378,0.96,41.354,14,0.0,CHECK_FALL
2026-03-18T16:21:49.285,-0.038,-0.855,-0.444,-13.281,26.763,21.688,0.964,36.919,13,0.0,CHECK_FALL
2026-03-18T16:21:49.306,-0.047,-0.854,-0.462,-12.511,26.343,16.928,0.972,33.72,14,0.0,CHECK_FALL
2026-03-18T16:21:49.321,-0.042,-0.862,-0.504,-10.341,25.923,11.608,0.999,30.227,14,0.0,CHECK_FALL
2026-03-18T16:21:49.336,-0.045,-0.886,-0.512,-7.261,25.223,6.708,1.024,27.091,13,0.0,CHECK_FALL
2026-03-18T16:21:49.352,-0.041,-0.919,-0.528,-8.031,22.913,2.438,1.061,24.402,14,0.0,CHECK_FALL
2026-03-18T16:21:49.352,-0.062,-0.913,-0.516,-10.971,20.813,-3.162,1.05,23.739,14,0.0,CHECK_FALL
2026-03-18T16:21:49.368,-0.033,-0.961,-0.483,-13.981,21.933,-7.362,1.076,27.032,13,0.0,CHECK_FALL
2026-03-18T16:21:49.383,-0.039,-0.976,-0.491,-21.051,18.713,-7.572,1.093,29.166,14,0.0,CHECK_FALL
2026-03-18T16:21:49.399,-0.062,-0.98,-0.521,-21.681,16.263,-6.872,1.111,27.96,14,0.0,CHECK_FALL
2026-03-18T16:21:49.414,-0.078,-0.966,-0.521,-20.911,12.133,-5.192,1.101,24.727,13,0.0,CHECK_FALL
2026-03-18T16:21:49.430,-0.087,-0.94,-0.513,-17.131,7.933,-6.662,1.075,20.019,14,0.0,CHECK_FALL
2026-03-18T16:21:49.446,-0.044,-0.939,-0.501,-17.901,5.693,-6.172,1.065,19.772,14,0.0,CHECK_FALL
2026-03-18T16:21:49.462,0.033,-0.836,-0.513,-19.371,9.753,-8.132,0.982,23.162,13,0.0,CHECK_FALL
2026-03-18T16:21:49.475,0.075,-0.788,-0.519,-20.771,14.163,-5.402,0.947,25.714,14,0.0,CHECK_FALL
2026-03-18T16:21:49.483,0.059,-0.697,-0.514,-26.161,13.393,-3.932,0.868,29.652,14,0.0,CHECK_FALL
2026-03-18T16:21:49.491,0.073,-0.573,-0.516,-20.911,8.843,-3.512,0.774,22.974,13,0.0,CHECK_FALL
2026-03-18T16:21:49.507,0.09,-0.469,-0.543,-0.751,-7.607,-2.182,0.724,7.949,14,0.0,CHECK_FALL
2026-03-18T16:21:49.522,0.15,-0.383,-0.348,18.709,-15.447,-0.152,0.539,24.262,14,0.0,CHECK_FALL
2026-03-18T16:21:49.538,0.173,-0.343,-0.191,30.749,-19.927,0.968,0.429,36.654,13,0.0,CHECK_FALL
2026-03-18T16:21:49.554,0.19,-0.388,-0.004,39.359,-21.327,0.828,0.432,44.773,14,0.0,CHECK_FALL
2026-03-18T16:21:49.569,0.2,-0.43,0.031,45.659,-13.627,-1.132,0.475,47.663,14,0.0,CHECK_FALL
2026-03-18T16:21:49.585,0.206,-0.427,-0.057,45.519,2.473,-4.422,0.477,45.8,13,0.0,CHECK_FALL
2026-03-18T16:21:49.585,0.253,-0.412,-0.145,40.479,20.533,-7.922,0.504,46.075,14,0.0,CHECK_FALL
2026-03-18T16:21:49.601,0.287,-0.44,-0.182,28.229,40.483,-11.912,0.556,50.77,14,0.0,CHECK_FALL
