timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:17:17.360,0.198,-0.535,-0.576,23.959,-1.587,-10.722,0.81,26.296,14,0.0,IDLE_FALL
2026-03-18T16:17:17.360,0.207,-0.506,-0.542,25.639,-1.657,-10.722,0.769,27.84,5,0.0,CHECK_FALL
2026-03-18T16:17:17.376,0.226,-0.483,-0.499,26.549,-1.587,-10.512,0.731,28.598,4,0.0,CHECK_FALL
2026-03-18T16:17:17.376,0.254,-0.413,-0.425,30.679,-1.097,-8.412,0.645,31.83,13,0.0,CHECK_FALL
2026-03-18T16:17:17.393,0.257,-0.371,-0.332,33.759,-3.057,-7.432,0.56,34.702,14,0.0,CHECK_FALL
2026-03-18T16:17:17.409,0.289,-0.389,-0.26,37.539,-4.667,-2.672,0.55,37.922,14,0.0,CHECK_FALL
2026-03-18T16:17:17.424,0.31,-0.443,-0.24,40.059,-3.967,2.998,0.592,40.366,13,0.0,CHECK_FALL
2026-03-18T16:17:17.440,0.287,-0.542,-0.281,37.119,-3.267,10.418,0.674,38.691,14,0.0,CHECK_FALL
2026-03-18T16:17:17.457,0.259,-0.627,-0.45,31.029,0.023,14.408,0.814,34.211,14,0.0,CHECK_FALL
2026-03-18T16:17:17.457,0.228,-0.683,-0.577,23.959,6.113,15.038,0.923,28.94,13,0.0,CHECK_FALL
2026-03-18T16:17:17.483,0.254,-0.799,-0.823,16.259,9.053,12.308,1.175,22.311,14,0.0,CHECK_FALL
2026-03-18T16:17:17.493,0.259,-0.967,-0.944,11.009,11.013,5.098,1.376,16.385,14,0.0,CHECK_FALL
2026-03-18T16:17:17.509,0.314,-1.132,-0.969,-3.621,11.223,-0.432,1.523,11.8,13,0.0,CHECK_FALL
2026-03-18T16:17:17.524,0.311,-1.092,-0.879,-14.401,12.623,-0.922,1.436,19.172,14,0.0,CHECK_FALL
2026-03-18T16:17:17.539,0.33,-1.017,-0.768,-14.961,14.793,-0.082,1.316,21.04,14,0.0,CHECK_FALL
2026-03-18T16:17:17.539,0.3,-0.967,-0.697,-14.191,9.893,0.898,1.229,17.322,13,0.0,CHECK_FALL
2026-03-18T16:17:17.555,0.248,-0.907,-0.624,-11.251,-2.077,2.088,1.128,11.63,14,0.0,CHECK_FALL
2026-03-18T16:17:17.571,0.197,-0.854,-0.574,-8.451,-14.257,2.368,1.048,16.742,14,0.0,CHECK_FALL
2026-03-18T16:17:17.587,0.12,-0.9,-0.359,-11.601,-24.617,4.468,0.977,27.578,13,0.0,CHECK_FALL
2026-03-18T16:17:17.609,0.114,-0.759,-0.491,-20.421,-29.657,2.928,0.911,36.127,14,0.0,CHECK_FALL
2026-03-18T16:17:17.619,0.147,-0.935,-0.522,-18.041,-16.287,2.438,1.081,24.427,14,0.0,CHECK_FALL
2026-03-18T16:17:17.634,0.15,-0.874,-0.647,-17.621,-9.637,-1.762,1.097,20.161,13,0.0,CHECK_FALL
2026-03-18T16:17:17.650,0.167,-0.988,-0.819,-28.191,-4.387,-7.082,1.294,29.396,14,0.0,CHECK_FALL
2026-03-18T16:17:17.650,0.198,-1.262,-1.021,-29.031,6.813,-9.322,1.635,31.243,14,0.0,CHECK_FALL
2026-03-18T16:17:17.666,0.131,-1.331,-1.006,-30.711,14.863,-10.092,1.673,35.58,13,0.0,CHECK_FALL
2026-03-18T16:17:17.682,0.02,-1.228,-0.858,-32.951,19.413,-9.392,1.499,39.381,14,0.0,CHECK_FALL
2026-03-18T16:17:17.697,0.021,-1.157,-0.771,-23.501,23.683,-4.142,1.39,33.62,14,0.0,CHECK_FALL
2026-03-18T16:17:17.713,0.008,-1.084,-0.655,-7.751,22.003,0.898,1.266,23.345,13,0.0,CHECK_FALL
2026-03-18T16:17:17.728,-0.029,-0.992,-0.533,-5.441,15.073,1.108,1.127,16.063,14,0.0,CHECK_FALL
2026-03-18T16:17:17.744,-0.011,-0.915,-0.543,-1.591,8.213,-1.412,1.064,8.484,14,0.0,CHECK_FALL
2026-03-18T16:17:17.744,0.016,-0.838,-0.509,6.879,3.103,-3.512,0.981,8.323,13,0.0,CHECK_FALL
2026-03-18T16:17:17.759,0.048,-0.776,-0.421,12.689,-1.377,-5.332,0.884,13.832,14,0.0,CHECK_FALL
2026-03-18T16:17:17.775,0.087,-0.723,-0.371,16.189,-4.947,-5.892,0.817,17.924,14,0.0,CHECK_FALL
2026-03-18T16:17:17.791,0.12,-0.666,-0.332,18.569,-6.137,-5.472,0.754,20.308,14,0.0,CHECK_FALL
2026-03-18T16:17:17.807,0.163,-0.635,-0.315,21.999,-4.247,-3.232,0.728,22.637,13,0.0,CHECK_FALL
2026-03-18T16:17:17.822,0.189,-0.621,-0.289,21.649,-1.587,-1.062,0.71,21.733,14,0.0,CHECK_FALL
2026-03-18T16:17:17.838,0.209,-0.606,-0.277,20.529,1.213,1.528,0.698,20.621,14,0.0,CHECK_FALL
2026-03-18T16:17:17.853,0.216,-0.607,-0.26,18.359,2.333,4.258,0.695,18.99,13,0.0,CHECK_FALL
2026-03-18T16:17:17.853,0.197,-0.628,-0.258,15.139,2.613,6.988,0.707,16.878,14,0.0,CHECK_FALL
2026-03-18T16:17:17.869,0.169,-0.665,-0.269,13.039,2.123,10.208,0.738,16.695,14,0.0,CHECK_FALL
2026-03-18T16:17:17.886,0.132,-0.696,-0.301,9.959,-1.097,12.168,0.769,15.762,13,0.0,CHECK_FALL
2026-03-18T16:17:17.902,0.094,-0.723,-0.364,10.589,-4.807,12.938,0.815,17.396,14,0.0,CHECK_FALL
2026-03-18T16:17:17.918,0.064,-0.753,-0.396,12.409,-10.267,12.938,0.853,20.659,14,0.0,CHECK_FALL
2026-03-18T16:17:17.933,0.04,-0.766,-0.415,16.679,-15.167,12.728,0.872,25.889,13,0.0,CHECK_FALL
2026-03-18T16:17:17.949,0.013,-0.781,-0.407,20.039,-19.577,11.958,0.881,30.46,14,0.0,CHECK_FALL
2026-03-18T16:17:17.964,-0.015,-0.793,-0.388,21.019,-23.147,10.908,0.883,33.115,14,0.0,CHECK_FALL
2026-03-18T16:17:17.964,-0.045,-0.802,-0.384,20.109,-25.107,9.018,0.89,33.408,13,0.0,CHECK_FALL
2026-03-18T16:17:17.982,-0.05,-0.813,-0.412,20.249,-24.757,6.848,0.913,32.708,14,0.0,CHECK_FALL
2026-03-18T16:17:18.001,-0.053,-0.839,-0.419,21.019,-22.027,5.098,0.939,30.871,14,0.0,CHECK_FALL
2026-03-18T16:17:18.017,-0.051,-0.865,-0.448,21.299,-17.897,4.328,0.976,28.155,13,0.0,CHECK_FALL
2026-03-18T16:17:18.026,-0.035,-0.897,-0.462,20.599,-14.607,3.278,1.009,25.464,14,0.0,CHECK_FALL
2026-03-18T16:17:18.043,-0.026,-0.912,-0.481,19.339,-13.137,1.668,1.031,23.439,14,0.0,CHECK_FALL
2026-03-18T16:17:18.058,-0.02,-0.915,-0.491,18.009,-12.577,-0.362,1.039,21.969,13,0.0,CHECK_FALL
2026-03-18T16:17:18.073,-0.005,-0.915,-0.484,14.999,-12.507,-2.322,1.035,19.667,14,0.0,CHECK_FALL
2026-03-18T16:17:18.073,0.017,-0.913,-0.48,13.179,-13.277,-4.072,1.031,19.145,14,0.0,CHECK_FALL
2026-03-18T16:17:18.089,0.034,-0.907,-0.463,12.269,-14.887,-5.402,1.018,20.033,13,0.0,CHECK_FALL
2026-03-18T16:17:18.105,0.041,-0.892,-0.461,11.429,-16.777,-6.662,1.005,21.365,14,0.0,CHECK_FALL
2026-03-18T16:17:18.125,0.044,-0.879,-0.46,10.589,-19.157,-8.132,0.993,23.351,14,0.0,CHECK_FALL
2026-03-18T16:17:18.130,0.03,-0.868,-0.462,10.099,-21.117,-9.322,0.984,25.196,13,0.0,CHECK_FALL
2026-03-18T16:17:18.146,0.013,-0.86,-0.452,10.449,-22.097,-11.002,0.972,26.805,14,0.0,CHECK_FALL
2026-03-18T16:17:18.162,0.004,-0.852,-0.444,11.569,-22.167,-12.402,0.961,27.911,14,0.0,CHECK_FALL
2026-03-18T16:17:18.177,-0.004,-0.849,-0.438,12.549,-22.167,-13.452,0.955,28.806,13,0.0,CHECK_FALL
2026-03-18T16:17:18.193,-0.012,-0.852,-0.431,12.829,-22.307,-14.222,0.955,29.401,14,0.0,CHECK_FALL
2026-03-18T16:17:18.208,-0.021,-0.859,-0.425,11.149,-22.937,-15.132,0.958,29.654,14,0.0,CHECK_FALL
2026-03-18T16:17:18.224,-0.029,-0.868,-0.434,8.489,-23.497,-15.902,0.971,29.615,13,0.0,CHECK_FALL
2026-03-18T16:17:18.224,-0.037,-0.869,-0.439,5.829,-24.197,-16.812,0.975,30.035,14,0.0,CHECK_FALL
2026-03-18T16:17:18.240,-0.039,-0.876,-0.448,4.569,-24.197,-16.952,0.985,29.895,14,0.0,CHECK_FALL
2026-03-18T16:17:18.255,-0.04,-0.879,-0.457,3.799,-24.267,-17.092,0.991,29.924,13,0.0,CHECK_FALL
2026-03-18T16:17:18.271,-0.044,-0.879,-0.468,3.379,-24.057,-17.022,0.997,29.663,14,0.0,CHECK_FALL
2026-03-18T16:17:18.287,-0.043,-0.875,-0.463,2.329,-23.427,-17.162,0.991,29.134,14,0.0,CHECK_FALL
2026-03-18T16:17:18.302,-0.042,-0.865,-0.455,1.349,-22.797,-17.162,0.978,28.567,13,0.0,CHECK_FALL
2026-03-18T16:17:18.318,-0.043,-0.854,-0.444,0.229,-22.377,-17.162,0.964,28.201,14,0.0,CHECK_FALL
2026-03-18T16:17:18.333,-0.038,-0.847,-0.438,-1.311,-22.237,-16.882,0.955,27.95,14,0.0,CHECK_FALL
2026-03-18T16:17:18.333,-0.038,-0.846,-0.438,-3.131,-21.607,-16.462,0.954,27.343,13,0.0,CHECK_FALL
2026-03-18T16:17:18.349,-0.04,-0.842,-0.448,-5.301,-20.837,-16.252,0.954,26.952,14,0.0,CHECK_FALL
2026-03-18T16:17:18.372,-0.045,-0.839,-0.458,-7.191,-19.507,-15.972,0.957,26.217,14,0.0,CHECK_FALL
2026-03-18T16:17:18.387,-0.044,-0.834,-0.461,-7.961,-18.317,-15.902,0.954,25.53,13,0.0,CHECK_FALL
