timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:21:46.169,0.162,-0.683,-0.478,-2.921,-53.807,-61.052,0.849,81.431,13,0.0,IDLE_FALL
2026-03-18T16:21:46.169,0.17,-0.648,-0.471,-1.801,-53.877,-60.352,0.819,80.922,5,0.0,CHECK_FALL
2026-03-18T16:21:46.169,0.183,-0.633,-0.456,-1.101,-54.787,-59.932,0.802,81.207,4,0.0,CHECK_FALL
2026-03-18T16:21:46.185,0.231,-0.573,-0.347,4.079,-55.557,-57.132,0.708,79.795,14,0.0,CHECK_FALL
2026-03-18T16:21:46.201,0.272,-0.527,-0.264,9.539,-57.307,-53.912,0.649,79.256,13,0.0,CHECK_FALL
2026-03-18T16:21:46.216,0.318,-0.519,-0.209,14.999,-61.087,-50.832,0.643,80.873,14,0.0,CHECK_FALL
2026-03-18T16:21:46.237,0.337,-0.542,-0.236,21.719,-59.967,-47.472,0.681,79.507,14,0.0,CHECK_FALL
2026-03-18T16:21:46.244,0.337,-0.569,-0.315,27.809,-52.197,-44.182,0.732,73.823,13,0.0,CHECK_FALL
2026-03-18T16:21:46.260,0.334,-0.601,-0.402,26.829,-42.187,-42.292,0.796,65.484,14,0.0,CHECK_FALL
2026-03-18T16:21:46.277,0.325,-0.652,-0.504,20.879,-32.737,-41.032,0.886,56.491,14,0.0,CHECK_FALL
2026-03-18T16:21:46.277,0.327,-0.7,-0.6,17.799,-25.807,-39.492,0.978,50.422,13,0.0,CHECK_FALL
2026-03-18T16:21:46.301,0.336,-0.738,-0.678,9.259,-25.457,-39.842,1.057,48.178,14,0.0,CHECK_FALL
2026-03-18T16:21:46.310,0.345,-0.743,-0.722,5.129,-25.597,-40.752,1.092,48.396,14,0.0,CHECK_FALL
2026-03-18T16:21:46.326,0.375,-0.776,-0.801,7.999,-29.937,-42.222,1.176,52.373,13,0.0,CHECK_FALL
2026-03-18T16:21:46.342,0.387,-0.77,-0.734,11.779,-33.507,-41.522,1.132,54.64,14,0.0,CHECK_FALL
2026-03-18T16:21:46.358,0.373,-0.72,-0.608,15.559,-38.197,-39.632,1.014,57.199,14,0.0,CHECK_FALL
2026-03-18T16:21:46.358,0.341,-0.669,-0.532,19.549,-43.027,-37.322,0.92,60.22,13,0.0,CHECK_FALL
2026-03-18T16:21:46.373,0.319,-0.605,-0.421,25.779,-47.507,-34.802,0.803,64.286,14,0.0,CHECK_FALL
2026-03-18T16:21:46.395,0.336,-0.588,-0.426,26.969,-54.717,-32.842,0.8,69.281,14,0.0,CHECK_FALL
2026-03-18T16:21:46.411,0.322,-0.56,-0.37,25.569,-62.137,-29.622,0.744,73.432,14,0.0,CHECK_FALL
2026-03-18T16:21:46.411,0.277,-0.541,-0.135,16.329,-55.207,-28.572,0.622,64.271,13,0.0,CHECK_FALL
2026-03-18T16:21:46.427,0.262,-0.567,-0.065,-0.611,-44.777,-26.262,0.628,51.914,14,0.0,CHECK_FALL
2026-03-18T16:21:46.443,0.257,-0.624,-0.011,-17.761,-37.567,-24.162,0.675,48.068,14,0.0,CHECK_FALL
2026-03-18T16:21:46.459,0.204,-0.825,0.038,-24.061,-29.867,-19.822,0.85,43.173,13,0.0,CHECK_FALL
2026-03-18T16:21:46.474,0.185,-0.891,-0.077,-27.141,-21.817,-14.572,0.914,37.749,14,0.0,CHECK_FALL
2026-03-18T16:21:46.490,0.099,-0.981,-0.208,-29.171,-13.557,-18.842,1.008,37.279,14,0.0,CHECK_FALL
2026-03-18T16:21:46.506,0.085,-1.075,-0.688,-33.651,0.653,-23.672,1.28,41.148,13,0.0,CHECK_FALL
2026-03-18T16:21:46.522,0.075,-1.273,-1.235,-46.601,1.563,-31.162,1.775,56.082,14,0.0,CHECK_FALL
2026-03-18T16:21:46.522,0.182,-1.887,-1.768,-38.481,9.893,-40.402,2.593,56.665,14,0.0,CHECK_FALL
2026-03-18T16:21:46.537,-0.047,-2.452,-1.994,-12.581,3.033,-31.232,3.161,33.807,13,0.0,CHECK_FALL
2026-03-18T16:21:46.553,-0.124,-1.88,-1.004,37.259,-0.747,-21.292,2.135,42.92,14,0.0,CHECK_FALL
2026-03-18T16:21:46.568,0.056,-1.44,-0.342,53.779,2.333,-9.602,1.481,54.679,14,0.0,CHECK_FALL
2026-03-18T16:21:46.584,-0.306,-1.273,-0.045,26.899,-21.467,-10.442,1.311,35.964,13,0.0,CHECK_FALL
2026-03-18T16:21:46.600,-0.145,-1.216,-0.569,-14.331,-62.697,-8.202,1.351,64.835,14,0.0,CHECK_FALL
2026-03-18T16:21:46.616,0.038,-1.086,-0.697,-7.961,-80.967,-2.462,1.291,81.395,14,0.0,CHECK_FALL
2026-03-18T16:21:46.632,0.089,-0.975,-0.285,-4.531,-45.477,-1.552,1.02,45.729,13,0.0,CHECK_FALL
2026-03-18T16:21:46.632,0.112,-0.907,-0.327,-12.581,-18.737,-0.432,0.97,22.573,14,0.0,CHECK_FALL
2026-03-18T16:21:46.647,0.124,-0.808,-0.381,-2.921,-12.577,3.418,0.902,13.357,14,0.0,CHECK_FALL
2026-03-18T16:21:46.663,0.127,-0.741,-0.352,9.259,-13.697,6.008,0.83,17.591,13,0.0,CHECK_FALL
2026-03-18T16:21:46.679,0.129,-0.67,-0.318,14.999,-16.707,7.268,0.753,23.599,14,0.0,CHECK_FALL
2026-03-18T16:21:46.694,0.11,-0.614,-0.299,16.959,-17.197,8.528,0.692,25.614,14,0.0,CHECK_FALL
2026-03-18T16:21:46.710,0.109,-0.564,-0.237,9.749,-15.867,9.158,0.621,20.753,13,0.0,CHECK_FALL
2026-03-18T16:21:46.726,0.082,-0.537,-0.221,-0.401,-15.727,8.738,0.586,17.996,14,0.0,CHECK_FALL
2026-03-18T16:21:46.741,0.05,-0.553,-0.195,-9.151,-19.297,7.058,0.589,22.493,14,0.0,CHECK_FALL
2026-03-18T16:21:46.753,0.007,-0.585,-0.202,-14.051,-25.527,4.398,0.619,29.469,13,0.0,CHECK_FALL
2026-03-18T16:21:46.769,-0.018,-0.613,-0.217,-14.681,-31.057,0.758,0.651,34.361,14,0.0,CHECK_FALL
2026-03-18T16:21:46.769,-0.031,-0.642,-0.225,-12.161,-34.277,-2.882,0.681,36.485,14,0.0,CHECK_FALL
2026-03-18T16:21:46.785,-0.031,-0.666,-0.237,-7.331,-37.007,-5.472,0.708,38.121,13,0.0,CHECK_FALL
2026-03-18T16:21:46.809,-0.032,-0.704,-0.271,-1.941,-38.687,-7.082,0.755,39.378,14,0.0,CHECK_FALL
2026-03-18T16:21:46.817,-0.039,-0.758,-0.323,2.609,-38.967,-7.922,0.825,39.85,14,0.0,CHECK_FALL
2026-03-18T16:21:46.825,-0.052,-0.823,-0.375,5.689,-39.107,-8.902,0.905,40.509,13,0.0,CHECK_FALL
2026-03-18T16:21:46.842,-0.064,-0.877,-0.431,6.039,-38.687,-10.442,0.979,40.524,14,0.0,CHECK_FALL
2026-03-18T16:21:46.858,-0.064,-0.936,-0.487,3.519,-39.387,-12.402,1.057,41.443,14,0.0,CHECK_FALL
2026-03-18T16:21:46.873,-0.062,-0.965,-0.539,-0.191,-40.017,-14.222,1.107,42.47,13,0.0,CHECK_FALL
2026-03-18T16:21:46.889,-0.04,-0.965,-0.585,-2.221,-40.647,-15.202,1.129,43.454,14,0.0,CHECK_FALL
