timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:29:21.109,0.082,-0.265,0.131,40.129,-158.247,-108.792,0.307,196.184,13,nan,IDLE_FALL
2026-03-18T16:29:21.109,0.115,-0.339,0.073,38.589,-163.707,-108.442,0.366,200.122,5,0.0,CHECK_FALL
2026-03-18T16:29:21.109,0.114,-0.399,0.036,39.919,-166.927,-109.842,0.417,203.773,4,0.0,CHECK_FALL
2026-03-18T16:29:21.125,0.182,-0.609,-0.029,33.899,-182.607,-112.082,0.637,216.926,14,0.0,CHECK_FALL
2026-03-18T16:29:21.141,0.164,-1.075,-0.417,69.529,-218.517,-110.192,1.164,254.414,13,0.0,CHECK_FALL
2026-03-18T16:29:21.157,-0.134,-1.416,-1.137,147.369,-231.117,-139.452,1.821,307.538,14,0.0,CHECK_FALL
2026-03-18T16:29:21.173,-0.118,-1.289,-1.343,212.609,-163.987,-137.212,1.865,301.532,14,0.0,CHECK_FALL
2026-03-18T16:29:21.189,0.331,-2.394,-2.211,283.519,-87.827,-139.452,3.276,327.938,13,0.0,CHECK_FALL
2026-03-18T16:29:21.204,1.009,-3.674,-0.361,119.999,-88.527,-130.422,3.827,198.108,14,0.0,CHECK_FALL
2026-03-18T16:29:21.220,1.391,-2.66,-0.255,-138.511,-77.677,-109.212,3.013,192.734,14,0.0,CHECK_FALL
2026-03-18T16:29:21.220,0.672,-1.839,-0.842,-168.331,-87.617,-123.422,2.131,226.374,13,0.0,CHECK_FALL
2026-03-18T16:29:21.236,0.305,-1.456,-1.465,-26.231,-177.637,-130.562,2.087,222.012,14,0.0,CHECK_FALL
2026-03-18T16:29:21.253,0.656,-1.235,-0.382,52.589,-238.117,-128.252,1.45,275.525,14,0.0,CHECK_FALL
2026-03-18T16:29:21.269,0.563,-1.033,-0.39,60.219,-251.907,-133.782,1.24,291.515,13,0.0,CHECK_FALL
2026-03-18T16:29:21.286,0.687,-1.166,-0.77,47.689,-217.257,-121.952,1.557,253.667,14,0.0,CHECK_FALL
2026-03-18T16:29:21.294,0.844,-1.279,-0.888,17.449,-174.067,-120.202,1.771,212.255,14,0.0,CHECK_FALL
2026-03-18T16:29:21.310,0.768,-1.198,-0.789,-7.471,-147.957,-125.592,1.627,194.217,13,0.0,CHECK_FALL
2026-03-18T16:29:21.326,0.695,-1.078,-0.486,9.679,-135.147,-129.022,1.371,187.096,14,0.0,CHECK_FALL
2026-03-18T16:29:21.341,0.598,-1.022,-0.261,11.989,-138.507,-131.122,1.213,191.104,14,0.0,CHECK_FALL
2026-03-18T16:29:21.357,0.569,-0.969,-0.397,5.479,-162.517,-130.842,1.192,208.714,13,0.0,CHECK_FALL
2026-03-18T16:29:21.357,0.427,-0.889,-0.381,-7.541,-187.227,-135.392,1.058,231.175,14,0.0,CHECK_FALL
2026-03-18T16:29:21.372,0.361,-0.846,-0.335,-15.101,-208.437,-138.962,0.98,250.967,14,0.0,CHECK_FALL
2026-03-18T16:29:21.388,0.334,-0.73,-0.278,-20.001,-220.477,-144.562,0.849,264.402,14,0.0,CHECK_FALL
2026-03-18T16:29:21.412,0.337,-0.671,-0.278,-11.811,-222.157,-144.422,0.801,265.238,13,0.0,CHECK_FALL
2026-03-18T16:29:21.424,0.309,-0.585,-0.148,-1.311,-212.357,-144.912,0.678,257.093,14,0.0,CHECK_FALL
2026-03-18T16:29:21.428,0.244,-0.508,0.017,2.539,-195.417,-144.632,0.564,243.131,14,0.0,CHECK_FALL
2026-03-18T16:29:21.444,0.194,-0.451,0.07,2.819,-182.257,-142.672,0.496,231.475,13,0.0,CHECK_FALL
2026-03-18T16:29:21.465,0.147,-0.356,0.109,2.889,-176.937,-141.832,0.4,226.785,14,0.0,CHECK_FALL
2026-03-18T16:29:21.465,0.129,-0.323,0.032,6.389,-168.747,-139.802,0.349,219.228,14,0.0,CHECK_FALL
2026-03-18T16:29:21.481,0.167,-0.283,-0.03,10.099,-160.977,-137.912,0.33,212.215,13,0.0,CHECK_FALL
2026-03-18T16:29:21.498,0.171,-0.25,-0.047,11.989,-155.517,-133.432,0.307,205.264,14,0.0,CHECK_FALL
2026-03-18T16:29:21.513,0.133,-0.233,-0.003,10.239,-153.557,-126.432,0.269,199.172,14,0.0,CHECK_FALL
2026-03-18T16:29:21.529,0.104,-0.216,-0.017,8.909,-149.707,-118.382,0.24,191.065,13,0.0,CHECK_FALL
2026-03-18T16:29:21.545,0.11,-0.194,-0.013,2.889,-143.197,-109.772,0.223,180.454,14,0.0,CHECK_FALL
2026-03-18T16:29:21.560,0.109,-0.18,0.009,0.299,-137.107,-102.422,0.21,171.139,14,0.0,CHECK_FALL
2026-03-18T16:29:21.576,0.098,-0.204,0.024,4.639,-128.917,-94.512,0.228,159.918,13,0.0,CHECK_FALL
2026-03-18T16:29:21.577,0.101,-0.279,-0.051,18.919,-120.867,-85.132,0.301,149.044,14,0.0,CHECK_FALL
2026-03-18T16:29:21.592,0.123,-0.408,-0.129,41.879,-115.477,-72.882,0.445,142.831,14,0.0,CHECK_FALL
2026-03-18T16:29:21.608,0.052,-0.638,-0.224,73.099,-117.717,-53.912,0.678,148.685,13,0.0,CHECK_FALL
2026-03-18T16:29:21.624,-0.041,-0.904,-0.394,106.909,-122.547,-36.272,0.987,166.622,14,0.0,CHECK_FALL
2026-03-18T16:29:21.639,-0.134,-1.233,-0.561,148.349,-117.017,-17.162,1.362,189.723,14,0.0,CHECK_FALL
2026-03-18T16:29:21.655,-0.199,-1.623,-0.901,186.639,-107.497,-0.012,1.867,215.383,13,0.0,CHECK_FALL
2026-03-18T16:29:21.655,-0.452,-2.188,-1.515,243.549,-57.867,3.698,2.7,250.356,14,0.0,CHECK_FALL
2026-03-18T16:29:21.671,-0.606,-2.701,-1.83,249.009,-12.577,6.428,3.319,249.409,14,0.0,CHECK_FALL
2026-03-18T16:29:21.686,-0.678,-2.957,-0.867,149.259,-34.207,20.008,3.155,154.43,13,0.0,CHECK_FALL
2026-03-18T16:29:21.702,-0.132,-2.508,-1.274,12.059,-42.187,17.838,2.816,47.364,14,0.0,CHECK_FALL
2026-03-18T16:29:21.717,-0.019,-2.24,-1.573,-9.991,-48.837,14.338,2.737,51.87,14,0.0,CHECK_FALL
2026-03-18T16:29:21.733,0.211,-2.33,-1.225,-29.171,-40.017,16.228,2.641,52.112,13,0.0,CHECK_FALL
2026-03-18T16:29:21.749,0.111,-1.849,-1.191,-95.811,-25.107,6.078,2.202,99.232,14,0.0,CHECK_FALL
2026-03-18T16:29:21.764,0.136,-1.517,-1.224,-116.321,-19.787,2.578,1.955,118.02,14,0.0,CHECK_FALL
2026-03-18T16:29:21.780,0.243,-1.274,-0.936,-138.231,-9.287,-0.012,1.599,138.543,13,0.0,CHECK_FALL
2026-03-18T16:29:21.780,0.248,-1.097,-0.605,-154.331,7.443,16.858,1.277,155.427,14,0.0,CHECK_FALL
2026-03-18T16:29:21.797,0.218,-0.94,-0.373,-163.011,11.853,0.548,1.035,163.442,14,0.0,CHECK_FALL
2026-03-18T16:29:21.819,0.156,-0.832,-0.219,-146.491,8.843,-2.672,0.875,146.782,13,0.0,CHECK_FALL
2026-03-18T16:29:21.827,0.112,-0.721,-0.148,-119.541,2.963,-1.692,0.745,119.59,14,0.0,CHECK_FALL
2026-03-18T16:29:21.843,0.095,-0.462,-0.231,-86.711,-0.117,-0.782,0.525,86.715,14,0.0,CHECK_FALL
2026-03-18T16:29:21.859,0.055,-0.229,-0.196,-67.601,-0.537,-3.862,0.306,67.713,13,0.0,CHECK_FALL
2026-03-18T16:29:21.874,-0.159,-0.096,-0.027,-69.631,-8.727,-18.842,0.188,72.661,14,0.0,CHECK_FALL
2026-03-18T16:29:21.890,-0.19,-0.107,0.228,-66.761,-18.737,-36.482,0.316,78.352,14,0.0,CHECK_FALL
2026-03-18T16:29:21.890,-0.087,-0.039,0.402,-61.161,-45.477,-47.892,0.414,90.014,13,0.0,CHECK_FALL
2026-03-18T16:29:21.906,-0.136,0.108,0.536,-54.091,-82.927,-59.722,0.563,115.626,14,0.0,CHECK_FALL
2026-03-18T16:29:21.929,-0.086,0.237,0.467,-38.271,-103.787,-77.502,0.531,135.067,14,0.0,CHECK_FALL
2026-03-18T16:29:21.938,-0.007,0.305,0.616,-31.481,-113.377,-78.062,0.688,141.206,13,0.0,CHECK_FALL
2026-03-18T16:29:21.954,0.032,0.367,0.637,-44.081,-107.077,-84.852,0.736,143.556,14,0.0,CHECK_FALL
2026-03-18T16:29:21.970,0.159,0.426,0.599,-56.961,-86.567,-80.792,0.752,131.399,14,0.0,CHECK_FALL
2026-03-18T16:29:21.978,0.326,0.361,0.478,-50.101,-66.547,-67.282,0.681,107.077,13,0.0,CHECK_FALL
2026-03-18T16:29:21.994,0.224,0.286,0.343,-32.321,-57.167,-61.402,0.5,89.905,14,0.0,CHECK_FALL
2026-03-18T16:29:22.009,0.253,0.191,0.182,4.149,-47.717,-56.782,0.366,74.285,14,0.0,CHECK_FALL
2026-03-18T16:29:22.025,0.269,0.034,0.053,51.959,-36.867,-50.342,0.276,81.198,13,0.0,CHECK_FALL
2026-03-18T16:29:22.041,0.202,-0.206,-0.187,100.189,-23.287,-46.702,0.343,112.965,14,0.0,CHECK_FALL
2026-03-18T16:29:22.041,-0.036,-0.445,-0.652,145.619,-21.957,-60.072,0.79,159.046,14,0.0,CHECK_FALL
2026-03-18T16:29:22.056,-0.115,-0.907,-1.127,204.699,-29.727,-64.202,1.451,216.581,13,0.0,CHECK_FALL
2026-03-18T16:29:22.072,0.063,-1.51,-1.293,209.459,-65.637,-61.612,1.989,227.985,14,0.0,CHECK_FALL
2026-03-18T16:29:22.088,0.334,-1.941,-2.038,187.829,-55.207,-85.272,2.834,213.539,14,0.0,CHECK_FALL
2026-03-18T16:29:22.104,0.658,-4.304,-2.598,160.669,77.303,-151.702,5.07,234.102,13,0.0,CHECK_FALL
2026-03-18T16:29:22.120,1.715,-4.081,-1.523,64.069,-84.117,-93.392,4.682,141.076,14,0.0,CHECK_FALL
2026-03-18T16:29:22.136,0.839,-2.241,-0.804,-70.961,-168.887,-49.922,2.525,189.87,14,0.0,CHECK_FALL
