timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:27:30.628,0.223,-0.684,-0.438,8.279,-5.087,-24.162,0.843,26.042,14,0.0,IDLE_FALL
2026-03-18T16:27:30.628,0.219,-0.68,-0.427,7.929,-4.597,-23.322,0.832,25.058,5,0.0,CHECK_FALL
2026-03-18T16:27:30.628,0.218,-0.676,-0.416,7.439,-4.247,-22.412,0.823,23.993,4,0.0,CHECK_FALL
2026-03-18T16:27:30.643,0.212,-0.658,-0.39,6.809,-2.987,-18.772,0.794,20.19,14,0.0,CHECK_FALL
2026-03-18T16:27:30.659,0.2,-0.652,-0.366,6.039,-1.307,-15.692,0.774,16.864,13,0.0,CHECK_FALL
2026-03-18T16:27:30.675,0.186,-0.644,-0.365,4.429,0.303,-11.772,0.763,12.581,14,0.0,CHECK_FALL
2026-03-18T16:27:30.675,0.161,-0.653,-0.359,1.139,1.353,-7.572,0.763,7.775,14,0.0,CHECK_FALL
2026-03-18T16:27:30.690,0.132,-0.651,-0.394,-0.891,3.033,-3.582,0.773,4.777,13,0.0,CHECK_FALL
2026-03-18T16:27:30.706,0.117,-0.665,-0.398,-2.641,4.503,0.408,0.784,5.236,14,0.0,CHECK_FALL
2026-03-18T16:27:30.722,0.104,-0.677,-0.417,-4.111,5.133,3.698,0.802,7.545,14,0.0,CHECK_FALL
2026-03-18T16:27:30.738,0.089,-0.698,-0.432,-5.161,5.203,6.078,0.825,9.521,13,0.0,CHECK_FALL
2026-03-18T16:27:30.754,0.084,-0.716,-0.462,-4.881,5.063,7.898,0.856,10.576,14,0.0,CHECK_FALL
2026-03-18T16:27:30.769,0.091,-0.737,-0.482,-3.971,4.783,10.348,0.886,12.072,14,0.0,CHECK_FALL
2026-03-18T16:27:30.785,0.096,-0.756,-0.478,-3.551,4.153,13.008,0.9,14.109,13,0.0,CHECK_FALL
2026-03-18T16:27:30.785,0.084,-0.768,-0.459,-4.321,3.313,16.648,0.899,17.516,14,0.0,CHECK_FALL
2026-03-18T16:27:30.800,0.087,-0.774,-0.461,-6.421,4.153,21.828,0.905,23.129,14,0.0,CHECK_FALL
2026-03-18T16:27:30.816,0.086,-0.762,-0.512,-8.241,8.703,27.848,0.921,30.318,13,0.0,CHECK_FALL
2026-03-18T16:27:30.832,0.089,-0.748,-0.568,-8.241,15.773,33.378,0.943,37.826,14,0.0,CHECK_FALL
2026-03-18T16:27:30.847,0.078,-0.74,-0.575,-8.661,21.723,37.998,0.94,44.618,14,0.0,CHECK_FALL
2026-03-18T16:27:30.863,0.068,-0.727,-0.56,-9.501,23.963,41.708,0.921,49.031,13,0.0,CHECK_FALL
2026-03-18T16:27:30.879,0.065,-0.728,-0.545,-7.681,23.473,44.718,0.912,51.085,14,0.0,CHECK_FALL
2026-03-18T16:27:30.879,0.059,-0.748,-0.517,-5.091,21.443,46.818,0.911,51.746,14,0.0,CHECK_FALL
2026-03-18T16:27:30.894,0.048,-0.775,-0.509,-4.671,18.853,47.658,0.928,51.464,13,0.0,CHECK_FALL
2026-03-18T16:27:30.910,0.027,-0.804,-0.521,-5.861,17.523,47.168,0.958,50.658,14,0.0,CHECK_FALL
2026-03-18T16:27:30.925,0.007,-0.817,-0.538,-6.351,18.503,45.278,0.978,49.324,14,0.0,CHECK_FALL
2026-03-18T16:27:30.941,-0.014,-0.809,-0.583,-4.111,20.953,42.408,0.997,47.48,13,0.0,CHECK_FALL
2026-03-18T16:27:30.957,-0.095,-0.77,-0.612,0.719,23.543,37.228,0.988,44.054,14,0.0,CHECK_FALL
2026-03-18T16:27:30.972,-0.165,-0.725,-0.612,10.029,26.133,31.208,0.963,41.922,14,0.0,CHECK_FALL
2026-03-18T16:27:30.989,-0.21,-0.718,-0.534,16.749,26.833,26.938,0.919,41.548,13,0.0,CHECK_FALL
2026-03-18T16:27:31.003,-0.275,-0.725,-0.488,20.669,27.953,22.808,0.916,41.579,14,0.0,CHECK_FALL
2026-03-18T16:27:31.011,-0.319,-0.735,-0.436,21.929,28.093,18.818,0.912,40.302,14,0.0,CHECK_FALL
2026-03-18T16:27:31.018,-0.336,-0.757,-0.436,22.979,28.163,13.568,0.936,38.798,13,0.0,CHECK_FALL
2026-03-18T16:27:31.033,-0.368,-0.78,-0.461,17.239,25.853,7.338,0.978,31.928,14,0.0,CHECK_FALL
2026-03-18T16:27:31.049,-0.386,-0.806,-0.469,7.369,22.143,1.318,1.009,23.374,14,0.0,CHECK_FALL
2026-03-18T16:27:31.066,-0.354,-0.821,-0.495,-7.051,16.963,-3.722,1.022,18.743,13,0.0,CHECK_FALL
2026-03-18T16:27:31.081,-0.316,-0.828,-0.547,-18.951,12.413,-8.062,1.042,24.046,14,0.0,CHECK_FALL
2026-03-18T16:27:31.097,-0.286,-0.824,-0.601,-30.921,10.383,-10.792,1.059,34.357,14,0.0,CHECK_FALL
2026-03-18T16:27:31.097,-0.262,-0.799,-0.653,-32.951,10.033,-11.422,1.065,36.289,13,0.0,CHECK_FALL
2026-03-18T16:27:31.113,-0.19,-0.781,-0.659,-27.561,9.683,-10.302,1.04,30.976,14,0.0,CHECK_FALL
2026-03-18T16:27:31.128,-0.167,-0.754,-0.629,-21.961,7.093,-10.022,0.996,25.16,14,0.0,CHECK_FALL
2026-03-18T16:27:31.144,-0.132,-0.71,-0.585,-13.771,4.643,-9.392,0.929,17.303,13,0.0,CHECK_FALL
2026-03-18T16:27:31.160,-0.114,-0.68,-0.54,-8.661,2.473,-7.572,0.876,11.767,14,0.0,CHECK_FALL
2026-03-18T16:27:31.175,-0.121,-0.643,-0.494,-8.801,-0.047,-5.612,0.82,10.438,14,0.0,CHECK_FALL
2026-03-18T16:27:31.191,-0.151,-0.601,-0.458,-11.111,-2.287,-4.212,0.77,12.101,13,0.0,CHECK_FALL
2026-03-18T16:27:31.208,-0.183,-0.564,-0.444,-16.151,-5.157,-3.582,0.741,17.329,14,0.0,CHECK_FALL
2026-03-18T16:27:31.211,-0.23,-0.515,-0.48,-20.631,-8.027,-4.912,0.74,22.676,14,0.0,CHECK_FALL
2026-03-18T16:27:31.227,-0.247,-0.498,-0.486,-21.751,-10.547,-5.892,0.738,24.881,13,0.0,CHECK_FALL
2026-03-18T16:27:31.242,-0.184,-0.655,-0.171,-30.011,-12.367,-4.842,0.701,32.819,14,0.0,CHECK_FALL
2026-03-18T16:27:31.252,-0.221,-0.676,-0.492,-32.111,-18.737,-8.132,0.865,38.057,14,0.0,CHECK_FALL
2026-03-18T16:27:31.269,-0.18,-0.664,-0.622,-19.371,-12.927,-7.222,0.928,24.382,14,0.0,CHECK_FALL
2026-03-18T16:27:31.285,-0.194,-0.762,-0.678,-15.031,-6.977,-3.022,1.039,16.845,13,0.0,CHECK_FALL
2026-03-18T16:27:31.301,-0.24,-0.87,-0.732,-20.351,-0.887,-2.882,1.162,20.573,14,0.0,CHECK_FALL
2026-03-18T16:27:31.317,-0.158,-0.862,-0.818,-34.561,2.053,-3.932,1.199,34.845,14,0.0,CHECK_FALL
2026-03-18T16:27:31.317,-0.062,-0.893,-0.87,-26.371,1.913,-4.142,1.248,26.763,13,0.0,CHECK_FALL
2026-03-18T16:27:31.342,0.165,-0.988,-0.87,-3.901,-2.637,-4.772,1.326,6.704,14,0.0,CHECK_FALL
