timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:25:54.608,0.166,-0.6,-0.508,6.389,-24.407,-30.952,0.804,39.932,13,0.0,IDLE_FALL
2026-03-18T16:25:54.608,0.171,-0.588,-0.499,6.739,-26.087,-30.602,0.79,40.773,5,0.0,CHECK_FALL
2026-03-18T16:25:54.624,0.17,-0.576,-0.48,6.949,-27.627,-30.532,0.769,41.758,4,0.0,CHECK_FALL
2026-03-18T16:25:54.624,0.173,-0.554,-0.433,7.089,-30.637,-29.552,0.724,43.153,14,0.0,CHECK_FALL
2026-03-18T16:25:54.640,0.181,-0.551,-0.411,4.359,-31.547,-28.012,0.711,42.413,14,0.0,CHECK_FALL
2026-03-18T16:25:54.656,0.177,-0.538,-0.404,1.279,-31.407,-27.032,0.696,41.458,13,0.0,CHECK_FALL
2026-03-18T16:25:54.672,0.167,-0.533,-0.421,0.369,-30.427,-26.122,0.699,40.103,14,0.0,CHECK_FALL
2026-03-18T16:25:54.687,0.158,-0.525,-0.437,0.439,-29.727,-25.912,0.702,39.437,14,0.0,CHECK_FALL
2026-03-18T16:25:54.703,0.155,-0.518,-0.443,1.139,-29.097,-25.492,0.699,38.701,13,0.0,CHECK_FALL
2026-03-18T16:25:54.718,0.157,-0.534,-0.444,2.609,-28.047,-24.582,0.712,37.386,14,0.0,CHECK_FALL
2026-03-18T16:25:54.718,0.161,-0.547,-0.446,3.029,-26.367,-23.182,0.724,35.239,14,0.0,CHECK_FALL
2026-03-18T16:25:54.734,0.175,-0.585,-0.436,2.889,-24.267,-20.872,0.75,32.138,13,0.0,CHECK_FALL
2026-03-18T16:25:54.750,0.173,-0.61,-0.466,2.119,-20.907,-18.352,0.787,27.9,14,0.0,CHECK_FALL
2026-03-18T16:25:54.765,0.164,-0.672,-0.467,0.579,-17.687,-15.412,0.835,23.467,14,0.0,CHECK_FALL
2026-03-18T16:25:54.781,0.187,-0.71,-0.542,0.159,-14.817,-11.842,0.912,18.968,13,0.0,CHECK_FALL
2026-03-18T16:25:54.797,0.165,-0.704,-0.646,1.839,-7.817,-10.862,0.969,13.508,14,0.0,CHECK_FALL
2026-03-18T16:25:54.812,0.164,-0.739,-0.697,5.059,-1.727,-9.182,1.029,10.624,14,0.0,CHECK_FALL
2026-03-18T16:25:54.828,0.138,-0.787,-0.68,5.829,3.943,-5.542,1.05,8.957,13,0.0,CHECK_FALL
2026-03-18T16:25:54.828,0.093,-0.817,-0.639,0.929,7.093,-2.112,1.041,7.458,14,0.0,CHECK_FALL
2026-03-18T16:25:54.855,0.034,-0.829,-0.606,-5.301,9.123,1.528,1.028,10.661,14,0.0,CHECK_FALL
2026-03-18T16:25:54.863,-0.008,-0.825,-0.635,-7.681,10.593,5.168,1.041,14.068,13,0.0,CHECK_FALL
2026-03-18T16:25:54.872,-0.029,-0.836,-0.672,-6.911,10.173,6.988,1.073,14.145,14,0.0,CHECK_FALL
2026-03-18T16:25:54.897,-0.025,-0.866,-0.673,-4.811,8.563,7.198,1.097,12.177,14,0.0,CHECK_FALL
2026-03-18T16:25:54.902,-0.031,-0.872,-0.648,-2.361,6.183,6.848,1.087,9.524,13,0.0,CHECK_FALL
2026-03-18T16:25:54.918,-0.047,-0.837,-0.619,2.749,4.013,6.428,1.042,8.061,14,0.0,CHECK_FALL
2026-03-18T16:25:54.935,-0.059,-0.785,-0.574,8.559,1.143,6.428,0.974,10.765,14,0.0,CHECK_FALL
2026-03-18T16:25:54.951,-0.077,-0.728,-0.498,12.129,-1.657,7.338,0.885,14.273,13,0.0,CHECK_FALL
2026-03-18T16:25:54.956,-0.115,-0.679,-0.411,11.149,-1.797,9.228,0.802,14.584,14,0.0,CHECK_FALL
2026-03-18T16:25:54.972,-0.142,-0.646,-0.354,9.119,1.563,11.888,0.751,15.064,14,0.0,CHECK_FALL
2026-03-18T16:25:54.988,-0.173,-0.636,-0.345,9.259,8.563,14.828,0.743,19.466,13,0.0,CHECK_FALL
2026-03-18T16:25:55.004,-0.179,-0.637,-0.357,9.889,15.983,16.088,0.751,24.74,14,0.0,CHECK_FALL
2026-03-18T16:25:55.020,-0.198,-0.681,-0.391,11.779,19.343,15.178,0.81,27.263,14,0.0,CHECK_FALL
2026-03-18T16:25:55.020,-0.198,-0.734,-0.4,10.309,16.893,13.078,0.859,23.721,13,0.0,CHECK_FALL
2026-03-18T16:25:55.035,-0.197,-0.77,-0.504,4.849,11.503,11.538,0.941,16.999,14,0.0,CHECK_FALL
2026-03-18T16:25:55.051,-0.19,-0.793,-0.558,-3.341,5.483,11.118,0.988,12.839,14,0.0,CHECK_FALL
2026-03-18T16:25:55.068,-0.191,-0.785,-0.586,-15.731,1.213,11.818,0.998,19.713,13,0.0,CHECK_FALL
2026-03-18T16:25:55.077,-0.178,-0.785,-0.584,-28.261,-1.027,15.038,0.995,32.03,14,0.0,CHECK_FALL
2026-03-18T16:25:55.104,-0.188,-0.744,-0.584,-35.541,-0.187,18.608,0.964,40.118,14,0.0,CHECK_FALL
2026-03-18T16:25:55.108,-0.181,-0.689,-0.57,-36.451,2.893,22.388,0.912,42.875,13,0.0,CHECK_FALL
2026-03-18T16:25:55.124,-0.188,-0.654,-0.511,-33.091,7.653,26.798,0.851,43.264,14,0.0,CHECK_FALL
2026-03-18T16:25:55.139,-0.185,-0.614,-0.457,-26.861,13.883,30.928,0.788,43.253,14,0.0,CHECK_FALL
2026-03-18T16:25:55.155,-0.18,-0.581,-0.39,-21.471,17.593,33.798,0.723,43.736,13,0.0,CHECK_FALL
2026-03-18T16:25:55.171,-0.197,-0.542,-0.304,-23.641,16.543,34.988,0.652,45.351,14,0.0,CHECK_FALL
2026-03-18T16:25:55.171,-0.145,-0.565,-0.196,-31.341,11.713,35.408,0.615,48.716,14,0.0,CHECK_FALL
2026-03-18T16:25:55.186,-0.173,-0.507,-0.246,-30.991,7.373,33.728,0.589,46.394,13,0.0,CHECK_FALL
2026-03-18T16:25:55.202,-0.11,-0.596,-0.213,-32.741,-2.427,34.848,0.642,47.878,14,0.0,CHECK_FALL
2026-03-18T16:25:55.217,-0.113,-0.677,-0.517,-27.701,-12.997,32.678,0.86,44.768,14,0.0,CHECK_FALL
2026-03-18T16:25:55.233,-0.052,-0.795,-0.777,-20.211,-20.067,24.138,1.113,37.334,13,0.0,CHECK_FALL
2026-03-18T16:25:55.249,0.163,-0.955,-1.102,-14.471,-23.427,10.348,1.468,29.417,14,0.0,CHECK_FALL
2026-03-18T16:25:55.264,0.176,-1.206,-1.285,-14.261,-27.977,-6.242,1.771,32.017,14,0.0,CHECK_FALL
2026-03-18T16:25:55.280,0.289,-1.382,-1.284,-37.361,-29.237,-17.302,1.908,50.498,13,0.0,CHECK_FALL
2026-03-18T16:25:55.280,0.373,-1.374,-1.306,-56.961,-26.227,-24.862,1.932,67.458,14,0.0,CHECK_FALL
2026-03-18T16:25:55.304,0.422,-1.177,-1.295,-44.291,-14.607,-25.212,1.8,53.016,14,0.0,CHECK_FALL
2026-03-18T16:25:55.320,0.361,-1.054,-1.14,-9.431,-4.037,-18.282,1.594,20.963,14,0.0,CHECK_FALL
2026-03-18T16:25:55.320,0.248,-1.007,-0.888,12.479,-2.217,-14.012,1.365,18.893,13,0.0,CHECK_FALL
2026-03-18T16:25:55.336,0.17,-0.972,-0.807,21.439,-10.267,-15.342,1.275,28.291,14,0.0,CHECK_FALL
2026-03-18T16:25:55.351,0.159,-0.93,-0.817,19.549,-24.407,-21.852,1.248,38.149,14,0.0,CHECK_FALL
2026-03-18T16:25:55.371,0.165,-0.889,-0.827,7.579,-33.087,-30.182,1.226,45.422,13,0.0,CHECK_FALL
2026-03-18T16:25:55.388,0.169,-0.855,-0.842,-7.541,-38.127,-38.512,1.212,54.715,14,0.0,CHECK_FALL
2026-03-18T16:25:55.388,0.167,-0.839,-0.858,-19.791,-37.497,-44.462,1.212,61.437,14,0.0,CHECK_FALL
2026-03-18T16:25:55.405,0.162,-0.83,-0.878,-22.801,-33.507,-48.942,1.219,63.544,13,0.0,CHECK_FALL
2026-03-18T16:25:55.421,0.14,-0.792,-0.902,-17.061,-30.707,-51.462,1.208,62.308,14,0.0,CHECK_FALL
2026-03-18T16:25:55.437,0.145,-0.753,-0.906,-5.861,-28.467,-51.392,1.187,59.041,14,0.0,CHECK_FALL
2026-03-18T16:25:55.453,0.13,-0.707,-0.839,0.579,-28.747,-50.552,1.105,58.157,13,0.0,CHECK_FALL
2026-03-18T16:25:55.469,0.131,-0.652,-0.746,6.739,-28.047,-47.682,0.999,55.728,14,0.0,CHECK_FALL
2026-03-18T16:25:55.485,0.151,-0.594,-0.662,11.569,-26.927,-43.832,0.902,52.727,14,0.0,CHECK_FALL
2026-03-18T16:25:55.485,0.152,-0.542,-0.585,16.469,-24.687,-40.122,0.812,49.904,13,0.0,CHECK_FALL
2026-03-18T16:25:55.501,0.156,-0.512,-0.531,18.709,-21.817,-37.392,0.754,47.161,14,0.0,CHECK_FALL
2026-03-18T16:25:55.516,0.146,-0.482,-0.501,18.149,-20.417,-35.642,0.71,44.906,14,0.0,CHECK_FALL
2026-03-18T16:25:55.532,0.145,-0.461,-0.479,17.799,-19.507,-34.452,0.681,43.408,13,0.0,CHECK_FALL
2026-03-18T16:25:55.547,0.149,-0.452,-0.474,18.359,-17.757,-32.702,0.672,41.494,14,0.0,CHECK_FALL
2026-03-18T16:25:55.563,0.155,-0.459,-0.452,17.029,-14.467,-30.462,0.663,37.778,14,0.0,CHECK_FALL
2026-03-18T16:25:55.579,0.147,-0.456,-0.442,14.999,-9.287,-27.802,0.651,32.926,13,0.0,CHECK_FALL
2026-03-18T16:25:55.594,0.135,-0.45,-0.431,11.499,-2.847,-24.932,0.637,27.603,14,0.0,CHECK_FALL
2026-03-18T16:25:55.608,0.129,-0.445,-0.382,7.719,1.423,-21.082,0.601,22.495,14,0.0,CHECK_FALL
2026-03-18T16:25:55.621,0.125,-0.445,-0.366,1.909,4.643,-17.022,0.589,17.746,13,0.0,CHECK_FALL
2026-03-18T16:25:55.621,0.14,-0.468,-0.316,1.209,6.743,-11.212,0.582,13.139,14,0.0,CHECK_FALL
2026-03-18T16:25:55.637,0.116,-0.49,-0.336,4.079,11.433,-5.892,0.606,13.493,14,0.0,CHECK_FALL
2026-03-18T16:25:55.652,0.101,-0.493,-0.374,9.679,15.703,0.128,0.627,18.447,13,0.0,CHECK_FALL
2026-03-18T16:25:55.669,0.094,-0.505,-0.441,16.259,21.303,4.678,0.677,27.204,14,0.0,CHECK_FALL
2026-03-18T16:25:55.685,0.082,-0.596,-0.463,20.249,25.573,9.578,0.759,33.996,14,0.0,CHECK_FALL
2026-03-18T16:25:55.700,0.048,-0.683,-0.479,20.879,27.603,14.618,0.835,37.57,13,0.0,CHECK_FALL
2026-03-18T16:25:55.716,0.032,-0.755,-0.552,18.639,29.493,20.638,0.936,40.536,14,0.0,CHECK_FALL
2026-03-18T16:25:55.732,0.026,-0.828,-0.642,11.359,28.933,25.748,1.048,40.362,14,0.0,CHECK_FALL
2026-03-18T16:25:55.732,0.015,-0.942,-0.761,4.989,25.433,28.828,1.211,38.766,13,0.0,CHECK_FALL
2026-03-18T16:25:55.753,-0.028,-1.024,-0.827,-2.361,19.483,27.568,1.316,33.84,14,0.0,CHECK_FALL
2026-03-18T16:25:55.769,-0.009,-1.035,-0.855,-11.671,13.673,23.018,1.343,29.206,14,0.0,CHECK_FALL
2026-03-18T16:25:55.784,-0.034,-0.919,-0.828,-18.321,6.253,17.838,1.237,26.324,13,0.0,CHECK_FALL
2026-03-18T16:25:55.800,-0.052,-0.788,-0.778,-10.131,-0.257,14.408,1.109,17.616,14,0.0,CHECK_FALL
2026-03-18T16:25:55.800,-0.061,-0.697,-0.675,-0.051,-4.597,13.078,0.973,13.863,14,0.0,CHECK_FALL
2026-03-18T16:25:55.816,-0.071,-0.645,-0.675,10.239,-18.317,16.158,0.937,26.485,13,0.0,CHECK_FALL
2026-03-18T16:25:55.831,-0.093,-0.632,-0.447,14.509,-13.417,19.588,0.78,27.825,14,0.0,CHECK_FALL
2026-03-18T16:25:55.847,-0.133,-0.611,-0.384,10.869,-0.817,25.468,0.734,27.703,14,0.0,CHECK_FALL
2026-03-18T16:25:55.864,-0.183,-0.595,-0.417,15.839,15.983,28.828,0.749,36.57,13,0.0,CHECK_FALL
