timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:21:40.108,0.187,-0.621,-0.533,8.419,3.033,-4.002,0.839,9.802,14,0.0,IDLE_FALL
2026-03-18T16:21:40.111,0.19,-0.6,-0.527,9.959,0.863,-4.422,0.821,10.93,4,0.0,CHECK_FALL
2026-03-18T16:21:40.111,0.195,-0.566,-0.509,10.869,-1.377,-4.842,0.786,11.978,5,0.0,CHECK_FALL
2026-03-18T16:21:40.128,0.228,-0.475,-0.417,15.419,-10.757,-5.052,0.672,19.467,13,0.0,CHECK_FALL
2026-03-18T16:21:40.144,0.251,-0.406,-0.196,13.459,-15.587,-5.822,0.516,21.401,14,0.0,CHECK_FALL
2026-03-18T16:21:40.144,0.308,-0.35,-0.088,7.369,-17.827,-5.192,0.475,19.977,14,0.0,CHECK_FALL
2026-03-18T16:21:40.161,0.363,-0.336,-0.015,6.179,-17.407,-3.652,0.495,18.829,13,0.0,CHECK_FALL
2026-03-18T16:21:40.183,0.4,-0.363,-0.024,15.489,-9.147,-2.532,0.541,18.166,14,0.0,CHECK_FALL
2026-03-18T16:21:40.194,0.408,-0.367,-0.072,20.529,5.763,-0.922,0.554,21.342,14,0.0,CHECK_FALL
2026-03-18T16:21:40.211,0.407,-0.399,-0.149,24.099,24.313,1.248,0.589,34.255,13,0.0,CHECK_FALL
2026-03-18T16:21:40.211,0.387,-0.419,-0.263,28.299,45.803,3.558,0.628,53.957,14,0.0,CHECK_FALL
2026-03-18T16:21:40.228,0.345,-0.478,-0.319,27.809,60.783,3.068,0.67,66.913,14,0.0,CHECK_FALL
2026-03-18T16:21:40.244,0.361,-0.52,-0.377,19.899,66.453,0.478,0.737,69.37,13,0.0,CHECK_FALL
2026-03-18T16:21:40.261,0.38,-0.606,-0.486,12.689,60.503,-4.002,0.865,61.948,14,0.0,CHECK_FALL
2026-03-18T16:21:40.277,0.555,-0.703,-0.59,2.679,52.103,-9.462,1.072,53.023,14,0.0,CHECK_FALL
2026-03-18T16:21:40.295,0.463,-0.84,-0.686,-10.411,35.583,-16.392,1.179,40.536,13,0.0,CHECK_FALL
2026-03-18T16:21:40.300,0.502,-0.907,-0.759,-19.581,17.453,-20.382,1.285,33.218,14,0.0,CHECK_FALL
2026-03-18T16:21:40.311,0.516,-1.019,-0.773,-22.801,4.223,-23.882,1.379,33.287,14,0.0,CHECK_FALL
2026-03-18T16:21:40.328,0.527,-1.141,-0.752,-19.371,-13.137,-29.272,1.464,37.479,13,0.0,CHECK_FALL
2026-03-18T16:21:40.344,0.542,-1.022,-0.668,-22.171,-27.417,-27.242,1.336,44.557,14,0.0,CHECK_FALL
2026-03-18T16:21:40.361,0.596,-1.234,-0.653,-11.671,-49.817,-31.582,1.518,60.128,14,0.0,CHECK_FALL
2026-03-18T16:21:40.377,0.638,-1.101,-0.706,7.999,-45.687,-24.652,1.455,52.526,13,0.0,CHECK_FALL
2026-03-18T16:21:40.377,0.633,-1.149,-0.537,-2.011,-25.247,-24.372,1.417,35.149,14,0.0,CHECK_FALL
2026-03-18T16:21:40.395,0.609,-1.335,-0.711,-32.111,0.233,-33.752,1.631,46.587,14,0.0,CHECK_FALL
