timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:28:41.166,0.18,-0.161,0.554,48.669,1.563,-10.792,0.604,49.875,14,nan,IDLE_FALL
2026-03-18T16:28:41.170,0.168,-0.162,0.596,44.469,-0.817,-12.332,0.64,46.154,4,0.0,CHECK_FALL
2026-03-18T16:28:41.174,0.14,-0.151,0.663,36.629,-2.637,-13.102,0.694,38.991,5,0.0,CHECK_FALL
2026-03-18T16:28:41.187,0.184,-0.069,0.725,-2.781,-8.657,-17.862,0.751,20.043,14,0.0,CHECK_FALL
2026-03-18T16:28:41.199,0.144,0.06,0.602,-44.081,-20.697,-20.942,0.621,53.01,13,0.0,CHECK_FALL
2026-03-18T16:28:41.214,0.138,0.13,0.536,-65.641,-32.387,-14.852,0.569,74.688,14,0.0,CHECK_FALL
2026-03-18T16:28:41.214,-0.013,0.171,0.537,-74.741,-36.937,-8.132,0.564,83.766,14,0.0,CHECK_FALL
2026-03-18T16:28:41.244,-0.04,0.149,0.414,-74.111,-21.537,-1.062,0.441,77.184,13,0.0,CHECK_FALL
2026-03-18T16:28:41.253,-0.055,0.07,0.256,-61.581,-3.617,3.558,0.271,61.79,14,0.0,CHECK_FALL
2026-03-18T16:28:41.271,-0.032,-0.05,0.244,-42.121,8.773,3.558,0.251,43.172,14,0.0,CHECK_FALL
2026-03-18T16:28:41.277,0.029,-0.208,-0.13,-7.681,8.633,0.478,0.247,11.565,13,0.0,CHECK_FALL
2026-03-18T16:28:41.295,0.124,-0.39,-0.391,49.579,2.753,-0.082,0.566,49.655,14,0.0,CHECK_FALL
2026-03-18T16:28:41.311,0.206,-0.812,-1.172,88.219,-3.757,-5.122,1.441,88.447,14,0.0,CHECK_FALL
2026-03-18T16:28:41.319,0.004,-1.571,-2.689,176.209,52.943,-19.962,3.115,185.07,13,0.0,CHECK_FALL
2026-03-18T16:28:41.337,0.293,-2.982,-3.257,202.179,106.633,-43.342,4.426,232.649,14,0.0,CHECK_FALL
2026-03-18T16:28:41.353,0.017,-4.609,-1.257,0.789,104.603,-68.892,4.778,125.253,14,0.0,CHECK_FALL
2026-03-18T16:28:41.365,0.985,-2.615,-1.053,-242.461,59.873,-36.902,2.986,252.456,13,0.0,CHECK_FALL
