timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:37:26.171,0.063,-0.582,-0.486,-1.801,10.873,13.008,0.761,17.049,13,0.0,IDLE_FALL
2026-03-18T16:37:26.171,0.072,-0.565,-0.452,-0.401,9.963,11.958,0.727,15.57,5,0.0,CHECK_FALL
2026-03-18T16:37:26.171,0.089,-0.564,-0.428,0.929,8.633,10.838,0.713,13.887,4,0.0,CHECK_FALL
2026-03-18T16:37:26.187,0.121,-0.565,-0.417,9.679,5.833,6.568,0.713,13.071,14,0.0,CHECK_FALL
2026-03-18T16:37:26.208,0.166,-0.602,-0.451,27.389,4.363,3.768,0.771,27.989,14,0.0,CHECK_FALL
2026-03-18T16:37:26.213,0.191,-0.664,-0.496,47.269,4.993,2.998,0.851,47.626,13,0.0,CHECK_FALL
2026-03-18T16:37:26.230,0.203,-0.724,-0.572,61.479,7.303,2.928,0.945,61.98,14,0.0,CHECK_FALL
2026-03-18T16:37:26.246,0.204,-0.803,-0.656,69.459,9.893,2.648,1.057,70.21,14,0.0,CHECK_FALL
2026-03-18T16:37:26.262,0.202,-0.914,-0.755,65.329,14.443,1.388,1.203,66.921,13,0.0,CHECK_FALL
2026-03-18T16:37:26.278,0.199,-1.056,-0.861,48.249,21.443,-0.292,1.377,52.8,14,0.0,CHECK_FALL
2026-03-18T16:37:26.278,0.172,-1.135,-0.873,25.149,26.763,-0.712,1.442,36.732,14,0.0,CHECK_FALL
2026-03-18T16:37:26.294,0.144,-1.064,-0.907,3.169,30.823,-0.152,1.405,30.986,13,0.0,CHECK_FALL
2026-03-18T16:37:26.314,0.146,-0.922,-0.906,-8.591,29.213,-2.042,1.301,30.518,14,0.0,CHECK_FALL
2026-03-18T16:37:26.330,0.113,-0.804,-0.808,-14.751,26.903,-3.092,1.145,30.837,14,0.0,CHECK_FALL
2026-03-18T16:37:26.330,0.097,-0.695,-0.723,-8.451,20.113,-3.232,1.008,22.054,13,0.0,CHECK_FALL
2026-03-18T16:37:26.346,0.077,-0.63,-0.53,0.929,6.743,-4.072,0.827,7.931,14,0.0,CHECK_FALL
2026-03-18T16:37:26.362,0.072,-0.565,-0.443,8.279,-3.407,-4.352,0.722,9.954,14,0.0,CHECK_FALL
2026-03-18T16:37:26.377,0.074,-0.51,-0.409,15.699,-20.277,-4.772,0.658,26.084,13,0.0,CHECK_FALL
2026-03-18T16:37:26.393,0.064,-0.491,-0.276,16.679,-22.517,-5.682,0.567,28.592,14,0.0,CHECK_FALL
2026-03-18T16:37:26.409,0.069,-0.484,-0.263,12.479,-18.877,-5.892,0.556,23.383,14,0.0,CHECK_FALL
2026-03-18T16:37:26.427,0.082,-0.495,-0.315,13.529,-13.977,-6.172,0.592,20.408,13,0.0,CHECK_FALL
2026-03-18T16:37:26.441,0.092,-0.541,-0.371,19.759,-7.537,-6.032,0.663,21.991,14,0.0,CHECK_FALL
2026-03-18T16:37:26.447,0.093,-0.59,-0.422,24.869,-0.537,-5.822,0.731,25.547,14,0.0,CHECK_FALL
2026-03-18T16:37:26.456,0.107,-0.637,-0.482,27.809,4.993,-5.822,0.806,28.847,13,0.0,CHECK_FALL
2026-03-18T16:37:26.482,0.132,-0.693,-0.562,31.099,10.173,-5.332,0.902,33.152,14,0.0,CHECK_FALL
2026-03-18T16:37:26.496,0.142,-0.755,-0.63,31.169,13.253,-4.702,0.993,34.194,14,0.0,CHECK_FALL
