timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:21:43.152,0.256,-0.614,-0.507,1.699,-4.177,-3.162,0.836,5.507,14,0.0,IDLE_FALL
2026-03-18T16:21:43.152,0.25,-0.602,-0.502,1.699,-3.407,-3.232,0.822,4.994,5,0.0,CHECK_FALL
2026-03-18T16:21:43.159,0.238,-0.595,-0.49,1.699,-2.847,-3.232,0.807,4.63,4,0.0,CHECK_FALL
2026-03-18T16:21:43.166,0.234,-0.561,-0.405,-0.261,-3.197,-2.672,0.731,4.175,13,0.0,CHECK_FALL
2026-03-18T16:21:43.182,0.244,-0.528,-0.39,0.369,0.233,-0.852,0.701,0.957,14,0.0,CHECK_FALL
2026-03-18T16:21:43.198,0.239,-0.514,-0.333,-1.381,2.193,0.688,0.657,2.681,14,0.0,CHECK_FALL
2026-03-18T16:21:43.213,0.237,-0.565,-0.307,-5.441,5.903,2.298,0.686,8.351,13,0.0,CHECK_FALL
2026-03-18T16:21:43.229,0.19,-0.647,-0.276,-3.551,11.573,5.868,0.729,13.453,14,0.0,CHECK_FALL
2026-03-18T16:21:43.229,0.192,-0.621,-0.278,-3.901,14.443,8.388,0.707,17.152,14,0.0,CHECK_FALL
2026-03-18T16:21:43.245,0.18,-0.776,-0.372,-7.471,23.753,11.398,0.879,27.385,13,0.0,CHECK_FALL
2026-03-18T16:21:43.260,0.069,-0.915,-0.534,-12.091,24.663,13.988,1.062,30.824,14,0.0,CHECK_FALL
2026-03-18T16:21:43.276,-0.033,-1.035,-0.811,-17.971,27.603,16.508,1.315,36.843,14,0.0,CHECK_FALL
2026-03-18T16:21:43.292,0.246,-1.35,-1.012,-51.501,11.783,16.858,1.705,55.456,13,0.0,CHECK_FALL
2026-03-18T16:21:43.308,0.026,-1.496,-1.652,-41.071,24.803,18.538,2.229,51.436,14,0.0,CHECK_FALL
2026-03-18T16:21:43.324,-0.321,-2.077,-1.738,33.969,24.733,22.738,2.728,47.777,14,0.0,CHECK_FALL
2026-03-18T16:21:43.324,-0.288,-1.7,-0.568,60.149,-2.987,24.208,1.815,64.907,13,0.0,CHECK_FALL
2026-03-18T16:21:43.339,-0.165,-1.438,-0.359,48.249,-1.167,29.738,1.491,56.689,14,0.0,CHECK_FALL
2026-03-18T16:21:43.355,-0.282,-1.258,-0.401,19.479,-13.557,27.988,1.35,36.696,14,0.0,CHECK_FALL
2026-03-18T16:21:43.371,-0.237,-1.13,-0.642,-3.971,-33.297,26.518,1.32,42.752,13,0.0,CHECK_FALL
2026-03-18T16:21:43.386,-0.127,-1.041,-0.855,2.679,-42.747,26.798,1.353,50.524,14,0.0,CHECK_FALL
2026-03-18T16:21:43.402,-0.072,-0.98,-0.478,4.919,-18.177,28.058,1.093,33.792,14,0.0,CHECK_FALL
2026-03-18T16:21:43.418,-0.116,-0.958,-0.391,-2.571,-10.337,27.568,1.042,29.555,13,0.0,CHECK_FALL
2026-03-18T16:21:43.433,-0.082,-0.888,-0.477,-1.871,-10.827,29.108,1.012,31.113,14,0.0,CHECK_FALL
2026-03-18T16:21:43.433,-0.081,-0.828,-0.5,6.669,-7.747,32.608,0.971,34.173,14,0.0,CHECK_FALL
2026-03-18T16:21:43.449,-0.136,-0.825,-0.458,5.339,-4.597,32.188,0.953,32.95,13,0.0,CHECK_FALL
2026-03-18T16:21:43.464,-0.157,-0.762,-0.468,-4.461,1.073,30.368,0.907,30.713,14,0.0,CHECK_FALL
2026-03-18T16:21:43.480,-0.174,-0.695,-0.444,-12.441,6.953,28.198,0.843,31.595,14,0.0,CHECK_FALL
2026-03-18T16:21:43.496,-0.192,-0.62,-0.431,-13.281,9.123,25.818,0.779,30.434,13,0.0,CHECK_FALL
2026-03-18T16:21:43.511,-0.193,-0.552,-0.376,-6.141,7.093,23.998,0.695,25.767,14,0.0,CHECK_FALL
