timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:37:29.181,0.221,-0.647,-0.38,-20.281,-9.077,-33.052,0.782,39.826,13,0.0,IDLE_FALL
2026-03-18T16:37:29.181,0.198,-0.595,-0.326,-23.711,-9.497,-32.422,0.706,41.274,5,0.0,CHECK_FALL
2026-03-18T16:37:29.190,0.195,-0.55,-0.276,-27.281,-11.527,-31.932,0.646,43.552,4,0.0,CHECK_FALL
2026-03-18T16:37:29.190,0.133,-0.459,-0.175,-32.461,-24.827,-32.702,0.509,52.34,14,0.0,CHECK_FALL
2026-03-18T16:37:29.206,0.22,-0.415,-0.131,-29.521,-36.377,-36.832,0.488,59.593,13,0.0,CHECK_FALL
2026-03-18T16:37:29.221,0.32,-0.503,-0.227,-0.751,-44.217,-33.682,0.638,55.589,14,0.0,CHECK_FALL
2026-03-18T16:37:29.237,0.31,-0.61,-0.11,21.369,-40.577,-30.252,0.693,54.939,14,0.0,CHECK_FALL
2026-03-18T16:37:29.252,0.235,-0.627,-0.259,35.579,-41.137,-28.362,0.718,61.339,13,0.0,CHECK_FALL
2026-03-18T16:37:29.268,0.204,-0.687,-0.389,42.999,-43.237,-28.572,0.815,67.34,14,0.0,CHECK_FALL
2026-03-18T16:37:29.286,0.181,-0.766,-0.552,46.989,-44.147,-31.232,0.961,71.64,14,0.0,CHECK_FALL
2026-03-18T16:37:29.299,0.146,-0.838,-0.655,48.109,-45.967,-38.652,1.074,76.951,13,0.0,CHECK_FALL
2026-03-18T16:37:29.299,0.151,-0.93,-0.718,39.289,-47.087,-50.132,1.185,79.209,14,0.0,CHECK_FALL
2026-03-18T16:37:29.315,0.191,-1.088,-0.782,18.289,-46.037,-63.152,1.353,80.262,14,0.0,CHECK_FALL
2026-03-18T16:37:29.330,0.192,-1.175,-0.806,-8.451,-40.857,-70.922,1.438,82.284,13,0.0,CHECK_FALL
2026-03-18T16:37:29.347,0.29,-1.097,-0.648,-38.411,-23.847,-78.062,1.307,90.209,14,0.0,CHECK_FALL
2026-03-18T16:37:29.362,0.215,-1.004,-0.673,-42.051,-25.037,-81.562,1.228,95.118,14,0.0,CHECK_FALL
2026-03-18T16:37:29.378,0.308,-0.821,-0.786,-16.291,-37.707,-84.782,1.178,94.208,13,0.0,CHECK_FALL
