timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:25:18.287,-0.199,-0.661,-0.493,-20.421,-15.937,2.858,0.848,26.061,13,0.0,IDLE_FALL
2026-03-18T16:25:18.296,-0.202,-0.65,-0.487,-21.261,-15.867,3.208,0.837,26.723,5,0.0,CHECK_FALL
2026-03-18T16:25:18.296,-0.203,-0.643,-0.483,-22.031,-15.797,3.908,0.83,27.39,4,0.0,CHECK_FALL
2026-03-18T16:25:18.313,-0.206,-0.617,-0.477,-24.481,-14.887,5.448,0.807,29.166,14,0.0,CHECK_FALL
2026-03-18T16:25:18.329,-0.213,-0.568,-0.459,-25.601,-13.627,6.988,0.761,29.832,13,0.0,CHECK_FALL
2026-03-18T16:25:18.330,-0.217,-0.542,-0.447,-25.461,-11.527,9.578,0.735,29.545,14,0.0,CHECK_FALL
2026-03-18T16:25:18.345,-0.22,-0.508,-0.444,-24.131,-8.727,12.518,0.71,28.551,14,0.0,CHECK_FALL
2026-03-18T16:25:18.361,-0.241,-0.48,-0.435,-21.821,-7.257,14.408,0.691,27.137,13,0.0,CHECK_FALL
2026-03-18T16:25:18.377,-0.26,-0.474,-0.419,-20.211,-5.857,15.878,0.684,26.361,14,0.0,CHECK_FALL
2026-03-18T16:25:18.392,-0.276,-0.491,-0.441,-20.001,-4.947,15.738,0.715,25.927,14,0.0,CHECK_FALL
2026-03-18T16:25:18.408,-0.267,-0.544,-0.44,-21.331,-2.987,16.648,0.749,27.223,13,0.0,CHECK_FALL
2026-03-18T16:25:18.424,-0.25,-0.628,-0.534,-20.631,-3.127,15.458,0.862,25.969,14,0.0,CHECK_FALL
2026-03-18T16:25:18.424,-0.254,-0.639,-0.498,-19.301,-4.457,13.288,0.849,23.853,14,0.0,CHECK_FALL
2026-03-18T16:25:18.439,-0.202,-0.776,-0.635,-27.421,-12.717,11.048,1.023,32.183,13,0.0,CHECK_FALL
2026-03-18T16:25:18.455,-0.146,-0.846,-0.833,-27.491,-19.297,6.078,1.196,34.133,14,0.0,CHECK_FALL
2026-03-18T16:25:18.470,-0.065,-0.943,-1.042,-28.751,-25.807,0.338,1.407,38.636,14,0.0,CHECK_FALL
2026-03-18T16:25:18.486,0.039,-1.051,-1.306,-30.711,-34.347,-5.332,1.677,46.382,13,0.0,CHECK_FALL
2026-03-18T16:25:18.502,0.141,-1.199,-1.422,-30.291,-39.737,-9.462,1.865,50.854,14,0.0,CHECK_FALL
2026-03-18T16:25:18.517,0.209,-1.231,-1.396,-33.861,-38.127,-14.152,1.873,52.92,14,0.0,CHECK_FALL
2026-03-18T16:25:18.533,0.205,-1.092,-1.326,-29.381,-30.497,-17.372,1.73,45.772,13,0.0,CHECK_FALL
2026-03-18T16:25:18.533,0.12,-0.96,-1.249,-6.491,-20.557,-15.132,1.58,26.338,14,0.0,CHECK_FALL
2026-03-18T16:25:18.549,0.027,-0.892,-0.991,24.449,-6.557,-11.982,1.334,28.005,14,0.0,CHECK_FALL
2026-03-18T16:25:18.564,-0.005,-0.837,-0.912,35.159,1.983,-11.002,1.238,36.893,13,0.0,CHECK_FALL
2026-03-18T16:25:18.580,0.012,-0.757,-0.944,37.889,1.913,-13.102,1.21,40.136,14,0.0,CHECK_FALL
2026-03-18T16:25:18.595,0.019,-0.704,-0.928,34.879,-0.537,-17.022,1.165,38.814,14,0.0,CHECK_FALL
2026-03-18T16:25:18.611,0.005,-0.676,-0.893,27.809,-3.407,-22.622,1.12,36.009,13,0.0,CHECK_FALL
2026-03-18T16:25:18.627,-0.01,-0.686,-0.851,17.099,-5.647,-29.412,1.093,34.486,14,0.0,CHECK_FALL
2026-03-18T16:25:18.642,-0.013,-0.704,-0.857,10.659,-6.697,-33.892,1.109,36.154,14,0.0,CHECK_FALL
2026-03-18T16:25:18.654,-0.003,-0.704,-0.837,12.759,-6.347,-35.642,1.094,38.385,14,0.0,CHECK_FALL
2026-03-18T16:25:18.662,0.027,-0.7,-0.779,18.149,-7.117,-35.292,1.048,40.318,13,0.0,CHECK_FALL
2026-03-18T16:25:18.678,0.042,-0.664,-0.733,23.889,-8.027,-34.522,0.99,42.742,14,0.0,CHECK_FALL
2026-03-18T16:25:18.694,0.05,-0.634,-0.666,27.459,-6.627,-32.772,0.921,43.265,14,0.0,CHECK_FALL
2026-03-18T16:25:18.710,0.076,-0.609,-0.621,29.069,-3.617,-31.652,0.873,43.127,13,0.0,CHECK_FALL
2026-03-18T16:25:18.726,0.103,-0.59,-0.582,28.649,-0.537,-30.952,0.835,42.179,14,0.0,CHECK_FALL
2026-03-18T16:25:18.726,0.128,-0.579,-0.541,27.109,2.963,-30.952,0.803,41.251,14,0.0,CHECK_FALL
2026-03-18T16:25:18.741,0.179,-0.561,-0.523,25.849,4.573,-30.672,0.787,40.371,13,0.0,CHECK_FALL
2026-03-18T16:25:18.757,0.188,-0.53,-0.511,26.129,6.463,-30.742,0.76,40.86,14,0.0,CHECK_FALL
2026-03-18T16:25:18.773,0.23,-0.524,-0.443,24.659,7.023,-28.782,0.724,38.546,14,0.0,CHECK_FALL
2026-03-18T16:25:18.790,0.241,-0.507,-0.471,23.819,8.003,-27.312,0.733,37.112,13,0.0,CHECK_FALL
2026-03-18T16:25:18.804,0.271,-0.514,-0.48,24.379,10.523,-24.232,0.753,35.948,14,0.0,CHECK_FALL
2026-03-18T16:25:18.820,0.282,-0.525,-0.47,23.049,13.463,-20.662,0.759,33.755,14,0.0,CHECK_FALL
2026-03-18T16:25:18.820,0.257,-0.532,-0.454,19.969,15.703,-18.002,0.746,31.135,13,0.0,CHECK_FALL
2026-03-18T16:25:18.837,0.237,-0.55,-0.446,17.169,18.083,-15.482,0.747,29.35,14,0.0,CHECK_FALL
2026-03-18T16:25:18.852,0.216,-0.561,-0.448,14.999,17.523,-14.082,0.75,27.024,14,0.0,CHECK_FALL
2026-03-18T16:25:18.868,0.199,-0.581,-0.44,16.679,15.913,-12.262,0.755,26.11,13,0.0,CHECK_FALL
2026-03-18T16:25:18.884,0.181,-0.596,-0.441,20.249,12.973,-10.862,0.763,26.387,14,0.0,CHECK_FALL
2026-03-18T16:25:18.902,0.169,-0.611,-0.454,23.609,9.053,-9.742,0.78,27.097,14,0.0,CHECK_FALL
2026-03-18T16:25:18.902,0.168,-0.65,-0.46,24.519,5.203,-8.552,0.814,26.483,13,0.0,CHECK_FALL
2026-03-18T16:25:18.930,0.154,-0.697,-0.483,23.539,3.033,-7.502,0.862,24.891,14,0.0,CHECK_FALL
2026-03-18T16:25:18.930,0.157,-0.726,-0.522,22.139,2.193,-7.082,0.908,23.347,14,0.0,CHECK_FALL
2026-03-18T16:25:18.946,0.164,-0.775,-0.557,20.389,1.703,-6.382,0.968,21.432,13,0.0,CHECK_FALL
2026-03-18T16:25:18.962,0.156,-0.826,-0.573,17.169,2.333,-4.562,1.017,17.917,14,0.0,CHECK_FALL
2026-03-18T16:25:18.972,0.138,-0.862,-0.609,13.599,4.363,-2.042,1.064,14.427,14,0.0,CHECK_FALL
2026-03-18T16:25:18.989,0.122,-0.882,-0.641,9.679,7.933,0.478,1.097,12.524,13,0.0,CHECK_FALL
2026-03-18T16:25:19.004,0.085,-0.892,-0.648,3.589,9.963,2.158,1.106,10.807,14,0.0,CHECK_FALL
2026-03-18T16:25:19.020,0.03,-0.9,-0.624,-4.041,11.013,3.138,1.096,12.143,14,0.0,CHECK_FALL
2026-03-18T16:25:19.035,-0.014,-0.897,-0.592,-11.251,11.223,3.698,1.075,16.316,13,0.0,CHECK_FALL
2026-03-18T16:25:19.052,-0.055,-0.887,-0.56,-11.741,9.753,3.208,1.051,15.597,14,0.0,CHECK_FALL
2026-03-18T16:25:19.064,-0.083,-0.879,-0.5,-4.741,6.393,2.718,1.015,8.41,14,0.0,CHECK_FALL
2026-03-18T16:25:19.079,-0.115,-0.87,-0.454,2.679,1.773,1.878,0.989,3.721,13,0.0,CHECK_FALL
2026-03-18T16:25:19.079,-0.128,-0.856,-0.436,8.909,-2.427,0.478,0.969,9.246,14,0.0,CHECK_FALL
2026-03-18T16:25:19.096,-0.124,-0.854,-0.441,10.799,-4.807,-0.012,0.969,11.821,14,0.0,CHECK_FALL
2026-03-18T16:25:19.112,-0.127,-0.843,-0.441,10.939,-5.717,0.478,0.959,12.352,13,0.0,CHECK_FALL
