timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:17:20.125,0.233,-0.542,-0.521,17.589,15.563,-7.642,0.787,24.697,15,nan,IDLE_FALL
2026-03-18T16:17:20.125,0.228,-0.524,-0.513,17.589,15.913,-7.782,0.768,24.963,4,0.0,CHECK_FALL
2026-03-18T16:17:20.125,0.225,-0.502,-0.502,17.379,16.193,-7.922,0.745,25.04,4,0.0,CHECK_FALL
2026-03-18T16:17:20.141,0.228,-0.444,-0.452,15.699,17.243,-7.292,0.673,24.432,14,0.0,CHECK_FALL
2026-03-18T16:17:20.157,0.209,-0.405,-0.331,11.289,18.433,-6.312,0.563,22.518,14,0.0,CHECK_FALL
2026-03-18T16:17:20.171,0.21,-0.391,-0.216,4.149,22.003,-4.562,0.493,22.85,14,0.0,CHECK_FALL
2026-03-18T16:17:20.177,0.224,-0.537,-0.024,-0.471,27.883,0.548,0.582,27.892,13,0.0,CHECK_FALL
2026-03-18T16:17:20.193,0.213,-0.593,-0.047,-2.641,38.663,8.458,0.632,39.665,14,0.0,CHECK_FALL
2026-03-18T16:17:20.209,0.216,-0.772,-0.104,-4.671,42.163,12.728,0.809,44.289,14,0.0,CHECK_FALL
2026-03-18T16:17:20.224,0.233,-0.995,-0.305,-1.381,55.043,18.538,1.066,58.097,13,0.0,CHECK_FALL
2026-03-18T16:17:20.240,0.144,-1.143,-0.581,-6.561,50.773,22.668,1.291,55.989,14,0.0,CHECK_FALL
2026-03-18T16:17:20.245,0.203,-1.644,-1.027,-19.931,47.973,26.798,1.949,58.453,14,0.0,CHECK_FALL
2026-03-18T16:17:20.261,0.31,-2.081,-1.283,-22.241,49.583,32.538,2.464,63.339,13,0.0,CHECK_FALL
2026-03-18T16:17:20.277,0.13,-2.12,-0.966,-5.931,48.883,38.418,2.333,62.455,14,0.0,CHECK_FALL
2026-03-18T16:17:20.292,0.135,-1.826,-0.531,-10.691,48.043,41.218,1.907,64.198,14,0.0,CHECK_FALL
2026-03-18T16:17:20.308,0.072,-1.46,-0.493,-25.181,39.223,41.638,1.543,62.5,13,0.0,CHECK_FALL
2026-03-18T16:17:20.324,-0.009,-1.241,-0.281,-36.101,11.923,39.538,1.273,54.852,14,0.0,CHECK_FALL
2026-03-18T16:17:20.324,0.021,-1.09,-0.582,-26.021,-31.897,36.598,1.236,55.082,14,0.0,CHECK_FALL
2026-03-18T16:17:20.339,0.139,-0.996,-0.388,-9.081,-15.377,37.928,1.078,41.922,13,0.0,CHECK_FALL
2026-03-18T16:17:20.356,0.084,-0.945,-0.278,-15.661,3.733,40.518,0.989,43.6,14,0.0,CHECK_FALL
2026-03-18T16:17:20.371,0.075,-0.875,-0.419,-13.841,16.893,42.968,0.973,48.2,14,0.0,CHECK_FALL
2026-03-18T16:17:20.387,0.063,-0.819,-0.413,-4.041,22.143,43.388,0.919,48.879,13,0.0,CHECK_FALL
2026-03-18T16:17:20.403,0.066,-0.749,-0.41,2.329,16.753,41.638,0.857,44.943,14,0.0,CHECK_FALL
2026-03-18T16:17:20.419,0.082,-0.701,-0.415,7.159,9.613,39.048,0.818,40.846,14,0.0,CHECK_FALL
2026-03-18T16:17:20.435,0.097,-0.663,-0.411,10.029,5.273,37.158,0.786,38.848,13,0.0,CHECK_FALL
2026-03-18T16:17:20.436,0.101,-0.64,-0.377,11.009,4.713,37.648,0.749,39.507,14,0.0,CHECK_FALL
2026-03-18T16:17:20.452,0.05,-0.643,-0.326,8.909,4.713,37.368,0.723,38.704,14,0.0,CHECK_FALL
2026-03-18T16:17:20.467,-0.01,-0.64,-0.316,7.089,3.803,35.688,0.713,36.584,13,0.0,CHECK_FALL
2026-03-18T16:17:20.483,-0.053,-0.639,-0.313,9.539,2.683,33.728,0.713,35.154,14,0.0,CHECK_FALL
2026-03-18T16:17:20.498,-0.088,-0.646,-0.272,13.389,1.633,31.138,0.706,33.934,14,0.0,CHECK_FALL
2026-03-18T16:17:20.514,-0.118,-0.66,-0.222,16.259,0.093,28.198,0.706,32.55,13,0.0,CHECK_FALL
2026-03-18T16:17:20.529,-0.114,-0.671,-0.216,18.709,0.233,26.168,0.714,32.169,14,0.0,CHECK_FALL
2026-03-18T16:17:20.529,-0.113,-0.667,-0.23,21.579,1.913,23.998,0.715,32.33,14,0.0,CHECK_FALL
2026-03-18T16:17:20.545,-0.096,-0.657,-0.249,20.949,3.943,22.948,0.709,31.321,13,0.0,CHECK_FALL
2026-03-18T16:17:20.562,-0.091,-0.655,-0.276,18.709,6.463,22.668,0.716,30.094,14,0.0,CHECK_FALL
2026-03-18T16:17:20.577,-0.095,-0.676,-0.303,18.429,8.703,23.018,0.746,30.744,14,0.0,CHECK_FALL
2026-03-18T16:17:20.593,-0.117,-0.73,-0.307,18.149,10.243,23.648,0.8,31.521,13,0.0,CHECK_FALL
2026-03-18T16:17:20.609,-0.141,-0.786,-0.315,14.159,8.913,23.018,0.859,28.456,14,0.0,CHECK_FALL
