timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:42:34.557,0.009,-0.648,-0.539,16.399,-3.687,-4.212,0.843,17.328,14,0.0,IDLE_FALL
2026-03-18T16:42:34.557,0.005,-0.63,-0.536,17.099,-2.917,-4.072,0.827,17.817,5,0.0,CHECK_FALL
2026-03-18T16:42:34.565,0.003,-0.619,-0.528,17.729,-2.357,-4.072,0.813,18.343,4,0.0,CHECK_FALL
2026-03-18T16:42:34.574,0.001,-0.568,-0.499,18.849,0.373,-4.142,0.756,19.302,13,0.0,CHECK_FALL
2026-03-18T16:42:34.589,-0.009,-0.516,-0.462,19.549,2.823,-4.632,0.693,20.287,14,0.0,CHECK_FALL
2026-03-18T16:42:34.605,-0.008,-0.46,-0.432,21.159,4.153,-5.192,0.631,22.179,14,0.0,CHECK_FALL
2026-03-18T16:42:34.621,-0.012,-0.406,-0.385,23.119,3.313,-5.472,0.56,23.987,13,0.0,CHECK_FALL
2026-03-18T16:42:34.636,-0.018,-0.366,-0.329,25.289,0.443,-5.682,0.492,25.923,14,0.0,CHECK_FALL
2026-03-18T16:42:34.636,-0.008,-0.334,-0.253,26.339,-2.707,-5.542,0.419,27.051,14,0.0,CHECK_FALL
2026-03-18T16:42:34.652,-0.013,-0.294,-0.203,24.869,-4.527,-6.172,0.357,26.02,13,0.0,CHECK_FALL
2026-03-18T16:42:34.667,-0.011,-0.272,-0.173,25.009,-6.277,-6.732,0.322,26.649,14,0.0,CHECK_FALL
2026-03-18T16:42:34.688,-0.005,-0.266,-0.142,25.219,-7.747,-8.062,0.302,27.586,14,0.0,CHECK_FALL
2026-03-18T16:42:34.694,-0.002,-0.297,-0.128,27.599,-8.027,-8.902,0.324,30.089,13,0.0,CHECK_FALL
2026-03-18T16:42:34.710,0.01,-0.336,-0.14,30.399,-9.077,-10.512,0.364,33.421,14,0.0,CHECK_FALL
