timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:36:16.556,-0.037,-0.586,-0.611,14.019,-15.517,-25.632,0.847,33.08,14,0.0,IDLE_FALL
2026-03-18T16:36:16.573,-0.029,-0.581,-0.606,14.859,-16.637,-25.982,0.839,34.244,5,0.0,CHECK_FALL
2026-03-18T16:36:16.573,-0.027,-0.572,-0.602,15.699,-17.267,-26.192,0.831,35.08,4,0.0,CHECK_FALL
2026-03-18T16:36:16.589,-0.025,-0.555,-0.589,18.009,-19.227,-26.682,0.81,37.496,14,0.0,CHECK_FALL
2026-03-18T16:36:16.605,-0.01,-0.55,-0.581,18.639,-21.327,-27.452,0.8,39.444,13,0.0,CHECK_FALL
2026-03-18T16:36:16.615,0.016,-0.551,-0.594,17.379,-23.077,-27.312,0.811,39.756,14,0.0,CHECK_FALL
2026-03-18T16:36:16.627,0.045,-0.567,-0.616,15.769,-23.427,-26.472,0.839,38.707,14,0.0,CHECK_FALL
2026-03-18T16:36:16.639,0.055,-0.597,-0.615,12.059,-23.147,-25.562,0.859,36.532,13,0.0,CHECK_FALL
2026-03-18T16:36:16.656,0.06,-0.628,-0.642,7.299,-20.767,-23.952,0.9,32.53,14,0.0,CHECK_FALL
2026-03-18T16:36:16.672,0.065,-0.652,-0.693,5.619,-16.357,-22.132,0.954,28.088,14,0.0,CHECK_FALL
2026-03-18T16:36:16.689,0.06,-0.681,-0.722,3.659,-12.647,-20.242,0.994,24.147,13,0.0,CHECK_FALL
2026-03-18T16:36:16.689,0.047,-0.706,-0.72,1.839,-10.407,-18.142,1.01,20.995,14,0.0,CHECK_FALL
2026-03-18T16:36:16.706,0.034,-0.725,-0.719,-0.681,-9.567,-16.462,1.022,19.052,14,0.0,CHECK_FALL
2026-03-18T16:36:16.723,0.027,-0.721,-0.727,-2.851,-8.657,-15.202,1.024,17.725,13,0.0,CHECK_FALL
2026-03-18T16:36:16.739,0.028,-0.71,-0.723,-4.181,-7.887,-13.312,1.014,16.028,14,0.0,CHECK_FALL
2026-03-18T16:36:16.756,0.028,-0.708,-0.725,-3.971,-8.377,-11.142,1.014,14.494,14,0.0,CHECK_FALL
2026-03-18T16:36:16.756,0.022,-0.696,-0.716,-4.811,-11.107,-9.112,0.999,15.151,13,0.0,CHECK_FALL
2026-03-18T16:36:16.773,0.014,-0.677,-0.716,-5.931,-14.887,-7.222,0.986,17.577,14,0.0,CHECK_FALL
2026-03-18T16:36:16.790,0.012,-0.662,-0.713,-8.311,-17.617,-5.402,0.973,20.214,14,0.0,CHECK_FALL
2026-03-18T16:36:16.809,0.012,-0.65,-0.715,-10.621,-18.387,-2.952,0.967,21.439,13,0.0,CHECK_FALL
2026-03-18T16:36:16.823,0.015,-0.646,-0.713,-12.651,-17.967,0.268,0.962,21.976,14,0.0,CHECK_FALL
2026-03-18T16:36:16.823,0.023,-0.64,-0.724,-12.371,-14.957,3.488,0.967,19.721,14,0.0,CHECK_FALL
2026-03-18T16:36:16.841,0.034,-0.64,-0.711,-11.881,-12.087,7.758,0.957,18.64,13,0.0,CHECK_FALL
2026-03-18T16:36:16.861,0.037,-0.672,-0.657,-13.491,-10.617,12.798,0.941,21.413,14,0.0,CHECK_FALL
2026-03-18T16:36:16.873,0.031,-0.705,-0.658,-15.451,-8.797,16.858,0.965,24.502,14,0.0,CHECK_FALL
2026-03-18T16:36:16.889,0.038,-0.718,-0.709,-16.781,-5.157,19.028,1.01,25.89,13,0.0,CHECK_FALL
2026-03-18T16:36:16.893,0.04,-0.764,-0.748,-19.651,-2.007,19.518,1.07,27.77,14,0.0,CHECK_FALL
2026-03-18T16:36:16.914,0.027,-0.798,-0.743,-26.091,0.163,17.698,1.091,31.528,14,0.0,CHECK_FALL
2026-03-18T16:36:16.929,0.038,-0.815,-0.772,-30.851,2.963,15.948,1.123,34.856,13,0.0,CHECK_FALL
2026-03-18T16:36:16.938,0.044,-0.817,-0.802,-28.331,6.813,13.638,1.146,32.173,14,0.0,CHECK_FALL
2026-03-18T16:36:16.955,0.046,-0.839,-0.823,-19.581,11.293,11.818,1.176,25.507,14,0.0,CHECK_FALL
2026-03-18T16:36:16.972,0.037,-0.875,-0.829,-12.231,15.983,9.578,1.206,22.289,13,0.0,CHECK_FALL
2026-03-18T16:36:16.980,0.024,-0.904,-0.813,-7.821,19.483,7.898,1.216,22.431,14,0.0,CHECK_FALL
2026-03-18T16:36:16.988,0.003,-0.899,-0.764,-6.561,21.233,7.828,1.18,23.562,14,0.0,CHECK_FALL
2026-03-18T16:36:17.005,-0.003,-0.879,-0.683,-5.791,21.443,7.688,1.113,23.504,13,0.0,CHECK_FALL
2026-03-18T16:36:17.021,0.019,-0.835,-0.589,-3.201,18.713,8.178,1.022,20.671,14,0.0,CHECK_FALL
2026-03-18T16:36:17.036,0.041,-0.783,-0.512,-0.191,15.003,8.528,0.936,17.258,14,0.0,CHECK_FALL
2026-03-18T16:36:17.053,0.055,-0.738,-0.452,0.159,11.013,8.388,0.867,13.845,13,0.0,CHECK_FALL
2026-03-18T16:36:17.068,0.058,-0.707,-0.415,-1.241,7.163,8.038,0.822,10.838,14,0.0,CHECK_FALL
2026-03-18T16:36:17.068,0.048,-0.686,-0.431,-1.241,3.033,6.918,0.812,7.655,14,0.0,CHECK_FALL
2026-03-18T16:36:17.084,0.036,-0.689,-0.484,3.099,1.423,5.588,0.843,6.547,13,0.0,CHECK_FALL
2026-03-18T16:36:17.100,-0.0,-0.717,-0.532,8.839,1.353,3.278,0.893,9.524,14,0.0,CHECK_FALL
2026-03-18T16:36:17.115,-0.035,-0.762,-0.573,14.369,2.053,0.128,0.954,14.515,14,0.0,CHECK_FALL
2026-03-18T16:36:17.131,-0.06,-0.807,-0.627,19.129,2.473,-3.652,1.024,19.631,13,0.0,CHECK_FALL
2026-03-18T16:36:17.147,-0.079,-0.84,-0.671,28.299,2.543,-7.082,1.077,29.282,14,0.0,CHECK_FALL
2026-03-18T16:36:17.162,-0.079,-0.862,-0.698,37.609,3.033,-9.182,1.112,38.832,14,0.0,CHECK_FALL
2026-03-18T16:36:17.178,-0.065,-0.87,-0.693,39.779,4.223,-9.812,1.114,41.188,13,0.0,CHECK_FALL
2026-03-18T16:36:17.178,-0.036,-0.854,-0.663,30.959,5.973,-9.392,1.082,32.899,14,0.0,CHECK_FALL
2026-03-18T16:36:17.194,-0.018,-0.801,-0.659,18.289,7.653,-9.112,1.037,21.819,14,0.0,CHECK_FALL
2026-03-18T16:36:17.209,-0.018,-0.744,-0.648,11.429,11.223,-8.062,0.987,17.932,13,0.0,CHECK_FALL
2026-03-18T16:36:17.226,-0.017,-0.689,-0.612,10.449,15.983,-6.662,0.922,20.224,14,0.0,CHECK_FALL
2026-03-18T16:36:17.242,-0.013,-0.644,-0.578,11.989,19.133,-5.542,0.865,23.249,14,0.0,CHECK_FALL
2026-03-18T16:36:17.258,-0.015,-0.581,-0.563,12.059,19.833,-4.772,0.809,23.696,13,0.0,CHECK_FALL
2026-03-18T16:36:17.273,-0.005,-0.526,-0.481,9.049,18.153,-4.562,0.713,20.79,14,0.0,CHECK_FALL
2026-03-18T16:36:17.273,0.006,-0.484,-0.469,5.199,16.963,-4.912,0.674,18.409,14,0.0,CHECK_FALL
2026-03-18T16:36:17.289,0.017,-0.439,-0.436,4.499,16.263,-4.912,0.619,17.574,13,0.0,CHECK_FALL
2026-03-18T16:36:17.304,0.016,-0.418,-0.455,7.439,12.693,-4.422,0.618,15.362,14,0.0,CHECK_FALL
2026-03-18T16:36:17.320,0.016,-0.454,-0.439,11.149,4.853,-4.212,0.631,12.868,14,0.0,CHECK_FALL
2026-03-18T16:36:17.336,0.023,-0.496,-0.442,12.339,-4.107,-4.422,0.665,13.736,13,0.0,CHECK_FALL
2026-03-18T16:36:17.351,0.033,-0.51,-0.48,12.899,-11.877,-4.142,0.701,18.017,14,0.0,CHECK_FALL
2026-03-18T16:36:17.367,0.031,-0.548,-0.538,13.599,-17.267,-3.792,0.769,22.304,14,0.0,CHECK_FALL
2026-03-18T16:36:17.379,0.018,-0.587,-0.589,14.649,-19.857,-3.302,0.832,24.896,13,0.0,CHECK_FALL
2026-03-18T16:36:17.394,-0.004,-0.626,-0.626,16.539,-19.717,-2.952,0.885,25.904,14,0.0,CHECK_FALL
2026-03-18T16:36:17.410,-0.028,-0.661,-0.652,16.189,-18.317,-2.882,0.929,24.615,14,0.0,CHECK_FALL
2026-03-18T16:36:17.410,-0.05,-0.701,-0.684,12.129,-15.517,-3.372,0.981,19.982,14,0.0,CHECK_FALL
2026-03-18T16:36:17.426,-0.055,-0.748,-0.71,6.739,-10.897,-4.422,1.033,13.554,13,0.0,CHECK_FALL
2026-03-18T16:36:17.442,-0.058,-0.782,-0.726,0.579,-6.907,-5.822,1.068,9.052,14,0.0,CHECK_FALL
2026-03-18T16:36:17.457,-0.051,-0.811,-0.738,-4.041,-3.827,-7.642,1.098,9.454,14,0.0,CHECK_FALL
2026-03-18T16:36:17.473,-0.052,-0.839,-0.753,-7.751,-3.407,-9.672,1.128,12.854,13,0.0,CHECK_FALL
2026-03-18T16:36:17.490,-0.06,-0.86,-0.783,-9.781,-5.087,-12.542,1.165,16.699,14,0.0,CHECK_FALL
2026-03-18T16:36:17.505,-0.05,-0.887,-0.824,-12.581,-8.867,-15.342,1.212,21.732,14,0.0,CHECK_FALL
2026-03-18T16:36:17.514,-0.044,-0.915,-0.879,-17.271,-12.507,-17.932,1.269,27.861,13,0.0,CHECK_FALL
2026-03-18T16:36:17.521,-0.023,-0.969,-0.876,-24.831,-16.217,-20.592,1.306,36.105,14,0.0,CHECK_FALL
2026-03-18T16:36:17.537,0.019,-1.0,-0.888,-30.571,-17.617,-23.112,1.337,42.179,14,0.0,CHECK_FALL
2026-03-18T16:36:17.553,0.07,-1.011,-0.87,-34.631,-16.637,-26.192,1.336,46.498,13,0.0,CHECK_FALL
2026-03-18T16:36:17.568,0.116,-0.997,-0.866,-36.661,-13.627,-29.482,1.326,48.979,14,0.0,CHECK_FALL
2026-03-18T16:36:17.584,0.128,-1.001,-0.804,-41.211,-14.117,-31.652,1.29,53.847,14,0.0,CHECK_FALL
2026-03-18T16:36:17.599,0.14,-1.029,-0.732,-45.201,-17.827,-31.372,1.271,57.837,13,0.0,CHECK_FALL
2026-03-18T16:36:17.615,0.159,-1.051,-0.635,-45.551,-20.487,-29.132,1.238,57.821,14,0.0,CHECK_FALL
2026-03-18T16:36:17.615,0.175,-1.034,-0.494,-41.561,-21.327,-25.842,1.159,53.385,14,0.0,CHECK_FALL
2026-03-18T16:36:17.631,0.189,-0.976,-0.335,-37.501,-22.447,-22.412,1.049,49.117,13,0.0,CHECK_FALL
